train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
China1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2	0.8010652	0.5529762			0.7677099			0.97321427				
China1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2	0.8010652	0.52832514			0.7846876		0.79349005					
China1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.7927925	0.5529762			0.79908895	0.8434195						
China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.7756418	0.56845236		0.8697845								0.7280423
China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.85310656	0.57705027		0.8804627							0.80559665	
China1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.7647227	0.5119852		0.8688264						0.6855115		
China1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.78854954	0.5029762		0.877013					0.85097176			
China1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.8208643	0.5436508		0.90177494				0.9678571				
China1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.85310656	0.52748597		0.87222135			0.7664067					
China1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.8091123	0.56845236		0.8594931		0.7998148						
China1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.82086223	0.5769969		0.8660812	0.7359618							
China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.8317314	0.51025134	0.89956045									0.66137564
China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.7756418	0.56845236	0.9033757								0.7937352	
China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.8091123	0.52748597	0.8866163							0.6830958		
China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.7872764	0.5214286	0.8893847						0.8201069			
China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.7849973	0.56845236	0.90074366					0.9696429				
China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.8098511	0.6031746	0.903171				0.8443038					
China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.8133338	0.5529762	0.9155579			0.8638392						
China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.7958338	0.5436508	0.8931976		0.7846876							
China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.7986659	0.6311905	0.8907434	0.8800473								
