train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Brazil1, China3, France1, Germany1, Italy1	0.37186489		0.64772457		0.4195009			0.2773501		0.25544694	0.298378	0.07774288
Brazil1, China3, France1, Germany1, Japan1	0.55905664		0.6720091		0.42787224			0.29277003	0.4745402		0.33851	0.40185905
Brazil1, China3, France1, Germany1, USA1	0.40016723		0.66310436		0.5383267			0.29277003	0.2928253	0.17439058		0.26856634
Brazil1, China3, France1, Germany1, USA2	0.31389865		0.6043088		0.5250892			0.29277003	0.2757801	0.2312565	0.3676159	
Brazil1, China3, France1, Germany2, Italy1	0.58021575		0.62583673		0.56405556		0.5722153			0.23913787	0.26876256	0.23179391
Brazil1, China3, France1, Germany2, Japan1	0.6049901		0.5416683		0.4812494		0.6212028		0.495176		0.42514	0.40185905
Brazil1, China3, France1, Germany2, USA1	0.5706631		0.6007678		0.564182		0.6962411		0.4270815	0.26753116		0.40185905
Brazil1, China3, France1, Germany2, USA2	0.50487924		0.5578776		0.5785845		0.61083746		0.27536008	0.19711055	0.1883471	
Brazil1, China3, France1, Italy1, Japan1	0.5821964		0.6357267		0.4298886		0.6212028	0.35951594			0.42514	0.40185905
Brazil1, China3, France1, Italy1, USA1	0.5386025		0.6119838		0.5102929		0.6602927	0.34188172		0.23881546		0.40185905
Brazil1, China3, France1, Italy1, USA2	0.4334926		0.5671817		0.49558783		0.6962411	0.3086067		0.25026628	0.4547899	
Brazil1, China3, France1, Japan1, USA1	0.51383114		0.5893786		0.5225399		0.7033275	0.29277003	0.44451007			0.40185905
Brazil1, China3, France1, Japan1, USA2	0.6049901		0.62353784		0.47950637		0.6602927	0.29277003	0.5065664		0.34785774	
Brazil1, China3, France1, USA1, USA2	0.3162857		0.5671817		0.564182		0.6602927	0.26226526	0.25261235	0.22366446		
Brazil1, China3, Germany1, Germany2, Italy1	0.58746266		0.65499896		0.45383725	0.5547156				0.2210088	0.31083542	0.15848577
Brazil1, China3, Germany1, Germany2, Japan1	0.5386025		0.64772457		0.3849478	0.57252926			0.5628294		0.41627094	0.40185905
Brazil1, China3, Germany1, Germany2, USA1	0.5386025		0.60869116		0.47871804	0.57252926			0.32660544	0.20878267		0.062647
Brazil1, China3, Germany1, Germany2, USA2	0.39663595		0.68269145		0.47871804	0.59253454			0.2673262	0.17179151	0.37266302	
Brazil1, China3, Germany1, Italy1, Japan1	0.58245504		0.66310436		0.4839288	0.5336001		0.29277003			0.41627094	0.40185905
Brazil1, China3, Germany1, Italy1, USA1	0.3633095		0.6413799		0.4708888	0.53459483		0.3086067		0.21821518		0.1250727
Brazil1, China3, Germany1, Italy1, USA2	0.30288208		0.56223315		0.4675431	0.55444306		0.3086067		0.16670078	0.39106458	
Brazil1, China3, Germany1, Japan1, USA1	0.50569123		0.59466517		0.4708888	0.47996154		0.32494625	0.489493			0.40185905
Brazil1, China3, Germany1, Japan1, USA2	0.37460595		0.62583673		0.43833464	0.49015525		0.23278143	0.42977226		0.37165684	
Brazil1, China3, Germany1, USA1, USA2	0.3633095		0.5555674		0.5102929	0.4644714		0.3086067	0.22489347	0.15321234		
Brazil1, China3, Germany2, Italy1, Japan1	0.6064836		0.61360437		0.42484313	0.49802	0.5913313				0.3118106	0.26856634
Brazil1, China3, Germany2, Italy1, USA1	0.5622299		0.66310436		0.45422536	0.5942251	0.6295157			0.21308152		0.23179391
Brazil1, China3, Germany2, Italy1, USA2	0.613596		0.62583673		0.44100437	0.445713	0.545977			0.25390005	0.1898527	
Brazil1, China3, Germany2, Japan1, USA1	0.61738896		0.5416683		0.42314023	0.57252926	0.7033275		0.489493			0.40185905
Brazil1, China3, Germany2, Japan1, USA2	0.64976084		0.5773699		0.5079742	0.55444306	0.65844685		0.44814268		0.40488306	
Brazil1, China3, Germany2, USA1, USA2	0.63037646		0.6413799		0.5924603	0.5708434	0.5523286		0.41414142	0.17619844		
Brazil1, China3, Italy1, Japan1, USA1	0.627495		0.6014542		0.44100437	0.571266	0.58564895	0.34188172				0.5150788
Brazil1, China3, Italy1, Japan1, USA2	0.5386025		0.6720091		0.38893262	0.5906866	0.7033275	0.32494625			0.44681728	
Brazil1, China3, Italy1, USA1, USA2	0.48567265		0.6357267		0.4859781	0.61046374	0.54366404	0.32494625		0.20091724		
Brazil1, China3, Japan1, USA1, USA2	0.5706631		0.59185714		0.4652647	0.56461763	0.58564895	0.3086067	0.4605662			
Brazil1, China5, France1, Germany1, Germany2	0.51383114		0.5503301	0.5993995					0.30447435	0.16935845	0.33101213	0.19320145
Brazil1, China5, France1, Germany1, Italy1	0.46267673		0.5126243	0.63671786				0.3086067		0.22030886	0.33768868	0.19320145
Brazil1, China5, France1, Germany1, Japan1	0.4720806		0.5345912	0.64194846				0.29277003	0.41417384		0.44681728	0.34069258
Brazil1, China5, France1, Germany1, USA1	0.37186489		0.54569685	0.5820715				0.3086067	0.28721347	0.17602073		0.07774288
Brazil1, China5, France1, Germany1, USA2	0.37211695		0.58342046	0.5722271				0.3086067	0.2699333	0.20705485	0.35473454	
Brazil1, China5, France1, Germany2, Italy1	0.6403385		0.56143147	0.65821475			0.576307			0.1830478	0.3939058	0.19320145
Brazil1, China5, France1, Germany2, Japan1	0.55905664		0.6238155	0.6308381			0.73757136		0.495176		0.4538579	0.40185905
Brazil1, China5, France1, Germany2, USA1	0.51146036		0.5975547	0.57963634			0.6236259		0.31849506	0.1905904		0.15848577
Brazil1, China5, France1, Germany2, USA2	0.5869311		0.50503653	0.5507302			0.576307		0.34171286	0.14435804	0.21901359	
Brazil1, China5, France1, Italy1, Japan1	0.5467718		0.6967281	0.6410545			0.63267374	0.29277003			0.48983943	0.40185905
Brazil1, China5, France1, Italy1, USA1	0.59418166		0.6218551	0.6622882			0.6949232	0.34188172		0.22076663		0.33678228
Brazil1, China5, France1, Italy1, USA2	0.56294644		0.5363157	0.6218152			0.6962411	0.35951594		0.24376002	0.35264617	
Brazil1, China5, France1, Japan1, USA1	0.53550416		0.5773699	0.6622882			0.5959044	0.2773501	0.36765924			0.27255407
Brazil1, China5, France1, Japan1, USA2	0.5821964		0.6168472	0.6613248			0.7033275	0.2773501	0.46123904		0.43494904	
Brazil1, China5, France1, USA1, USA2	0.31458873		0.5503301	0.61738056			0.5461646	0.35951594	0.22489347	0.1614988		
Brazil1, China5, Germany1, Germany2, Italy1	0.63028777		0.59967184	0.56957006		0.4656937				0.15500575	0.41332802	0.26856634
Brazil1, China5, Germany1, Germany2, Japan1	0.52243656		0.55475	0.6084766		0.5777603			0.52223295		0.38705143	0.34069258
Brazil1, China5, Germany1, Germany2, USA1	0.55815333		0.5416507	0.5705292		0.42079145			0.24124895	0.11352843		0.15848577
Brazil1, China5, Germany1, Germany2, USA2	0.45322916		0.4976703	0.58861697		0.4060573			0.018391069	0.12086367	0.3990171	
Brazil1, China5, Germany1, Italy1, Japan1	0.6049901		0.57516503	0.55611986		0.5953232		0.26226526			0.42848235	0.34069258
Brazil1, China5, Germany1, Italy1, USA1	0.5335237		0.62629366	0.63671786		0.5336001		0.32494625		0.19837284		0.33678228
Brazil1, China5, Germany1, Italy1, USA2	0.50487924		0.5644777	0.5606142		0.40196115		0.34188172		0.16774118	0.37266302	
Brazil1, China5, Germany1, Japan1, USA1	0.48683068		0.5286094	0.6957533		0.4858338		0.26226526	0.3986843			0.104828484
Brazil1, China5, Germany1, Japan1, USA2	0.31458873		0.6478387	0.67196774		0.52685153		0.32494625	0.41417384		0.43494904	
Brazil1, China5, Germany1, USA1, USA2	0.37992775		0.5352804	0.50955874		0.44150764		0.24743582	0.25007707	0.16418202		
Brazil1, China5, Germany2, Italy1, Japan1	0.6718314		0.5893786	0.66129035		0.51586205	0.43927285				0.41425675	0.26856634
Brazil1, China5, Germany2, Italy1, USA1	0.7007748		0.62629366	0.6446363		0.4629422	0.5063188			0.1722743		0.23179391
Brazil1, China5, Germany2, Italy1, USA2	0.60856485		0.45369875	0.5655604		0.33369595	0.29254836			0.15990679	0.3075106	
Brazil1, China5, Germany2, Japan1, USA1	0.64976084		0.60869116	0.5877016		0.6129397	0.73757136		0.489493			0.40185905
Brazil1, China5, Germany2, Japan1, USA2	0.5467718		0.6014542	0.5768843		0.38643044	0.583014		0.51930815		0.39445692	
Brazil1, China5, Germany2, USA1, USA2	0.55815333		0.5314007	0.5257197		0.3542574	0.5722153		0.3158542	0.1613632		
Brazil1, China5, Italy1, Japan1, USA1	0.5467718		0.57948416	0.6409366		0.6380047	0.66841507	0.3086067				0.34069258
Brazil1, China5, Italy1, Japan1, USA2	0.5706631		0.6699992	0.6417763		0.55444306	0.7033275	0.34188172			0.41702795	
Brazil1, China5, Italy1, USA1, USA2	0.45972815		0.6226256	0.6744547		0.557086	0.51233083	0.43963316		0.11836773		
Brazil1, China5, Japan1, USA1, USA2	0.51146036		0.6550655	0.68285924		0.47996154	0.62349576	0.3086067	0.4605662			
Brazil1, France1, Germany1, Germany2, Italy1	0.63028777		0.67574334	0.62966734	0.34748104					0.25759503	0.24788183	0.23179391
Brazil1, France1, Germany1, Germany2, Japan1	0.61738896		0.638159	0.5706959	0.35536414				0.533791		0.38546357	0.40185905
Brazil1, France1, Germany1, Germany2, USA1	0.62872		0.68386006	0.61181843	0.37234232				0.3619614	0.25663844		0.4009408
Brazil1, France1, Germany1, Germany2, USA2	0.46955988		0.6637086	0.61181843	0.26885343				0.4270815	0.16195656	0.39265132	
Brazil1, France1, Germany1, Italy1, Japan1	0.50571203		0.638159	0.6083352	0.32237825			0.32494625			0.406212	0.33678228
Brazil1, France1, Germany1, Italy1, USA1	0.55815333		0.6967281	0.7353798	0.36598575			0.3086067		0.2690675		0.23179391
Brazil1, France1, Germany1, Italy1, USA2	0.19080654		0.61454624	0.57820415	0.19498827			0.29277003		0.18288605	0.41702795	
Brazil1, France1, Germany1, Japan1, USA1	0.5869311		0.638159	0.565987	0.35052237			0.32494625	0.40505204			0.45938978
Brazil1, France1, Germany1, Japan1, USA2	0.45699918		0.638159	0.6307297	0.45793337			0.29277003	0.42106995		0.41627094	
Brazil1, France1, Germany1, USA1, USA2	0.44820783		0.5932167	0.57735354	0.41699386			0.29277003	0.3111445	0.17815234		
Brazil1, France1, Germany2, Italy1, Japan1	0.5556814		0.64659756	0.61324483	0.3026862		0.5461646				0.464926	0.40185905
Brazil1, France1, Germany2, Italy1, USA1	0.63028777		0.6043088	0.7371023	0.39815784		0.59998906			0.2876144		0.45938978
Brazil1, France1, Germany2, Italy1, USA2	0.58362836		0.6680339	0.5264011	0.31575912		0.70400834			0.19770746	0.29913953	
Brazil1, France1, Germany2, Japan1, USA1	0.55905664		0.5893786	0.6295093	0.35536414		0.62349576		0.46123904			0.45938978
Brazil1, France1, Germany2, Japan1, USA2	0.627495		0.6002244	0.576622	0.33949298		0.6212028		0.44451007		0.43494904	
Brazil1, France1, Germany2, USA1, USA2	0.6525655		0.6557382	0.56126654	0.4331039		0.599381		0.3638965	0.1776907		
Brazil1, France1, Italy1, Japan1, USA1	0.5869311		0.65981627	0.57925606	0.39815784		0.583014	0.34188172				0.33678228
Brazil1, France1, Italy1, Japan1, USA2	0.56294644		0.6357267	0.5821609	0.30474892		0.583014	0.32494625			0.44681728	
Brazil1, France1, Italy1, USA1, USA2	0.47579932		0.67574334	0.6725432	0.40681064		0.66105545	0.35951594		0.23603448		
Brazil1, France1, Japan1, USA1, USA2	0.6630775		0.65981627	0.57925606	0.37012407		0.62349576	0.32494625	0.50482863			
Brazil1, Germany1, Germany2, Italy1, Japan1	0.46417868		0.6422173	0.57820415	0.34394503	0.44322187					0.37160906	0.40185905
Brazil1, Germany1, Germany2, Italy1, USA1	0.4380642		0.63140714	0.5526275	0.29177654	0.39192477				0.18457708		0.25824177
Brazil1, Germany1, Germany2, Italy1, USA2	0.40895185		0.6317747	0.58861697	0.298963	0.4202003				0.16081424	0.35125357	
Brazil1, Germany1, Germany2, Japan1, USA1	0.50487924		0.6720091	0.5706959	0.30474892	0.4959332			0.400897			0.40185905
Brazil1, Germany1, Germany2, Japan1, USA2	0.51137507		0.5958569	0.5510698	0.37012407	0.5333883			0.44451007		0.44387347	
Brazil1, Germany1, Germany2, USA1, USA2	0.34081572		0.5464826	0.55059975	0.26912928	0.5314911			0.48464164	0.17177884		
Brazil1, Germany1, Italy1, Japan1, USA1	0.57983404		0.6611326	0.6401436	0.39728063	0.5333883		0.32494625				0.40185905
Brazil1, Germany1, Italy1, Japan1, USA2	0.38458878		0.6043088	0.6192183	0.26023394	0.51462156		0.32494625			0.32772285	
Brazil1, Germany1, Italy1, USA1, USA2	0.26497975		0.58643556	0.5820715	0.27278093	0.44872773		0.32494625		0.19360623		
Brazil1, Germany1, Japan1, USA1, USA2	0.48227307		0.5881885	0.55541867	0.37234232	0.4587259		0.32494625	0.42106995			
Brazil1, Germany2, Italy1, Japan1, USA1	0.53688025		0.6013126	0.640121	0.24604164	0.48280787	0.5913313					0.33678228
Brazil1, Germany2, Italy1, Japan1, USA2	0.6057678		0.6550655	0.5453629	0.27781686	0.3866616	0.5063188				0.33257502	
Brazil1, Germany2, Italy1, USA1, USA2	0.48133528		0.6226256	0.5668802	0.23625053	0.40484348	0.4811166			0.24665998		
Brazil1, Germany2, Japan1, USA1, USA2	0.51137507		0.6611326	0.5883672	0.25588906	0.4966333	0.5523286		0.5193677			
Brazil1, Italy1, Japan1, USA1, USA2	0.51137507		0.638159	0.5608623	0.39139	0.49802	0.6962411	0.35951594				
China1, China3, China5, France1, Germany1	0.5386025	0.2795085						0.34188172	0.41030496	0.16900449	0.26902467	0.07774288
China1, China3, China5, France1, Germany2	0.56700987	0.18499891					0.43342587		0.33474547	0.19145885	0.30420944	0.3006163
China1, China3, China5, France1, Italy1	0.5335237	0.09813067					0.53294647	0.35951594		0.21448277	0.33475947	0.13828349
China1, China3, China5, France1, Japan1	0.5706631	0.26058495					0.6602927	0.34188172	0.400897		0.43597803	0.26856634
China1, China3, China5, France1, USA1	0.4540615	0.13874918					0.65844685	0.24598458	0.32824397	0.18822204		0.26856634
China1, China3, China5, France1, USA2	0.4334926	0.15811388					0.66105545	0.37796447	0.34171286	0.13753033	0.35349435	
China1, China3, China5, Germany1, Germany2	0.5561468	0.2300895				0.45933402			0.33543608	0.12179926	0.35188216	0.23179391
China1, China3, China5, Germany1, Italy1	0.5079375	0.243559				0.5336001		0.3086067		0.17472538	0.39265132	0.23179391
China1, China3, China5, Germany1, Japan1	0.52243656	0.38890874				0.6267359		0.2773501	0.41417384		0.43494904	0.40185905
China1, China3, China5, Germany1, USA1	0.4540615	0.24166666				0.5602344		0.35951594	0.30205902	0.14452425		0.15848577
China1, China3, China5, Germany1, USA2	0.4540771	0.22262102				0.40172288		0.3086067	0.39356688	0.1420013	0.39157546	
China1, China3, China5, Germany2, Italy1	0.675546	0.17054775				0.49932197	0.45533955			0.15580389	0.28351516	0.1250727
China1, China3, China5, Germany2, Japan1	0.6803598	0.26357383				0.53641087	0.6962411		0.495176		0.45585048	0.40185905
China1, China3, China5, Germany2, USA1	0.51137507	0.098326966				0.5352165	0.45716822		0.39120856	0.11070638		0.13828349
China1, China3, China5, Germany2, USA2	0.51390016	0.056219812				0.42741373	0.26302826		0.22800958	0.053910792	0.3075106	
China1, China3, China5, Italy1, Japan1	0.6064836	0.32081506				0.59253454	0.5461646	0.37796447			0.48089147	0.26856634
China1, China3, China5, Italy1, USA1	0.57983404	0.09813067				0.53459483	0.6949232	0.41785544		0.19581108		0.3006163
China1, China3, China5, Italy1, USA2	0.57983404	0.015062735				0.517551	0.5612029	0.37796447		0.1556792	0.43663138	
China1, China3, China5, Japan1, USA1	0.6049901	0.3				0.5818573	0.7033275	0.34188172	0.47948983			0.26856634
China1, China3, China5, Japan1, USA2	0.6340515	0.26058495				0.5953232	0.62349576	0.34188172	0.495176		0.4241859	
China1, China3, China5, USA1, USA2	0.40076706	0.15044343				0.4401685	0.58538884	0.35951594	0.3601284	0.15500575		
China1, China3, France1, Germany1, Germany2	0.51137507	0.19270721			0.53194445				0.44431558	0.21628343	0.43264112	0.23179391
China1, China3, France1, Germany1, Italy1	0.50571203	0.17640194			0.48211557			0.32494625		0.19825509	0.37462473	0.26856634
China1, China3, France1, Germany1, Japan1	0.5335237	0.3			0.4662517			0.32494625	0.5373186		0.406212	0.40185905
China1, China3, France1, Germany1, USA1	0.4115188	0.24182542			0.5264723			0.32494625	0.38621244	0.17425285		0.3006163
China1, China3, France1, Germany1, USA2	0.45972815	0.1677051			0.4223519			0.3086067	0.3453434	0.17678276	0.29052532	
China1, China3, France1, Germany2, Italy1	0.58746266	0.17322145			0.5350842		0.53707695			0.20540164	0.19901559	0.20965697
China1, China3, France1, Germany2, Japan1	0.6764024	0.30429032			0.49892256		0.65844685		0.495176		0.33257502	0.40185905
China1, China3, France1, Germany2, USA1	0.48567265	0.14309599			0.50383353		0.6295157		0.415407	0.21193618		0.13828349
China1, China3, France1, Germany2, USA2	0.4906791	0.17054775			0.57972205		0.55421233		0.38944575	0.1459416	0.27451497	
China1, China3, France1, Italy1, Japan1	0.58021575	0.31758788			0.39416882		0.65844685	0.32494625			0.42947844	0.40185905
China1, China3, France1, Italy1, USA1	0.6525655	0.15504342			0.5164965		0.58538884	0.3086067		0.23580477		0.3006163
China1, China3, France1, Italy1, USA2	0.6548999	0.20380987			0.5600553		0.6381118	0.3086067		0.27646074	0.33019203	
China1, China3, France1, Japan1, USA1	0.55815333	0.20586997			0.51195705		0.6602927	0.35951594	0.49236596			0.23179391
China1, China3, France1, Japan1, USA2	0.5869311	0.28255746			0.39984396		0.6949232	0.34188172	0.5527708		0.48983943	
China1, China3, France1, USA1, USA2	0.56700987	0.17640194			0.58114576		0.52160716	0.265908	0.3638965	0.20721717		
China1, China3, Germany1, Germany2, Italy1	0.44820783	0.213809			0.49018577	0.40804714				0.17569952	0.35084265	0.33516484
China1, China3, Germany1, Germany2, Japan1	0.62861454	0.29825136			0.40073964	0.5333883			0.50108355		0.4241859	0.40185905
China1, China3, Germany1, Germany2, USA1	0.45520988	0.1069045			0.40456292	0.44566882			0.4718701	0.16645896		0.1250727
China1, China3, Germany1, Germany2, USA2	0.47529694	0.21934476			0.4414679	0.4524138			0.47724774	0.17561635	0.37474486	
China1, China3, Germany1, Italy1, Japan1	0.5158949	0.36514837			0.44505507	0.5528939		0.35951594			0.47169846	0.40185905
China1, China3, Germany1, Italy1, USA1	0.54150796	0.22624512			0.4209286	0.4775115		0.34188172		0.18801525		0.13828349
China1, China3, Germany1, Italy1, USA2	0.56127745	0.20930861			0.4209286	0.517551		0.41785544		0.16255221	0.39704627	
China1, China3, Germany1, Japan1, USA1	0.61061543	0.37991259			0.45053497	0.5568693		0.32494625	0.49123332			0.40185905
China1, China3, Germany1, Japan1, USA2	0.6803598	0.3			0.42787224	0.5528939		0.35951594	0.50482863		0.47169846	
China1, China3, Germany1, USA1, USA2	0.47579932	0.20262004			0.42913693	0.47706807		0.32494625	0.41030496	0.19931008		
China1, China3, Germany2, Italy1, Japan1	0.7038257	0.33138016			0.4859781	0.5522524	0.52109087				0.4319987	0.26856634
China1, China3, Germany2, Italy1, USA1	0.5697031	0.13568011			0.51432884	0.3820092	0.61083746			0.15757486		0.18681319
China1, China3, Germany2, Italy1, USA2	0.46676537	0.27907816			0.45753425	0.4445196	0.53285277			0.25453424	0.25124294	
China1, China3, Germany2, Japan1, USA1	0.5810375	0.2612965			0.44505507	0.51488197	0.6236259		0.5219226			0.26856634
China1, China3, Germany2, Japan1, USA2	0.6582204	0.26726124			0.4630989	0.57437855	0.5913313		0.57442695		0.39445692	
China1, China3, Germany2, USA1, USA2	0.49575347	0.19581556			0.47572267	0.39854994	0.49323353		0.45226702	0.164768		
China1, China3, Italy1, Japan1, USA1	0.57983404	0.3546773			0.49124303	0.47862068	0.6212028	0.35951594				0.15848577
China1, China3, Italy1, Japan1, USA2	0.54150796	0.280856			0.43495476	0.552175	0.65844685	0.37796447			0.4484994	
China1, China3, Italy1, USA1, USA2	0.47275075	0.30429032			0.4698027	0.57437855	0.58538884	0.46291006		0.17094207		
China1, China3, Japan1, USA1, USA2	0.5551119	0.31758788			0.49447948	0.5906866	0.6602927	0.34188172	0.50442964			
China1, China5, France1, Germany1, Germany2	0.5556814	0.06902685		0.68213356					0.35634834	0.1866688	0.35845992	0.07774288
China1, China5, France1, Germany1, Italy1	0.5308586	0.24666522		0.65209097				0.32494625		0.19700824	0.35125357	0.15848577
China1, China5, France1, Germany1, Japan1	0.48302326	0.35833332		0.75156647				0.32494625	0.4142764		0.37160906	0.40185905
China1, China5, France1, Germany1, USA1	0.48011625	0.08479117		0.63671786				0.35951594	0.2699333	0.18228608		0.23179391
China1, China5, France1, Germany1, USA2	0.45631215	0.1118034		0.6077632				0.3086067	0.2402845	0.16601491	0.37141398	
China1, China5, France1, Germany2, Italy1	0.58362836	0.12171613		0.63317275			0.5604741			0.21478064	0.2747595	0.15848577
China1, China5, France1, Germany2, Japan1	0.7155396	0.26726124		0.68250597			0.66105545		0.51089424		0.39445692	0.40185905
China1, China5, France1, Germany2, USA1	0.53014374	0.060388107		0.6446363			0.45267507		0.30151135	0.13802709		0.23179391
China1, China5, France1, Germany2, USA2	0.56700987	0.07126268		0.68250597			0.4439352		0.1774051	0.17896323	0.28351516	
China1, China5, France1, Italy1, Japan1	0.6403385	0.26058495		0.66155225			0.6962411	0.35951594			0.5106831	0.40185905
China1, China5, France1, Italy1, USA1	0.56294644	0.17322145		0.7204716			0.4245772	0.22677869		0.21393117		0.33678228
China1, China5, France1, Italy1, USA2	0.6064836	0.12050188		0.7057718			0.67569786	0.265908		0.1959007	0.33101213	
China1, China5, France1, Japan1, USA1	0.5706631	0.3270369		0.70475554			0.62349576	0.34188172	0.50442964			0.40185905
China1, China5, France1, Japan1, USA2	0.61738896	0.33758867		0.65290636			0.7033275	0.32494625	0.47590593		0.47169846	
China1, China5, France1, USA1, USA2	0.5308586	0.05345225		0.65452707			0.4811166	0.24598458	0.24768554	0.14084972		
China1, China5, Germany1, Germany2, Italy1	0.6764024	0.16639948		0.6632229		0.42579678				0.21814266	0.43530354	0.15848577
China1, China5, Germany1, Germany2, Japan1	0.6937459	0.3354102		0.65209097		0.59253454			0.4370571		0.5078657	0.40185905
China1, China5, Germany1, Germany2, USA1	0.48227307	0.1069045		0.5914232		0.38865134			0.32173687	0.15574789		0.23179391
China1, China5, Germany1, Germany2, USA2	0.45972815	0.1069045		0.5722271		0.3542574			0.14070529	0.08302703	0.324945	
China1, China5, Germany1, Italy1, Japan1	0.51383114	0.36514837		0.69376016		0.53641087		0.32494625			0.5078657	0.40185905
China1, China5, Germany1, Italy1, USA1	0.5310536	0.09128709		0.66446555		0.38865134		0.35951594		0.16921073		0.3668997
China1, China5, Germany1, Italy1, USA2	0.5333551	0.12897356		0.6293954		0.38865134		0.34188172		0.1782178	0.4344098	
China1, China5, Germany1, Japan1, USA1	0.51383114	0.3509386		0.68449736		0.49015525		0.3086067	0.44519502			0.40185905
China1, China5, Germany1, Japan1, USA2	0.6630775	0.33731887		0.6655848		0.54272866		0.29277003	0.42977226		0.47169846	
China1, China5, Germany1, USA1, USA2	0.37992775	0.1677051		0.6077632		0.40172288		0.3086067	0.32173687	0.11875979		
China1, China5, Germany2, Italy1, Japan1	0.72408485	0.35397428		0.6329655		0.44872773	0.44042227				0.39238954	0.26856634
China1, China5, Germany2, Italy1, USA1	0.6525655	0.12814233		0.67185754		0.46751025	0.4974008			0.17602073		0.3006163
China1, China5, Germany2, Italy1, USA2	0.55375427	0.07126268		0.7353798		0.48966503	0.47381297			0.1526155	0.34485897	
China1, China5, Germany2, Japan1, USA1	0.6403385	0.3721042		0.56613284		0.5352165	0.50288284		0.5219226			0.5150788
China1, China5, Germany2, Japan1, USA2	0.70331144	0.3354669		0.64038527		0.34463874	0.6949232		0.54968864		0.4117624	
China1, China5, Germany2, USA1, USA2	0.6178238	0.1132277		0.61181843		0.42854828	0.3739803		0.224601	0.15863036		
China1, China5, Italy1, Japan1, USA1	0.56294644	0.3546773		0.69459665		0.4775115	0.65844685	0.37796447				0.26856634
China1, China5, Italy1, Japan1, USA2	0.7372445	0.2795085		0.624758		0.4629422	0.583014	0.35951594			0.52580494	
China1, China5, Italy1, USA1, USA2	0.6539116	0.12891372		0.6758814		0.4966333	0.69782853	0.3086067		0.15244702		
China1, China5, Japan1, USA1, USA2	0.5821964	0.27995157		0.6930316		0.44150764	0.6602927	0.34188172	0.50442964			
China1, France1, Germany1, Germany2, Italy1	0.4195807	0.28377706		0.64194846	0.3390137					0.23107211	0.4538023	0.33678228
China1, France1, Germany1, Germany2, Japan1	0.63028777	0.33758867		0.65085804	0.39728063				0.54829305		0.51750815	0.40185905
China1, France1, Germany1, Germany2, USA1	0.5728321	0.21934476		0.6485704	0.3651882				0.44905588	0.18579817		0.4629491
China1, France1, Germany1, Germany2, USA2	0.56700987	0.17640194		0.67265993	0.44229418				0.3379632	0.16703418	0.35188216	
China1, France1, Germany1, Italy1, Japan1	0.5551119	0.39522573		0.68285924	0.3555738			0.34188172			0.44387347	0.40185905
China1, France1, Germany1, Italy1, USA1	0.56127745	0.16035675		0.7057718	0.44167683			0.34188172		0.24719384		0.3006163
China1, France1, Germany1, Italy1, USA2	0.42116395	0.2985562		0.6415423	0.28657725			0.32494625		0.1885091	0.39445692	
China1, France1, Germany1, Japan1, USA1	0.5308586	0.3		0.62966734	0.33506155			0.35951594	0.38898247			0.26856634
China1, France1, Germany1, Japan1, USA2	0.50571203	0.28794962		0.608871	0.26885343			0.34188172	0.489493		0.406212	
China1, France1, Germany1, USA1, USA2	0.35023844	0.1677051		0.6133699	0.35268053			0.35951594	0.38624364	0.16672078		
China1, France1, Germany2, Italy1, Japan1	0.5333551	0.35458127		0.6034595	0.32812876		0.53294647				0.4241859	0.5150788
China1, France1, Germany2, Italy1, USA1	0.57983404	0.16639948		0.68352187	0.45423403		0.5722153			0.27516687		0.23179391
China1, France1, Germany2, Italy1, USA2	0.56127745	0.2189069		0.7371023	0.40456292		0.599381			0.2616916	0.26175493	
China1, France1, Germany2, Japan1, USA1	0.6937459	0.24182542		0.5872998	0.41683754		0.65844685		0.59206283			0.40185905
China1, France1, Germany2, Japan1, USA2	0.72408485	0.26357383		0.6506834	0.3815684		0.6949232		0.42714107		0.44387347	
China1, France1, Germany2, USA1, USA2	0.5333551	0.21934476		0.71584946	0.4065132		0.52109087		0.49278685	0.18567255		
China1, France1, Italy1, Japan1, USA1	0.6340515	0.37991259		0.63170373	0.35646355		0.65844685	0.35951594				0.40185905
China1, France1, Italy1, Japan1, USA2	0.50571203	0.37459084		0.5883672	0.2814035		0.6236259	0.35951594			0.49211577	
China1, France1, Italy1, USA1, USA2	0.60856485	0.23507795		0.68449736	0.33104482		0.66105545	0.35951594		0.24283434		
China1, France1, Japan1, USA1, USA2	0.6057678	0.26058495		0.6513263	0.45423403		0.6236259	0.35951594	0.44814268			
China1, Germany1, Germany2, Italy1, Japan1	0.5214046	0.2985562		0.5765999	0.30191287	0.47862068					0.561523	0.26856634
China1, Germany1, Germany2, Italy1, USA1	0.41566333	0.213809		0.6351296	0.41829786	0.38193586				0.21536049		0.18681319
China1, Germany1, Germany2, Italy1, USA2	0.41183978	0.2612965		0.6218152	0.38846415	0.42421505				0.24774583	0.41212648	
China1, Germany1, Germany2, Japan1, USA1	0.48284876	0.33758867		0.6192183	0.30643922	0.4060573			0.4605662			0.45938978
China1, Germany1, Germany2, Japan1, USA2	0.58362836	0.27995157		0.6192514	0.37725735	0.48280787			0.54249537		0.48983943	
China1, Germany1, Germany2, USA1, USA2	0.2697859	0.062412445		0.6446363	0.31009087	0.3866616			0.3781969	0.18439706		
