train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
China1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2	0.844071	0.69861114			0.817557			0.8742857				
China1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2	0.89822596	0.6611111			0.8132365		0.9178982					
China1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.8860878	0.6625			0.82914376	0.842069						
China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.87908494	0.63958335		0.93357974								0.6318681
China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.87114847	0.64652777		0.93559587							0.80032736	
China1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.8450047	0.64166665		0.92081094						0.6559315		
China1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.8730159	0.61388886		0.937276					0.7717172			
China1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.8608777	0.6375		0.9362679				0.83428574				
China1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.8856209	0.64513886		0.9343638			0.8776683					
China1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.88141924	0.67638886		0.91845876		0.83						
China1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.8608777	0.6625		0.9084901	0.7890809							
China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.89589167	0.68819445	0.9116762									0.61538464
China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.8767507	0.66180557	0.9335521								0.7868249	
China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.82679737	0.63611114	0.9086683							0.65512365		
China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.86414564	0.6493056	0.918239						0.75353533			
China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.87815124	0.6548611	0.9395679					0.9142857				
China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.9010271	0.6909722	0.93109107				0.91133004					
China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.86647993	0.67569447	0.9382007			0.8575862						
China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.888422	0.6861111	0.9256221		0.82875097							
China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.88328665	0.6611111	0.9324583	0.9308916								
