train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, France1, Germany1, Italy1, Japan1, USA2		0.37214956	0.688504	0.6295093	0.38893262			0.32494625			0.406212	
Austria1, France1, Germany1, Italy1, USA1, USA2		0.213809	0.7488721	0.6308381	0.4209286			0.3973597		0.28022718		
Austria1, France1, Germany1, Japan1, USA1, USA2		0.43901008	0.57516503	0.66155225	0.4513233			0.34188172	0.47590593			
Austria1, France1, Germany2, Italy1, Japan1, USA1		0.28377706	0.6422173	0.63170373	0.41699386		0.6236259					0.26856634
Austria1, France1, Germany2, Italy1, Japan1, USA2		0.26726124	0.6505789	0.64194846	0.32511285		0.545977				0.43264112	
Austria1, France1, Germany2, Italy1, USA1, USA2		0.2189069	0.65937066	0.73018044	0.5140228		0.43225476			0.2609582		
Austria1, France1, Germany2, Japan1, USA1, USA2		0.3721042	0.59185714	0.6018263	0.4261916		0.51233083		0.48502842			
Austria1, France1, Italy1, Japan1, USA1, USA2		0.37459084	0.6043088	0.59049815	0.35052237		0.65844685	0.37796447				
Austria1, Germany1, Germany2, Italy1, Japan1, USA1		0.3546773	0.6422173	0.68250597	0.29776022	0.571266						0.40185905
Austria1, Germany1, Germany2, Italy1, Japan1, USA2		0.2985562	0.6550655	0.61982083	0.3690023	0.51462156					0.4004907	
Austria1, Germany1, Germany2, Italy1, USA1, USA2		0.24666522	0.6557382	0.6083352	0.45383725	0.44872773				0.24315305		
Austria1, Germany1, Germany2, Japan1, USA1, USA2		0.31758788	0.62162703	0.6083352	0.4223519	0.5568693			0.4638182			
Austria1, Germany1, Italy1, Japan1, USA1, USA2		0.31758788	0.7276	0.5980513	0.4708888	0.53459483		0.35951594				
Austria1, Germany2, Italy1, Japan1, USA1, USA2		0.40853927	0.6294806	0.56653225	0.34394503	0.51462156	0.73407435					
Brazil1, China1, China3, China5, France1, Germany1	0.42744407							0.2773501	0.27686173	0.20342277	0.4241859	0.26856634
Brazil1, China1, China3, China5, France1, Germany2	0.4540615						0.6236259		0.34338793	0.22433898	0.33257502	0.15848577
Brazil1, China1, China3, China5, France1, Italy1	0.5869311						0.6602927	0.29277003		0.22202867	0.4004907	0.33678228
Brazil1, China1, China3, China5, France1, Japan1	0.53550416						0.62349576	0.2773501	0.3850043		0.406212	0.40185905
Brazil1, China1, China3, China5, France1, USA1	0.40016723						0.66841507	0.26226526	0.3523557	0.19070223		0.19320145
Brazil1, China1, China3, China5, France1, USA2	0.40016723						0.62349576	0.32494625	0.34338793	0.19892043	0.40488306	
Brazil1, China1, China3, China5, Germany1, Germany2	0.5308586					0.49593422			0.36874807	0.15774621	0.37266302	0.15848577
Brazil1, China1, China3, China5, Germany1, Italy1	0.58021575					0.61046374		0.29277003		0.15739998	0.4241859	0.26856634
Brazil1, China1, China3, China5, Germany1, Japan1	0.51383114					0.6267359		0.29277003	0.44451007		0.39106458	0.26856634
Brazil1, China1, China3, China5, Germany1, USA1	0.40016723					0.49015525		0.2773501	0.25007707	0.20065881		0.19320145
Brazil1, China1, China3, China5, Germany1, USA2	0.48007175					0.5004392		0.29277003	0.2673262	0.18533635	0.44387347	
Brazil1, China1, China3, China5, Germany2, Italy1	0.5556814					0.47862068	0.5913313			0.21036528	0.45269057	0.33678228
Brazil1, China1, China3, China5, Germany2, Japan1	0.6718314					0.61046374	0.6602927		0.50442964		0.41034353	0.40185905
Brazil1, China1, China3, China5, Germany2, USA1	0.6064836					0.4587259	0.6236259		0.31887075	0.16232185		0.15848577
Brazil1, China1, China3, China5, Germany2, USA2	0.6525655					0.5372331	0.5913313		0.40008506	0.17203213	0.27734557	
Brazil1, China1, China3, China5, Italy1, Japan1	0.6403385					0.53459483	0.6962411	0.32494625			0.406212	0.40185905
Brazil1, China1, China3, China5, Italy1, USA1	0.4792621					0.57252926	0.6602927	0.3086067		0.188894		0.26856634
Brazil1, China1, China3, China5, Italy1, USA2	0.48007175					0.53459483	0.65844685	0.34188172		0.18561792	0.357581	
Brazil1, China1, China3, China5, Japan1, USA1	0.5706631					0.5953232	0.63267374	0.29277003	0.50442964			0.40185905
Brazil1, China1, China3, China5, Japan1, USA2	0.5821964					0.6601146	0.7033275	0.3086067	0.4745402		0.38705143	
Brazil1, China1, China3, China5, USA1, USA2	0.5386025					0.50360006	0.63267374	0.34188172	0.34552076	0.18178426		
Brazil1, China1, China3, France1, Germany1, Germany2	0.58021575				0.4331039				0.36927447	0.23681433	0.2684581	0.33678228
Brazil1, China1, China3, France1, Germany1, Italy1	0.45631215				0.43802392			0.29277003		0.24420717	0.3809373	0.23179391
Brazil1, China1, China3, France1, Germany1, Japan1	0.56294644				0.4223519			0.2773501	0.50442964		0.34785774	0.40185905
Brazil1, China1, China3, France1, Germany1, USA1	0.45972815				0.5193872			0.35951594	0.37684795	0.13308452		0.20965697
Brazil1, China1, China3, France1, Germany1, USA2	0.48007175				0.4195009			0.34188172	0.34338793	0.22879559	0.37160906	
Brazil1, China1, China3, France1, Germany2, Italy1	0.6539116				0.5506677		0.6236259			0.25758988	0.33257502	0.15848577
Brazil1, China1, China3, France1, Germany2, Japan1	0.5869311				0.48225912		0.65844685		0.47948983		0.3979075	0.33678228
Brazil1, China1, China3, France1, Germany2, USA1	0.58021575				0.5090268		0.65844685		0.42022422	0.2401996		0.15848577
Brazil1, China1, China3, France1, Germany2, USA2	0.5810375				0.5531175		0.6212028		0.41414142	0.23397742	0.32990602	
Brazil1, China1, China3, France1, Italy1, Japan1	0.5386025				0.43751332		0.73757136	0.32494625			0.37160906	0.40185905
Brazil1, China1, China3, France1, Italy1, USA1	0.5585714				0.5680136		0.6602927	0.37796447		0.1935799		0.23179391
Brazil1, China1, China3, France1, Italy1, USA2	0.53688025				0.4839288		0.6962411	0.3086067		0.21720539	0.357581	
Brazil1, China1, China3, France1, Japan1, USA1	0.56294644				0.5370881		0.62349576	0.34188172	0.489493			0.40185905
Brazil1, China1, China3, France1, Japan1, USA2	0.56294644				0.5370881		0.6602927	0.29277003	0.44814268		0.43494904	
Brazil1, China1, China3, France1, USA1, USA2	0.50571203				0.6212718		0.7033275	0.32494625	0.40176174	0.1845501		
Brazil1, China1, China3, Germany1, Germany2, Italy1	0.58746266				0.42913693	0.42854828				0.16794664	0.35264617	0.20965697
Brazil1, China1, China3, Germany1, Germany2, Japan1	0.5869311				0.44285503	0.5708434			0.50442964		0.46244684	0.40185905
Brazil1, China1, China3, Germany1, Germany2, USA1	0.46955988				0.5350842	0.48280787			0.35087776	0.18355256		0.13828349
Brazil1, China1, China3, Germany1, Germany2, USA2	0.43019405				0.40456292	0.51586205			0.43733656	0.1625181	0.37462473	
Brazil1, China1, China3, Germany1, Italy1, Japan1	0.5556814				0.35052237	0.62847936		0.3086067			0.47169846	0.45938978
Brazil1, China1, China3, Germany1, Italy1, USA1	0.53688025				0.33143958	0.5333883		0.34188172		0.22747682		0.13828349
Brazil1, China1, China3, Germany1, Italy1, USA2	0.55375427				0.37234232	0.4959332		0.35951594		0.19925147	0.4241859	
Brazil1, China1, China3, Germany1, Japan1, USA1	0.4792621				0.43224666	0.5568693		0.34188172	0.4745402			0.40185905
Brazil1, China1, China3, Germany1, Japan1, USA2	0.5551119				0.38340887	0.53459483		0.3086067	0.44519502		0.35851362	
Brazil1, China1, China3, Germany1, USA1, USA2	0.39286542				0.42913693	0.47730836		0.29277003	0.39356688	0.20224763		
Brazil1, China1, China3, Germany2, Italy1, Japan1	0.60451174				0.45383725	0.6272819	0.6949232				0.48166966	0.26856634
Brazil1, China1, China3, Germany2, Italy1, USA1	0.60554075				0.48841318	0.5372331	0.7307795			0.24032883		0.3668997
Brazil1, China1, China3, Germany2, Italy1, USA2	0.6178238				0.49447948	0.5062859	0.6295157			0.22499274	0.35038063	
Brazil1, China1, China3, Germany2, Japan1, USA1	0.5556814				0.48225912	0.61046374	0.6602927		0.4595525			0.40185905
Brazil1, China1, China3, Germany2, Japan1, USA2	0.4955532				0.4114536	0.48280787	0.6212028		0.5219226		0.406212	
Brazil1, China1, China3, Germany2, USA1, USA2	0.4955532				0.5651493	0.5062859	0.5523286		0.43153933	0.19452852		
Brazil1, China1, China3, Italy1, Japan1, USA1	0.48227307				0.39815784	0.5896229	0.6212028	0.34188172				0.40185905
Brazil1, China1, China3, Italy1, Japan1, USA2	0.50487924				0.35408485	0.5897285	0.6962411	0.32494625			0.406212	
Brazil1, China1, China3, Italy1, USA1, USA2	0.56700987				0.46032992	0.5352165	0.6212028	0.37796447		0.19906332		
Brazil1, China1, China3, Japan1, USA1, USA2	0.5308586				0.48225912	0.5528939	0.62349576	0.32494625	0.50442964			
Brazil1, China1, China5, France1, Germany1, Germany2	0.4540771			0.69723576					0.3523557	0.1351601	0.41263595	0.15848577
Brazil1, China1, China5, France1, Germany1, Italy1	0.61061543			0.6431404				0.32494625		0.19581108	0.40488306	0.26856634
Brazil1, China1, China5, France1, Germany1, Japan1	0.52243656			0.6744547				0.32494625	0.4605662		0.3979075	0.34069258
Brazil1, China1, China5, France1, Germany1, USA1	0.51383114			0.65821475				0.32494625	0.28446278	0.2276834		-0.015456117
Brazil1, China1, China5, France1, Germany1, USA2	0.399619			0.59817624				0.32494625	0.3111445	0.13736732	0.39704627	
Brazil1, China1, China5, France1, Germany2, Italy1	0.62861454			0.6857908			0.545977			0.24673052	0.24308863	0.26856634
Brazil1, China1, China5, France1, Germany2, Japan1	0.627495			0.6930316			0.62349576		0.47581226		0.46255323	0.40185905
Brazil1, China1, China5, France1, Germany2, USA1	0.508504			0.6513263			0.6236259		0.2928253	0.21402687		0.23179391
Brazil1, China1, China5, France1, Germany2, USA2	0.4792621			0.6957533			0.6381118		0.2929293	0.19136994	0.42101118	
Brazil1, China1, China5, France1, Italy1, Japan1	0.52243656			0.7149771			0.73757136	0.37796447			0.45341268	0.40185905
Brazil1, China1, China5, France1, Italy1, USA1	0.5556814			0.7040619			0.73150486	0.32494625		0.23074268		0.23179391
Brazil1, China1, China5, France1, Italy1, USA2	0.4792621			0.6632229			0.58538884	0.34188172		0.18936107	0.37089267	
Brazil1, China1, China5, France1, Japan1, USA1	0.48855355			0.6401436			0.7033275	0.2773501	0.46123904			0.40185905
Brazil1, China1, China5, France1, Japan1, USA2	0.5467718			0.7149771			0.6962411	0.3086067	0.3986843		0.46244684	
Brazil1, China1, China5, France1, USA1, USA2	0.399619			0.62498605			0.62349576	0.34188172	0.24232015	0.15807371		
Brazil1, China1, China5, Germany1, Germany2, Italy1	0.58245504			0.6942921		0.46908936				0.2141484	0.41332802	0.26856634
Brazil1, China1, China5, Germany1, Germany2, Japan1	0.59418166			0.60889244		0.4582683			0.41670275		0.3979075	0.40185905
Brazil1, China1, China5, Germany1, Germany2, USA1	0.55815333			0.5764932		0.4395146			0.39462438	0.1840677		0.23179391
Brazil1, China1, China5, Germany1, Germany2, USA2	0.48007175			0.6562106		0.49802			0.3523557	0.20381358	0.39238954	
Brazil1, China1, China5, Germany1, Italy1, Japan1	0.5386025			0.6613248		0.57467526		0.34188172			0.43494904	0.26856634
Brazil1, China1, China5, Germany1, Italy1, USA1	0.48227307			0.6857908		0.47862068		0.2773501		0.18255329		0.26856634
Brazil1, China1, China5, Germany1, Italy1, USA2	0.42766562			0.58395267		0.5528939		0.32494625		0.21338464	0.39445692	
Brazil1, China1, China5, Germany1, Japan1, USA1	0.53550416			0.6531561		0.52134925		0.2773501	0.38297084			0.26856634
Brazil1, China1, China5, Germany1, Japan1, USA2	0.56294644			0.70475554		0.47996154		0.3086067	0.42939156		0.47169846	
Brazil1, China1, China5, Germany1, USA1, USA2	0.32985577			0.5668802		0.47826		0.3086067	0.2699333	0.14760631		
Brazil1, China1, China5, Germany2, Italy1, Japan1	0.7372445			0.62966734		0.4656937	0.65844685				0.4974442	0.40185905
Brazil1, China1, China5, Germany2, Italy1, USA1	0.5556814			0.6776309		0.41156316	0.66105545			0.25157008		0.15848577
Brazil1, China1, China5, Germany2, Italy1, USA2	0.6057678			0.65452707		0.45675012	0.61083746			0.18282968	0.34760618	
Brazil1, China1, China5, Germany2, Japan1, USA1	0.64976084			0.5904641		0.49593422	0.6602927		0.42977226			0.40185905
Brazil1, China1, China5, Germany2, Japan1, USA2	0.6064836			0.5892985		0.51488197	0.6212028		0.6062911		0.46743453	
Brazil1, China1, China5, Germany2, USA1, USA2	0.50571203			0.5957962		0.48280787	0.53294647		0.35634834	0.14903805		
Brazil1, China1, China5, Italy1, Japan1, USA1	0.61061543			0.64194846		0.59911954	0.58564895	0.32494625				0.26856634
Brazil1, China1, China5, Italy1, Japan1, USA2	0.6049901			0.7142057		0.5818573	0.6602927	0.29277003			0.38705143	
Brazil1, China1, China5, Italy1, USA1, USA2	0.5556814			0.6679007		0.4959332	0.6236259	0.37796447		0.2129576		
Brazil1, China1, China5, Japan1, USA1, USA2	0.5869311			0.6632229		0.59911954	0.66841507	0.34188172	0.4595525			
Brazil1, China1, France1, Germany1, Germany2, Italy1	0.61261517			0.68935794	0.37725735					0.24183413	0.4538579	0.4009408
Brazil1, China1, France1, Germany1, Germany2, Japan1	0.5869311			0.62067395	0.3096196				0.4605662		0.44387347	0.45938978
Brazil1, China1, France1, Germany1, Germany2, USA1	0.5810375			0.6510277	0.36017677				0.4182598	0.19627818		0.33678228
Brazil1, China1, France1, Germany1, Germany2, USA2	0.46490368			0.62266934	0.36017677				0.38624364	0.19476594	0.39146653	
Brazil1, China1, France1, Germany1, Italy1, Japan1	0.50569123			0.66129035	0.4195009			0.29277003			0.3781026	0.45938978
Brazil1, China1, France1, Germany1, Italy1, USA1	0.54150796			0.65382713	0.3636839			0.35951594		0.28364137		0.13828349
Brazil1, China1, France1, Germany1, Italy1, USA2	0.5728321			0.6152209	0.3112896			0.34188172		0.21726109	0.3461511	
Brazil1, China1, France1, Germany1, Japan1, USA1	0.5308586			0.5556435	0.3029736			0.3086067	0.489493			0.33678228
Brazil1, China1, France1, Germany1, Japan1, USA2	0.48011625			0.6513263	0.45793337			0.32494625	0.50482863		0.464926	
Brazil1, China1, France1, Germany1, USA1, USA2	0.40171486			0.6758814	0.38006052			0.35951594	0.39684245	0.19700824		
Brazil1, China1, France1, Germany2, Italy1, Japan1	0.7080879			0.62966734	0.36598575		0.5913313				0.45341268	0.45938978
Brazil1, China1, France1, Germany2, Italy1, USA1	0.6057678			0.68935794	0.41683754		0.6295157			0.26969594		0.33678228
Brazil1, China1, France1, Germany2, Italy1, USA2	0.6241255			0.6616566	0.38837156		0.5913313			0.26239756	0.35264617	
Brazil1, China1, France1, Germany2, Japan1, USA1	0.59418166			0.6410545	0.35334063		0.6212028		0.533791			0.45938978
Brazil1, China1, France1, Germany2, Japan1, USA2	0.60451174			0.6296338	0.44505507		0.6602927		0.4745402		0.4434004	
Brazil1, China1, France1, Germany2, USA1, USA2	0.53688025			0.6410545	0.43802392		0.5913313		0.44391546	0.2560105		
Brazil1, China1, France1, Italy1, Japan1, USA1	0.55815333			0.65085804	0.46032992		0.62349576	0.34188172				0.40185905
Brazil1, China1, France1, Italy1, Japan1, USA2	0.53014374			0.640121	0.3189401		0.65844685	0.3086067			0.34785774	
Brazil1, China1, France1, Italy1, USA1, USA2	0.5585714			0.67971164	0.3945759		0.65844685	0.37796447		0.22954476		
Brazil1, China1, France1, Japan1, USA1, USA2	0.5551119			0.62966734	0.43495476		0.7033275	0.32494625	0.4745402			
Brazil1, China1, Germany1, Germany2, Italy1, Japan1	0.45658264			0.5872859	0.24364899	0.44322187					0.41702795	0.33678228
Brazil1, China1, Germany1, Germany2, Italy1, USA1	0.45507404			0.63479024	0.3480015	0.40804714				0.19750956		0.20965697
Brazil1, China1, Germany1, Germany2, Italy1, USA2	0.40961123			0.54771686	0.32324263	0.41376656				0.1998546	0.35038063	
Brazil1, China1, Germany1, Germany2, Japan1, USA1	0.46955988			0.5458268	0.2814035	0.47862068			0.55010474			0.40185905
Brazil1, China1, Germany1, Germany2, Japan1, USA2	0.47579932			0.55571735	0.33506155	0.42579678			0.3852645		0.46244684	
Brazil1, China1, Germany1, Germany2, USA1, USA2	0.34481448			0.5819928	0.3287967	0.43584925			0.43477806	0.1959007		
Brazil1, China1, Germany1, Italy1, Japan1, USA1	0.4540771			0.53423744	0.33506155	0.6089319		0.29277003				0.40185905
Brazil1, China1, Germany1, Italy1, Japan1, USA2	0.49013215			0.53423744	0.31020862	0.47862068		0.32494625			0.45341268	
Brazil1, China1, Germany1, Italy1, USA1, USA2	0.29311085			0.60549194	0.30429986	0.50283915		0.32494625		0.23160262		
Brazil1, China1, Germany1, Japan1, USA1, USA2	0.46417868			0.6295093	0.31020862	0.51462156		0.32494625	0.44451007			
Brazil1, China1, Germany2, Italy1, Japan1, USA1	0.49013215			0.5877016	0.33506155	0.57437855	0.65844685					0.45938978
Brazil1, China1, Germany2, Italy1, Japan1, USA2	0.6178238			0.608871	0.35990557	0.46908936	0.6295157				0.36589712	
Brazil1, China1, Germany2, Italy1, USA1, USA2	0.36860552			0.61327636	0.3555738	0.48337892	0.6670317			0.25968874		
Brazil1, China1, Germany2, Japan1, USA1, USA2	0.5333551			0.5765999	0.32511285	0.4966333	0.5461646		0.53432393			
Brazil1, China1, Italy1, Japan1, USA1, USA2	0.45658264			0.5133834	0.3096196	0.4775115	0.6212028	0.35951594				
Brazil1, China3, China5, France1, Germany1, Germany2	0.46267673		0.56223315						0.30151135	0.20596004	0.35264617	0.26856634
Brazil1, China3, China5, France1, Germany1, Italy1	0.52243656		0.5893786					0.2773501		0.24252188	0.4484994	0.26856634
Brazil1, China3, China5, France1, Germany1, Japan1	0.4720806		0.61360437					0.29277003	0.38898247		0.3590113	0.34069258
Brazil1, China3, China5, France1, Germany1, USA1	0.48855355		0.56143147					0.29277003	0.2928253	0.21726109		0.15848577
Brazil1, China3, China5, France1, Germany1, USA2	0.43033525		0.5958569					0.3086067	0.2673262	0.20497613	0.40488306	
Brazil1, China3, China5, France1, Germany2, Italy1	0.5308586		0.59185714				0.61083746			0.24632262	0.31137478	0.26856634
Brazil1, China3, China5, France1, Germany2, Japan1	0.55905664		0.5885302				0.6602927		0.3852645		0.46743453	0.40185905
Brazil1, China3, China5, France1, Germany2, USA1	0.61738896		0.6238155				0.6212028		0.35219166	0.18288605		0.07774288
Brazil1, China3, China5, France1, Germany2, USA2	0.6064836		0.6168472				0.5612029		0.2929293	0.176652	0.35038063	
Brazil1, China3, China5, France1, Italy1, Japan1	0.49757305		0.5537672				0.7033275	0.32494625			0.42848235	0.40185905
Brazil1, China3, China5, France1, Italy1, USA1	0.51383114		0.59185714				0.63267374	0.3086067		0.23120746		0.26856634
Brazil1, China3, China5, France1, Italy1, USA2	0.5821964		0.57948416				0.58564895	0.3086067		0.21979193	0.39106458	
Brazil1, China3, China5, France1, Japan1, USA1	0.48683068		0.6014542				0.6602927	0.29277003	0.4595525			0.40185905
Brazil1, China3, China5, France1, Japan1, USA2	0.48855355		0.6357267				0.7033275	0.2773501	0.489493		0.48089147	
Brazil1, China3, China5, France1, USA1, USA2	0.48302326		0.53660846				0.54366404	0.29277003	0.32660544	0.21323511		
Brazil1, China3, China5, Germany1, Germany2, Italy1	0.53014374		0.6611326			0.47706807				0.20252973	0.39445692	0.26856634
Brazil1, China3, China5, Germany1, Germany2, Japan1	0.52243656		0.57948416			0.5777603			0.3850043		0.48089147	0.40185905
Brazil1, China3, China5, Germany1, Germany2, USA1	0.5467718		0.5345912			0.4858338			0.3619614	0.16701758		0.23179391
Brazil1, China3, China5, Germany1, Germany2, USA2	0.508504		0.60819566			0.51462156			0.40176174	0.13641413	0.45269057	
Brazil1, China3, China5, Germany1, Italy1, Japan1	0.5467718		0.6505789			0.6164208		0.29277003			0.41627094	0.40185905
Brazil1, China3, China5, Germany1, Italy1, USA1	0.4540615		0.62162703			0.53909975		0.34188172		0.246513		0.062647
Brazil1, China3, China5, Germany1, Italy1, USA2	0.48302326		0.6168472			0.5568693		0.3086067		0.25021464	0.41034353	
Brazil1, China3, China5, Germany1, Japan1, USA1	0.43608952		0.5831156			0.5531738		0.2773501	0.41417384			0.26856634
Brazil1, China3, China5, Germany1, Japan1, USA2	0.44583648		0.6043088			0.5870598		0.26226526	0.3690003		0.38705143	
Brazil1, China3, China5, Germany1, USA1, USA2	0.28650331		0.5479613			0.48246408		0.2773501	0.17940694	0.15492225		
Brazil1, China3, China5, Germany2, Italy1, Japan1	0.685648		0.6014542			0.5528939	0.5461646				0.4434004	0.26856634
Brazil1, China3, China5, Germany2, Italy1, USA1	0.5551119		0.6014542			0.4775115	0.69782853			0.190367		0.26856634
Brazil1, China3, China5, Germany2, Italy1, USA2	0.6525655		0.5549417			0.517551	0.53294647			0.19710101	0.28043103	
Brazil1, China3, China5, Germany2, Japan1, USA1	0.48855355		0.6043088			0.5568693	0.62349576		0.3850043			0.26856634
Brazil1, China3, China5, Germany2, Japan1, USA2	0.64976084		0.65825236			0.5163515	0.62349576		0.489493		0.43597803	
Brazil1, China3, China5, Germany2, USA1, USA2	0.5869311		0.57045865			0.45988196	0.6949232		0.2757801	0.18953088		
Brazil1, China3, China5, Italy1, Japan1, USA1	0.6049901		0.5893786			0.59253454	0.6602927	0.32494625				0.40185905
Brazil1, China3, China5, Italy1, Japan1, USA2	0.52243656		0.64659756			0.5777603	0.6602927	0.34188172			0.45341268	
Brazil1, China3, China5, Italy1, USA1, USA2	0.48011625		0.58125377			0.47996154	0.62349576	0.3086067		0.18207361		
Brazil1, China3, China5, Japan1, USA1, USA2	0.5386025		0.59185714			0.6380047	0.63267374	0.26226526	0.41670275			
Brazil1, China3, France1, Germany1, Germany2, Italy1	0.6064836		0.62162703		0.5663604					0.2205413	0.3773574	0.13828349
Brazil1, China3, France1, Germany1, Germany2, Japan1	0.61738896		0.61360437		0.49450117				0.52666175		0.43597803	0.40185905
Brazil1, China3, France1, Germany1, Germany2, USA1	0.51383114		0.5831156		0.55499005				0.34338793	0.2238846		0.33678228
Brazil1, China3, France1, Germany1, Germany2, USA2	0.50487924		0.6811312		0.4731163				0.33543608	0.22741842	0.38546357	
Brazil1, China3, France1, Germany1, Italy1, Japan1	0.5706631		0.65981627		0.4129761			0.2773501			0.3590113	0.40185905
Brazil1, China3, France1, Germany1, Italy1, USA1	0.5556814		0.6811312		0.43495476			0.29277003		0.26511377		0.062647
Brazil1, China3, France1, Germany1, Italy1, USA2	0.48007175		0.61360437		0.43224666			0.29277003		0.24629505	0.3590113	
Brazil1, China3, France1, Germany1, Japan1, USA1	0.5706631		0.57948416		0.49558783			0.34188172	0.38898247			0.40185905
Brazil1, China3, France1, Germany1, Japan1, USA2	0.56294644		0.7058593		0.39678192			0.2773501	0.5219226		0.406212	
Brazil1, China3, France1, Germany1, USA1, USA2	0.42766562		0.61360437		0.5236326			0.2773501	0.37684795	0.23558468		
Brazil1, China3, France1, Germany2, Italy1, Japan1	0.6403385		0.64659756		0.5359037		0.6212028				0.36589712	0.26856634
Brazil1, China3, France1, Germany2, Italy1, USA1	0.59418166		0.66310436		0.5076894		0.6212028			0.26549816		0.33678228
Brazil1, China3, France1, Germany2, Italy1, USA2	0.67739505		0.6119838		0.49706092		0.6236259			0.23592415	0.33257502	
Brazil1, China3, France1, Germany2, Japan1, USA1	0.59418166		0.6002244		0.48225912		0.62349576		0.50442964			0.40185905
Brazil1, China3, France1, Germany2, Japan1, USA2	0.46267673		0.65825236		0.4652647		0.6962411		0.51720047		0.45341268	
Brazil1, China3, France1, Germany2, USA1, USA2	0.5551119		0.59185714		0.5680136		0.6962411		0.33902147	0.18961751		
Brazil1, China3, France1, Italy1, Japan1, USA1	0.52243656		0.64772457		0.5219457		0.6602927	0.2773501				0.33678228
Brazil1, China3, France1, Italy1, Japan1, USA2	0.4720806		0.6002244		0.47950637		0.6602927	0.32494625			0.3781026	
Brazil1, China3, France1, Italy1, USA1, USA2	0.5551119		0.65981627		0.57875097		0.6236259	0.37796447		0.2274689		
Brazil1, China3, France1, Japan1, USA1, USA2	0.508504		0.56542045		0.5506677		0.62349576	0.32494625	0.5065664			
Brazil1, China3, Germany1, Germany2, Italy1, Japan1	0.65728575		0.638159		0.36087137	0.5528939					0.41702795	0.26856634
Brazil1, China3, Germany1, Germany2, Italy1, USA1	0.6525655		0.6413799		0.43802392	0.46082348				0.21186103		0.33678228
Brazil1, China3, Germany1, Germany2, Italy1, USA2	0.5351612		0.6413799		0.45383725	0.48280787				0.23779742	0.3095716	
Brazil1, China3, Germany1, Germany2, Japan1, USA1	0.5467718		0.5671817		0.42382565	0.5777603			0.5219226			0.26856634
Brazil1, China3, Germany1, Germany2, Japan1, USA2	0.48855355		0.65825236		0.46903265	0.630626			0.5193677		0.41702795	
Brazil1, China3, Germany1, Germany2, USA1, USA2	0.53688025		0.68269145		0.5663604	0.47826			0.30151135	0.1461361		
Brazil1, China3, Germany1, Italy1, Japan1, USA1	0.59418166		0.6357267		0.3867875	0.64659774		0.35951594				0.40185905
Brazil1, China3, Germany1, Italy1, Japan1, USA2	0.55815333		0.66310436		0.33516824	0.51462156		0.3086067			0.3781026	
Brazil1, China3, Germany1, Italy1, USA1, USA2	0.47579932		0.70926946		0.40073964	0.57252926		0.32494625		0.20214869		
Brazil1, China3, Germany1, Japan1, USA1, USA2	0.5335237		0.66310436		0.45290437	0.5568693		0.29277003	0.47590593			
Brazil1, China3, Germany2, Italy1, Japan1, USA1	0.5551119		0.6720091		0.44285503	0.61046374	0.6236259					0.26856634
Brazil1, China3, Germany2, Italy1, Japan1, USA2	0.65728575		0.5893786		0.43949836	0.60853124	0.5523286				0.39106458	
Brazil1, China3, Germany2, Italy1, USA1, USA2	0.66281545		0.6422173		0.46032992	0.52689654	0.66105545			0.19745988		
Brazil1, China3, Germany2, Japan1, USA1, USA2	0.6064836		0.6014542		0.4513233	0.5339326	0.6236259		0.44519502			
Brazil1, China3, Italy1, Japan1, USA1, USA2	0.5869311		0.6014542		0.55499005	0.5528939	0.583014	0.34188172				
Brazil1, China5, France1, Germany1, Germany2, Italy1	0.60451174		0.6557382	0.6562106						0.19942424	0.31021875	0.26856634
Brazil1, China5, France1, Germany1, Germany2, Japan1	0.5821964		0.6294806	0.7143017					0.489493		0.41034353	0.26856634
Brazil1, China5, France1, Germany1, Germany2, USA1	0.59418166		0.5713243	0.5759313					0.29402423	0.23295341		0.104828484
Brazil1, China5, France1, Germany1, Germany2, USA2	0.5551119		0.5311964	0.62498605					0.28721347	0.11978574	0.33018494	
Brazil1, China5, France1, Germany1, Italy1, Japan1	0.52243656		0.6357267	0.6363705				0.34188172			0.45341268	0.26856634
Brazil1, China5, France1, Germany1, Italy1, USA1	0.48302326		0.5975547	0.63671786				0.32494625		0.22369044		0.33678228
Brazil1, China5, France1, Germany1, Italy1, USA2	0.50569123		0.60254085	0.59817624				0.34188172		0.20554225	0.4199553	
Brazil1, China5, France1, Germany1, Japan1, USA1	0.52243656		0.58871126	0.6744547				0.29277003	0.39883164			0.40185905
Brazil1, China5, France1, Germany1, Japan1, USA2	0.53550416		0.5578776	0.6957533				0.2773501	0.3671086		0.3979075	
Brazil1, China5, France1, Germany1, USA1, USA2	0.50569123		0.56942827	0.61982083				0.34188172	0.4182598	0.20954394		
Brazil1, China5, France1, Germany2, Italy1, Japan1	0.5821964		0.6119838	0.66853946			0.5461646				0.48983943	0.40185905
Brazil1, China5, France1, Germany2, Italy1, USA1	0.627495		0.5479613	0.5790825			0.5722153			0.22993182		-0.015456117
Brazil1, China5, France1, Germany2, Italy1, USA2	0.5869311		0.58342046	0.7270463			0.6235474			0.21606505	0.23270424	
Brazil1, China5, France1, Germany2, Japan1, USA1	0.55905664		0.638159	0.66129035			0.66841507		0.4595525			0.34069258
