train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Brazil1, China1, China3, China5, France1, Germany1, Germany2	0.8464052								0.75272727	0.66213834	0.7704583	0.6703297
Brazil1, China1, China3, China5, France1, Germany1, Italy1	0.8244631							0.85714287		0.66176134	0.7741408	0.65384614
Brazil1, China1, China3, China5, France1, Germany1, Japan1	0.86414564							0.8914286	0.7793939		0.7491817	0.6868132
Brazil1, China1, China3, China5, France1, Germany1, USA1	0.80112046							0.8914286	0.73373735	0.6438275		0.67582417
Brazil1, China1, China3, China5, France1, Germany1, USA2	0.8169935							0.85142857	0.74060607	0.6548275	0.7373159	
Brazil1, China1, China3, China5, France1, Germany2, Italy1	0.85387486						0.85385877			0.66473687	0.7381342	0.62637365
Brazil1, China1, China3, China5, France1, Germany2, Japan1	0.872549						0.8546798		0.79636365		0.8027823	0.6923077
Brazil1, China1, China3, China5, France1, Germany2, USA1	0.8697479						0.8743842		0.7357576	0.6525925		0.6813187
Brazil1, China1, China3, China5, France1, Germany2, USA2	0.8618114						0.87027913		0.75474745	0.6629192	0.7397709	
Brazil1, China1, China3, China5, France1, Italy1, Japan1	0.86694676						0.8866995	0.8742857			0.7815057	0.6978022
Brazil1, China1, China3, China5, France1, Italy1, USA1	0.84313726						0.88834155	0.9085714		0.6700416		0.6868132
Brazil1, China1, China3, China5, France1, Italy1, USA2	0.837535						0.8711002	0.9142857		0.6601457	0.7303601	
Brazil1, China1, China3, China5, France1, Japan1, USA1	0.856676						0.9006568	0.92	0.76969695			0.71428573
Brazil1, China1, China3, China5, France1, Japan1, USA2	0.8594771						0.9039409	0.9257143	0.8121212		0.7606383	
Brazil1, China1, China3, China5, France1, USA1, USA2	0.8169935						0.8899836	0.86285716	0.7175757	0.6571028		
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1	0.86834735					0.87655175				0.6437602	0.7585925	0.66483516
Brazil1, China1, China3, China5, Germany1, Germany2, Japan1	0.8636788					0.83862066			0.78909093		0.78723407	0.6703297
Brazil1, China1, China3, China5, Germany1, Germany2, USA1	0.8417367					0.8251724			0.7676768	0.63036364		0.6813187
Brazil1, China1, China3, China5, Germany1, Germany2, USA2	0.8594771					0.83034486			0.74828285	0.6476916	0.7729133	
Brazil1, China1, China3, China5, Germany1, Italy1, Japan1	0.8244631					0.8427586		0.8742857			0.7602291	0.66483516
Brazil1, China1, China3, China5, Germany1, Italy1, USA1	0.8309991					0.8558621		0.8971428		0.6466145		0.64835167
Brazil1, China1, China3, China5, Germany1, Italy1, USA2	0.8053221					0.8524138		0.9085714		0.6482167	0.7512275	
Brazil1, China1, China3, China5, Germany1, Japan1, USA1	0.8580766					0.8351724		0.9142857	0.7781818			0.6868132
Brazil1, China1, China3, China5, Germany1, Japan1, USA2	0.84220356					0.8472414		0.83428574	0.81131315		0.7635025	
Brazil1, China1, China3, China5, Germany1, USA1, USA2	0.80018675					0.8344827		0.9028571	0.7070707	0.6510711		
Brazil1, China1, China3, China5, Germany2, Italy1, Japan1	0.91129786					0.83931035	0.9244663				0.75982	0.7417582
Brazil1, China1, China3, China5, Germany2, Italy1, USA1	0.8594771					0.8331035	0.8949097			0.6500074		0.64835167
Brazil1, China1, China3, China5, Germany2, Italy1, USA2	0.85387486					0.87206894	0.8719212			0.6493073	0.7409984	
Brazil1, China1, China3, China5, Germany2, Japan1, USA1	0.9019608					0.86172414	0.9269294		0.81333333			0.72527474
Brazil1, China1, China3, China5, Germany2, Japan1, USA2	0.875817					0.83827585	0.86206895		0.8129293		0.7900982	
Brazil1, China1, China3, China5, Germany2, USA1, USA2	0.86507934					0.8427586	0.908867		0.7519192	0.64858025		
Brazil1, China1, China3, China5, Italy1, Japan1, USA1	0.85294116					0.85068965	0.8973727	0.9714286				0.71428573
Brazil1, China1, China3, China5, Italy1, Japan1, USA2	0.89822596					0.83	0.87027913	0.94857144			0.7614566	
Brazil1, China1, China3, China5, Italy1, USA1, USA2	0.84220356					0.85206896	0.88341546	0.8914286		0.6432216		
Brazil1, China1, China3, China5, Japan1, USA1, USA2	0.8557423					0.8441379	0.9170772	0.85142857	0.78949493			
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1	0.8613445				0.8352317					0.6716977	0.7418167	0.71428573
Brazil1, China1, China3, France1, Germany1, Germany2, Japan1	0.85107374				0.8285546				0.8137374		0.71153843	0.6923077
Brazil1, China1, China3, France1, Germany1, Germany2, USA1	0.83800185				0.8727416				0.7781818	0.6732056		0.6593407
Brazil1, China1, China3, France1, Germany1, Germany2, USA2	0.8155929				0.84485465				0.7523232	0.6562277	0.7238134	
Brazil1, China1, China3, France1, Germany1, Italy1, Japan1	0.83006537				0.790652			0.8971428			0.7704583	0.65384614
Brazil1, China1, China3, France1, Germany1, Italy1, USA1	0.8146592				0.83228594			0.9142857		0.6593513		0.6923077
Brazil1, China1, China3, France1, Germany1, Italy1, USA2	0.80018675				0.8476041			0.8857143		0.6606304	0.7446808	
Brazil1, China1, China3, France1, Germany1, Japan1, USA1	0.8436041				0.8093087			0.8457143	0.78060603			0.76373625
Brazil1, China1, China3, France1, Germany1, Japan1, USA2	0.82819796				0.82835823			0.8685714	0.7975758		0.7446808	
Brazil1, China1, China3, France1, Germany1, USA1, USA2	0.7759104				0.83817756			0.8857143	0.73777777	0.64879566		
Brazil1, China1, China3, France1, Germany2, Italy1, Japan1	0.9038282				0.8181461		0.8965517				0.7234042	0.74725276
Brazil1, China1, China3, France1, Germany2, Italy1, USA1	0.8468721				0.8444619		0.8866995			0.6770159		0.7417582
Brazil1, China1, China3, France1, Germany2, Italy1, USA2	0.85480857				0.8352317		0.88423645			0.6684933	0.6935352	
Brazil1, China1, China3, France1, Germany2, Japan1, USA1	0.8468721				0.82305574		0.8981938		0.8121212			0.73626375
Brazil1, China1, China3, France1, Germany2, Japan1, USA2	0.8748833				0.8393558		0.9269294		0.8185859		0.7405892	
Brazil1, China1, China3, France1, Germany2, USA1, USA2	0.8454715				0.880597		0.8981938		0.7381818	0.65497553		
Brazil1, China1, China3, France1, Italy1, Japan1, USA1	0.87721753				0.82069916		0.9195402	0.9771429				0.7307692
Brazil1, China1, China3, France1, Italy1, Japan1, USA2	0.834267				0.80577374		0.88834155	0.9714286			0.7618658	
Brazil1, China1, China3, France1, Italy1, USA1, USA2	0.85247433				0.8256088		0.90311986	0.8971428		0.67641		
Brazil1, China1, China3, France1, Japan1, USA1, USA2	0.8767507				0.8346426		0.92200327	0.93142855	0.7866667			
Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1	0.89729226				0.8051846	0.8603448					0.7528642	0.6813187
Brazil1, China1, China3, Germany1, Germany2, Italy1, USA1	0.8137255				0.8285546	0.83				0.66678333		0.7692308
Brazil1, China1, China3, Germany1, Germany2, Italy1, USA2	0.8356676				0.82325214	0.8341379				0.6629731	0.7442717	
Brazil1, China1, China3, Germany1, Germany2, Japan1, USA1	0.8459384				0.8503535	0.8327586			0.82060605			0.7087912
Brazil1, China1, China3, Germany1, Germany2, Japan1, USA2	0.87815124				0.8153967	0.83172417			0.809697		0.7561375	
Brazil1, China1, China3, Germany1, Germany2, USA1, USA2	0.8202614				0.84230167	0.8262069			0.7688889	0.6556757		
Brazil1, China1, China3, Germany1, Italy1, Japan1, USA1	0.8347339				0.8214847	0.8310345		0.9028571				0.6978022
Brazil1, China1, China3, Germany1, Italy1, Japan1, USA2	0.82726425				0.79890025	0.85		0.8971428			0.7643208	
Brazil1, China1, China3, Germany1, Italy1, USA1, USA2	0.78571427				0.8354281	0.84310347		0.8857143		0.6606438		
Brazil1, China1, China3, Germany1, Japan1, USA1, USA2	0.8323996				0.83680284	0.84310347		0.9142857	0.81010103			
Brazil1, China1, China3, Germany2, Italy1, Japan1, USA1	0.84126985				0.80714846	0.86068964	0.91133004					0.72527474
Brazil1, China1, China3, Germany2, Italy1, Japan1, USA2	0.8986928				0.78220737	0.8551724	0.89244664				0.7438625	
Brazil1, China1, China3, Germany2, Italy1, USA1, USA2	0.84033614				0.8383739	0.8582759	0.88423645			0.6712668		
Brazil1, China1, China3, Germany2, Japan1, USA1, USA2	0.8706816				0.8042027	0.84	0.88916254		0.83151513			
Brazil1, China1, China3, Italy1, Japan1, USA1, USA2	0.85527545				0.8122545	0.8448276	0.8981938	0.93142855				
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1	0.8464052			0.93671596						0.667295	0.7700491	0.6593407
Brazil1, China1, China5, France1, Germany1, Germany2, Japan1	0.8464052			0.93212366					0.77535355		0.7868249	0.7307692
Brazil1, China1, China5, France1, Germany1, Germany2, USA1	0.8338002			0.9266353					0.76808083	0.672115		0.71428573
Brazil1, China1, China5, France1, Germany1, Germany2, USA2	0.8468721			0.93806005					0.7313131	0.649967	0.75491	
Brazil1, China1, China5, France1, Germany1, Italy1, Japan1	0.8762838			0.93940413				0.84			0.7630933	0.6978022
Brazil1, China1, China5, France1, Germany1, Italy1, USA1	0.83006537			0.93346775				0.85142857		0.673044		0.72527474
Brazil1, China1, China5, France1, Germany1, Italy1, USA2	0.7936508			0.9284274				0.8857143		0.67911625	0.7536825	
Brazil1, China1, China5, France1, Germany1, Japan1, USA1	0.8632119			0.92293906				0.88	0.789899			0.71428573
Brazil1, China1, China5, France1, Germany1, Japan1, USA2	0.8594771			0.9233871				0.81142855	0.7919192		0.7761866	
Brazil1, China1, China5, France1, Germany1, USA1, USA2	0.8165266			0.90905017				0.86285716	0.7086869	0.65632194		
Brazil1, China1, China5, France1, Germany2, Italy1, Japan1	0.8874883			0.93212366			0.8546798				0.7708674	0.72527474
Brazil1, China1, China5, France1, Germany2, Italy1, USA1	0.821662			0.92764336			0.8817734			0.6647772		0.6813187
Brazil1, China1, China5, France1, Germany2, Italy1, USA2	0.856676			0.9435484			0.8226601			0.6735018	0.7442717	
Brazil1, China1, China5, France1, Germany2, Japan1, USA1	0.875817			0.9489247			0.90640396		0.8092929			0.65384614
Brazil1, China1, China5, France1, Germany2, Japan1, USA2	0.8730159			0.9297715			0.8415435		0.79232323		0.7614566	
Brazil1, China1, China5, France1, Germany2, USA1, USA2	0.85714287			0.9262993			0.88013136		0.7070707	0.6394383		
Brazil1, China1, China5, France1, Italy1, Japan1, USA1	0.8608777			0.9262993			0.9178982	0.93714285				0.75274724
Brazil1, China1, China5, France1, Italy1, Japan1, USA2	0.8636788			0.9259633			0.9195402	0.8057143			0.7479542	
Brazil1, China1, China5, France1, Italy1, USA1, USA2	0.8734827			0.91386646			0.88834155	0.9028571		0.67705625		
Brazil1, China1, China5, France1, Japan1, USA1, USA2	0.8795518			0.93481183			0.88341546	0.85714287	0.78909093			
Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1	0.89542484			0.93918014		0.8558621					0.7794599	0.71428573
Brazil1, China1, China5, Germany1, Germany2, Italy1, USA1	0.8739496			0.9363799		0.8362069				0.66627175		0.7032967
Brazil1, China1, China5, Germany1, Germany2, Italy1, USA2	0.8067227			0.921259		0.82931036				0.6632962	0.7790507	
Brazil1, China1, China5, Germany1, Germany2, Japan1, USA1	0.8870215			0.93111557		0.83			0.81171715			0.71428573
Brazil1, China1, China5, Germany1, Germany2, Japan1, USA2	0.84033614			0.9359319		0.8434483			0.8		0.81219316	
Brazil1, China1, China5, Germany1, Germany2, USA1, USA2	0.8459384			0.91173834		0.8227586			0.7737374	0.67222273		
Brazil1, China1, China5, Germany1, Italy1, Japan1, USA1	0.8734827			0.9236111		0.85310346		0.88				0.6978022
Brazil1, China1, China5, Germany1, Italy1, Japan1, USA2	0.8860878			0.92316306		0.84827584		0.95428574			0.7688216	
Brazil1, China1, China5, Germany1, Italy1, USA1, USA2	0.8366013			0.91644263		0.8086207		0.93142855		0.6594994		
Brazil1, China1, China5, Germany1, Japan1, USA1, USA2	0.8454715			0.9174507		0.82827586		0.8457143	0.7822222			
Brazil1, China1, China5, Germany2, Italy1, Japan1, USA1	0.8935574			0.92439514		0.85068965	0.9055829					0.7197802
Brazil1, China1, China5, Germany2, Italy1, Japan1, USA2	0.9136321			0.9178988		0.86206895	0.87931037				0.7794599	
Brazil1, China1, China5, Germany2, Italy1, USA1, USA2	0.83846873			0.9264113		0.81586206	0.8711002			0.6655043		
Brazil1, China1, China5, Germany2, Japan1, USA1, USA2	0.88515407			0.9278674		0.83689654	0.864532		0.80525255			
Brazil1, China1, China5, Italy1, Japan1, USA1, USA2	0.8608777			0.9153226		0.84965515	0.90804595	0.94857144				
Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1	0.8762838			0.9174507	0.7926159						0.7274959	0.67582417
Brazil1, China1, France1, Germany1, Germany2, Italy1, USA1	0.856676			0.91151434	0.8130401					0.68458253		0.67582417
Brazil1, China1, France1, Germany1, Germany2, Italy1, USA2	0.8487395			0.9073701	0.7888845					0.6891199	0.7381342	
Brazil1, China1, France1, Germany1, Germany2, Japan1, USA1	0.85200745			0.91140234	0.7994894				0.789899			0.74725276
Brazil1, China1, France1, Germany1, Germany2, Japan1, USA2	0.8646125			0.90445787	0.78299296				0.8125253		0.7516367	
Brazil1, China1, France1, Germany1, Germany2, USA1, USA2	0.79598504			0.90893817	0.839945				0.7721212	0.66633904		
Brazil1, China1, France1, Germany1, Italy1, Japan1, USA1	0.8338002			0.91129035	0.7910448			0.85714287				0.7417582
Brazil1, China1, France1, Germany1, Italy1, Japan1, USA2	0.80905694			0.89426523	0.7617832			0.85142857			0.7557283	
Brazil1, China1, France1, Germany1, Italy1, USA1, USA2	0.8006536			0.9111783	0.81146896			0.8971428		0.67690814		
Brazil1, China1, France1, Germany1, Japan1, USA1, USA2	0.8146592			0.9175627	0.8136292			0.84	0.78343433			
Brazil1, China1, France1, Germany2, Italy1, Japan1, USA1	0.88141924			0.90210575	0.7847604		0.8899836					0.6868132
Brazil1, China1, France1, Germany2, Italy1, Japan1, USA2	0.8506069			0.9051299	0.7765122		0.8776683				0.7307692	
Brazil1, China1, France1, Germany2, Italy1, USA1, USA2	0.8356676			0.9036738	0.7979183		0.90311986			0.68990076		
Brazil1, China1, France1, Germany2, Japan1, USA1, USA2	0.8613445			0.9028898	0.7847604		0.90722495		0.8121212			
Brazil1, China1, France1, Italy1, Japan1, USA1, USA2	0.8720822			0.8985215	0.77356637		0.90311986	0.8457143				
Brazil1, China1, Germany1, Germany2, Italy1, Japan1, USA1	0.8515406			0.89762545	0.758641	0.83965516						0.8021978
Brazil1, China1, Germany1, Germany2, Italy1, Japan1, USA2	0.83940244			0.8948253	0.73527104	0.83068967					0.7508183	
Brazil1, China1, Germany1, Germany2, Italy1, USA1, USA2	0.82492995			0.8874328	0.77867246	0.79344827				0.6796548		
Brazil1, China1, Germany1, Germany2, Japan1, USA1, USA2	0.8155929			0.8829525	0.7749411	0.81344825			0.8149495			
Brazil1, China1, Germany1, Italy1, Japan1, USA1, USA2	0.8235294			0.88978493	0.75255305	0.81793106		0.92				
Brazil1, China1, Germany2, Italy1, Japan1, USA1, USA2	0.8193277			0.8687276	0.76394343	0.80310345	0.89326763					
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1	0.8347339		0.9116762							0.64330244	0.7266776	0.6978022
Brazil1, China3, China5, France1, Germany1, Germany2, Japan1	0.8879552		0.918239						0.77575755		0.7835516	0.7032967
Brazil1, China3, China5, France1, Germany1, Germany2, USA1	0.85527545		0.9119497						0.7410101	0.65430236		0.6923077
Brazil1, China3, China5, France1, Germany1, Germany2, USA2	0.83940244		0.89226145						0.6941414	0.61778843	0.737725	
Brazil1, China3, China5, France1, Germany1, Italy1, Japan1	0.85247433		0.93491936					0.86285716			0.7733224	0.6868132
Brazil1, China3, China5, France1, Germany1, Italy1, USA1	0.8165266		0.9070276					0.8971428		0.64514697		0.6923077
Brazil1, China3, China5, France1, Germany1, Italy1, USA2	0.81512606		0.9059338					0.9085714		0.6271189	0.7303601	
Brazil1, China3, China5, France1, Germany1, Japan1, USA1	0.87908494		0.9250752					0.85142857	0.76969695			0.76373625
Brazil1, China3, China5, France1, Germany1, Japan1, USA2	0.856676		0.9291769					0.8971428	0.7490909		0.7680033	
Brazil1, China3, China5, France1, Germany1, USA1, USA2	0.8319328		0.90374625					0.8857143	0.71676767	0.64292544		
Brazil1, China3, China5, France1, Germany2, Italy1, Japan1	0.89215684		0.93546623				0.9195402				0.747545	0.72527474
Brazil1, China3, China5, France1, Germany2, Italy1, USA1	0.8487395		0.9059338				0.86124796			0.6505729		0.6593407
Brazil1, China3, China5, France1, Germany2, Italy1, USA2	0.8608777		0.90511346				0.8965517			0.65900123	0.7459083	
Brazil1, China3, China5, France1, Germany2, Japan1, USA1	0.888422		0.9209735				0.8530378		0.819798			0.7032967
Brazil1, China3, China5, France1, Germany2, Japan1, USA2	0.8846872		0.9223407				0.86945814		0.79515153		0.7454992	
Brazil1, China3, China5, France1, Germany2, USA1, USA2	0.8646125		0.90757453				0.8760263		0.68080807	0.6274555		
Brazil1, China3, China5, France1, Italy1, Japan1, USA1	0.8879552		0.9360131				0.91133004	0.9085714				0.72527474
Brazil1, China3, China5, France1, Italy1, Japan1, USA2	0.8935574		0.94284934				0.8908046	0.8971428			0.7696399	
Brazil1, China3, China5, France1, Italy1, USA1, USA2	0.84126985		0.8960897				0.8669951	0.9142857		0.6422253		
Brazil1, China3, China5, France1, Japan1, USA1, USA2	0.8795518		0.91632485				0.9285714	0.85142857	0.78343433			
Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1	0.8604108		0.9436697			0.8589655					0.7761866	0.62637365
Brazil1, China3, China5, Germany1, Germany2, Italy1, USA1	0.8366013		0.8917145			0.8582759				0.64919955		0.77472526
Brazil1, China3, China5, Germany1, Germany2, Italy1, USA2	0.8487395		0.8846049			0.842069				0.6283172	0.76473	
Brazil1, China3, China5, Germany1, Germany2, Japan1, USA1	0.86601305		0.9217938			0.84034485			0.7781818			0.6703297
Brazil1, China3, China5, Germany1, Germany2, Japan1, USA2	0.8996265		0.926169			0.8537931			0.7850505		0.7757774	
Brazil1, China3, China5, Germany1, Germany2, USA1, USA2	0.83006537		0.89636314			0.8251724			0.70626265	0.62519354		
Brazil1, China3, China5, Germany1, Italy1, Japan1, USA1	0.8636788		0.9250752			0.8596552		0.93714285				0.6703297
Brazil1, China3, China5, Germany1, Italy1, Japan1, USA2	0.86741364		0.92370796			0.84068966		0.85714287			0.76473	
Brazil1, China3, China5, Germany1, Italy1, USA1, USA2	0.8244631		0.902379			0.8610345		0.8971428		0.64514697		
Brazil1, China3, China5, Germany1, Japan1, USA1, USA2	0.8464052		0.91796553			0.84		0.8742857	0.7612121			
Brazil1, China3, China5, Germany2, Italy1, Japan1, USA1	0.87021476		0.9223407			0.8365517	0.8817734					0.6318681
Brazil1, China3, China5, Germany2, Italy1, Japan1, USA2	0.9010271		0.9291769			0.8455172	0.9178982				0.747545	
Brazil1, China3, China5, Germany2, Italy1, USA1, USA2	0.8468721		0.89882416			0.8462069	0.8669951			0.63432205		
Brazil1, China3, China5, Germany2, Japan1, USA1, USA2	0.90522873		0.9291769			0.8475862	0.8711002		0.7793939			
Brazil1, China3, China5, Italy1, Japan1, USA1, USA2	0.8907563		0.92644244			0.85275865	0.8990148	0.93142855				
Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1	0.92436975		0.9395679		0.81932443						0.74018	0.71428573
Brazil1, China3, France1, Germany1, Germany2, Italy1, USA1	0.8604108		0.91222316		0.8401414					0.6925935		0.6703297
Brazil1, China3, France1, Germany1, Germany2, Italy1, USA2	0.85107374		0.9198797		0.82030636					0.6738115	0.7250409	
Brazil1, China3, France1, Germany1, Germany2, Japan1, USA1	0.859944		0.92480177		0.8301257				0.8290909			0.7417582
Brazil1, China3, France1, Germany1, Germany2, Japan1, USA2	0.8632119		0.95652175		0.82403773				0.7987879		0.7614566	
Brazil1, China3, France1, Germany1, Germany2, USA1, USA2	0.82633054		0.91905934		0.83699924				0.7462626	0.65376383		
Brazil1, China3, France1, Germany1, Italy1, Japan1, USA1	0.86741364		0.9250752		0.79477614			0.9085714				0.64285713
Brazil1, China3, France1, Germany1, Italy1, Japan1, USA2	0.8688142		0.9258956		0.81598586			0.9257143			0.7851882	
Brazil1, China3, France1, Germany1, Italy1, USA1, USA2	0.82212883		0.92863005		0.82776904			0.8742857		0.66283846		
Brazil1, China3, France1, Germany1, Japan1, USA1, USA2	0.8006536		0.9392945		0.8167714			0.8914286	0.78060603			
Brazil1, China3, France1, Germany2, Italy1, Japan1, USA1	0.89169		0.9431228		0.8297329		0.95730704					0.64285713
Brazil1, China3, France1, Germany2, Italy1, Japan1, USA2	0.9117647		0.9291769		0.8065593		0.9006568				0.7520458	
Brazil1, China3, France1, Germany2, Italy1, USA1, USA2	0.89122313		0.9346459		0.87038493		0.8678161			0.66475034		
Brazil1, China3, France1, Germany2, Japan1, USA1, USA2	0.8837535		0.9409352		0.83267874		0.91133004		0.8363636			
Brazil1, China3, France1, Italy1, Japan1, USA1, USA2	0.8739496		0.9472245		0.8197172		0.9047619	0.8914286				
Brazil1, China3, Germany1, Germany2, Italy1, Japan1, USA1	0.9005602		0.9335521		0.83660644	0.84034485						0.64835167
Brazil1, China3, Germany1, Germany2, Italy1, Japan1, USA2	0.9159664		0.94120866		0.8065593	0.8603448					0.7553192	
Brazil1, China3, Germany1, Germany2, Italy1, USA1, USA2	0.82819796		0.9135904		0.8415161	0.8472414				0.66398287		
Brazil1, China3, Germany1, Germany2, Japan1, USA1, USA2	0.87815124		0.92124695		0.8128437	0.83931035			0.820202			
Brazil1, China3, Germany1, Italy1, Japan1, USA1, USA2	0.8202614		0.9168717		0.79045564	0.822069		0.9257143				
Brazil1, China3, Germany2, Italy1, Japan1, USA1, USA2	0.8846872		0.9324583		0.78534955	0.83896554	0.9277504					
Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1	0.9024276		0.918239	0.9279794							0.806874	0.8021978
Brazil1, China5, France1, Germany1, Germany2, Italy1, USA1	0.8478058		0.89362866	0.91924286						0.68101466		0.75274724
Brazil1, China5, France1, Germany1, Germany2, Italy1, USA2	0.84220356		0.90620726	0.9247312						0.6604284	0.7405892	
Brazil1, China5, France1, Germany1, Germany2, Japan1, USA1	0.88095236		0.92480177	0.906026					0.7709091			0.71428573
Brazil1, China5, France1, Germany1, Germany2, Japan1, USA2	0.9010271		0.93027073	0.921371					0.79515153		0.7986907	
Brazil1, China5, France1, Germany1, Germany2, USA1, USA2	0.834267		0.89007384	0.9140905					0.72242427	0.6513134		
Brazil1, China5, France1, Germany1, Italy1, Japan1, USA1	0.8697479		0.92480177	0.9176747				0.8457143				0.74725276
Brazil1, China5, France1, Germany1, Italy1, Japan1, USA2	0.844071		0.91851246	0.92909944				0.8457143			0.7712766	
Brazil1, China5, France1, Germany1, Italy1, USA1, USA2	0.83893555		0.8941755	0.9201389				0.85714287		0.6675104		
Brazil1, China5, France1, Germany1, Japan1, USA1, USA2	0.85714287		0.92753625	0.91375446				0.8742857	0.79030305			
Brazil1, China5, France1, Germany2, Italy1, Japan1, USA1	0.90989727		0.9135904	0.95564514			0.87931037					0.7032967
Brazil1, China5, France1, Germany2, Italy1, Japan1, USA2	0.8594771		0.9119497	0.93660396			0.9055829				0.7794599	
Brazil1, China5, France1, Germany2, Italy1, USA1, USA2	0.8515406		0.8933552	0.9261873			0.8530378			0.65625465		
Brazil1, China5, France1, Germany2, Japan1, USA1, USA2	0.90896356		0.90511346	0.9246192			0.8727422		0.7882828			
Brazil1, China5, France1, Italy1, Japan1, USA1, USA2	0.8846872		0.93273175	0.93245965			0.86945814	0.82857144				
Brazil1, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.8739496		0.9133169	0.91957885		0.85						0.66483516
Brazil1, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.83846873		0.9231611	0.9261873		0.832069					0.8150573	
Brazil1, China5, Germany1, Germany2, Italy1, USA1, USA2	0.85480857		0.9059338	0.91386646		0.81931037				0.671563		
Brazil1, China5, Germany1, Germany2, Japan1, USA1, USA2	0.8874883		0.91413724	0.9280914		0.84827584			0.7777778			
Brazil1, China5, Germany1, Italy1, Japan1, USA1, USA2	0.8202614		0.91003555	0.9187948		0.83034486		0.85714287				
Brazil1, China5, Germany2, Italy1, Japan1, USA1, USA2	0.929972		0.92780966	0.9329077		0.8441379	0.91133004					
Brazil1, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.8720822		0.9239814	0.91834676	0.75687355							0.7197802
Brazil1, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.8856209		0.9346459	0.9134185	0.7643362						0.7418167	
Brazil1, France1, Germany1, Germany2, Italy1, USA1, USA2	0.837535		0.9001914	0.8817204	0.75687355					0.6708629		
Brazil1, France1, Germany1, Germany2, Japan1, USA1, USA2	0.8464052		0.9160514	0.89650536	0.8061665				0.80848485			
Brazil1, France1, Germany1, Italy1, Japan1, USA1, USA2	0.81232494		0.9234345	0.88709676	0.7338963			0.8857143				
Brazil1, France1, Germany2, Italy1, Japan1, USA1, USA2	0.9047619		0.91741866	0.91487455	0.78161824		0.91215104					
Brazil1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.8506069		0.9067542	0.8863127	0.7443048	0.8062069						
China1, China3, China5, France1, Germany1, Germany2, Italy1	0.86414564	0.6326389								0.6566316	0.7737316	0.66483516
China1, China3, China5, France1, Germany1, Germany2, Japan1	0.8837535	0.6486111							0.7781818		0.80032736	0.71428573
China1, China3, China5, France1, Germany1, Germany2, USA1	0.8356676	0.61180556							0.72444445	0.65419465		0.7087912
China1, China3, China5, France1, Germany1, Germany2, USA2	0.85107374	0.6159722							0.74222225	0.65968794	0.7606383	
China1, China3, China5, France1, Germany1, Italy1, Japan1	0.8585434	0.64375						0.8914286			0.7495908	0.6593407
China1, China3, China5, France1, Germany1, Italy1, USA1	0.8347339	0.62083334						0.8685714		0.6555276		0.6868132
China1, China3, China5, France1, Germany1, Italy1, USA2	0.81232494	0.65347224						0.83428574		0.6656524	0.7536825	
China1, China3, China5, France1, Germany1, Japan1, USA1	0.8716153	0.60833335						0.86285716	0.7583838			0.67582417
China1, China3, China5, France1, Germany1, Japan1, USA2	0.86788046	0.63680553						0.84	0.76525253		0.7765958	
China1, China3, China5, France1, Germany1, USA1, USA2	0.81139123	0.61388886						0.84	0.709899	0.6409866		
China1, China3, China5, France1, Germany2, Italy1, Japan1	0.8874883	0.6805556					0.88341546				0.76473	0.7197802
China1, China3, China5, France1, Germany2, Italy1, USA1	0.8720822	0.6215278					0.8743842			0.6580319		0.7197802
China1, China3, China5, France1, Germany2, Italy1, USA2	0.8454715	0.6298611					0.8415435			0.6592436	0.7467267	
China1, China3, China5, France1, Germany2, Japan1, USA1	0.9010271	0.65347224					0.88834155		0.8420202			0.6978022
China1, China3, China5, France1, Germany2, Japan1, USA2	0.89449114	0.6631944					0.88341546		0.7850505		0.7765958	
China1, China3, China5, France1, Germany2, USA1, USA2	0.8450047	0.61944443					0.87356323		0.7389899	0.64674914		
China1, China3, China5, France1, Italy1, Japan1, USA1	0.88328665	0.6513889					0.92200327	0.8857143				0.63736266
China1, China3, China5, France1, Italy1, Japan1, USA2	0.8762838	0.6701389					0.91461414	0.93714285			0.794599	
China1, China3, China5, France1, Italy1, USA1, USA2	0.86694676	0.6284722					0.8940887	0.88		0.66349816		
China1, China3, China5, France1, Japan1, USA1, USA2	0.8996265	0.65833336					0.89162564	0.88	0.8129293			
China1, China3, China5, Germany1, Germany2, Italy1, Japan1	0.872549	0.68194443				0.8410345					0.7851882	0.7032967
China1, China3, China5, Germany1, Germany2, Italy1, USA1	0.83846873	0.6173611				0.83931035				0.6581934		0.6978022
China1, China3, China5, Germany1, Germany2, Italy1, USA2	0.8328665	0.6111111				0.84931034				0.64467573	0.7675941	
