train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
China5, France1, Germany1, USA2	0.660535	0.5168651	0.8417732	0.8201695				0.925	0.76102966	0.68691856	0.7076563	
China5, France1, Germany2, Italy1	0.78294927	0.6044106	0.83220094	0.8838955			0.58742523			0.6846211	0.72929376	0.6108466
China5, France1, Germany2, Japan1	0.80897516	0.58035713	0.84802574	0.8663258			0.7664067		0.8389037		0.8080312	0.8280423
China5, France1, Germany2, USA1	0.8091123	0.50012666	0.8712222	0.87275225			0.6729355		0.7273077	0.70015156		0.70238096
China5, France1, Germany2, USA2	0.7379028	0.58540374	0.8076214	0.8013606			0.63505876		0.6991958	0.6919103	0.75283915	
China5, France1, Italy1, Japan1	0.7986659	0.5769969	0.87776464	0.91777015			0.7664067	0.9696429			0.80005217	0.8280423
China5, France1, Italy1, USA1	0.7971801	0.5327381	0.8594535	0.85098064			0.71097046	0.9494048		0.7070203		0.66137564
China5, France1, Italy1, USA2	0.78854954	0.5291149	0.87981707	0.8549027			0.68198496	0.9400794		0.70299286	0.70304817	
China5, France1, Japan1, USA1	0.80897516	0.5845238	0.8612996	0.86364007			0.77124774	0.9696429	0.8354545			0.8280423
China5, France1, Japan1, USA2	0.78987265	0.59630954	0.88554287	0.88849205			0.77124774	0.96428573	0.8201069		0.7396155	
China5, France1, USA1, USA2	0.75970286	0.5102814	0.85462606	0.8409274			0.7276371	0.9522727	0.71181816	0.686357		
China5, Germany1, Germany2, Italy1	0.6940157	0.51398116	0.8708405	0.8289517		0.7688889				0.7023368	0.74201757	0.66137564
China5, Germany1, Germany2, Japan1	0.7986659	0.5521978	0.8866163	0.88343257		0.7836393			0.85097176		0.7528063	0.8280423
China5, Germany1, Germany2, USA1	0.76262885	0.48809522	0.8770511	0.83684766		0.74963313			0.76825756	0.67562014		0.73743385
China5, Germany1, Germany2, USA2	0.7089145	0.46777004	0.8487849	0.81414384		0.75208753			0.77542025	0.69605714	0.7686835	
China5, Germany1, Italy1, Japan1	0.7986659	0.57705027	0.8699033	0.8709656		0.79539883		0.9625			0.77148074	0.8280423
China5, Germany1, Italy1, USA1	0.7725221	0.48988095	0.8683357	0.8760171		0.76824075		0.9696429		0.6873575		0.70238096
China5, Germany1, Italy1, USA2	0.7071801	0.4375	0.85273373	0.8405571		0.7673994		0.9625		0.678493	0.7446578	
China5, Germany1, Japan1, USA1	0.75141114	0.40861344	0.89930385	0.8782618		0.81935185		0.9660714	0.7984091			0.7280423
China5, Germany1, Japan1, USA2	0.7803214	0.49719888	0.88759565	0.8663258		0.7889418		0.96428573	0.7939394		0.8112391	
China5, Germany1, USA1, USA2	0.6480776	0.4375	0.85462606	0.8275528		0.76701057		0.9660714	0.7228788	0.68836147		
China5, Germany2, Italy1, Japan1	0.8253851	0.6302265	0.8826667	0.8364985		0.7771328	0.6537382				0.71069205	0.7280423
China5, Germany2, Italy1, USA1	0.83070546	0.5625	0.87981707	0.8472718		0.75313723	0.64116937			0.70465887		0.70238096
China5, Germany2, Italy1, USA2	0.7706413	0.60714287	0.8345434	0.81295437		0.74910676	0.61422545			0.6950573	0.7554348	
China5, Germany2, Japan1, USA1	0.83762884	0.5529762	0.8836313	0.8654735		0.8323591	0.82444245		0.85227275			0.81084657
China5, Germany2, Japan1, USA2	0.8758338	0.5890151	0.89956045	0.877215		0.7918519	0.702262		0.85594594		0.7742975	
China5, Germany2, USA1, USA2	0.77824223	0.46630952	0.8790047	0.8551954		0.7771328	0.637053		0.7369062	0.6696823		
China5, Italy1, Japan1, USA1	0.8471801	0.57705027	0.9044799	0.88343257		0.82870823	0.71805304	0.9678571				0.8280423
China5, Italy1, Japan1, USA2	0.7849973	0.57607436	0.9138917	0.8814484		0.818836	0.74827284	0.9660714			0.7766073	
China5, Italy1, USA1, USA2	0.77968	0.5587302	0.8712222	0.8221872		0.7665488	0.702262	0.9550466		0.6997181		
China5, Japan1, USA1, USA2	0.80897516	0.60714287	0.8744476	0.8619213		0.8058577	0.67275465	0.9678571	0.78761363			
France1, Germany1, Germany2, Italy1	0.7434212	0.54464287	0.889845	0.8831671	0.7603382					0.70722514	0.7481134	0.70238096
France1, Germany1, Germany2, Japan1	0.8098511	0.62042123	0.8931976	0.85116726	0.7489669				0.84115833		0.825893	0.8280423
France1, Germany1, Germany2, USA1	0.73848444	0.5744048	0.9035202	0.9099532	0.7961558				0.8159091	0.69908214		0.6577381
France1, Germany1, Germany2, USA2	0.7288119	0.54049003	0.8664047	0.8515647	0.7692909				0.78910875	0.71287584	0.75428176	
France1, Germany1, Italy1, Japan1	0.7132632	0.60714287	0.9103355	0.86528474	0.7219584			0.9714286			0.76579624	0.8280423
France1, Germany1, Italy1, USA1	0.6440604	0.54037964	0.8918424	0.85094243	0.7420863			0.9678571		0.6821325		0.73015875
France1, Germany1, Italy1, USA2	0.65629995	0.48397437	0.90068537	0.86655754	0.70496213			0.9678571		0.68397695	0.74376744	
France1, Germany1, Japan1, USA1	0.7872764	0.5189394	0.89592934	0.87908334	0.76626456			0.9660714	0.8017532			0.8280423
France1, Germany1, Japan1, USA2	0.6917955	0.6458333	0.9138917	0.83196634	0.7363308			0.9660714	0.80830723		0.76579624	
France1, Germany1, USA1, USA2	0.62062025	0.421947	0.8725944	0.8264224	0.781773			0.97321427	0.78894514	0.6754118		
France1, Germany2, Italy1, Japan1	0.8091123	0.6390169	0.89592934	0.8451311	0.7596898		0.7701175				0.6658607	0.7619048
France1, Germany2, Italy1, USA1	0.863646	0.57607436	0.8787842	0.88003206	0.7541526		0.7522604			0.706208		0.66137564
France1, Germany2, Italy1, USA2	0.77948755	0.6048405	0.8511469	0.8724111	0.77231944		0.6859694			0.69504535	0.72929376	
France1, Germany2, Japan1, USA1	0.7725221	0.59256977	0.8931976	0.8348056	0.7209388		0.7426763		0.86647725			0.8280423
France1, Germany2, Japan1, USA2	0.7958338	0.6162465	0.86181206	0.8654735	0.73107785		0.702262		0.86305195		0.75408494	
France1, Germany2, USA1, USA2	0.6902019	0.52640694	0.8902028	0.79678744	0.78547484		0.6598081		0.75113636	0.7155358		
France1, Italy1, Japan1, USA1	0.756271	0.51025134	0.9033757	0.8663258	0.72669256		0.77124774	0.9714286				0.7619048
France1, Italy1, Japan1, USA2	0.77968	0.6458333	0.90678793	0.8446561	0.7072617		0.7426763	0.9660714			0.7918189	
France1, Italy1, USA1, USA2	0.7681239	0.5511905	0.9065283	0.8695958	0.76139456		0.73602664	0.975		0.6886189		
France1, Japan1, USA1, USA2	0.7971801	0.5714286	0.9033757	0.85228515	0.740432		0.77124774	0.9714286	0.8769697			
Germany1, Germany2, Italy1, Japan1	0.7434212	0.6700269	0.88672185	0.8558276	0.7037123	0.74351853					0.7531623	0.7619048
Germany1, Germany2, Italy1, USA1	0.64988786	0.4732143	0.8805613	0.8289517	0.7546783	0.76955026				0.7008802		0.77194214
Germany1, Germany2, Italy1, USA2	0.70662975	0.5220238	0.8606799	0.8424807	0.7485243	0.788165				0.679397	0.71641374	
Germany1, Germany2, Japan1, USA1	0.736653	0.58229816	0.89070415	0.8547288	0.7698682	0.74740744			0.84676135			0.66137564
Germany1, Germany2, Japan1, USA2	0.7039588	0.56845236	0.9081935	0.85228515	0.7330527	0.7727778			0.8137879		0.7766073	
Germany1, Germany2, USA1, USA2	0.6397817	0.421947	0.8658415	0.8205826	0.7397499	0.7211686			0.7463346	0.6984056		
Germany1, Italy1, Japan1, USA1	0.7071801	0.53571427	0.88759565	0.8547288	0.72378945	0.7998148		0.9660714				0.8280423
Germany1, Italy1, Japan1, USA2	0.7111102	0.6660714	0.92032695	0.85228515	0.7198744	0.8212037		0.9696429			0.7922174	
Germany1, Italy1, USA1, USA2	0.68577796	0.514977	0.90262145	0.8213841	0.7420863	0.77484125		0.975		0.7010544		
Germany1, Japan1, USA1, USA2	0.6185264	0.5297619	0.8702553	0.8217868	0.7219584	0.8212037		0.9678571	0.8209384			
Germany2, Italy1, Japan1, USA1	0.79148805	0.5769969	0.90074366	0.8805616	0.72378945	0.7665488	0.7522604					0.70238096
Germany2, Italy1, Japan1, USA2	0.7259156	0.64150435	0.88554287	0.8663258	0.73107785	0.7610185	0.69755876				0.69719994	
Germany2, Italy1, USA1, USA2	0.7348658	0.5890151	0.9002393	0.86900514	0.736372	0.75763685	0.7076175			0.6863696		
Germany2, Japan1, USA1, USA2	0.7816859	0.61951756	0.92032695	0.8641382	0.73873526	0.76944447	0.7701175		0.8161655			
Italy1, Japan1, USA1, USA2	0.6614109	0.61891824	0.8836313	0.8356151	0.69714695	0.8248148	0.7426763	0.9660714				
