train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Brazil1, China1, China3, China5, France1, Germany1, USA1	0.5							0.65384614	0.58426964	0.5564202		0.3809524
Brazil1, China1, China3, China5, France1, Germany1, USA2	0.5714286							0.627451	0.59090906	0.5966229	0.6233766	
Brazil1, China1, China3, China5, France1, Germany2, Italy1	0.6666667						0.8			0.55711424	0.6315789	0.33333334
Brazil1, China1, China3, China5, France1, Germany2, Japan1	0.65384614						0.7058824		0.6117647		0.6388889	0.42105263
Brazil1, China1, China3, China5, France1, Germany2, USA1	0.71428573						0.7368421		0.60215056	0.57425743		0.47619048
Brazil1, China1, China3, China5, France1, Germany2, USA2	0.6440678						0.74285716		0.6530612	0.60150373	0.65909094	
Brazil1, China1, China3, China5, France1, Italy1, Japan1	0.6122449						0.6875	0.65384614			0.64935064	0.44444445
Brazil1, China1, China3, China5, France1, Italy1, USA1	0.61538464						0.7027027	0.65384614		0.5903614		0.42105263
Brazil1, China1, China3, China5, France1, Italy1, USA2	0.6296296						0.7567568	0.627451		0.5790554	0.56790125	
Brazil1, China1, China3, China5, France1, Japan1, USA1	0.6122449						0.72727275	0.627451	0.56790125			0.44444445
Brazil1, China1, China3, China5, France1, Japan1, USA2	0.5714286						0.72727275	0.5416667	0.6511628		0.53521127	
Brazil1, China1, China3, China5, France1, USA1, USA2	0.50980395						0.6666667	0.6792453	0.56179774	0.5625		
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1	0.6785714					0.75247526				0.56299216	0.64444447	0.42105263
Brazil1, China1, China3, China5, Germany1, Germany2, Japan1	0.6037736					0.7032967			0.5822785		0.61333334	0.44444445
Brazil1, China1, China3, China5, Germany1, Germany2, USA1	0.5762712					0.7234042			0.68817204	0.5555556		0.4
Brazil1, China1, China3, China5, Germany1, Germany2, USA2	0.6779661					0.69473684			0.58426964	0.5670498	0.63414633	
Brazil1, China1, China3, China5, Germany1, Italy1, Japan1	0.6037736					0.74157304		0.5714286			0.5479452	0.42105263
Brazil1, China1, China3, China5, Germany1, Italy1, USA1	0.6296296					0.71910113		0.65384614		0.5614035		0.42105263
Brazil1, China1, China3, China5, Germany1, Italy1, USA2	0.6315789					0.75268817		0.6792453		0.56060606	0.625	
Brazil1, China1, China3, China5, Germany1, Japan1, USA1	0.6666667					0.70454544		0.6792453	0.60240966			0.44444445
Brazil1, China1, China3, China5, Germany1, Japan1, USA2	0.6037736					0.73333335		0.627451	0.6511628		0.5753425	
Brazil1, China1, China3, China5, Germany1, USA1, USA2	0.5714286					0.6818182		0.65384614	0.6	0.5772059		
Brazil1, China1, China3, China5, Germany2, Italy1, Japan1	0.7719298					0.7368421	0.6857143				0.6419753	0.44444445
Brazil1, China1, China3, China5, Germany2, Italy1, USA1	0.7241379					0.75510204	0.6857143			0.5540275		0.4
Brazil1, China1, China3, China5, Germany2, Italy1, USA2	0.75					0.73394495	0.6976744			0.5692884	0.67346936	
Brazil1, China1, China3, China5, Germany2, Japan1, USA1	0.627451					0.78651685	0.6857143		0.6511628			0.44444445
Brazil1, China1, China3, China5, Germany2, Japan1, USA2	0.627451					0.7291667	0.6666667		0.65882355		0.5897436	
Brazil1, China1, China3, China5, Germany2, USA1, USA2	0.7118644					0.742268	0.64705884		0.60674155	0.56237626		
Brazil1, China1, China3, China5, Italy1, Japan1, USA1	0.6545454					0.74157304	0.7058824	0.6792453				0.44444445
Brazil1, China1, China3, China5, Italy1, Japan1, USA2	0.6666667					0.74725276	0.72727275	0.65384614			0.5833333	
Brazil1, China1, China3, China5, Italy1, USA1, USA2	0.67741936					0.73913044	0.7058824	0.65384614		0.5764023		
Brazil1, China1, China3, China5, Japan1, USA1, USA2	0.6					0.72727275	0.7058824	0.6	0.575			
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1	0.7118644				0.75714284					0.58536583	0.5952381	0.42105263
Brazil1, China1, China3, France1, Germany1, Germany2, Japan1	0.6785714				0.7246377				0.65909094		0.60273975	0.42105263
Brazil1, China1, China3, France1, Germany1, Germany2, USA1	0.6551724				0.7482993				0.6875	0.6097087		0.5
Brazil1, China1, China3, France1, Germany1, Germany2, USA2	0.625				0.7236842				0.7184466	0.57925636	0.627907	
Brazil1, China1, China3, France1, Germany1, Italy1, Japan1	0.6181818				0.68456376			0.65384614			0.5633803	0.42105263
Brazil1, China1, China3, France1, Germany1, Italy1, USA1	0.6440678				0.72602737			0.627451		0.5813953		0.47619048
Brazil1, China1, China3, France1, Germany1, Italy1, USA2	0.63492066				0.75816995			0.627451		0.5730769	0.6329114	
Brazil1, China1, China3, France1, Germany1, Japan1, USA1	0.61538464				0.69503546			0.6792453	0.6813187			0.42105263
Brazil1, China1, China3, France1, Germany1, Japan1, USA2	0.6415094				0.73282444			0.65384614	0.65909094		0.5714286	
Brazil1, China1, China3, France1, Germany1, USA1, USA2	0.56666666				0.7549669			0.65384614	0.60215056	0.5642023		
Brazil1, China1, China3, France1, Germany2, Italy1, Japan1	0.7017544				0.72727275		0.6857143				0.6835443	0.5263158
Brazil1, China1, China3, France1, Germany2, Italy1, USA1	0.7457627				0.73103446		0.7222222			0.59063137		0.42105263
Brazil1, China1, China3, France1, Germany2, Italy1, USA2	0.7619048				0.7183099		0.7222222			0.59481037	0.60465115	
Brazil1, China1, China3, France1, Germany2, Japan1, USA1	0.6037736				0.7058824		0.7777778		0.60240966			0.42105263
Brazil1, China1, China3, France1, Germany2, Japan1, USA2	0.7037037				0.734375		0.6857143		0.6666667		0.6	
Brazil1, China1, China3, France1, Germany2, USA1, USA2	0.6779661				0.78014183		0.7222222		0.68	0.584		
Brazil1, China1, China3, France1, Italy1, Japan1, USA1	0.7037037				0.7164179		0.6857143	0.7037037				0.5263158
Brazil1, China1, China3, France1, Italy1, Japan1, USA2	0.6181818				0.6857143		0.7058824	0.627451			0.53521127	
Brazil1, China1, China3, France1, Italy1, USA1, USA2	0.6984127				0.73913044		0.7027027	0.65384614		0.5988258		
Brazil1, China1, China3, France1, Japan1, USA1, USA2	0.6181818				0.73846155		0.72727275	0.6792453	0.5925926			
Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1	0.7118644				0.6993007	0.7708333					0.5479452	0.44444445
Brazil1, China1, China3, Germany1, Germany2, Italy1, USA1	0.65753424				0.7172414	0.72380954				0.58867925		0.54545456
Brazil1, China1, China3, Germany1, Germany2, Italy1, USA2	0.6956522				0.7210884	0.7184466				0.5907336	0.6593407	
Brazil1, China1, China3, Germany1, Germany2, Japan1, USA1	0.6666667				0.75524473	0.75			0.6966292			0.5263158
Brazil1, China1, China3, Germany1, Germany2, Japan1, USA2	0.73333335				0.7132867	0.75510204			0.6511628		0.58666664	
Brazil1, China1, China3, Germany1, Germany2, USA1, USA2	0.6875				0.74482757	0.71428573			0.72727275	0.598513		
Brazil1, China1, China3, Germany1, Italy1, Japan1, USA1	0.6551724				0.7172414	0.73913044		0.65384614				0.44444445
Brazil1, China1, China3, Germany1, Italy1, Japan1, USA2	0.6779661				0.6944444	0.76086956		0.65384614			0.5507246	
Brazil1, China1, China3, Germany1, Italy1, USA1, USA2	0.64705884				0.7346939	0.75510204		0.6792453		0.57570094		
Brazil1, China1, China3, Germany1, Japan1, USA1, USA2	0.6896552				0.74666667	0.7446808		0.65384614	0.6818182			
Brazil1, China1, China3, Germany2, Italy1, Japan1, USA1	0.6545454				0.6870229	0.7659575	0.74285716					0.44444445
Brazil1, China1, China3, Germany2, Italy1, Japan1, USA2	0.78688526				0.68085104	0.77227724	0.6857143				0.5555556	
Brazil1, China1, China3, Germany2, Italy1, USA1, USA2	0.71875				0.73758864	0.75247526	0.7027027			0.5708502		
Brazil1, China1, China3, Germany2, Japan1, USA1, USA2	0.6551724				0.66206896	0.7628866	0.64705884		0.70454544			
Brazil1, China1, China3, Italy1, Japan1, USA1, USA2	0.64285713				0.69503546	0.73913044	0.7222222	0.65384614				
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1	0.6181818			0.85148513						0.58951175	0.6956522	0.31578946
Brazil1, China1, China5, France1, Germany1, Germany2, Japan1	0.64			0.8743719					0.6097561		0.6216216	0.44444445
Brazil1, China1, China5, France1, Germany1, Germany2, USA1	0.6909091			0.84210527					0.60674155	0.60482377		0.54545456
Brazil1, China1, China5, France1, Germany1, Germany2, USA2	0.6315789			0.84729064					0.6315789	0.58287793	0.6436782	
Brazil1, China1, China5, France1, Germany1, Italy1, Japan1	0.6122449			0.8866995				0.65384614			0.63013697	0.44444445
Brazil1, China1, China5, France1, Germany1, Italy1, USA1	0.71428573			0.8301887				0.7037037		0.6172414		0.42105263
Brazil1, China1, China5, France1, Germany1, Italy1, USA2	0.5964912			0.8585366				0.7037037		0.6223022	0.63529414	
Brazil1, China1, China5, France1, Germany1, Japan1, USA1	0.627451			0.84577113				0.6	0.57831323			0.44444445
Brazil1, China1, China5, France1, Germany1, Japan1, USA2	0.6792453			0.85427135				0.65384614	0.6097561		0.56	
Brazil1, China1, China5, France1, Germany1, USA1, USA2	0.5283019			0.8173077				0.7037037	0.59574467	0.591944		
Brazil1, China1, China5, France1, Germany2, Italy1, Japan1	0.6792453			0.85148513			0.6666667				0.6666667	0.44444445
Brazil1, China1, China5, France1, Germany2, Italy1, USA1	0.6296296			0.8557214			0.7			0.5825243		0.3
Brazil1, China1, China5, France1, Germany2, Italy1, USA2	0.6896552			0.8358209			0.8			0.6133829	0.6458333	
Brazil1, China1, China5, France1, Germany2, Japan1, USA1	0.5833333			0.88082904			0.6857143		0.63529414			0.44444445
Brazil1, China1, China5, France1, Germany2, Japan1, USA2	0.7037037			0.85714287			0.7058824		0.6506024		0.65	
Brazil1, China1, China5, France1, Germany2, USA1, USA2	0.6666667			0.84158415			0.71794873		0.58947366	0.5755396		
Brazil1, China1, China5, France1, Italy1, Japan1, USA1	0.6666667			0.84158415			0.7058824	0.6792453				0.44444445
Brazil1, China1, China5, France1, Italy1, Japan1, USA2	0.61538464			0.82978725			0.74285716	0.6			0.5070422	
Brazil1, China1, China5, France1, Italy1, USA1, USA2	0.6909091			0.84158415			0.74285716	0.6792453		0.5864078		
Brazil1, China1, China5, France1, Japan1, USA1, USA2	0.5714286			0.8659794			0.72727275	0.65384614	0.63529414			
Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1	0.6792453			0.84210527		0.7368421					0.61333334	0.44444445
Brazil1, China1, China5, Germany1, Germany2, Italy1, USA1	0.6779661			0.8272727		0.7128713				0.62283736		0.5714286
Brazil1, China1, China5, Germany1, Germany2, Italy1, USA2	0.6557377			0.83253586		0.72380954				0.6031746	0.70212764	
Brazil1, China1, China5, Germany1, Germany2, Japan1, USA1	0.6792453			0.85148513		0.7234042			0.6666667			0.44444445
Brazil1, China1, China5, Germany1, Germany2, Japan1, USA2	0.6923077			0.87309647		0.74725276			0.6		0.63013697	
Brazil1, China1, China5, Germany1, Germany2, USA1, USA2	0.6440678			0.83653843		0.7070707			0.5813953	0.609319		
Brazil1, China1, China5, Germany1, Italy1, Japan1, USA1	0.6785714			0.8585366		0.75789475		0.5714286				0.42105263
Brazil1, China1, China5, Germany1, Italy1, Japan1, USA2	0.6666667			0.84263957		0.7032967		0.627451			0.5714286	
Brazil1, China1, China5, Germany1, Italy1, USA1, USA2	0.64615387			0.80365294		0.72727275		0.7037037		0.59336823		
Brazil1, China1, China5, Germany1, Japan1, USA1, USA2	0.5882353			0.8341709		0.7096774		0.65384614	0.5316456			
Brazil1, China1, China5, Germany2, Italy1, Japan1, USA1	0.6909091			0.8148148		0.71428573	0.7058824					0.44444445
Brazil1, China1, China5, Germany2, Italy1, Japan1, USA2	0.75			0.81632656		0.72	0.7027027				0.67469877	
Brazil1, China1, China5, Germany2, Italy1, USA1, USA2	0.6666667			0.83168316		0.7027027	0.6976744			0.6126126		
Brazil1, China1, China5, Germany2, Japan1, USA1, USA2	0.7368421			0.85128206		0.72727275	0.6857143		0.6744186			
Brazil1, China1, China5, Italy1, Japan1, USA1, USA2	0.61538464			0.84263957		0.7311828	0.74285716	0.6792453				
Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1	0.6984127			0.814433	0.70666665						0.6233766	0.42105263
Brazil1, China1, France1, Germany1, Germany2, Italy1, USA1	0.6865672			0.8333333	0.6956522					0.6091954		0.47619048
Brazil1, China1, France1, Germany1, Germany2, Italy1, USA2	0.72			0.83653843	0.67901236					0.60674155	0.64444447	
Brazil1, China1, France1, Germany1, Germany2, Japan1, USA1	0.6785714			0.8121827	0.6944444				0.6666667			0.44444445
Brazil1, China1, France1, Germany1, Germany2, Japan1, USA2	0.6415094			0.81632656	0.6666667				0.62650603		0.60273975	
Brazil1, China1, France1, Germany1, Germany2, USA1, USA2	0.625			0.8207547	0.7006369				0.67346936	0.5851064		
Brazil1, China1, France1, Germany1, Italy1, Japan1, USA1	0.6909091			0.8324873	0.7027027			0.65384614				0.44444445
Brazil1, China1, France1, Germany1, Italy1, Japan1, USA2	0.6666667			0.81	0.6666667			0.6			0.5915493	
Brazil1, China1, France1, Germany1, Italy1, USA1, USA2	0.65789473			0.84018266	0.69005847			0.75		0.6118881		
Brazil1, China1, France1, Germany1, Japan1, USA1, USA2	0.6666667			0.85858583	0.69863015			0.65384614	0.62650603			
Brazil1, China1, France1, Germany2, Italy1, Japan1, USA1	0.72131145			0.7916667	0.6621622		0.6666667					0.42105263
Brazil1, China1, France1, Germany2, Italy1, Japan1, USA2	0.73015875			0.7914438	0.6666667		0.7222222				0.6111111	
Brazil1, China1, France1, Germany2, Italy1, USA1, USA2	0.71428573			0.8195122	0.7169811		0.75			0.60546875		
Brazil1, China1, France1, Germany2, Japan1, USA1, USA2	0.7017544			0.7916667	0.68456376		0.6857143		0.6506024			
Brazil1, China1, France1, Italy1, Japan1, USA1, USA2	0.7017544			0.8469388	0.6797386		0.7027027	0.627451				
Brazil1, China1, Germany1, Germany2, Italy1, Japan1, USA1	0.6666667			0.82758623	0.65	0.75789475						0.6
Brazil1, China1, Germany1, Germany2, Italy1, Japan1, USA2	0.7164179			0.8105263	0.64935064	0.7692308					0.5588235	
Brazil1, China1, Germany1, Germany2, Italy1, USA1, USA2	0.6666667			0.8181818	0.67058825	0.6896552				0.62956524		
Brazil1, China1, Germany1, Germany2, Japan1, USA1, USA2	0.63492066			0.7777778	0.6923077	0.742268			0.6666667			
Brazil1, China1, Germany1, Italy1, Japan1, USA1, USA2	0.6666667			0.822335	0.6282051	0.7234042		0.72727275				
Brazil1, China1, Germany2, Italy1, Japan1, USA1, USA2	0.6268657			0.7794872	0.67096776	0.6930693	0.68421054					
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1	0.6		0.7768595							0.552	0.6097561	0.4
Brazil1, China3, China5, France1, Germany1, Germany2, Japan1	0.65384614		0.76521736						0.60240966		0.65789473	0.44444445
Brazil1, China3, China5, France1, Germany1, Germany2, USA1	0.6296296		0.8064516						0.5411765	0.56133056		0.31578946
Brazil1, China3, China5, France1, Germany1, Germany2, USA2	0.60714287		0.7933884						0.625	0.53333336	0.60674155	
Brazil1, China3, China5, France1, Germany1, Italy1, Japan1	0.5833333		0.7758621					0.6792453			0.5217391	0.44444445
Brazil1, China3, China5, France1, Germany1, Italy1, USA1	0.52		0.7768595					0.6		0.563147		0.4
Brazil1, China3, China5, France1, Germany1, Italy1, USA2	0.5555556		0.78333336					0.6		0.5302714	0.625	
Brazil1, China3, China5, France1, Germany1, Japan1, USA1	0.64		0.7586207					0.6	0.62068963			0.44444445
Brazil1, China3, China5, France1, Germany1, Japan1, USA2	0.5833333		0.7894737					0.627451	0.67391306		0.61333334	
Brazil1, China3, China5, France1, Germany1, USA1, USA2	0.5283019		0.7627119					0.6	0.6086956	0.5614754		
Brazil1, China3, China5, France1, Germany2, Italy1, Japan1	0.6122449		0.79310346				0.7777778				0.6315789	0.44444445
Brazil1, China3, China5, France1, Germany2, Italy1, USA1	0.627451		0.73214287				0.6857143			0.56367433		0.42105263
Brazil1, China3, China5, France1, Germany2, Italy1, USA2	0.6666667		0.74336284				0.68421054			0.53186816	0.6511628	
Brazil1, China3, China5, France1, Germany2, Japan1, USA1	0.5833333		0.6728972				0.7058824		0.6097561			0.44444445
Brazil1, China3, China5, France1, Germany2, Japan1, USA2	0.6666667		0.72727275				0.7058824		0.556962		0.58666664	
Brazil1, China3, China5, France1, Germany2, USA1, USA2	0.5882353		0.76666665				0.71794873		0.6	0.5601578		
Brazil1, China3, China5, France1, Italy1, Japan1, USA1	0.5882353		0.79310346				0.7058824	0.5714286				0.42105263
Brazil1, China3, China5, France1, Italy1, Japan1, USA2	0.5531915		0.75				0.7647059	0.6			0.5797101	
Brazil1, China3, China5, France1, Italy1, USA1, USA2	0.6545454		0.75630254				0.7567568	0.72727275		0.5450902		
Brazil1, China3, China5, France1, Japan1, USA1, USA2	0.5531915		0.6972477				0.6875	0.6	0.58536583			
Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1	0.5217391		0.7787611			0.7659575					0.64	0.44444445
Brazil1, China3, China5, Germany1, Germany2, Italy1, USA1	0.64285713		0.77310926			0.742268				0.54989815		0.3809524
Brazil1, China3, China5, Germany1, Germany2, Italy1, USA2	0.6666667		0.74380165			0.74				0.55378485	0.6419753	
Brazil1, China3, China5, Germany1, Germany2, Japan1, USA1	0.6122449		0.75213677			0.7356322			0.5952381			0.44444445
Brazil1, China3, China5, Germany1, Germany2, Japan1, USA2	0.5882353		0.78333336			0.77272725			0.63529414		0.57894737	
Brazil1, China3, China5, Germany1, Germany2, USA1, USA2	0.45833334		0.78688526			0.72727275			0.5777778	0.53707415		
Brazil1, China3, China5, Germany1, Italy1, Japan1, USA1	0.53061223		0.7758621			0.7586207		0.627451				0.42105263
Brazil1, China3, China5, Germany1, Italy1, Japan1, USA2	0.65384614		0.7719298			0.7380952		0.627451			0.5675676	
Brazil1, China3, China5, Germany1, Italy1, USA1, USA2	0.60714287		0.77310926			0.7111111		0.627451		0.56112224		
Brazil1, China3, China5, Germany1, Japan1, USA1, USA2	0.54901963		0.7863248			0.71428573		0.6	0.54761904			
Brazil1, China3, China5, Germany2, Italy1, Japan1, USA1	0.6122449		0.76106197			0.75	0.6666667					0.44444445
Brazil1, China3, China5, Germany2, Italy1, Japan1, USA2	0.6666667		0.76106197			0.7311828	0.6666667				0.5135135	
Brazil1, China3, China5, Germany2, Italy1, USA1, USA2	0.71428573		0.7457627			0.76	0.71794873			0.5290581		
Brazil1, China3, China5, Germany2, Japan1, USA1, USA2	0.7169811		0.8067227			0.77272725	0.625		0.6666667			
Brazil1, China3, China5, Italy1, Japan1, USA1, USA2	0.6666667		0.76521736			0.76404494	0.7058824	0.65384614				
Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1	0.627451		0.7627119		0.71014494						0.5675676	0.42105263
Brazil1, China3, France1, Germany1, Germany2, Italy1, USA1	0.7118644		0.78333336		0.74125874					0.601227		0.44444445
Brazil1, China3, France1, Germany1, Germany2, Italy1, USA2	0.7		0.7586207		0.7536232					0.59023356	0.62650603	
Brazil1, China3, France1, Germany1, Germany2, Japan1, USA1	0.5833333		0.7966102		0.71532845				0.61904764			0.44444445
Brazil1, China3, France1, Germany1, Germany2, Japan1, USA2	0.6037736		0.852459		0.73134327				0.68817204		0.5753425	
Brazil1, China3, France1, Germany1, Germany2, USA1, USA2	0.5964912		0.832		0.75177306				0.68041235	0.572		
Brazil1, China3, France1, Germany1, Italy1, Japan1, USA1	0.6666667		0.82051283		0.6979866			0.65384614				0.5
Brazil1, China3, France1, Germany1, Italy1, Japan1, USA2	0.6		0.73214287		0.7205882			0.6			0.5294118	
Brazil1, China3, France1, Germany1, Italy1, USA1, USA2	0.6451613		0.8		0.75			0.6792453		0.5618449		
Brazil1, China3, France1, Germany1, Japan1, USA1, USA2	0.56		0.7758621		0.74452555			0.6	0.6511628			
Brazil1, China3, France1, Germany2, Italy1, Japan1, USA1	0.6792453		0.7155963		0.73239434		0.6857143					0.44444445
Brazil1, China3, France1, Germany2, Italy1, Japan1, USA2	0.6792453		0.7478261		0.7067669		0.7058824				0.60273975	
Brazil1, China3, France1, Germany2, Italy1, USA1, USA2	0.76666665		0.79310346		0.7906977		0.68292683			0.54077256		
Brazil1, China3, France1, Germany2, Japan1, USA1, USA2	0.6		0.7387387		0.73846155		0.64705884		0.65882355			
Brazil1, China3, France1, Italy1, Japan1, USA1, USA2	0.627451		0.76106197		0.7164179		0.7058824	0.6792453				
Brazil1, China3, Germany1, Germany2, Italy1, Japan1, USA1	0.6666667		0.8292683		0.7352941	0.7628866						0.44444445
Brazil1, China3, Germany1, Germany2, Italy1, Japan1, USA2	0.6909091		0.8235294		0.6993007	0.78723407					0.60273975	
Brazil1, China3, Germany1, Germany2, Italy1, USA1, USA2	0.6865672		0.828125		0.7236842	0.77227724				0.5697211		
Brazil1, China3, Germany1, Germany2, Japan1, USA1, USA2	0.6923077		0.7627119		0.73758864	0.75268817			0.6896552			
Brazil1, China3, Germany1, Italy1, Japan1, USA1, USA2	0.54545456		0.7758621		0.6756757	0.7628866		0.65384614				
Brazil1, China3, Germany2, Italy1, Japan1, USA1, USA2	0.6451613		0.7863248		0.7194245	0.75247526	0.74285716					
Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1	0.6792453		0.8032787	0.83076924							0.64	0.44444445
Brazil1, China5, France1, Germany1, Germany2, Italy1, USA1	0.7118644		0.796875	0.8115942						0.6111111		0.4
Brazil1, China5, France1, Germany1, Germany2, Italy1, USA2	0.73015875		0.84210527	0.8202765						0.5974499	0.63829786	
Brazil1, China5, France1, Germany1, Germany2, Japan1, USA1	0.6122449		0.7627119	0.80851066					0.5641026			0.44444445
Brazil1, China5, France1, Germany1, Germany2, Japan1, USA2	0.64		0.80991733	0.83076924					0.63414633		0.5915493	
Brazil1, China5, France1, Germany1, Germany2, USA1, USA2	0.5925926		0.768	0.82587063					0.6315789	0.58951175		
Brazil1, China5, France1, Germany1, Italy1, Japan1, USA1	0.61538464		0.7933884	0.84263957				0.6792453				0.44444445
Brazil1, China5, France1, Germany1, Italy1, Japan1, USA2	0.6		0.796748	0.8125				0.5416667			0.5833333	
Brazil1, China5, France1, Germany1, Italy1, USA1, USA2	0.6666667		0.78740156	0.84729064				0.7037037		0.59217876		
Brazil1, China5, France1, Germany1, Japan1, USA1, USA2	0.7037037		0.7768595	0.83937824				0.627451	0.6117647			
Brazil1, China5, France1, Germany2, Italy1, Japan1, USA1	0.6923077		0.7826087	0.8817204			0.625					0.5263158
Brazil1, China5, France1, Germany2, Italy1, Japan1, USA2	0.6666667		0.78333336	0.83516484			0.7058824				0.5714286	
Brazil1, China5, France1, Germany2, Italy1, USA1, USA2	0.6896552		0.7936508	0.84			0.6666667			0.6126126		
Brazil1, China5, France1, Germany2, Japan1, USA1, USA2	0.6666667		0.75	0.8152174			0.7058824		0.5925926			
Brazil1, China5, France1, Italy1, Japan1, USA1, USA2	0.6666667		0.779661	0.83			0.6875	0.627451				
Brazil1, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.64		0.81889766	0.81632656		0.75555557						0.5
Brazil1, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.7368421		0.8032787	0.8125		0.75					0.6388889	
Brazil1, China5, Germany1, Germany2, Italy1, USA1, USA2	0.72131145		0.8484849	0.83168316		0.7407407				0.59363955		
Brazil1, China5, Germany1, Germany2, Japan1, USA1, USA2	0.6923077		0.8217054	0.83505154		0.77894735			0.627907			
Brazil1, China5, Germany1, Italy1, Japan1, USA1, USA2	0.6037736		0.816	0.8235294		0.74157304		0.6792453				
Brazil1, China5, Germany2, Italy1, Japan1, USA1, USA2	0.6666667		0.7966102	0.8453608		0.7311828	0.7058824					
Brazil1, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.6551724		0.789916	0.85714287	0.6621622							0.42105263
Brazil1, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.7368421		0.7966102	0.8	0.6802721						0.5555556	
Brazil1, France1, Germany1, Germany2, Italy1, USA1, USA2	0.6835443		0.8396947	0.82828283	0.6163522					0.5884692		
Brazil1, France1, Germany1, Germany2, Japan1, USA1, USA2	0.6545454		0.7966102	0.8082902	0.6764706				0.6506024			
Brazil1, France1, Germany1, Italy1, Japan1, USA1, USA2	0.6333333		0.8032787	0.7938144	0.6357616			0.6792453				
Brazil1, France1, Germany2, Italy1, Japan1, USA1, USA2	0.7118644		0.76666665	0.8235294	0.6857143		0.7222222					
Brazil1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.6666667		0.8095238	0.79581153	0.6447368	0.71153843						
China1, China3, China5, France1, Germany1, Germany2, Italy1	0.7017544	0.44444445								0.56751466	0.7096774	0.3809524
China1, China3, China5, France1, Germany1, Germany2, Japan1	0.6792453	0.5185185							0.6363636		0.6315789	0.42105263
China1, China3, China5, France1, Germany1, Germany2, USA1	0.64285713	0.51724136							0.6530612	0.5873606		0.4
China1, China3, China5, France1, Germany1, Germany2, USA2	0.7118644	0.47457626							0.69902915	0.5891182	0.65217394	
China1, China3, China5, France1, Germany1, Italy1, Japan1	0.6037736	0.5						0.65384614			0.61333334	0.42105263
China1, China3, China5, France1, Germany1, Italy1, USA1	0.6545454	0.42857143						0.72727275		0.5494071		0.4
China1, China3, China5, France1, Germany1, Italy1, USA2	0.6666667	0.42857143						0.627451		0.57768923	0.6506024	
China1, China3, China5, France1, Germany1, Japan1, USA1	0.6792453	0.42553192						0.7037037	0.6117647			0.42105263
China1, China3, China5, France1, Germany1, Japan1, USA2	0.61538464	0.45833334						0.6792453	0.6117647		0.56	
China1, China3, China5, France1, Germany1, USA1, USA2	0.53846157	0.5						0.7037037	0.6185567	0.566108		
China1, China3, China5, France1, Germany2, Italy1, Japan1	0.72727275	0.5084746					0.6857143				0.64285713	0.4
China1, China3, China5, France1, Germany2, Italy1, USA1	0.6896552	0.4516129					0.73170733			0.5889328		0.47619048
China1, China3, China5, France1, Germany2, Italy1, USA2	0.7419355	0.4857143					0.63829786			0.59636366	0.6875	
China1, China3, China5, France1, Germany2, Japan1, USA1	0.6792453	0.5090909					0.6857143		0.6896552			0.44444445
China1, China3, China5, France1, Germany2, Japan1, USA2	0.65384614	0.49056605					0.7222222		0.6956522		0.6585366	
China1, China3, China5, France1, Germany2, USA1, USA2	0.6896552	0.4923077					0.73170733		0.6923077	0.5944954		
China1, China3, China5, France1, Italy1, Japan1, USA1	0.627451	0.5					0.7058824	0.6792453				0.44444445
China1, China3, China5, France1, Italy1, Japan1, USA2	0.75	0.5283019					0.7058824	0.7037037			0.64	
China1, China3, China5, France1, Italy1, USA1, USA2	0.7368421	0.47619048					0.7368421	0.72727275		0.57197696		
China1, China3, China5, France1, Japan1, USA1, USA2	0.7037037	0.4814815					0.7058824	0.6792453	0.6966292			
China1, China3, China5, Germany1, Germany2, Italy1, Japan1	0.6785714	0.53061223				0.76086956					0.6585366	0.42105263
China1, China3, China5, Germany1, Germany2, Italy1, USA1	0.6666667	0.40677965				0.6938776				0.5867159		0.42105263
China1, China3, China5, Germany1, Germany2, Italy1, USA2	0.6865672	0.47619048				0.7378641				0.5772812	0.6875	
China1, China3, China5, Germany1, Germany2, Japan1, USA1	0.6666667	0.52				0.73913044			0.6436782			0.44444445
China1, China3, China5, Germany1, Germany2, Japan1, USA2	0.7169811	0.48979592				0.7311828			0.71910113		0.6233766	
China1, China3, China5, Germany1, Germany2, USA1, USA2	0.6031746	0.46666667				0.7326733			0.68686867	0.5754386		
China1, China3, China5, Germany1, Italy1, Japan1, USA1	0.6666667	0.5531915				0.7777778		0.6792453				0.44444445
China1, China3, China5, Germany1, Italy1, Japan1, USA2	0.6909091	0.52				0.72527474		0.65384614			0.6315789	
