train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, France1, Germany1, Italy1, USA1, USA2		0.6125	0.9395679	0.9177867	0.8432836			0.9028571		0.69800603		
Austria1, France1, Germany1, Japan1, USA1, USA2		0.6805556	0.9146842	0.9264113	0.839945			0.9085714	0.8036364			
Austria1, France1, Germany2, Italy1, Japan1, USA1		0.68194443	0.9193328	0.91644263	0.82050276		0.9310345					0.6593407
Austria1, France1, Germany2, Italy1, Japan1, USA2		0.6840278	0.9171452	0.92316306	0.76413983		0.87027913				0.7827332	
Austria1, France1, Germany2, Italy1, USA1, USA2		0.6423611	0.9239814	0.9445565	0.88727415		0.8415435			0.6866021		
Austria1, France1, Germany2, Japan1, USA1, USA2		0.7111111	0.89882416	0.906362	0.7908484		0.9228243		0.8064647			
Austria1, France1, Italy1, Japan1, USA1, USA2		0.6951389	0.9234345	0.90893817	0.77670854		0.91050905	0.93142855				
Austria1, Germany1, Germany2, Italy1, Japan1, USA1		0.6888889	0.92644244	0.906474	0.77729774	0.8310345						0.6868132
Austria1, Germany1, Germany2, Italy1, Japan1, USA2		0.67569447	0.9272628	0.91386646	0.793205	0.83793104					0.80032736	
Austria1, Germany1, Germany2, Italy1, USA1, USA2		0.625	0.926169	0.8820565	0.8440691	0.83793104				0.67482126		
Austria1, Germany1, Germany2, Japan1, USA1, USA2		0.6326389	0.92425483	0.8953853	0.8091123	0.8472414			0.8185859			
Austria1, Germany1, Italy1, Japan1, USA1, USA2		0.68958336	0.92999727	0.8995296	0.8271799	0.8437931		0.8742857				
Austria1, Germany2, Italy1, Japan1, USA1, USA2		0.72847223	0.9144107	0.8922491	0.77847606	0.83689654	0.9137931					
Brazil1, China1, China3, China5, France1, Germany1	0.8067227							0.8685714	0.7115151	0.65707594	0.72217673	0.7087912
Brazil1, China1, China3, China5, France1, Germany2	0.8366013						0.8604269		0.73454547	0.64668185	0.7422259	0.64835167
Brazil1, China1, China3, China5, France1, Italy1	0.83706814						0.8563218	0.8857143		0.65278095	0.78846157	0.6593407
Brazil1, China1, China3, China5, France1, Japan1	0.89169						0.9006568	0.92	0.7858586		0.7782324	0.66483516
Brazil1, China1, China3, China5, France1, USA1	0.82819796						0.8858785	0.8914286	0.70181817	0.6377149		0.6868132
Brazil1, China1, China3, China5, France1, USA2	0.8328665						0.88013136	0.85714287	0.7280808	0.63605887	0.7328151	
Brazil1, China1, China3, China5, Germany1, Germany2	0.8459384					0.832069			0.7523232	0.6344432	0.7577741	0.66483516
Brazil1, China1, China3, China5, Germany1, Italy1	0.85294116					0.85		0.9085714		0.65591806	0.752455	0.64285713
Brazil1, China1, China3, China5, Germany1, Japan1	0.85014004					0.83793104		0.8742857	0.77414143		0.7720949	0.64835167
Brazil1, China1, China3, China5, Germany1, USA1	0.8445378					0.8534483		0.88	0.71959597	0.6570086		0.73626375
Brazil1, China1, China3, China5, Germany1, USA2	0.81185806					0.8127586		0.85714287	0.7111111	0.6383343	0.7418167	
Brazil1, China1, China3, China5, Germany2, Italy1	0.84313726					0.8465517	0.8292282			0.6597822	0.7585925	0.62637365
Brazil1, China1, China3, China5, Germany2, Japan1	0.9453781					0.86206895	0.9310345		0.829899		0.7761866	0.7087912
Brazil1, China1, China3, China5, Germany2, USA1	0.83893555					0.81448275	0.84318554		0.7381818	0.6372437		0.6923077
Brazil1, China1, China3, China5, Germany2, USA2	0.872549					0.8603448	0.8136289		0.7385858	0.63635504	0.7414075	
Brazil1, China1, China3, China5, Italy1, Japan1	0.8716153					0.8568966	0.8949097	0.96			0.752455	0.64285713
Brazil1, China1, China3, China5, Italy1, USA1	0.8576097					0.8455172	0.91133004	0.9257143		0.66182864		0.5769231
Brazil1, China1, China3, China5, Italy1, USA2	0.85014004					0.8524138	0.8973727	0.8914286		0.66182864	0.7422259	
Brazil1, China1, China3, China5, Japan1, USA1	0.86741364					0.8448276	0.9211823	0.9085714	0.8157576			0.72527474
Brazil1, China1, China3, China5, Japan1, USA2	0.83986926					0.8582759	0.90229887	0.93714285	0.77131313		0.7635025	
Brazil1, China1, China3, China5, USA1, USA2	0.8286648					0.86310345	0.8727422	0.9085714	0.72242427	0.6430735		
Brazil1, China1, China3, France1, Germany1, Germany2	0.83893555				0.83621365				0.76202023	0.65684706	0.7291326	0.6703297
Brazil1, China1, China3, France1, Germany1, Italy1	0.8286648				0.8197172			0.8742857		0.65406	0.7234042	0.67582417
Brazil1, China1, China3, France1, Germany1, Japan1	0.8211951				0.8012569			0.85714287	0.80525255		0.7454992	0.6868132
Brazil1, China1, China3, France1, Germany1, USA1	0.81419235				0.85388845			0.9142857	0.7357576	0.64645296		0.6923077
Brazil1, China1, China3, France1, Germany1, USA2	0.780112				0.8301257			0.9257143	0.75313133	0.6599168	0.7356792	
Brazil1, China1, China3, France1, Germany2, Italy1	0.8860878				0.852121		0.88095236			0.66819704	0.7442717	0.5934066
Brazil1, China1, China3, France1, Germany2, Japan1	0.9047619				0.8171642		0.88095236		0.8028283		0.7291326	0.67582417
Brazil1, China1, China3, France1, Germany2, USA1	0.8706816				0.863315		0.8899836		0.75434345	0.6765581		0.7197802
Brazil1, China1, China3, France1, Germany2, USA2	0.8197946				0.8527101		0.87356323		0.75313133	0.652956	0.74018	
Brazil1, China1, China3, France1, Italy1, Japan1	0.8590103				0.8224666		0.90311986	0.94285715			0.7176759	0.7417582
Brazil1, China1, China3, France1, Italy1, USA1	0.859944				0.8564415		0.92939246	0.8857143		0.6597283		0.7417582
Brazil1, China1, China3, France1, Italy1, USA2	0.83893555				0.8224666		0.88095236	0.95428574		0.6553122	0.7058101	
Brazil1, China1, China3, France1, Japan1, USA1	0.8636788				0.8637078		0.90229887	0.96	0.77858585			0.64835167
Brazil1, China1, China3, France1, Japan1, USA2	0.8627451				0.82305574		0.8940887	0.9257143	0.79555553		0.7467267	
Brazil1, China1, China3, France1, USA1, USA2	0.8436041				0.8688138		0.9047619	0.8742857	0.76969695	0.65218854		
Brazil1, China1, China3, Germany1, Germany2, Italy1	0.8436041				0.8265907	0.8344827				0.6452412	0.7418167	0.6318681
Brazil1, China1, China3, Germany1, Germany2, Japan1	0.8459384				0.80773765	0.82689655			0.79838383		0.7868249	0.7307692
Brazil1, China1, China3, Germany1, Germany2, USA1	0.82212883				0.86527884	0.8251724			0.74868685	0.65077484		0.6318681
Brazil1, China1, China3, Germany1, Germany2, USA2	0.8197946				0.8432836	0.8296552			0.7587879	0.6447027	0.7495908	
Brazil1, China1, China3, Germany1, Italy1, Japan1	0.85247433				0.7928122	0.84068966		0.88			0.7680033	0.67582417
Brazil1, China1, China3, Germany1, Italy1, USA1	0.82633054				0.8153967	0.8451724		0.9085714		0.6807723		0.6978022
Brazil1, China1, China3, Germany1, Italy1, USA2	0.7931839				0.8169678	0.81344825		0.93714285		0.6716977	0.7516367	
Brazil1, China1, China3, Germany1, Japan1, USA1	0.83706814				0.82835823	0.8348276		0.85142857	0.82828283			0.65384614
Brazil1, China1, China3, Germany1, Japan1, USA2	0.8323996				0.80754125	0.83034486		0.8914286	0.78060603		0.75982	
Brazil1, China1, China3, Germany1, USA1, USA2	0.7754435				0.84053415	0.82689655		0.93142855	0.7385858	0.6558507		
Brazil1, China1, China3, Germany2, Italy1, Japan1	0.8898226				0.8095051	0.85137933	0.9269294				0.762275	0.64835167
Brazil1, China1, China3, Germany2, Italy1, USA1	0.88515407				0.83798116	0.8410345	0.91133004			0.6842594		0.7087912
Brazil1, China1, China3, Germany2, Italy1, USA2	0.8506069				0.83189315	0.86206895	0.8719212			0.65680665	0.74509	
Brazil1, China1, China3, Germany2, Japan1, USA1	0.8730159				0.82010996	0.85275865	0.9137931		0.82545453			0.7032967
Brazil1, China1, China3, Germany2, Japan1, USA2	0.85107374				0.79595447	0.85137933	0.84646964		0.8274748		0.7307692	
Brazil1, China1, China3, Germany2, USA1, USA2	0.85480857				0.8615475	0.8324138	0.8973727		0.7911111	0.6462106		
Brazil1, China1, China3, Italy1, Japan1, USA1	0.86834735				0.81205815	0.83827585	0.9400657	0.96				0.6923077
Brazil1, China1, China3, Italy1, Japan1, USA2	0.86507934				0.77356637	0.8572414	0.9318555	0.9142857			0.7614566	
Brazil1, China1, China3, Italy1, USA1, USA2	0.82399625				0.84210527	0.8451724	0.88916254	0.94857144		0.6768678		
Brazil1, China1, China3, Japan1, USA1, USA2	0.85714287				0.82757264	0.84931034	0.9367816	0.85142857	0.819798			
Brazil1, China1, China5, France1, Germany1, Germany2	0.82913166			0.9293235					0.729697	0.6536561	0.7495908	0.7032967
Brazil1, China1, China5, France1, Germany1, Italy1	0.8646125			0.92081094				0.84		0.66503304	0.7491817	0.6593407
Brazil1, China1, China5, France1, Germany1, Japan1	0.85527545			0.9175627				0.8857143	0.74949497		0.7786416	0.6868132
Brazil1, China1, China5, France1, Germany1, USA1	0.80999064			0.9173387				0.9028571	0.72888887	0.67390573		0.66483516
Brazil1, China1, China5, France1, Germany1, USA2	0.7875817			0.91151434				0.81142855	0.70747477	0.6434505	0.7217676	
Brazil1, China1, China5, France1, Germany2, Italy1	0.85200745			0.9420923			0.8497537			0.6636732	0.7418167	0.7087912
Brazil1, China1, China5, France1, Germany2, Japan1	0.89122313			0.93806005			0.8481116		0.7850505		0.7917349	0.6978022
Brazil1, China1, China5, France1, Germany2, USA1	0.8314659			0.90568995			0.84646964		0.6921212	0.6484591		0.6923077
Brazil1, China1, China5, France1, Germany2, USA2	0.8468721			0.9469086			0.86289		0.7050505	0.661142	0.7782324	
Brazil1, China1, China5, France1, Italy1, Japan1	0.8594771			0.9422043			0.908867	0.85714287			0.7729133	0.73626375
Brazil1, China1, China5, France1, Italy1, USA1	0.8356676			0.93469983			0.87027913	0.7885714		0.6780661		0.64285713
Brazil1, China1, China5, France1, Italy1, USA2	0.8305322			0.9316756			0.8784893	0.82285714		0.6692472	0.7696399	
Brazil1, China1, China5, France1, Japan1, USA1	0.8356676			0.9173387			0.9269294	0.85142857	0.7886869			0.7417582
Brazil1, China1, China5, France1, Japan1, USA2	0.8618114			0.937276			0.8965517	0.8742857	0.76363635		0.7606383	
Brazil1, China1, China5, France1, USA1, USA2	0.8207283			0.91722673			0.8727422	0.84	0.7030303	0.6457797		
Brazil1, China1, China5, Germany1, Germany2, Italy1	0.8688142			0.9454525		0.8355172				0.6804088	0.78846157	0.64285713
Brazil1, China1, China5, Germany1, Germany2, Japan1	0.8487395			0.90669805		0.8203448			0.77858585		0.7630933	0.7087912
Brazil1, China1, China5, Germany1, Germany2, USA1	0.82399625			0.8951613		0.79034483			0.76202023	0.6558103		0.6813187
Brazil1, China1, China5, Germany1, Germany2, USA2	0.82399625			0.9306676		0.8189655			0.7414141	0.6513807	0.7692308	
Brazil1, China1, China5, Germany1, Italy1, Japan1	0.84220356			0.9234991		0.83931035		0.9142857			0.80605567	0.6978022
Brazil1, China1, China5, Germany1, Italy1, USA1	0.8085901			0.91946685		0.82		0.8971428		0.6635924		0.7197802
Brazil1, China1, China5, Germany1, Italy1, USA2	0.786648			0.8982975		0.8210345		0.8742857		0.6668507	0.7569558	
Brazil1, China1, China5, Germany1, Japan1, USA1	0.8043884			0.9086022		0.8251724		0.8742857	0.740202			0.6868132
Brazil1, China1, China5, Germany1, Japan1, USA2	0.81185806			0.9260753		0.83931035		0.82857144	0.7959596		0.7843699	
Brazil1, China1, China5, Germany1, USA1, USA2	0.78804857			0.8867608		0.7875862		0.8742857	0.6921212	0.64260226		
Brazil1, China1, China5, Germany2, Italy1, Japan1	0.8986928			0.91386646		0.8324138	0.8415435				0.809329	0.6318681
Brazil1, China1, China5, Germany2, Italy1, USA1	0.859944			0.92305106		0.8227586	0.84729064			0.6852961		0.6923077
Brazil1, China1, China5, Germany2, Italy1, USA2	0.8576097			0.9185708		0.8427586	0.85057473			0.6572779	0.7569558	
Brazil1, China1, China5, Germany2, Japan1, USA1	0.8786181			0.91633064		0.8331035	0.9039409		0.8048485			0.7032967
Brazil1, China1, China5, Germany2, Japan1, USA2	0.88141924			0.91935486		0.83931035	0.86535305		0.8169697		0.8015548	
Brazil1, China1, China5, Germany2, USA1, USA2	0.85200745			0.9092742		0.81517243	0.8908046		0.7179798	0.63352764		
Brazil1, China1, China5, Italy1, Japan1, USA1	0.8492063			0.9143145		0.81793106	0.90640396	0.8685714				0.6813187
Brazil1, China1, China5, Italy1, Japan1, USA2	0.8828198			0.9350358		0.8603448	0.88423645	0.94285715			0.7786416	
Brazil1, China1, China5, Italy1, USA1, USA2	0.82539684			0.9248432		0.8424138	0.90229887	0.8742857		0.6734749		
Brazil1, China1, China5, Japan1, USA1, USA2	0.872549			0.92775536		0.82551724	0.8825944	0.9142857	0.7927273			
Brazil1, China1, France1, Germany1, Germany2, Italy1	0.85714287			0.92069894	0.8214847					0.6768274	0.75	0.74725276
Brazil1, China1, France1, Germany1, Germany2, Japan1	0.8744164			0.9074821	0.76846033				0.8367677		0.7418167	0.6813187
Brazil1, China1, France1, Germany1, Germany2, USA1	0.80812323			0.9145385	0.82344854				0.76323235	0.66387516		0.73626375
Brazil1, China1, France1, Germany1, Germany2, USA2	0.821662			0.90804213	0.80577374				0.7709091	0.6626499	0.7311784	
Brazil1, China1, France1, Germany1, Italy1, Japan1	0.8426704			0.9028898	0.7847604			0.86285716			0.7536825	0.6208791
Brazil1, China1, France1, Germany1, Italy1, USA1	0.85014004			0.9129704	0.79399055			0.9257143		0.69571716		0.72527474
Brazil1, China1, France1, Germany1, Italy1, USA2	0.8235294			0.8966174	0.7763158			0.9028571		0.6771505	0.7319967	
Brazil1, China1, France1, Germany1, Japan1, USA1	0.81139123			0.8874328	0.77729774			0.8971428	0.76646465			0.74725276
Brazil1, China1, France1, Germany1, Japan1, USA2	0.8436041			0.8997536	0.78731346			0.82857144	0.82343435		0.7258592	
Brazil1, China1, France1, Germany1, USA1, USA2	0.7936508			0.90714604	0.79831105			0.9028571	0.7765657	0.6723439		
Brazil1, China1, France1, Germany2, Italy1, Japan1	0.8902894			0.9173387	0.7790652		0.92200327				0.7532733	0.6593407
Brazil1, China1, France1, Germany2, Italy1, USA1	0.8767507			0.9154346	0.83660644		0.8604269			0.68466336		0.6703297
Brazil1, China1, France1, Germany2, Italy1, USA2	0.8632119			0.9111783	0.8036135		0.86945814			0.6674431	0.7082651	
Brazil1, China1, France1, Germany2, Japan1, USA1	0.89589167			0.89986557	0.77336997		0.92200327		0.85818183			0.7417582
Brazil1, China1, France1, Germany2, Japan1, USA2	0.86647993			0.9077061	0.7798507		0.8448276		0.79636365		0.7569558	
Brazil1, China1, France1, Germany2, USA1, USA2	0.83800185			0.9005376	0.79674		0.864532		0.78424245	0.68738306		
Brazil1, China1, France1, Italy1, Japan1, USA1	0.8874883			0.9176747	0.7910448		0.91461414	0.88				0.71428573
Brazil1, China1, France1, Italy1, Japan1, USA2	0.8720822			0.9077061	0.77827966		0.8719212	0.8971428			0.7806874	
Brazil1, China1, France1, Italy1, USA1, USA2	0.8319328			0.9282034	0.8065593		0.9236453	0.9028571		0.6873292		
Brazil1, China1, France1, Japan1, USA1, USA2	0.85247433			0.91845876	0.79595447		0.8973727	0.8857143	0.82343435			
Brazil1, China1, Germany1, Germany2, Italy1, Japan1	0.85014004			0.8687276	0.7081697	0.80586207					0.7569558	0.6318681
Brazil1, China1, Germany1, Germany2, Italy1, USA1	0.8295985			0.8888889	0.78279656	0.7962069				0.6603207		0.6868132
Brazil1, China1, Germany1, Germany2, Italy1, USA2	0.7791783			0.86480737	0.7765122	0.78206897				0.67251897	0.72217673	
Brazil1, China1, Germany1, Germany2, Japan1, USA1	0.8169935			0.8781362	0.75667715	0.8086207			0.84606063			0.74725276
Brazil1, China1, Germany1, Germany2, Japan1, USA2	0.7908497			0.8793683	0.74076986	0.7996552			0.7939394		0.7839607	
Brazil1, China1, Germany1, Germany2, USA1, USA2	0.78571427			0.8551747	0.7965436	0.7858621			0.7765657	0.66671604		
Brazil1, China1, Germany1, Italy1, Japan1, USA1	0.8277311			0.88060033	0.7617832	0.8203448		0.86285716				0.64835167
Brazil1, China1, Germany1, Italy1, Japan1, USA2	0.80812323			0.8739919	0.7613904	0.7951724		0.9657143			0.7806874	
Brazil1, China1, Germany1, Italy1, USA1, USA2	0.74089634			0.8797043	0.7763158	0.8086207		0.9257143		0.6744308		
Brazil1, China1, Germany1, Japan1, USA1, USA2	0.7936508			0.8968414	0.75176746	0.8251724		0.82857144	0.80727273			
Brazil1, China1, Germany2, Italy1, Japan1, USA1	0.8454715			0.8793683	0.74509037	0.86172414	0.9006568					0.72527474
Brazil1, China1, Germany2, Italy1, Japan1, USA2	0.8860878			0.8811604	0.7384132	0.8241379	0.88916254				0.7238134	
Brazil1, China1, Germany2, Italy1, USA1, USA2	0.8034547			0.90580195	0.784564	0.82551724	0.8825944			0.67399997		
Brazil1, China1, Germany2, Japan1, USA1, USA2	0.8576097			0.8667115	0.7625687	0.81689656	0.89162564		0.83717173			
Brazil1, China1, Italy1, Japan1, USA1, USA2	0.8352007			0.8793683	0.76963866	0.8013793	0.8998358	0.9657143				
Brazil1, China3, China5, France1, Germany1, Germany2	0.82539684		0.88733935						0.7082828	0.65229625	0.7409984	0.64835167
Brazil1, China3, China5, France1, Germany1, Italy1	0.83940244		0.8930818					0.92		0.6530906	0.7659575	0.71428573
Brazil1, China3, China5, France1, Germany1, Japan1	0.84033614		0.9198797					0.8914286	0.7660606		0.7602291	0.66483516
Brazil1, China3, China5, France1, Germany1, USA1	0.834267		0.8966366					0.8742857	0.73373735	0.6610747		0.7032967
Brazil1, China3, China5, France1, Germany1, USA2	0.8309991		0.9059338					0.85714287	0.71070707	0.64130974	0.7295417	
Brazil1, China3, China5, France1, Germany2, Italy1	0.85107374		0.9059338				0.86124796			0.6448777	0.7385434	0.6318681
Brazil1, China3, China5, France1, Germany2, Japan1	0.86601305		0.91277003				0.86617404		0.7781818		0.7577741	0.67582417
Brazil1, China3, China5, France1, Germany2, USA1	0.85714287		0.8990976				0.8481116		0.7111111	0.6283575		0.64285713
Brazil1, China3, China5, France1, Germany2, USA2	0.82586366		0.9059338				0.8333333		0.70747477	0.63208705	0.72217673	
Brazil1, China3, China5, France1, Italy1, Japan1	0.8986928		0.9207				0.8990148	0.93142855			0.73527	0.67582417
Brazil1, China3, China5, France1, Italy1, USA1	0.8557423		0.89007384				0.89244664	0.86285716		0.65657777		0.7307692
Brazil1, China3, China5, France1, Italy1, USA2	0.84126985		0.8939021				0.87684727	0.9085714		0.6475166	0.7311784	
Brazil1, China3, China5, France1, Japan1, USA1	0.9024276		0.9324583				0.8973727	0.8742857	0.8			0.7417582
Brazil1, China3, China5, France1, Japan1, USA2	0.88141924		0.92644244				0.8686371	0.85142857	0.7810101		0.7729133	
Brazil1, China3, China5, France1, USA1, USA2	0.8305322		0.8856987				0.8669951	0.9028571	0.70747477	0.64200985		
Brazil1, China3, China5, Germany1, Germany2, Italy1	0.844071		0.9146842			0.83				0.65937823	0.7794599	0.6923077
Brazil1, China3, China5, Germany1, Germany2, Japan1	0.8893557		0.9133169			0.8610345			0.770101		0.7958265	0.72527474
Brazil1, China3, China5, Germany1, Germany2, USA1	0.8450047		0.8930818			0.83862066			0.72444445	0.63972104		0.66483516
Brazil1, China3, China5, Germany1, Germany2, USA2	0.83986926		0.89472246			0.84068966			0.76040405	0.62643224	0.7696399	
Brazil1, China3, China5, Germany1, Italy1, Japan1	0.8734827		0.9431228			0.8582759		0.92			0.8064648	0.6593407
Brazil1, China3, China5, Germany1, Italy1, USA1	0.85527545		0.9018321			0.8365517		0.8971428		0.65712976		0.64285713
Brazil1, China3, China5, Germany1, Italy1, USA2	0.8295985		0.9040197			0.85103446		0.93714285		0.6658005	0.7540917	
Brazil1, China3, China5, Germany1, Japan1, USA1	0.8478058		0.8955428			0.8313793		0.8914286	0.7733333			0.6813187
Brazil1, China3, China5, Germany1, Japan1, USA2	0.8202614		0.9108559			0.8251724		0.9257143	0.7628283		0.7643208	
Brazil1, China3, China5, Germany1, USA1, USA2	0.80018675		0.8917145			0.8262069		0.86285716	0.7090909	0.6331372		
Brazil1, China3, China5, Germany2, Italy1, Japan1	0.9187675		0.9217938			0.8444828	0.86945814				0.7626841	0.72527474
Brazil1, China3, China5, Germany2, Italy1, USA1	0.8506069		0.90730107			0.8437931	0.90229887			0.6442449		0.7582418
Brazil1, China3, China5, Germany2, Italy1, USA2	0.85387486		0.8856987			0.86413795	0.81609195			0.63512987	0.7238134	
Brazil1, China3, China5, Germany2, Japan1, USA1	0.8856209		0.91495764			0.81827587	0.90804595		0.78141415			0.66483516
Brazil1, China3, China5, Germany2, Japan1, USA2	0.9038282		0.9272628			0.85	0.89326763		0.81939393		0.7520458	
Brazil1, China3, China5, Germany2, USA1, USA2	0.8604108		0.8928083			0.82689655	0.86617404		0.7191919	0.63662434		
Brazil1, China3, China5, Italy1, Japan1, USA1	0.8762838		0.93656003			0.8444828	0.90311986	0.8971428				0.6923077
Brazil1, China3, China5, Italy1, Japan1, USA2	0.9019608		0.93628657			0.8596552	0.84400654	0.9257143			0.752455	
Brazil1, China3, China5, Italy1, USA1, USA2	0.8356676		0.9001914			0.8344827	0.8760263	0.93142855		0.64341015		
Brazil1, China3, China5, Japan1, USA1, USA2	0.8730159		0.91632485			0.8437931	0.8866995	0.8742857	0.78424245			
Brazil1, China3, France1, Germany1, Germany2, Italy1	0.85620916		0.91632485		0.8436763					0.6530233	0.7311784	0.67582417
Brazil1, China3, France1, Germany1, Germany2, Japan1	0.8907563		0.9256221		0.82816184				0.8129293		0.7471358	0.63736266
Brazil1, China3, France1, Germany1, Germany2, USA1	0.8450047		0.91003555		0.8896308				0.7761616	0.6563489		0.7197802
Brazil1, China3, France1, Germany1, Germany2, USA2	0.8286648		0.9319114		0.846033				0.7450505	0.66089964	0.7262684	
Brazil1, China3, France1, Germany1, Italy1, Japan1	0.8450047		0.94449		0.801846			0.94285715			0.7520458	0.5989011
Brazil1, China3, France1, Germany1, Italy1, USA1	0.85247433		0.9217938		0.8285546			0.92		0.6844345		0.62637365
Brazil1, China3, France1, Germany1, Italy1, USA2	0.8235294		0.9250752		0.8297329			0.9085714		0.6639694	0.7262684	
Brazil1, China3, France1, Germany1, Japan1, USA1	0.85200745		0.9324583		0.8358209			0.8971428	0.7870707			0.6978022
Brazil1, China3, France1, Germany1, Japan1, USA2	0.8366013		0.9319114		0.80577374			0.92	0.7777778		0.7532733	
Brazil1, China3, France1, Germany1, USA1, USA2	0.79878616		0.9160514		0.83798116			0.8914286	0.76323235	0.6506402		
Brazil1, China3, France1, Germany2, Italy1, Japan1	0.86834735		0.93027073		0.81029063		0.91050905				0.6894435	0.7197802
Brazil1, China3, France1, Germany2, Italy1, USA1	0.86788046		0.9193328		0.84799683		0.8727422			0.67210156		0.6923077
Brazil1, China3, France1, Germany2, Italy1, USA2	0.88141924		0.9267159		0.84485465		0.8858785			0.66045535	0.6865794	
Brazil1, China3, France1, Germany2, Japan1, USA1	0.8720822		0.9403883		0.81991357		0.9014778		0.79353535			0.76373625
Brazil1, China3, France1, Germany2, Japan1, USA2	0.872549		0.94859177		0.82030636		0.88752055		0.8064647		0.7266776	
Brazil1, China3, France1, Germany2, USA1, USA2	0.8608777		0.92753625		0.8576198		0.84729064		0.73171717	0.62823635		
Brazil1, China3, France1, Italy1, Japan1, USA1	0.8996265		0.9398414		0.8426944		0.9408867	0.92				0.76373625
Brazil1, China3, France1, Italy1, Japan1, USA2	0.89449114		0.942029		0.7981147		0.89162564	0.94857144			0.7933715	
Brazil1, China3, France1, Italy1, USA1, USA2	0.86601305		0.92370796		0.8458366		0.92610836	0.92		0.65392536		
Brazil1, China3, France1, Japan1, USA1, USA2	0.89402425		0.92124695		0.8442655		0.88505745	0.9085714	0.7959596			
Brazil1, China3, Germany1, Germany2, Italy1, Japan1	0.8907563		0.9431228		0.78986645	0.8537931					0.7602291	0.67582417
Brazil1, China3, Germany1, Germany2, Italy1, USA1	0.81185806		0.9146842		0.80714846	0.8455172				0.66414446		0.67582417
Brazil1, China3, Germany1, Germany2, Italy1, USA2	0.8235294		0.90620726		0.8138256	0.842069				0.6654639	0.7319967	
Brazil1, China3, Germany1, Germany2, Japan1, USA1	0.85294116		0.9231611		0.81500393	0.8465517			0.84040403			0.7032967
Brazil1, China3, Germany1, Germany2, Japan1, USA2	0.8445378		0.94913864		0.8095051	0.8689655			0.829899		0.7630933	
Brazil1, China3, Germany1, Germany2, USA1, USA2	0.8235294		0.9064807		0.8678319	0.8455172			0.74222225	0.63525105		
Brazil1, China3, Germany1, Italy1, Japan1, USA1	0.88515407		0.93792725		0.79477614	0.857931		0.95428574				0.6318681
Brazil1, China3, Germany1, Italy1, Japan1, USA2	0.8482726		0.9346459		0.7928122	0.8572414		0.94857144			0.7626841	
Brazil1, China3, Germany1, Italy1, USA1, USA2	0.8048553		0.92152035		0.8185389	0.8427586		0.94285715		0.65489477		
Brazil1, China3, Germany1, Japan1, USA1, USA2	0.7894491		0.92999727		0.8128437	0.83689654		0.85142857	0.7911111			
Brazil1, China3, Germany2, Italy1, Japan1, USA1	0.8856209		0.9373804		0.82894737	0.8727586	0.90229887					0.6978022
Brazil1, China3, Germany2, Italy1, Japan1, USA2	0.88048553		0.91413724		0.799293	0.86172414	0.8990148				0.7013093	
Brazil1, China3, Germany2, Italy1, USA1, USA2	0.87114847		0.90210557		0.84956795	0.85413796	0.88013136			0.6600649		
Brazil1, China3, Germany2, Japan1, USA1, USA2	0.92343605		0.9294504		0.7841712	0.86413795	0.86617404		0.8391919			
Brazil1, China3, Italy1, Japan1, USA1, USA2	0.9000934		0.93902105		0.83641005	0.8462069	0.9195402	0.93142855				
Brazil1, China5, France1, Germany1, Germany2, Italy1	0.8454715		0.910309	0.9354839						0.6531714	0.7471358	0.61538464
Brazil1, China5, France1, Germany1, Germany2, Japan1	0.8636788		0.91112936	0.9485887					0.7761616		0.7487725	0.7032967
Brazil1, China5, France1, Germany1, Germany2, USA1	0.8445378		0.8878862	0.92439514					0.7090909	0.67091674		0.6813187
Brazil1, China5, France1, Germany1, Germany2, USA2	0.82586366		0.8643697	0.89639336					0.69171715	0.6256513	0.7295417	
Brazil1, China5, France1, Germany1, Italy1, Japan1	0.86507934		0.9040197	0.92529124				0.8742857			0.7655483	0.64285713
Brazil1, China5, France1, Germany1, Italy1, USA1	0.8576097		0.91632485	0.9176747				0.9085714		0.68283224		0.7967033
Brazil1, China5, France1, Germany1, Italy1, USA2	0.8188609		0.89362866	0.8934812				0.93714285		0.65299636	0.7643208	
Brazil1, China5, France1, Germany1, Japan1, USA1	0.856676		0.9083949	0.92887545				0.83428574	0.76646465			0.7032967
Brazil1, China5, France1, Germany1, Japan1, USA2	0.85247433		0.8982773	0.92719537				0.86285716	0.76363635		0.7692308	
Brazil1, China5, France1, Germany1, USA1, USA2	0.83940244		0.8928083	0.90703404				0.8914286	0.7523232	0.65714324		
Brazil1, China5, France1, Germany2, Italy1, Japan1	0.89169		0.9283566	0.93940413			0.8587849				0.7545008	0.75274724
Brazil1, China5, France1, Germany2, Italy1, USA1	0.8618114		0.88843316	0.906026			0.8760263			0.6713072		0.7087912
Brazil1, China5, France1, Germany2, Italy1, USA2	0.8482726		0.8832376	0.9246192			0.8415435			0.652956	0.7217676	
Brazil1, China5, France1, Germany2, Japan1, USA1	0.8828198		0.9343724	0.9293235			0.90311986		0.76929295			0.6813187
Brazil1, China5, France1, Germany2, Japan1, USA2	0.872549		0.894449	0.92450714			0.83825946		0.7749495		0.7655483	
Brazil1, China5, France1, Germany2, USA1, USA2	0.8450047		0.85233796	0.8951613			0.84236455		0.71232325	0.63907474		
