train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, France1, Germany2, Italy1, Japan1, USA1, USA2		0.5456349	0.9270397	0.88409394	0.7822148		0.76652604					
Austria1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.54598695	0.9209569	0.86364836	0.7509771	0.79987925						
Brazil1, China1, China3, China5, France1, Germany1, Germany2	0.7849973								0.78552824	0.67296386	0.74648076	0.7280423
Brazil1, China1, China3, China5, France1, Germany1, Italy1	0.74239075							0.9678571		0.6652307	0.78527385	0.66137564
Brazil1, China1, China3, China5, France1, Germany1, Japan1	0.7872764							0.9696429	0.8237013		0.76579624	0.8280423
Brazil1, China1, China3, China5, France1, Germany1, USA1	0.660535							0.9678571	0.7637166	0.66081583		0.6137566
Brazil1, China1, China3, China5, France1, Germany1, USA2	0.691714							0.9660714	0.775303	0.68712556	0.77148074	
Brazil1, China1, China3, China5, France1, Germany2, Italy1	0.7971801						0.8336506			0.6656767	0.71750754	0.68584657
Brazil1, China1, China3, China5, France1, Germany2, Japan1	0.8098511						0.8042148		0.81469697		0.825893	0.7280423
Brazil1, China1, China3, China5, France1, Germany2, USA1	0.820828						0.7894018		0.7579665	0.677004		0.70238096
Brazil1, China1, China3, China5, France1, Germany2, USA2	0.73673135						0.82444245		0.77800214	0.69102097	0.7530783	
Brazil1, China1, China3, China5, France1, Italy1, Japan1	0.8185264						0.8251959	0.9678571			0.7937352	0.8280423
Brazil1, China1, China3, China5, France1, Italy1, USA1	0.7725221						0.7664067	0.9678571		0.6917041		0.7280423
Brazil1, China1, China3, China5, France1, Italy1, USA2	0.76262885						0.81513715	0.9660714		0.6870679	0.70412827	
Brazil1, China1, China3, China5, France1, Japan1, USA1	0.8185264						0.8426763	0.9660714	0.8113986			0.8280423
Brazil1, China1, China3, China5, France1, Japan1, USA2	0.7756418						0.8426763	0.9607143	0.84115833		0.7393751	
Brazil1, China1, China3, China5, France1, USA1, USA2	0.6817768						0.7835292	0.9696429	0.7449198	0.6770581		
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1	0.78854954					0.8081046				0.6674663	0.736629	0.7280423
Brazil1, China1, China3, China5, Germany1, Germany2, Japan1	0.74913025					0.79357725			0.8482576		0.7766073	0.8280423
Brazil1, China1, China3, China5, Germany1, Germany2, USA1	0.6776289					0.8004377			0.8269617	0.6548318		0.66137564
Brazil1, China1, China3, China5, Germany1, Germany2, USA2	0.7662826					0.77537036			0.7637166	0.6669999	0.75408494	
Brazil1, China1, China3, China5, Germany1, Italy1, Japan1	0.74913025					0.8317806		0.9625			0.733745	0.7280423
Brazil1, China1, China3, China5, Germany1, Italy1, USA1	0.76262885					0.81358975		0.9678571		0.6648855		0.7280423
Brazil1, China1, China3, China5, Germany1, Italy1, USA2	0.73848444					0.8264212		0.9696429		0.6608173	0.75585645	
Brazil1, China1, China3, China5, Germany1, Japan1, USA1	0.83762884					0.8058577		0.9696429	0.8237013			0.8280423
Brazil1, China1, China3, China5, Germany1, Japan1, USA2	0.74913025					0.8212037		0.9660714	0.84115833		0.7585635	
Brazil1, China1, China3, China5, Germany1, USA1, USA2	0.691714					0.78732944		0.9678571	0.7711688	0.6705417		
Brazil1, China1, China3, China5, Germany2, Italy1, Japan1	0.863646					0.80833334	0.77124774				0.7650093	0.8280423
Brazil1, China1, China3, China5, Germany2, Italy1, USA1	0.8133338					0.8156018	0.77124774			0.66030806		0.66137564
Brazil1, China1, China3, China5, Germany2, Italy1, USA2	0.8044876					0.78527933	0.73602664			0.66624194	0.7453003	
Brazil1, China1, China3, China5, Germany2, Japan1, USA1	0.7986659					0.8681624	0.77124774		0.84115833			0.8280423
Brazil1, China1, China3, China5, Germany2, Japan1, USA2	0.7986659					0.79987925	0.7835292		0.85621214		0.7368607	
Brazil1, China1, China3, China5, Germany2, USA1, USA2	0.7958338					0.80779356	0.74827284		0.7825134	0.6678663		
Brazil1, China1, China3, China5, Italy1, Japan1, USA1	0.77575153					0.8317806	0.8042148	0.9696429				0.8280423
Brazil1, China1, China3, China5, Italy1, Japan1, USA2	0.7971801					0.82870823	0.8426763	0.9678571			0.7747174	
Brazil1, China1, China3, China5, Italy1, USA1, USA2	0.7508338					0.818836	0.8042148	0.9678571		0.67532283		
Brazil1, China1, China3, China5, Japan1, USA1, USA2	0.7872764					0.82438594	0.8042148	0.96428573	0.8290909			
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1	0.7958338				0.80748713					0.6900185	0.7149064	0.7280423
Brazil1, China1, China3, France1, Germany1, Germany2, Japan1	0.78854954				0.7846876				0.8330303		0.7833821	0.7280423
Brazil1, China1, China3, France1, Germany1, Germany2, USA1	0.75256467				0.7961558				0.812439	0.70128614		0.7619048
Brazil1, China1, China3, France1, Germany1, Germany2, USA2	0.69961596				0.77593523				0.8117803	0.6790932	0.734398	
Brazil1, China1, China3, France1, Germany1, Italy1, Japan1	0.74239075				0.7475167			0.9678571			0.76579624	0.7280423
Brazil1, China1, China3, France1, Germany1, Italy1, USA1	0.73673135				0.77991647			0.9660714		0.6793894		0.70238096
Brazil1, China1, China3, France1, Germany1, Italy1, USA2	0.7111102				0.8015137			0.9660714		0.67205435	0.7676936	
Brazil1, China1, China3, France1, Germany1, Japan1, USA1	0.7725221				0.7596898			0.9696429	0.83237374			0.7280423
Brazil1, China1, China3, France1, Germany1, Japan1, USA2	0.7849973				0.7996425			0.9678571	0.8330303		0.7839122	
Brazil1, China1, China3, France1, Germany1, USA1, USA2	0.6645519				0.7996239			0.9678571	0.7579665	0.66676646		
Brazil1, China1, China3, France1, Germany2, Italy1, Japan1	0.8010652				0.7826125		0.77124774				0.81011915	0.8452381
Brazil1, China1, China3, France1, Germany2, Italy1, USA1	0.8253851				0.784217		0.79349005			0.6944943		0.7280423
Brazil1, China1, China3, France1, Germany2, Italy1, USA2	0.8182807				0.77654105		0.79349005			0.69411224	0.7159897	
Brazil1, China1, China3, France1, Germany2, Japan1, USA1	0.74913025				0.7724686		0.8443038		0.8237013			0.7280423
Brazil1, China1, China3, France1, Germany2, Japan1, USA2	0.8317314				0.80592227		0.77124774		0.8723041		0.8112391	
Brazil1, China1, China3, France1, Germany2, USA1, USA2	0.7662826				0.8240274		0.79349005		0.7918687	0.68610656		
Brazil1, China1, China3, France1, Italy1, Japan1, USA1	0.8317314				0.78285146		0.77124774	0.9714286				0.8452381
Brazil1, China1, China3, France1, Italy1, Japan1, USA2	0.74239075				0.7534096		0.8042148	0.9660714			0.7393751	
Brazil1, China1, China3, France1, Italy1, USA1, USA2	0.7646954				0.795696		0.7664067	0.9678571		0.6940846		
Brazil1, China1, China3, France1, Japan1, USA1, USA2	0.74239075				0.8055949		0.8426763	0.9696429	0.83472025			
Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1	0.7958338				0.76152223	0.8323591					0.733745	0.8280423
Brazil1, China1, China3, Germany1, Germany2, Italy1, USA1	0.7121799				0.7738406	0.7810101				0.6817071		0.73743385
Brazil1, China1, China3, Germany1, Germany2, Italy1, USA2	0.74734473				0.77572346	0.7792418				0.6860069	0.7459166	
Brazil1, China1, China3, Germany1, Germany2, Japan1, USA1	0.750898				0.8037028	0.81611913			0.8577005			0.8452381
Brazil1, China1, China3, Germany1, Germany2, Japan1, USA2	0.808462				0.77206737	0.8156018			0.84115833		0.7531623	
Brazil1, China1, China3, Germany1, Germany2, USA1, USA2	0.7520518				0.79459345	0.78402776			0.8313636	0.68761855		
Brazil1, China1, China3, Germany1, Italy1, Japan1, USA1	0.75256467				0.7738406	0.818836		0.9678571				0.8280423
Brazil1, China1, China3, Germany1, Italy1, Japan1, USA2	0.7662826				0.7572502	0.8361111		0.9678571			0.77536	
Brazil1, China1, China3, Germany1, Italy1, USA1, USA2	0.7089145				0.78593963	0.8156018		0.9696429		0.67091167		
Brazil1, China1, China3, Germany1, Japan1, USA1, USA2	0.78294927				0.7937214	0.8171717		0.9678571	0.85227275			
Brazil1, China1, China3, Germany2, Italy1, Japan1, USA1	0.77575153				0.7643065	0.8339057	0.82444245					0.8280423
Brazil1, China1, China3, Germany2, Italy1, Japan1, USA2	0.848932				0.7489669	0.82327884	0.77124774				0.7491296	
Brazil1, China1, China3, Germany2, Italy1, USA1, USA2	0.77826965				0.7918586	0.8081046	0.7664067			0.6780145		
Brazil1, China1, China3, Germany2, Japan1, USA1, USA2	0.75256467				0.73233485	0.82380223	0.74827284		0.87151515			
Brazil1, China1, China3, Italy1, Japan1, USA1, USA2	0.756271				0.7596898	0.818836	0.79349005	0.9678571				
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1	0.74239075			0.88003206						0.67853904	0.77173865	0.6108466
Brazil1, China1, China5, France1, Germany1, Germany2, Japan1	0.8280776			0.89926463					0.8402357		0.7918189	0.8280423
Brazil1, China1, China5, France1, Germany1, Germany2, USA1	0.8091123			0.8688779					0.7825134	0.6922083		0.73743385
Brazil1, China1, China5, France1, Germany1, Germany2, USA2	0.73848444			0.87624085					0.77272725	0.6740845	0.74383193	
Brazil1, China1, China5, France1, Germany1, Italy1, Japan1	0.8185264			0.9051838				0.9678571			0.80820066	0.8280423
Brazil1, China1, China5, France1, Germany1, Italy1, USA1	0.820828			0.8588077				0.9714286		0.6967674		0.7280423
Brazil1, China1, China5, France1, Germany1, Italy1, USA2	0.7071941			0.8831671				0.9714286		0.70279664	0.7435073	
Brazil1, China1, China5, France1, Germany1, Japan1, USA1	0.7986659			0.87657076				0.96428573	0.8017532			0.8280423
Brazil1, China1, China5, France1, Germany1, Japan1, USA2	0.8208643			0.8844302				0.9678571	0.8402357		0.7297174	
Brazil1, China1, China5, France1, Germany1, USA1, USA2	0.6773962			0.8512731				0.9714286	0.74851984	0.67848814		
Brazil1, China1, China5, France1, Germany2, Italy1, Japan1	0.8208643			0.88003206			0.7835292				0.7722103	0.8280423
Brazil1, China1, China5, France1, Germany2, Italy1, USA1	0.76262885			0.8838955			0.74605817			0.68051183		0.56084657
Brazil1, China1, China5, France1, Germany2, Italy1, USA2	0.78294927			0.869246			0.8336506			0.69885504	0.72692186	
Brazil1, China1, China5, France1, Germany2, Japan1, USA1	0.80897516			0.9099532			0.77124774		0.8354545			0.8280423
Brazil1, China1, China5, France1, Germany2, Japan1, USA2	0.8317314			0.89704144			0.8042148		0.8675974		0.7765958	
Brazil1, China1, China5, France1, Germany2, USA1, USA2	0.7971801			0.87275225			0.76652604		0.73954546	0.6676704		
Brazil1, China1, China5, France1, Italy1, Japan1, USA1	0.83762884			0.87275225			0.8042148	0.9696429				0.8280423
Brazil1, China1, China5, France1, Italy1, Japan1, USA2	0.7725221			0.8777821			0.82444245	0.96428573			0.712954	
Brazil1, China1, China5, France1, Italy1, USA1, USA2	0.8091123			0.87275225			0.82444245	0.9696429		0.68347955		
Brazil1, China1, China5, France1, Japan1, USA1, USA2	0.7756418			0.89781743			0.8426763	0.9678571	0.8354545			
Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1	0.8208643			0.8845266		0.80833334					0.7766073	0.8280423
Brazil1, China1, China5, Germany1, Germany2, Italy1, USA1	0.7662826			0.8541213		0.777756				0.7010812		0.7910053
Brazil1, China1, China5, Germany1, Germany2, Italy1, USA2	0.736653			0.86189026		0.7810101				0.68724585	0.7728347	
Brazil1, China1, China5, Germany1, Germany2, Japan1, USA1	0.8208643			0.88003206		0.8004377			0.8262987			0.8280423
Brazil1, China1, China5, Germany1, Germany2, Japan1, USA2	0.8471801			0.90011424		0.82870823			0.85318184		0.80820066	
Brazil1, China1, China5, Germany1, Germany2, USA1, USA2	0.73673135			0.86532736		0.7765873			0.7804985	0.69280165		
Brazil1, China1, China5, Germany1, Italy1, Japan1, USA1	0.78854954			0.8831671		0.8248148		0.9625				0.7280423
Brazil1, China1, China5, Germany1, Italy1, Japan1, USA2	0.7971801			0.87757427		0.79357725		0.9660714			0.7839122	
Brazil1, China1, China5, Germany1, Italy1, USA1, USA2	0.7145435			0.8372209		0.79216176		0.9714286		0.679397		
Brazil1, China1, China5, Germany1, Japan1, USA1, USA2	0.75970286			0.8695958		0.7924246		0.9678571	0.7984091			
Brazil1, China1, China5, Germany2, Italy1, Japan1, USA1	0.8091123			0.86528474		0.78402776	0.8042148					0.8280423
Brazil1, China1, China5, Germany2, Italy1, Japan1, USA2	0.85310656			0.8589947		0.78481483	0.7664067				0.7827208	
Brazil1, China1, China5, Germany2, Italy1, USA1, USA2	0.7379028			0.86547244		0.76059806	0.73602664			0.69564456		
Brazil1, China1, China5, Germany2, Japan1, USA1, USA2	0.83235556			0.8858751		0.79216176	0.77124774		0.8613783			
Brazil1, China1, China5, Italy1, Japan1, USA1, USA2	0.7725221			0.87757427		0.8094229	0.82444245	0.9696429				
Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1	0.7646954			0.8594931	0.76375055						0.77148074	0.7280423
Brazil1, China1, France1, Germany1, Germany2, Italy1, USA1	0.7434212			0.859623	0.7542443					0.69908214		0.70238096
Brazil1, China1, France1, Germany1, Germany2, Italy1, USA2	0.76240957			0.86532736	0.74187946					0.6945902	0.736629	
Brazil1, China1, France1, Germany1, Germany2, Japan1, USA1	0.78854954			0.8550343	0.7572502				0.8723041			0.8280423
Brazil1, China1, France1, Germany1, Germany2, Japan1, USA2	0.7849973			0.8589947	0.7337797				0.84564936		0.7833821	
Brazil1, China1, France1, Germany1, Germany2, USA1, USA2	0.69961596			0.85193455	0.75796133				0.7937209	0.6739904		
Brazil1, China1, France1, Germany1, Italy1, Japan1, USA1	0.8091123			0.870061	0.76149493			0.9678571				0.8280423
Brazil1, China1, France1, Germany1, Italy1, Japan1, USA2	0.76977485			0.85098064	0.7337797			0.96428573			0.7922174	
Brazil1, China1, France1, Germany1, Italy1, USA1, USA2	0.7116579			0.8637324	0.7519244			0.975		0.6933363		
Brazil1, China1, France1, Germany1, Japan1, USA1, USA2	0.750898			0.88847554	0.75932586			0.9678571	0.84564936			
Brazil1, China1, France1, Germany2, Italy1, Japan1, USA1	0.7927925			0.8445767	0.73107785		0.7426763					0.7280423
Brazil1, China1, France1, Germany2, Italy1, Japan1, USA2	0.79148805			0.85021114	0.7348587		0.79349005				0.8003052	
Brazil1, China1, France1, Germany2, Italy1, USA1, USA2	0.76126105			0.8545671	0.7701208		0.7898544			0.6988846		
Brazil1, China1, France1, Germany2, Japan1, USA1, USA2	0.8010652			0.8445767	0.7475167		0.77124774		0.8675974			
Brazil1, China1, France1, Italy1, Japan1, USA1, USA2	0.8010652			0.88168323	0.74283284		0.7664067	0.9660714				
Brazil1, China1, Germany1, Germany2, Italy1, Japan1, USA1	0.750898			0.8617694	0.72007716	0.8248148						0.86243385
Brazil1, China1, Germany1, Germany2, Italy1, Japan1, USA2	0.7681239			0.8608807	0.7199312	0.81666666					0.79592276	
Brazil1, China1, Germany1, Germany2, Italy1, USA1, USA2	0.72037536			0.84752625	0.7370372	0.7493266				0.70632833		
Brazil1, China1, Germany1, Germany2, Japan1, USA1, USA2	0.7111102			0.8287572	0.75181043	0.80779356			0.8723041			
Brazil1, China1, Germany1, Italy1, Japan1, USA1, USA2	0.7379028			0.86254764	0.7038896	0.8004377		0.97321427				
Brazil1, China1, Germany2, Italy1, Japan1, USA1, USA2	0.6940157			0.83258176	0.7359618	0.7625817	0.74250966					
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1	0.7872764		0.8826667							0.6614075	0.73421144	0.66137564
Brazil1, China3, China5, France1, Germany1, Germany2, Japan1	0.8098511		0.89956045						0.8237013		0.808103	0.8280423
Brazil1, China3, China5, France1, Germany1, Germany2, USA1	0.76262885		0.89473313						0.75242424	0.6757068		0.6108466
Brazil1, China3, China5, France1, Germany1, Germany2, USA2	0.7239925		0.89543015						0.7635809	0.644172	0.7096727	
Brazil1, China3, China5, France1, Germany1, Italy1, Japan1	0.80897516		0.903171					0.9696429			0.7470449	0.8280423
Brazil1, China3, China5, France1, Germany1, Italy1, USA1	0.7056739		0.8826667					0.96428573		0.6762822		0.66137564
Brazil1, China3, China5, France1, Germany1, Italy1, USA2	0.6935264		0.89152795					0.96428573		0.65216535	0.75585645	
Brazil1, China3, China5, France1, Germany1, Japan1, USA1	0.8280776		0.8893847					0.96428573	0.80732954			0.8280423
Brazil1, China3, China5, France1, Germany1, Japan1, USA2	0.80897516		0.9244476					0.9660714	0.8207371		0.7766073	
Brazil1, China3, China5, France1, Germany1, USA1, USA2	0.6773962		0.8836313					0.96428573	0.76792383	0.67296386		
Brazil1, China3, China5, France1, Germany2, Italy1, Japan1	0.8185264		0.9169573				0.8443038				0.78527385	0.8280423
Brazil1, China3, China5, France1, Germany2, Italy1, USA1	0.7986659		0.88859975				0.77124774			0.67842156		0.7280423
Brazil1, China3, China5, France1, Germany2, Italy1, USA2	0.7971801		0.8922763				0.74250966			0.66550624	0.7528063	
Brazil1, China3, China5, France1, Germany2, Japan1, USA1	0.80897516		0.8697997				0.8042148		0.8402357			0.8280423
Brazil1, China3, China5, France1, Germany2, Japan1, USA2	0.83762884		0.8965124				0.8042148		0.8233333		0.7531623	
Brazil1, China3, China5, France1, Germany2, USA1, USA2	0.75970286		0.87857604				0.76652604		0.7711688	0.6655759		
Brazil1, China3, China5, France1, Italy1, Japan1, USA1	0.75970286		0.9169573				0.8042148	0.9625				0.7280423
Brazil1, China3, China5, France1, Italy1, Japan1, USA2	0.7994239		0.9033757				0.8601567	0.96428573			0.80367506	
Brazil1, China3, China5, France1, Italy1, USA1, USA2	0.77575153		0.8744476				0.81513715	0.97321427		0.65638906		
Brazil1, China3, China5, France1, Japan1, USA1, USA2	0.7994239		0.8774115				0.8251959	0.96428573	0.81762624			
Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1	0.78987265		0.9212996			0.8339057					0.80005217	0.8280423
Brazil1, China3, China5, Germany1, Germany2, Italy1, USA1	0.756271		0.88759565			0.80779356				0.66282904		0.6137566
Brazil1, China3, China5, Germany1, Germany2, Italy1, USA2	0.76977485		0.85713995			0.8001852				0.6621601	0.7650093	
Brazil1, China3, China5, Germany1, Germany2, Japan1, USA1	0.8185264		0.87963295			0.8357658			0.80830723			0.8280423
Brazil1, China3, China5, Germany1, Germany2, Japan1, USA2	0.75970286		0.89152795			0.8614425			0.8354545		0.7396155	
Brazil1, China3, China5, Germany1, Germany2, USA1, USA2	0.67317855		0.88672185			0.82438594			0.7527922	0.65019727		
Brazil1, China3, China5, Germany1, Italy1, Japan1, USA1	0.7327572		0.903171			0.85464966		0.9660714				0.7280423
Brazil1, China3, China5, Germany1, Italy1, Japan1, USA2	0.8098511		0.9101885			0.8538453		0.9660714			0.74360627	
Brazil1, China3, China5, Germany1, Italy1, USA1, USA2	0.7239925		0.88759565			0.80333334		0.9660714		0.6687726		
Brazil1, China3, China5, Germany1, Japan1, USA1, USA2	0.72073984		0.9067623			0.8337691		0.96428573	0.76564264			
Brazil1, China3, China5, Germany2, Italy1, Japan1, USA1	0.8185264		0.90678793			0.8429142	0.7835292					0.8280423
Brazil1, China3, China5, Germany2, Italy1, Japan1, USA2	0.7971801		0.90678793			0.8094229	0.7835292				0.6953937	
Brazil1, China3, China5, Germany2, Italy1, USA1, USA2	0.820828		0.8702792			0.8155556	0.76652604			0.6440055		
Brazil1, China3, China5, Germany2, Japan1, USA1, USA2	0.85673136		0.9138917			0.8614425	0.762261		0.84676135			
Brazil1, China3, China5, Italy1, Japan1, USA1, USA2	0.83762884		0.89956045			0.84997153	0.8042148	0.9678571				
Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1	0.7986659		0.8836313		0.77367914						0.74360627	0.7280423
Brazil1, China3, France1, Germany1, Germany2, Italy1, USA1	0.7958338		0.89152795		0.79315764					0.70353514		0.8280423
Brazil1, China3, France1, Germany1, Germany2, Italy1, USA2	0.77968		0.8893847		0.80670446					0.703253	0.74376744	
Brazil1, China3, France1, Germany1, Germany2, Japan1, USA1	0.80897516		0.9103355		0.7786087				0.8296395			0.8280423
Brazil1, China3, France1, Germany1, Germany2, Japan1, USA2	0.74913025		0.93704975		0.79428035				0.8269617		0.7585635	
Brazil1, China3, France1, Germany1, Germany2, USA1, USA2	0.7071941		0.91076946		0.80258155				0.80285716	0.6768444		
Brazil1, China3, France1, Germany1, Italy1, Japan1, USA1	0.76977485		0.93389165		0.7575804			0.9678571				0.7619048
Brazil1, China3, France1, Germany1, Italy1, Japan1, USA2	0.7872764		0.88859975		0.78368115			0.96428573			0.76652545	
Brazil1, China3, France1, Germany1, Italy1, USA1, USA2	0.72342545		0.9044799		0.79908895			0.9696429		0.6778832		
Brazil1, China3, France1, Germany1, Japan1, USA1, USA2	0.74647516		0.903171		0.8008268			0.96428573	0.84115833			
Brazil1, China3, France1, Germany2, Italy1, Japan1, USA1	0.8208643		0.8930595		0.7871739		0.77124774					0.8280423
Brazil1, China3, France1, Germany2, Italy1, Japan1, USA2	0.8208643		0.88554287		0.7767369		0.8042148				0.7833821	
Brazil1, China3, France1, Germany2, Italy1, USA1, USA2	0.83724403		0.9169573		0.84783137		0.7276371			0.66653496		
Brazil1, China3, France1, Germany2, Japan1, USA1, USA2	0.7872764		0.8999508		0.8055949		0.74827284		0.85621214			
Brazil1, China3, France1, Italy1, Japan1, USA1, USA2	0.7986659		0.90678793		0.78285146		0.8042148	0.9696429				
Brazil1, China3, Germany1, Germany2, Italy1, Japan1, USA1	0.76977485		0.9155579		0.79489374	0.82380223						0.8280423
Brazil1, China3, Germany1, Germany2, Italy1, Japan1, USA2	0.8091123		0.9270397		0.76152223	0.8506397					0.7833821	
Brazil1, China3, Germany1, Germany2, Italy1, USA1, USA2	0.7434212		0.8987843		0.77593523	0.82327884				0.67444247		
Brazil1, China3, Germany1, Germany2, Japan1, USA1, USA2	0.8471801		0.8836313		0.7918586	0.8264212			0.86647725			
Brazil1, China3, Germany1, Italy1, Japan1, USA1, USA2	0.67566925		0.903171		0.74121684	0.82380223		0.9678571				
Brazil1, China3, Germany2, Italy1, Japan1, USA1, USA2	0.72342545		0.9067623		0.77979714	0.8081046	0.82444245					
Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1	0.8208643		0.89930385	0.87064844							0.80005217	0.8280423
Brazil1, China5, France1, Germany1, Germany2, Italy1, USA1	0.7958338		0.8755391	0.8476244						0.6967802		0.66137564
Brazil1, China5, France1, Germany1, Germany2, Italy1, USA2	0.79148805		0.8965758	0.8498288						0.6850529	0.72415644	
Brazil1, China5, France1, Germany1, Germany2, Japan1, USA1	0.8185264		0.8836313	0.86178684					0.8432609			0.8280423
Brazil1, China5, France1, Germany1, Germany2, Japan1, USA2	0.8280776		0.9081935	0.87064844					0.8628451		0.7922174	
Brazil1, China5, France1, Germany1, Germany2, USA1, USA2	0.72807765		0.8624631	0.8619213					0.77272725	0.67853904		
Brazil1, China5, France1, Germany1, Italy1, Japan1, USA1	0.7725221		0.89543015	0.87757427				0.9696429				0.8280423
Brazil1, China5, France1, Germany1, Italy1, Japan1, USA2	0.7872764		0.8907434	0.86011904				0.9607143			0.7747174	
Brazil1, China5, France1, Germany1, Italy1, USA1, USA2	0.76977485		0.8712222	0.87624085				0.9714286		0.6830107		
Brazil1, China5, France1, Germany1, Japan1, USA1, USA2	0.8317314		0.8826667	0.87908334				0.9660714	0.81469697			
Brazil1, China5, France1, Germany2, Italy1, Japan1, USA1	0.8471801		0.91357803	0.91967595			0.762261					0.8452381
Brazil1, China5, France1, Germany2, Italy1, Japan1, USA2	0.83762884		0.89152795	0.89060384			0.8042148				0.72697186	
Brazil1, China5, France1, Germany2, Italy1, USA1, USA2	0.78294927		0.8787842	0.8730922			0.71097046			0.69564456		
Brazil1, China5, France1, Germany2, Japan1, USA1, USA2	0.83762884		0.86562407	0.8723169			0.8042148		0.83472025			
Brazil1, China5, France1, Italy1, Japan1, USA1, USA2	0.83762884		0.8969834	0.86572164			0.8251959	0.9660714				
Brazil1, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.8280776		0.8947596	0.8589947		0.8390741						0.7619048
Brazil1, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.83235556		0.89930385	0.86011904		0.81611913					0.825893	
Brazil1, China5, Germany1, Germany2, Italy1, USA1, USA2	0.7927925		0.9035202	0.86547244		0.79112387				0.68019474		
Brazil1, China5, Germany1, Germany2, Japan1, USA1, USA2	0.8471801		0.8912984	0.87482285		0.8412963			0.8209384			
Brazil1, China5, Germany1, Italy1, Japan1, USA1, USA2	0.74913025		0.89869285	0.8581349		0.8317806		0.9696429				
Brazil1, China5, Germany2, Italy1, Japan1, USA1, USA2	0.83762884		0.9103355	0.8824877		0.8094229	0.8042148					
Brazil1, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.75256467		0.90074366	0.88924605	0.73107785							0.7280423
Brazil1, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.83235556		0.9103355	0.85299873	0.74507487						0.7491296	
Brazil1, France1, Germany1, Germany2, Italy1, USA1, USA2	0.7331413		0.8994762	0.8660812	0.694913					0.6885676		
Brazil1, France1, Germany1, Germany2, Japan1, USA1, USA2	0.77575153		0.9103355	0.8559309	0.7500435				0.8675974			
Brazil1, France1, Germany1, Italy1, Japan1, USA1, USA2	0.722116		0.89930385	0.84416336	0.71035683			0.9696429				
Brazil1, France1, Germany2, Italy1, Japan1, USA1, USA2	0.7958338		0.87857604	0.87438315	0.7534096		0.79349005					
Brazil1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.7379028		0.89070415	0.8487434	0.716844	0.7727778						
China1, China3, China5, France1, Germany1, Germany2, Italy1	0.8010652	0.5214286								0.67009836	0.78046656	0.6137566
China1, China3, China5, France1, Germany1, Germany2, Japan1	0.8208643	0.5845238							0.8137879		0.78527385	0.7280423
China1, China3, China5, France1, Germany1, Germany2, USA1	0.756271	0.58665967							0.77800214	0.6791911		0.66137564
China1, China3, China5, France1, Germany1, Germany2, USA2	0.7958338	0.5511905							0.79727274	0.68144286	0.73834085	
China1, China3, China5, France1, Germany1, Italy1, Japan1	0.74913025	0.5714286						0.9678571			0.7766073	0.7280423
China1, China3, China5, France1, Germany1, Italy1, USA1	0.77575153	0.5089286						0.97321427		0.6576031		0.66137564
China1, China3, China5, France1, Germany1, Italy1, USA2	0.76977485	0.5089286						0.9660714		0.68058366	0.76324415	
China1, China3, China5, France1, Germany1, Japan1, USA1	0.8208643	0.509058						0.9714286	0.81469697			0.7280423
China1, China3, China5, France1, Germany1, Japan1, USA2	0.7725221	0.53571427						0.9696429	0.81469697		0.7297174	
China1, China3, China5, France1, Germany1, USA1, USA2	0.697864	0.56845236						0.9714286	0.7548701	0.66330224		
China1, China3, China5, France1, Germany2, Italy1, Japan1	0.8424731	0.58035713					0.77124774				0.75310904	0.66137564
China1, China3, China5, France1, Germany2, Italy1, USA1	0.78294927	0.535401					0.7701175			0.6879811		0.70238096
China1, China3, China5, France1, Germany2, Italy1, USA2	0.8056506	0.58061594					0.6835791			0.6840945	0.7585056	
China1, China3, China5, France1, Germany2, Japan1, USA1	0.8208643	0.5769969					0.77124774		0.86647725			0.8280423
China1, China3, China5, France1, Germany2, Japan1, USA2	0.8098511	0.56044745					0.79349005		0.83834153		0.77395844	
China1, China3, China5, France1, Germany2, USA1, USA2	0.78294927	0.57607436					0.7701175		0.7896197	0.68342143		
China1, China3, China5, France1, Italy1, Japan1, USA1	0.7986659	0.56845236					0.8042148	0.9696429				0.8280423
China1, China3, China5, France1, Italy1, Japan1, USA2	0.85310656	0.59256977					0.8042148	0.9714286			0.80005217	
China1, China3, China5, France1, Italy1, USA1, USA2	0.83235556	0.5583791					0.7894018	0.97321427		0.67098135		
China1, China3, China5, France1, Japan1, USA1, USA2	0.8317314	0.5529762					0.8042148	0.9696429	0.8577005			
