train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, France1, Germany2, Japan1, USA1, USA2		0.5714286	0.7586207	0.7912088	0.7007299		0.6111111		0.6956522			
Austria1, France1, Italy1, Japan1, USA1, USA2		0.56	0.7692308	0.78688526	0.6758621		0.7222222	0.72727275				
Austria1, Germany1, Germany2, Italy1, Japan1, USA1		0.54901963	0.8	0.8453608	0.6666667	0.75789475						0.44444445
Austria1, Germany1, Germany2, Italy1, Japan1, USA2		0.5185185	0.80991733	0.8181818	0.6891892	0.7291667					0.625	
Austria1, Germany1, Germany2, Italy1, USA1, USA2		0.49122807	0.84210527	0.8082902	0.7297297	0.7169811				0.6007752		
Austria1, Germany1, Germany2, Japan1, USA1, USA2		0.52	0.7933884	0.8082902	0.7123288	0.73333335			0.65909094			
Austria1, Germany1, Italy1, Japan1, USA1, USA2		0.52	0.8548387	0.8	0.7285714	0.7311828		0.7037037				
Austria1, Germany2, Italy1, Japan1, USA1, USA2		0.5964912	0.789916	0.7830688	0.68	0.7291667	0.8					
Brazil1, China1, China3, China5, France1, Germany1	0.53846157							0.5714286	0.5869565	0.5645161	0.6329114	0.42105263
Brazil1, China1, China3, China5, France1, Germany2	0.5660377						0.7027027		0.61538464	0.5643154	0.60240966	0.4
Brazil1, China1, China3, China5, France1, Italy1	0.6666667						0.7058824	0.6		0.57545274	0.625	0.5
Brazil1, China1, China3, China5, France1, Japan1	0.5531915						0.6666667	0.5714286	0.57831323		0.5633803	0.44444445
Brazil1, China1, China3, China5, France1, USA1	0.50980395						0.6875	0.5416667	0.63829786	0.54469854		0.33333334
Brazil1, China1, China3, China5, France1, USA2	0.50980395						0.6666667	0.65384614	0.61538464	0.5562372	0.61538464	
Brazil1, China1, China3, China5, Germany1, Germany2	0.64285713					0.7157895			0.62222224	0.5518591	0.63529414	0.4
Brazil1, China1, China3, China5, Germany1, Italy1	0.6896552					0.7741935		0.6		0.55009824	0.6329114	0.42105263
Brazil1, China1, China3, China5, Germany1, Japan1	0.5882353					0.7529412		0.6	0.5925926		0.58666664	0.42105263
Brazil1, China1, China3, China5, Germany1, USA1	0.50980395					0.6666667		0.5714286	0.54545456	0.5685885		0.33333334
Brazil1, China1, China3, China5, Germany1, USA2	0.62068963					0.6966292		0.6	0.56179774	0.55711424	0.60273975	
Brazil1, China1, China3, China5, Germany2, Italy1	0.6666667					0.72	0.68421054			0.56504065	0.6966292	0.5
Brazil1, China1, China3, China5, Germany2, Japan1	0.7169811					0.7741935	0.7058824		0.65882355		0.6052632	0.44444445
Brazil1, China1, China3, China5, Germany2, USA1	0.7017544					0.68817204	0.7027027		0.57471263	0.55813956		0.4
Brazil1, China1, China3, China5, Germany2, USA2	0.75409836					0.75728154	0.68421054		0.7169811	0.5719697	0.64	
Brazil1, China1, China3, China5, Italy1, Japan1	0.7037037					0.7311828	0.74285716	0.65384614			0.5633803	0.44444445
Brazil1, China1, China3, China5, Italy1, USA1	0.60714287					0.75268817	0.7058824	0.627451		0.5582329		0.42105263
Brazil1, China1, China3, China5, Italy1, USA2	0.62068963					0.7311828	0.7222222	0.6792453		0.55888224	0.6	
Brazil1, China1, China3, China5, Japan1, USA1	0.627451					0.75555557	0.6451613	0.6	0.65882355			0.44444445
Brazil1, China1, China3, China5, Japan1, USA2	0.6122449					0.7816092	0.72727275	0.627451	0.62650603		0.54285717	
Brazil1, China1, China3, China5, USA1, USA2	0.61538464					0.6896552	0.6451613	0.6792453	0.5813953	0.556		
Brazil1, China1, China3, France1, Germany1, Germany2	0.6896552				0.7236842				0.6526316	0.583501	0.5813953	0.5
Brazil1, China1, China3, France1, Germany1, Italy1	0.6101695				0.7210884			0.6		0.5875251	0.6075949	0.47619048
Brazil1, China1, China3, France1, Germany1, Japan1	0.6415094				0.7123288			0.5714286	0.65882355		0.5	0.44444445
Brazil1, China1, China3, France1, Germany1, USA1	0.6229508				0.7586207			0.7037037	0.6451613	0.5672727		0.5217391
Brazil1, China1, China3, France1, Germany1, USA2	0.62068963				0.7083333			0.6792453	0.61538464	0.5743381	0.5675676	
Brazil1, China1, China3, France1, Germany2, Italy1	0.7457627				0.76119405		0.7027027			0.5732484	0.60240966	0.4
Brazil1, China1, China3, France1, Germany2, Japan1	0.6666667				0.729927		0.7222222		0.6741573		0.5753425	0.5
Brazil1, China1, China3, France1, Germany2, USA1	0.6896552				0.7407407		0.7222222		0.6938776	0.58299595		0.4
Brazil1, China1, China3, France1, Germany2, USA2	0.7096774				0.76811594		0.6857143		0.7	0.5873016	0.6292135	
Brazil1, China1, China3, France1, Italy1, Japan1	0.61538464				0.6969697		0.7647059	0.65384614			0.5675676	0.44444445
Brazil1, China1, China3, France1, Italy1, USA1	0.6984127				0.77697843		0.7058824	0.72727275		0.56633663		0.47619048
Brazil1, China1, China3, France1, Italy1, USA2	0.6875				0.7338129		0.74285716	0.627451		0.56378603	0.6	
Brazil1, China1, China3, France1, Japan1, USA1	0.6415094				0.75555557		0.6666667	0.6792453	0.64285713			0.44444445
Brazil1, China1, China3, France1, Japan1, USA2	0.6415094				0.75555557		0.7058824	0.6	0.6436782		0.5714286	
Brazil1, China1, China3, France1, USA1, USA2	0.6440678				0.8		0.72727275	0.65384614	0.65217394	0.55172414		
Brazil1, China1, China3, Germany1, Germany2, Italy1	0.72727275				0.72	0.7047619				0.5533597	0.61904764	0.5217391
Brazil1, China1, China3, Germany1, Germany2, Japan1	0.6666667				0.71428573	0.7628866			0.65882355		0.6216216	0.44444445
Brazil1, China1, China3, Germany1, Germany2, USA1	0.64615387				0.7671233	0.7307692			0.6732673	0.5897436		0.45454547
Brazil1, China1, China3, Germany1, Germany2, USA2	0.6268657				0.7105263	0.74			0.7070707	0.58181816	0.62650603	
Brazil1, China1, China3, Germany1, Italy1, Japan1	0.6666667				0.6758621	0.78723407		0.627451			0.6111111	0.5263158
Brazil1, China1, China3, Germany1, Italy1, USA1	0.6875				0.6754967	0.742268		0.6792453		0.5882353		0.45454547
Brazil1, China1, China3, Germany1, Italy1, USA2	0.71428573				0.6933333	0.72164947		0.7037037		0.5906542	0.6329114	
Brazil1, China1, China3, Germany1, Japan1, USA1	0.60714287				0.7132867	0.73333335		0.6792453	0.62650603			0.44444445
Brazil1, China1, China3, Germany1, Japan1, USA2	0.6779661				0.6764706	0.7311828		0.627451	0.61904764		0.4848485	
Brazil1, China1, China3, Germany1, USA1, USA2	0.6086956				0.72	0.70212764		0.6	0.65957445	0.5902256		
Brazil1, China1, China3, Germany2, Italy1, Japan1	0.7118644				0.7297297	0.7916667	0.7567568				0.68292683	0.42105263
Brazil1, China1, China3, Germany2, Italy1, USA1	0.75				0.74125874	0.75728154	0.7894737			0.6133829		0.6086956
Brazil1, China1, China3, Germany2, Italy1, USA2	0.7536232				0.7482993	0.74766356	0.71794873			0.5714286	0.64444447	
Brazil1, China1, China3, Germany2, Japan1, USA1	0.6666667				0.729927	0.7741935	0.7058824		0.6097561			0.44444445
Brazil1, China1, China3, Germany2, Japan1, USA2	0.6666667				0.6911765	0.7307692	0.6857143		0.6966292		0.5633803	
Brazil1, China1, China3, Germany2, USA1, USA2	0.6666667				0.77037036	0.74766356	0.6486486		0.7128713	0.5714286		
Brazil1, China1, China3, Italy1, Japan1, USA1	0.6333333				0.68613136	0.7755102	0.6857143	0.6792453				0.44444445
Brazil1, China1, China3, Italy1, Japan1, USA2	0.6315789				0.6567164	0.7708333	0.74285716	0.65384614			0.5633803	
Brazil1, China1, China3, Italy1, USA1, USA2	0.7164179				0.72727275	0.75247526	0.6857143	0.72727275		0.57751936		
Brazil1, China1, China3, Japan1, USA1, USA2	0.64285713				0.729927	0.7446808	0.6666667	0.65384614	0.65882355			
Brazil1, China1, China5, France1, Germany1, Germany2	0.5964912			0.85714287					0.63829786	0.57347673	0.6666667	0.4
Brazil1, China1, China5, France1, Germany1, Italy1	0.6909091			0.83168316				0.65384614		0.5895522	0.61538464	0.42105263
Brazil1, China1, China5, France1, Germany1, Japan1	0.5714286			0.84577113				0.65384614	0.63529414		0.5753425	0.3529412
Brazil1, China1, China5, France1, Germany1, USA1	0.5882353			0.8405797				0.65384614	0.5777778	0.6189624		0.22222222
Brazil1, China1, China5, France1, Germany1, USA2	0.5283019			0.8151659				0.65384614	0.61702126	0.5795053	0.63414633	
Brazil1, China1, China5, France1, Germany2, Italy1	0.73333335			0.85148513			0.6666667			0.6142322	0.63461536	0.42105263
Brazil1, China1, China5, France1, Germany2, Japan1	0.6666667			0.8497409			0.6666667		0.6		0.6666667	0.44444445
Brazil1, China1, China5, France1, Germany2, USA1	0.6037736			0.8324873			0.7027027		0.5681818	0.60727274		0.47619048
Brazil1, China1, China5, France1, Germany2, USA2	0.60714287			0.8557214			0.73170733		0.64	0.60249555	0.7128713	
Brazil1, China1, China5, France1, Italy1, Japan1	0.5714286			0.8629442			0.7647059	0.72727275			0.5915493	0.44444445
Brazil1, China1, China5, France1, Italy1, USA1	0.6666667			0.85714287			0.7777778	0.65384614		0.60227275		0.47619048
Brazil1, China1, China5, France1, Italy1, USA2	0.60714287			0.84			0.6666667	0.6792453		0.5774379	0.6593407	
Brazil1, China1, China5, France1, Japan1, USA1	0.56			0.82474226			0.72727275	0.5714286	0.5822785			0.44444445
Brazil1, China1, China5, France1, Japan1, USA2	0.6			0.8629442			0.74285716	0.627451	0.56790125		0.6216216	
Brazil1, China1, China5, France1, USA1, USA2	0.5283019			0.8252427			0.6666667	0.6792453	0.5555556	0.5776965		
Brazil1, China1, China5, Germany1, Germany2, Italy1	0.6785714			0.85714287		0.72897196				0.61456484	0.69473684	0.42105263
Brazil1, China1, China5, Germany1, Germany2, Japan1	0.65384614			0.8121827		0.69473684			0.6117647		0.5753425	0.44444445
Brazil1, China1, China5, Germany1, Germany2, USA1	0.6545454			0.8056872		0.6875			0.6292135	0.5912409		0.47619048
Brazil1, China1, China5, Germany1, Germany2, USA2	0.62068963			0.83902436		0.7326733			0.63829786	0.6039783	0.68085104	
Brazil1, China1, China5, Germany1, Italy1, Japan1	0.61538464			0.83505154		0.74725276		0.6792453			0.5714286	0.42105263
Brazil1, China1, China5, Germany1, Italy1, USA1	0.6333333			0.85148513		0.72		0.5714286		0.5867159		0.42105263
Brazil1, China1, China5, Germany1, Italy1, USA2	0.5714286			0.8076923		0.7446808		0.65384614		0.6188811	0.64285713	
Brazil1, China1, China5, Germany1, Japan1, USA1	0.5531915			0.8358209		0.70454544		0.5714286	0.55			0.42105263
Brazil1, China1, China5, Germany1, Japan1, USA2	0.6415094			0.85858583		0.6888889		0.627451	0.575		0.6111111	
Brazil1, China1, China5, Germany1, USA1, USA2	0.51724136			0.8018868		0.6956522		0.627451	0.59574467	0.59625214		
Brazil1, China1, China5, Germany2, Italy1, Japan1	0.78571427			0.82051283		0.72380954	0.7222222				0.7058824	0.44444445
Brazil1, China1, China5, Germany2, Italy1, USA1	0.6666667			0.8487805		0.6981132	0.7368421			0.6091954		0.4
Brazil1, China1, China5, Germany2, Italy1, USA2	0.73015875			0.8374384		0.72727275	0.71428573			0.59605026	0.6857143	
Brazil1, China1, China5, Germany2, Japan1, USA1	0.6923077			0.8078818		0.7157895	0.7058824		0.60240966			0.44444445
Brazil1, China1, China5, Germany2, Japan1, USA2	0.7017544			0.78918916		0.7346939	0.6857143		0.7209302		0.65822786	
Brazil1, China1, China5, Germany2, USA1, USA2	0.6440678			0.8133971		0.7307692	0.65		0.6666667	0.59310347		
Brazil1, China1, China5, Italy1, Japan1, USA1	0.6909091			0.83		0.75	0.625	0.65384614				0.42105263
Brazil1, China1, China5, Italy1, Japan1, USA2	0.64			0.8601036		0.7356322	0.7058824	0.6			0.54285717	
Brazil1, China1, China5, Italy1, USA1, USA2	0.6666667			0.8446602		0.72164947	0.7027027	0.72727275		0.6043956		
Brazil1, China1, China5, Japan1, USA1, USA2	0.6666667			0.84		0.75	0.6875	0.6792453	0.6097561			
Brazil1, China1, France1, Germany1, Germany2, Italy1	0.74626863			0.8543689	0.7044025					0.61764705	0.6896552	0.5714286
Brazil1, China1, France1, Germany1, Germany2, Japan1	0.6666667			0.82	0.65753424				0.63529414		0.60273975	0.5263158
Brazil1, China1, France1, Germany1, Germany2, USA1	0.7096774			0.83809525	0.6962025				0.6666667	0.59107804		0.5
Brazil1, China1, France1, Germany1, Germany2, USA2	0.6666667			0.8262911	0.6962025				0.69902915	0.6035714	0.67391306	
Brazil1, China1, France1, Germany1, Italy1, Japan1	0.6181818			0.8333333	0.7083333			0.6			0.5074627	0.5263158
Brazil1, China1, France1, Germany1, Italy1, USA1	0.6969697			0.8396226	0.6928105			0.7037037		0.64116573		0.45454547
Brazil1, China1, France1, Germany1, Italy1, USA2	0.7246377			0.82125604	0.67901236			0.6792453		0.5864078	0.56	
Brazil1, China1, France1, Germany1, Japan1, USA1	0.64285713			0.78571427	0.66225165			0.627451	0.64285713			0.5
Brazil1, China1, France1, Germany1, Japan1, USA2	0.5925926			0.8324873	0.7234042			0.65384614	0.63414633		0.5797101	
Brazil1, China1, France1, Germany1, USA1, USA2	0.6197183			0.84729064	0.7012987			0.7037037	0.68686867	0.6018018		
Brazil1, China1, France1, Germany2, Italy1, Japan1	0.7719298			0.82051283	0.6849315		0.68421054				0.5915493	0.5263158
Brazil1, China1, France1, Germany2, Italy1, USA1	0.73015875			0.8543689	0.7152318		0.71794873			0.6282528		0.5
Brazil1, China1, France1, Germany2, Italy1, USA2	0.7605634			0.8367347	0.70198673		0.68421054			0.61420345	0.61904764	
Brazil1, China1, France1, Germany2, Japan1, USA1	0.65384614			0.82828283	0.6802721		0.6857143		0.6666667			0.5263158
Brazil1, China1, France1, Germany2, Japan1, USA2	0.7118644			0.8167539	0.7183099		0.7058824		0.62650603		0.65	
Brazil1, China1, France1, Germany2, USA1, USA2	0.6875			0.82828283	0.7210884		0.68421054		0.7010309	0.6236162		
Brazil1, China1, France1, Italy1, Japan1, USA1	0.6545454			0.83076924	0.72727275		0.6666667	0.6792453				0.44444445
Brazil1, China1, France1, Italy1, Japan1, USA2	0.6551724			0.8229167	0.67105263		0.7222222	0.627451			0.5	
Brazil1, China1, France1, Italy1, USA1, USA2	0.6984127			0.85024154	0.7125		0.7222222	0.72727275		0.59770113		
Brazil1, China1, France1, Japan1, USA1, USA2	0.6779661			0.82051283	0.7172414		0.72727275	0.65384614	0.62650603			
Brazil1, China1, Germany1, Germany2, Italy1, Japan1	0.64705884			0.8	0.6455696	0.7058824					0.5945946	0.5
Brazil1, China1, Germany1, Germany2, Italy1, USA1	0.6666667			0.8292683	0.6918239	0.7079646				0.58444023		0.5217391
Brazil1, China1, Germany1, Germany2, Italy1, USA2	0.64285713			0.7943925	0.69005847	0.71304345				0.60144925	0.64444447	
Brazil1, China1, Germany1, Germany2, Japan1, USA1	0.64615387			0.7839196	0.65806454	0.72			0.6585366			0.44444445
Brazil1, China1, Germany1, Germany2, Japan1, USA2	0.6567164			0.77894735	0.6797386	0.69902915			0.63736266		0.6216216	
Brazil1, China1, Germany1, Germany2, USA1, USA2	0.5974026			0.80930233	0.68711656	0.7155963			0.68085104	0.59891105		
Brazil1, China1, Germany1, Italy1, Japan1, USA1	0.5964912			0.77319586	0.6797386	0.77894735		0.6				0.44444445
Brazil1, China1, Germany1, Italy1, Japan1, USA2	0.65625			0.77319586	0.67096776	0.72		0.65384614			0.5915493	
Brazil1, China1, Germany1, Italy1, USA1, USA2	0.58426964			0.8173077	0.6787879	0.74285716		0.65384614		0.6142596		
Brazil1, China1, Germany1, Japan1, USA1, USA2	0.63492066			0.81865287	0.67096776	0.7291667		0.65384614	0.5925926			
Brazil1, China1, Germany2, Italy1, Japan1, USA1	0.65625			0.7936508	0.6797386	0.776699	0.7222222					0.5263158
Brazil1, China1, Germany2, Italy1, Japan1, USA2	0.7536232			0.8042328	0.68874174	0.72897196	0.71794873				0.57894737	
Brazil1, China1, Germany2, Italy1, USA1, USA2	0.61728394			0.8224299	0.6923077	0.74336284	0.75			0.6159696		
Brazil1, China1, Germany2, Japan1, USA1, USA2	0.67741936			0.7938144	0.6666667	0.72727275	0.62857145		0.6896552			
Brazil1, China1, Italy1, Japan1, USA1, USA2	0.64705884			0.75789475	0.65753424	0.71428573	0.6857143	0.7037037				
Brazil1, China3, China5, France1, Germany1, Germany2	0.53061223		0.75630254						0.5934066	0.556701	0.61904764	0.42105263
Brazil1, China3, China5, France1, Germany1, Italy1	0.5714286		0.74336284					0.5714286		0.5572354	0.64102566	0.42105263
Brazil1, China3, China5, France1, Germany1, Japan1	0.5106383		0.76521736					0.6	0.60465115		0.53521127	0.3529412
Brazil1, China3, China5, France1, Germany1, USA1	0.56		0.7741935					0.6	0.5681818	0.5864078		0.4
Brazil1, China3, China5, France1, Germany1, USA2	0.52		0.77310926					0.627451	0.56179774	0.54352444	0.61538464	
Brazil1, China3, China5, France1, Germany2, Italy1	0.64285713		0.7586207				0.71428573			0.5584416	0.63829786	0.42105263
Brazil1, China3, China5, France1, Germany2, Japan1	0.5833333		0.72727275				0.7058824		0.63736266		0.65822786	0.44444445
Brazil1, China3, China5, France1, Germany2, USA1	0.6792453		0.76106197				0.6857143		0.60674155	0.5366876		0.31578946
Brazil1, China3, China5, France1, Germany2, USA2	0.7017544		0.779661				0.6666667		0.64	0.5439673	0.64444447	
Brazil1, China3, China5, France1, Italy1, Japan1	0.5416667		0.69158876				0.72727275	0.65384614			0.53731346	0.44444445
Brazil1, China3, China5, France1, Italy1, USA1	0.5882353		0.7586207				0.6451613	0.627451		0.5458515		0.42105263
Brazil1, China3, China5, France1, Italy1, USA2	0.6122449		0.7478261				0.625	0.627451		0.540305	0.58666664	
Brazil1, China3, China5, France1, Japan1, USA1	0.4888889		0.75438595				0.7058824	0.6	0.6097561			0.44444445
Brazil1, China3, China5, France1, Japan1, USA2	0.56		0.7719298				0.72727275	0.5714286	0.64285713		0.64	
Brazil1, China3, China5, France1, USA1, USA2	0.5769231		0.73504275				0.6060606	0.6	0.6	0.5590062		
Brazil1, China3, China5, Germany1, Germany2, Italy1	0.6551724		0.82258064			0.7083333				0.55737704	0.64285713	0.42105263
Brazil1, China3, China5, Germany1, Germany2, Japan1	0.5714286		0.7478261			0.74157304			0.57831323		0.64	0.44444445
Brazil1, China3, China5, Germany1, Germany2, USA1	0.6		0.75409836			0.6744186			0.59770113	0.548		0.47619048
Brazil1, China3, China5, Germany1, Germany2, USA2	0.6037736		0.8			0.7291667			0.65217394	0.5436893	0.6966292	
Brazil1, China3, China5, Germany1, Italy1, Japan1	0.6		0.7966102			0.76404494		0.6			0.5507246	0.44444445
Brazil1, China3, China5, Germany1, Italy1, USA1	0.5660377		0.7933884			0.71910113		0.6792453		0.57322174		0.3809524
Brazil1, China3, China5, Germany1, Italy1, USA2	0.5769231		0.779661			0.73333335		0.627451		0.5744235	0.6052632	
Brazil1, China3, China5, Germany1, Japan1, USA1	0.5		0.7627119			0.6987952		0.5714286	0.556962			0.42105263
Brazil1, China3, China5, Germany1, Japan1, USA2	0.47826087		0.7692308			0.7294118		0.5416667	0.5609756		0.54285717	
Brazil1, China3, China5, Germany1, USA1, USA2	0.43137255		0.7642276			0.6818182		0.5714286	0.47619048	0.53549695		
Brazil1, China3, China5, Germany2, Italy1, Japan1	0.75		0.75438595			0.7446808	0.62857145				0.65	0.42105263
Brazil1, China3, China5, Germany2, Italy1, USA1	0.6779661		0.75438595			0.71428573	0.7692308			0.5408805		0.42105263
Brazil1, China3, China5, Germany2, Italy1, USA2	0.75409836		0.7256637			0.74509805	0.65			0.5313175	0.64705884	
Brazil1, China3, China5, Germany2, Japan1, USA1	0.56		0.7692308			0.73333335	0.6666667		0.57831323			0.42105263
Brazil1, China3, China5, Germany2, Japan1, USA2	0.6923077		0.7787611			0.7173913	0.6666667		0.64285713		0.61333334	
Brazil1, China3, China5, Germany2, USA1, USA2	0.6666667		0.75213677			0.6813187	0.7567568		0.55172414	0.52699786		
Brazil1, China3, China5, Italy1, Japan1, USA1	0.64		0.74336284			0.76086956	0.7058824	0.65384614				0.44444445
Brazil1, China3, China5, Italy1, Japan1, USA2	0.5714286		0.76785713			0.74157304	0.7058824	0.6792453			0.5915493	
Brazil1, China3, China5, Italy1, USA1, USA2	0.5925926		0.7804878			0.6888889	0.6666667	0.627451		0.55776894		
Brazil1, China3, China5, Japan1, USA1, USA2	0.61538464		0.7586207			0.77272725	0.6451613	0.5416667	0.6117647			
Brazil1, China3, France1, Germany1, Germany2, Italy1	0.7017544		0.7933884		0.77372265					0.56133056	0.61728394	0.45454547
Brazil1, China3, France1, Germany1, Germany2, Japan1	0.6792453		0.76521736		0.73134327				0.7173913		0.61333334	0.44444445
Brazil1, China3, France1, Germany1, Germany2, USA1	0.5882353		0.7627119		0.7714286				0.61538464	0.556962		0.5
Brazil1, China3, France1, Germany1, Germany2, USA2	0.6315789		0.8292683		0.73239434				0.6236559	0.5426696	0.5974026	
Brazil1, China3, France1, Germany1, Italy1, Japan1	0.627451		0.79310346		0.6956522			0.5714286			0.53521127	0.44444445
Brazil1, China3, France1, Germany1, Italy1, USA1	0.6666667		0.8292683		0.7172414			0.6		0.57569295		0.3809524
Brazil1, China3, France1, Germany1, Italy1, USA2	0.62068963		0.76521736		0.7132867			0.6		0.5603448	0.53521127	
Brazil1, China3, France1, Germany1, Japan1, USA1	0.627451		0.7478261		0.7352941			0.6792453	0.60465115			0.44444445
Brazil1, China3, France1, Germany1, Japan1, USA2	0.6415094		0.82051283		0.6814815			0.5714286	0.6966292		0.5633803	
Brazil1, China3, France1, Germany1, USA1, USA2	0.5714286		0.76521736		0.75			0.5714286	0.6451613	0.5714286		
Brazil1, China3, France1, Germany2, Italy1, Japan1	0.7037037		0.76785713		0.74418604		0.6857143				0.57894737	0.42105263
Brazil1, China3, France1, Germany2, Italy1, USA1	0.65384614		0.8067227		0.73282444		0.6857143			0.5645514		0.5
Brazil1, China3, France1, Germany2, Italy1, USA2	0.76666665		0.75		0.73913044		0.7027027			0.53061223	0.60240966	
Brazil1, China3, France1, Germany2, Japan1, USA1	0.65384614		0.7387387		0.729927		0.6666667		0.65882355			0.44444445
Brazil1, China3, France1, Germany2, Japan1, USA2	0.53061223		0.7787611		0.7076923		0.74285716		0.7234042		0.5915493	
Brazil1, China3, France1, Germany2, USA1, USA2	0.6779661		0.7586207		0.77697843		0.74285716		0.6530612	0.52903223		
Brazil1, China3, France1, Italy1, Japan1, USA1	0.5714286		0.7826087		0.74242425		0.7058824	0.5714286				0.5
Brazil1, China3, France1, Italy1, Japan1, USA2	0.5106383		0.7387387		0.71755725		0.7058824	0.65384614			0.5074627	
Brazil1, China3, France1, Italy1, USA1, USA2	0.6779661		0.79310346		0.7761194		0.7027027	0.72727275		0.554371		
Brazil1, China3, France1, Japan1, USA1, USA2	0.6037736		0.7207207		0.76119405		0.6666667	0.65384614	0.6818182			
Brazil1, China3, Germany1, Germany2, Italy1, Japan1	0.7368421		0.7863248		0.6760563	0.7446808					0.5945946	0.42105263
Brazil1, China3, Germany1, Germany2, Italy1, USA1	0.75409836		0.816		0.7210884	0.7128713				0.57539684		0.5
Brazil1, China3, Germany1, Germany2, Italy1, USA2	0.70422536		0.816		0.7297297	0.7307692				0.59009904	0.62222224	
Brazil1, China3, Germany1, Germany2, Japan1, USA1	0.6		0.7368421		0.6917293	0.74157304			0.6966292			0.42105263
Brazil1, China3, Germany1, Germany2, Japan1, USA2	0.56		0.7787611		0.7246377	0.7826087			0.6744186		0.5945946	
Brazil1, China3, Germany1, Germany2, USA1, USA2	0.6875		0.84375		0.77372265	0.6956522			0.5934066	0.55787474		
Brazil1, China3, Germany1, Italy1, Japan1, USA1	0.65384614		0.7719298		0.6857143	0.8		0.7037037				0.44444445
Brazil1, China3, Germany1, Italy1, Japan1, USA2	0.6545454		0.8067227		0.6666667	0.7291667		0.627451			0.5074627	
Brazil1, China3, Germany1, Italy1, USA1, USA2	0.6567164		0.8333333		0.70666665	0.75268817		0.65384614		0.553719		
Brazil1, China3, Germany1, Japan1, USA1, USA2	0.6296296		0.8067227		0.7111111	0.73333335		0.6	0.6511628			
Brazil1, China3, Germany2, Italy1, Japan1, USA1	0.6779661		0.8034188		0.71428573	0.7741935	0.7027027					0.42105263
Brazil1, China3, Germany2, Italy1, Japan1, USA2	0.7368421		0.74336284		0.7058824	0.7878788	0.6486486				0.58666664	
Brazil1, China3, Germany2, Italy1, USA1, USA2	0.7826087		0.8		0.72727275	0.7592593	0.7368421			0.53927815		
Brazil1, China3, Germany2, Japan1, USA1, USA2	0.7017544		0.75438595		0.70229006	0.74747473	0.7027027		0.61904764			
Brazil1, China3, Italy1, Japan1, USA1, USA2	0.6666667		0.75438595		0.7714286	0.7446808	0.64705884	0.6792453				
Brazil1, China5, France1, Germany1, Germany2, Italy1	0.7118644		0.84210527	0.83902436						0.57915056	0.6304348	0.42105263
Brazil1, China5, France1, Germany1, Germany2, Japan1	0.6122449		0.789916	0.85863876					0.64285713		0.6052632	0.42105263
Brazil1, China5, France1, Germany1, Germany2, USA1	0.65384614		0.80597013	0.80733943					0.60215056	0.6241135		0.23529412
Brazil1, China5, France1, Germany1, Germany2, USA2	0.6779661		0.8	0.8252427					0.6105263	0.580756	0.63736266	
Brazil1, China5, France1, Germany1, Italy1, Japan1	0.5714286		0.7719298	0.8044693				0.6792453			0.5915493	0.42105263
Brazil1, China5, France1, Germany1, Italy1, USA1	0.5769231		0.8062016	0.8309179				0.65384614		0.61648744		0.5
Brazil1, China5, France1, Germany1, Italy1, USA2	0.6181818		0.8031496	0.8151659				0.6792453		0.608229	0.6419753	
Brazil1, China5, France1, Germany1, Japan1, USA1	0.5714286		0.7936508	0.84577113				0.6	0.53846157			0.44444445
Brazil1, China5, France1, Germany1, Japan1, USA2	0.5531915		0.7413793	0.8557214				0.5714286	0.5316456		0.5753425	
Brazil1, China5, France1, Germany1, USA1, USA2	0.6181818		0.78740156	0.8181818				0.6792453	0.6666667	0.6032907		
Brazil1, China5, France1, Germany2, Italy1, Japan1	0.6122449		0.75	0.80701756			0.62857145				0.63013697	0.44444445
Brazil1, China5, France1, Germany2, Italy1, USA1	0.6666667		0.7642276	0.80751175			0.68292683			0.59923667		0.22222222
Brazil1, China5, France1, Germany2, Italy1, USA2	0.6666667		0.796875	0.87			0.72727275			0.594697	0.64220184	
Brazil1, China5, France1, Germany2, Japan1, USA1	0.5833333		0.7863248	0.8333333			0.6875		0.6097561			0.3529412
Brazil1, China5, France1, Germany2, Japan1, USA2	0.6122449		0.75438595	0.82828283			0.6857143		0.63529414		0.64935064	
Brazil1, China5, France1, Germany2, USA1, USA2	0.6545454		0.7633588	0.8037383			0.6363636		0.6236559	0.5958188		
Brazil1, China5, France1, Italy1, Japan1, USA1	0.5531915		0.7894737	0.822335			0.72727275	0.7037037				0.44444445
Brazil1, China5, France1, Italy1, Japan1, USA2	0.6		0.789916	0.8181818			0.7058824	0.627451			0.5945946	
Brazil1, China5, France1, Italy1, USA1, USA2	0.6785714		0.8244275	0.8292683			0.6666667	0.65384614		0.6169844		
Brazil1, China5, France1, Japan1, USA1, USA2	0.5833333		0.7368421	0.83870965			0.6451613	0.627451	0.5925926			
Brazil1, China5, Germany1, Germany2, Italy1, Japan1	0.6666667		0.8	0.8		0.72527474					0.5945946	0.44444445
Brazil1, China5, Germany1, Germany2, Italy1, USA1	0.72727275		0.8484849	0.84		0.7070707				0.6017699		0.4
Brazil1, China5, Germany1, Germany2, Italy1, USA2	0.75409836		0.84615386	0.7818182		0.7378641				0.6020408	0.6481481	
Brazil1, China5, Germany1, Germany2, Japan1, USA1	0.6122449		0.78333336	0.814433		0.6904762			0.6511628			0.44444445
