train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
China5, France1, Germany1, Japan1	0.49757305	0.29825136	0.58125377	0.6621107				0.32494625	0.400897		0.3781026	0.40185905
China5, France1, Germany1, USA1	0.34315702	0.05345225	0.62629366	0.5381607				0.15430336	0.19359504	0.15135752		0.15848577
China5, France1, Germany1, USA2	0.37186489	0.1445379	0.49017513	0.50955874				0.11886433	0.28347737	0.1324018	0.28897008	
China5, France1, Germany2, Italy1	0.58021575	0.15196504	0.46090877	0.6957533			0.26551872			0.17285453	0.19641969	0.07774288
China5, France1, Germany2, Japan1	0.55905664	0.26726124	0.48991844	0.6307297			0.6236259		0.47948983		0.5168446	0.40185905
China5, France1, Germany2, USA1	0.61061543	0.03033264	0.56942827	0.66446555			0.4439352		0.17702833	0.1695765		0.23179391
China5, France1, Germany2, USA2	0.51137507	0.019658927	0.3815277	0.44595572			0.3075213		0.010535659	0.046994597	0.2515523	
China5, France1, Italy1, Japan1	0.5706631	0.280856	0.5549417	0.7679812			0.6236259	0.34188172			0.48089147	0.40185905
China5, France1, Italy1, USA1	0.5869311	0.1132277	0.5363157	0.5993995			0.545977	0.24598458		0.22091787		0.15848577
China5, France1, Italy1, USA2	0.58245504	0.098326966	0.5975547	0.61738056			0.4974008	0.1899343		0.22754715	0.23678838	
China5, France1, Japan1, USA1	0.55905664	0.2985562	0.5286094	0.6150453			0.6212028	0.34188172	0.4605662			0.40185905
China5, France1, Japan1, USA2	0.51146036	0.33758867	0.57948416	0.67185086			0.6212028	0.29277003	0.4370571		0.36589712	
China5, France1, USA1, USA2	0.51383114	0.07537784	0.5270627	0.57421184			0.5722153	0.265908	0.14070529	0.15186441		
China5, Germany1, Germany2, Italy1	0.43019405	0.090376414	0.58398265	0.5381607		0.43189287				0.14968361	0.30420944	0.15848577
China5, Germany1, Germany2, Japan1	0.5706631	0.26058495	0.60819566	0.68245965		0.47706807			0.489493		0.39265132	0.40185905
China5, Germany1, Germany2, USA1	0.5335237	0.09128709	0.5932167	0.5606142		0.38865134			0.3057762	0.1325983		0.3006163
China5, Germany1, Germany2, USA2	0.45658264	0.015062735	0.5152817	0.48828286		0.39140284			0.31615147	0.12889309	0.40680137	
China5, Germany1, Italy1, Japan1	0.5706631	0.29825136	0.55475	0.6417763		0.5004392		0.2773501			0.42947844	0.40185905
China5, Germany1, Italy1, USA1	0.5386025	0.13356462	0.5644777	0.6776309		0.44014105		0.34188172		0.17211413		0.23179391
China5, Germany1, Italy1, USA2	0.45631215	0.0559017	0.5232878	0.5722271		0.4395146		0.2773501		0.13459921	0.3708342	
China5, Germany1, Japan1, USA1	0.4720806	0.07495975	0.63467324	0.6720488		0.53620297		0.3086067	0.3671086			0.26856634
China5, Germany1, Japan1, USA2	0.48683068	0.20613931	0.5958569	0.6307297		0.4676848		0.29277003	0.3728393		0.48284665	
China5, Germany1, USA1, USA2	0.3575124	0.0559017	0.5270627	0.5331271		0.4401685		0.3086067	0.19955832	0.13933732		
China5, Germany2, Italy1, Japan1	0.6539116	0.33138016	0.5881885	0.55541867		0.4524138	0.43342587				0.22831483	0.26856634
China5, Germany2, Italy1, USA1	0.67712456	0.1310409	0.5975547	0.5892604		0.36602408	0.38625282			0.17690364		0.23179391
China5, Germany2, Italy1, USA2	0.5697031	0.16666667	0.468813	0.48446804		0.30154496	0.22459596			0.12793706	0.26224208	
China5, Germany2, Japan1, USA1	0.627495	0.243559	0.5831156	0.6230792		0.5897285	0.6962411		0.5065664			0.34069258
China5, Germany2, Japan1, USA2	0.7155396	0.2336713	0.61360437	0.6541992		0.49593422	0.53294647		0.52666175		0.4344098	
China5, Germany2, USA1, USA2	0.5810375	-0.06902685	0.60446817	0.6198593		0.4524138	0.39665794		0.16150627	0.07167852		
China5, Italy1, Japan1, USA1	0.64976084	0.29825136	0.6422173	0.68245965		0.57467526	0.5461646	0.32494625				0.40185905
China5, Italy1, Japan1, USA2	0.56294644	0.22594103	0.66310436	0.64134943		0.55444306	0.583014	0.3086067			0.43597803	
China5, Italy1, USA1, USA2	0.57983404	0.1660673	0.56942827	0.51624465		0.42854828	0.53294647	0.28671727		0.19061625		
China5, Japan1, USA1, USA2	0.55905664	0.36514837	0.56223315	0.6318575		0.52134925	0.46032467	0.32494625	0.3619614			
France1, Germany1, Germany2, Italy1	0.5214046	0.15811388	0.63761204	0.69905126	0.3706422					0.24920268	0.35845992	0.23179391
France1, Germany1, Germany2, Japan1	0.59418166	0.37459084	0.6043088	0.5892985	0.37379915				0.47590593		0.51825696	0.40185905
France1, Germany1, Germany2, USA1	0.50487924	0.2510395	0.674012	0.7565539	0.49447948				0.43733656	0.25157008		0.13828349
France1, Germany1, Germany2, USA2	0.4906791	0.14309599	0.5806028	0.6077632	0.39483014				0.35987553	0.21198055	0.3772504	
France1, Germany1, Italy1, Japan1	0.4540615	0.35833332	0.6505789	0.63004035	0.2942341			0.35951594			0.406212	0.40185905
France1, Germany1, Italy1, USA1	0.33013162	0.18199584	0.6505676	0.6018642	0.30429986			0.32494625		0.15990679		0.26519743
France1, Germany1, Italy1, USA2	0.3288617	0.14657903	0.6707559	0.640454	0.19258451			0.32494625		0.18908396	0.37462473	
France1, Germany1, Japan1, USA1	0.5467718	0.22262102	0.6014542	0.67185754	0.42484313			0.3086067	0.3850043			0.40185905
France1, Germany1, Japan1, USA2	0.42999977	0.42600644	0.66310436	0.5380678	0.33516824			0.3086067	0.400897		0.406212	
France1, Germany1, USA1, USA2	0.2854071	0.0078015556	0.58643556	0.52923334	0.45383725			0.37796447	0.35642552	0.120845		
France1, Germany2, Italy1, Japan1	0.61061543	0.3900778	0.6014542	0.5706959	0.40184388		0.6381118				0.20642588	0.33678228
France1, Germany2, Italy1, USA1	0.7080879	0.22594103	0.58871126	0.6857908	0.34657806		0.61083746			0.27845383		0.15848577
France1, Germany2, Italy1, USA2	0.58746266	0.21064201	0.52006716	0.67265993	0.39779156		0.4355039			0.19720562	0.19641969	
France1, Germany2, Japan1, USA1	0.5386025	0.31672302	0.6043088	0.5468932	0.28416738		0.58538884		0.53432393			0.40185905
France1, Germany2, Japan1, USA2	0.60451174	0.3374646	0.523898	0.6230792	0.3124457		0.53294647		0.5373186		0.39704627	
France1, Germany2, USA1, USA2	0.40460086	0.015836151	0.6666281	0.42221215	0.45335126		0.41140282		0.20100756	0.16308972		
France1, Italy1, Japan1, USA1	0.5308586	0.18539949	0.6119838	0.6307297	0.29039913		0.6212028	0.35951594				0.33678228
France1, Italy1, Japan1, USA2	0.57983404	0.39115214	0.6238155	0.56037825	0.24312438		0.58538884	0.3086067			0.46244684	
France1, Italy1, USA1, USA2	0.56700987	0.213809	0.6687661	0.65209097	0.3844806		0.5850135	0.3973597		0.23453689		
France1, Japan1, USA1, USA2	0.5869311	0.3	0.6119838	0.59049815	0.34799686		0.6212028	0.35951594	0.54829305			
Germany1, Germany2, Italy1, Japan1	0.5214046	0.44468868	0.6013126	0.600473	0.22057219	0.37139067					0.39106458	0.33678228
Germany1, Germany2, Italy1, USA1	0.27874947	0.08479117	0.63235563	0.5381607	0.33535007	0.4118947				0.16210054		0.33542225
Germany1, Germany2, Italy1, USA2	0.39594138	0.16035675	0.56672215	0.5819928	0.2899143	0.47402763				0.15799177	0.26175493	
Germany1, Germany2, Japan1, USA1	0.5079375	0.32081506	0.6218551	0.59939486	0.41683754	0.38643044			0.49123332			0.15848577
Germany1, Germany2, Japan1, USA2	0.44959846	0.2795085	0.6550655	0.59049815	0.30643922	0.44566882			0.42106995		0.43597803	
Germany1, Germany2, USA1, USA2	0.26497975	0.0078015556	0.5814751	0.5110189	0.2853971	0.3034483			0.24768554	0.14563142		
Germany1, Italy1, Japan1, USA1	0.45631215	0.24166666	0.5958569	0.59939486	0.2871504	0.51488197		0.3086067				0.40185905
Germany1, Italy1, Japan1, USA2	0.46417868	0.45286283	0.6720091	0.59049815	0.2562713	0.5568693		0.34188172			0.45341268	
Germany1, Italy1, USA1, USA2	0.38408682	0.17163423	0.69868803	0.5137022	0.30429986	0.44872773		0.3973597		0.21024019		
Germany1, Japan1, USA1, USA2	0.30811256	0.24343225	0.56143147	0.51020974	0.2942341	0.5568693		0.32494625	0.4324442			
Germany2, Italy1, Japan1, USA1	0.6057678	0.280856	0.6294806	0.66412383	0.2871504	0.42854828	0.61083746					0.23179391
Germany2, Italy1, Japan1, USA2	0.47529694	0.33920026	0.57948416	0.6307297	0.3124457	0.38078865	0.4850261				0.17202157	
Germany2, Italy1, USA1, USA2	0.44911298	0.2336713	0.6824741	0.65452707	0.27953058	0.38193586	0.53707695			0.1768939		
Germany2, Japan1, USA1, USA2	0.59243697	0.32523534	0.6720091	0.6101026	0.33780268	0.4413793	0.6381118		0.43477806			
Italy1, Japan1, USA1, USA2	0.37992775	0.37991259	0.5831156	0.54332876	0.2047763	0.571266	0.58538884	0.3086067				
