train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
China5, France1, Japan1, USA2	0.5217391	0.53061223	0.7478261	0.8181818			0.6857143	0.6	0.6516854		0.57894737	
China5, France1, USA1, USA2	0.5882353	0.4117647	0.77862597	0.80382776			0.68292683	0.7368421	0.5904762	0.60434055		
China5, Germany1, Germany2, Italy1	0.6268657	0.41791046	0.81751823	0.7906977		0.71028036				0.6244204	0.6785714	0.4
China5, Germany1, Germany2, Japan1	0.627451	0.48	0.8	0.84375		0.7083333			0.64285713		0.6511628	0.44444445
China5, Germany1, Germany2, USA1	0.6296296	0.4	0.8091603	0.79611653		0.6796116			0.66019416	0.58943784		0.54545456
China5, Germany1, Germany2, USA2	0.64705884	0.36923078	0.79136693	0.7733333		0.6857143			0.6851852	0.61609906	0.71153843	
China5, Germany1, Italy1, Japan1	0.627451	0.50980395	0.76033056	0.8172043		0.6966292		0.5714286			0.6233766	0.44444445
China5, Germany1, Italy1, USA1	0.61538464	0.4074074	0.7906977	0.8487805		0.6938776		0.6792453		0.604811		0.47619048
China5, Germany1, Italy1, USA2	0.6101695	0.34615386	0.7819549	0.8019324		0.6875		0.5714286		0.5935919	0.6516854	
China5, Germany1, Japan1, USA1	0.5106383	0.29268292	0.8032787	0.84102565		0.68292683		0.627451	0.5316456			0.42105263
China5, Germany1, Japan1, USA2	0.4888889	0.3902439	0.77310926	0.8128342		0.61538464		0.6	0.5882353		0.6	
China5, Germany1, USA1, USA2	0.5423729	0.34615386	0.77862597	0.7867299		0.67391306		0.627451	0.57731956	0.60714287		
China5, Germany2, Italy1, Japan1	0.7457627	0.5538462	0.7768595	0.78350514		0.7222222	0.6				0.635514	0.42105263
China5, Germany2, Italy1, USA1	0.78125	0.45333335	0.8062016	0.80597013		0.69491524	0.5714286			0.62857145		0.47619048
China5, Germany2, Italy1, USA2	0.7297297	0.47619048	0.7647059	0.77130044		0.6814815	0.48			0.61490685	0.676259	
China5, Germany2, Japan1, USA1	0.6666667	0.4814815	0.7627119	0.8021978		0.7708333	0.74285716		0.6818182			0.3529412
China5, Germany2, Japan1, USA2	0.76363635	0.5	0.76521736	0.8196721		0.7157895	0.65		0.7173913		0.7083333	
China5, Germany2, USA1, USA2	0.7096774	0.35135135	0.8208955	0.82464457		0.7222222	0.5769231		0.6495727	0.5819936		
China5, Italy1, Japan1, USA1	0.6923077	0.50980395	0.8	0.84375		0.74725276	0.62857145	0.65384614				0.44444445
China5, Italy1, Japan1, USA2	0.6415094	0.4923077	0.8067227	0.78571427		0.73913044	0.64705884	0.627451			0.61333334	
China5, Italy1, USA1, USA2	0.7	0.46376812	0.78740156	0.7813954		0.7047619	0.65	0.7586207		0.62229615		
China5, Japan1, USA1, USA2	0.5833333	0.53333336	0.75630254	0.82587063		0.70454544	0.516129	0.65384614	0.59770113			
France1, Germany1, Germany2, Italy1	0.6865672	0.45454547	0.8358209	0.8585366	0.7037037					0.62836623	0.68	0.47619048
France1, Germany1, Germany2, Japan1	0.65384614	0.56	0.7692308	0.78918916	0.68085104				0.6511628		0.6388889	0.44444445
France1, Germany1, Germany2, USA1	0.6315789	0.5	0.8484849	0.88082904	0.7482993				0.7070707	0.6091954		0.45454547
France1, Germany1, Germany2, USA2	0.6760563	0.4477612	0.82758623	0.81904763	0.7151515				0.6981132	0.63987136	0.68686867	
France1, Germany1, Italy1, Japan1	0.5660377	0.5416667	0.7966102	0.8148148	0.64827585			0.7037037			0.5633803	0.44444445
France1, Germany1, Italy1, USA1	0.5714286	0.45901638	0.84671533	0.8137255	0.6787879			0.65384614		0.59758204		0.61538464
France1, Germany1, Italy1, USA2	0.5897436	0.4	0.8507463	0.82653064	0.6296296			0.65384614		0.596745	0.62650603	
France1, Germany1, Japan1, USA1	0.6	0.4347826	0.75438595	0.83937824	0.6962963			0.627451	0.57831323			0.44444445
France1, Germany1, Japan1, USA2	0.5862069	0.5777778	0.8067227	0.7582418	0.6666667			0.627451	0.5952381		0.5633803	
France1, Germany1, USA1, USA2	0.54285717	0.3272727	0.8148148	0.7826087	0.7297297			0.72727275	0.7037037	0.58961475		
France1, Germany2, Italy1, Japan1	0.6909091	0.58181816	0.75438595	0.77348065	0.69503546		0.73170733				0.5301205	0.5
France1, Germany2, Italy1, USA1	0.7719298	0.4923077	0.7936508	0.85148513	0.69512194		0.71428573			0.61264825		0.4
France1, Germany2, Italy1, USA2	0.72727275	0.4935065	0.78518516	0.84761906	0.7176471		0.59375			0.6148532	0.656	
France1, Germany2, Japan1, USA1	0.61538464	0.5283019	0.7692308	0.7675676	0.6486486		0.6666667		0.6896552			0.44444445
France1, Germany2, Japan1, USA2	0.7118644	0.55172414	0.7241379	0.8021978	0.6621622		0.65		0.7111111		0.63414633	
France1, Germany2, USA1, USA2	0.6315789	0.4050633	0.8630137	0.75	0.7375		0.5862069		0.6722689	0.6390532		
France1, Italy1, Japan1, USA1	0.64285713	0.43137255	0.75	0.8128342	0.65789473		0.6857143	0.7037037				0.5
France1, Italy1, Japan1, USA2	0.7	0.5862069	0.76106197	0.748538	0.6308725		0.6666667	0.627451			0.6216216	
France1, Italy1, USA1, USA2	0.7164179	0.47457626	0.8346457	0.8341709	0.7051282		0.6976744	0.75		0.5905512		
France1, Japan1, USA1, USA2	0.6666667	0.5	0.75	0.78688526	0.67132866		0.6857143	0.7037037	0.68235296			
Germany1, Germany2, Italy1, Japan1	0.6865672	0.6181818	0.78688526	0.79347825	0.627451	0.6730769					0.58666664	0.5
Germany1, Germany2, Italy1, USA1	0.57471263	0.3859649	0.84931505	0.7906977	0.69411767	0.71666664				0.62341774		0.7096774
Germany1, Germany2, Italy1, USA2	0.63736266	0.44067797	0.82666665	0.80930233	0.6815643	0.7413793				0.59336823	0.6407767	
Germany1, Germany2, Japan1, USA1	0.6557377	0.5106383	0.8095238	0.79569894	0.7152318	0.6732673			0.6666667			0.4
Germany1, Germany2, Japan1, USA2	0.6363636	0.5	0.80991733	0.78688526	0.6666667	0.71153843			0.6363636		0.61333334	
Germany1, Germany2, USA1, USA2	0.5647059	0.3272727	0.829932	0.7822222	0.6745562	0.6481481			0.627451	0.6197183		
Germany1, Italy1, Japan1, USA1	0.6101695	0.45833334	0.77310926	0.79569894	0.6533333	0.7346939		0.627451				0.44444445
Germany1, Italy1, Japan1, USA2	0.63492066	0.6122449	0.8034188	0.78688526	0.6496815	0.73333335		0.6792453			0.5915493	
Germany1, Italy1, USA1, USA2	0.625	0.43636364	0.87323946	0.7793427	0.6787879	0.7169811		0.75		0.6232877		
Germany1, Japan1, USA1, USA2	0.5084746	0.44444445	0.7741935	0.7344633	0.64827585	0.73333335		0.65384614	0.627907			
Germany2, Italy1, Japan1, USA1	0.73015875	0.5090909	0.789916	0.82608694	0.6533333	0.7047619	0.71428573					0.47619048
Germany2, Italy1, Japan1, USA2	0.6753247	0.5588235	0.7478261	0.8128342	0.6621622	0.704918	0.6315789				0.6181818	
Germany2, Italy1, USA1, USA2	0.6597938	0.5	0.8633093	0.8374384	0.6706587	0.7008547	0.6666667			0.60278744		
Germany2, Japan1, USA1, USA2	0.7352941	0.5483871	0.8034188	0.7816092	0.6712329	0.7	0.73170733		0.68085104			
Italy1, Japan1, USA1, USA2	0.55172414	0.5531915	0.7627119	0.75	0.6184211	0.75789475	0.6666667	0.627451				
