train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
China5, France1, Germany2, Italy1	0.8225957	0.5875	0.8567132	0.93021953			0.79392445			0.6372975	0.707856	0.6813187
China5, France1, Germany2, Japan1	0.8893557	0.67430556	0.86081487	0.9028898			0.88752055		0.779798		0.8281506	0.62637365
China5, France1, Germany2, USA1	0.84220356	0.56180555	0.8649166	0.9130824			0.82430214		0.64161617	0.632666		0.6868132
China5, France1, Germany2, USA2	0.81512606	0.5541667	0.79081213	0.8577509			0.7545156		0.6060606	0.588343	0.7283142	
China5, France1, Italy1, Japan1	0.8688142	0.7118056	0.8982773	0.9407482			0.88505745	0.8742857			0.7982815	0.6868132
China5, France1, Italy1, USA1	0.8352007	0.5868056	0.88214386	0.91957885			0.8604269	0.83428574		0.67537326		0.66483516
China5, France1, Italy1, USA2	0.84126985	0.6	0.8818704	0.9166667			0.8226601	0.82285714		0.67569643	0.7307692	
China5, France1, Japan1, USA1	0.8730159	0.65833336	0.91003555	0.9175627			0.89244664	0.7657143	0.7749495			0.76373625
China5, France1, Japan1, USA2	0.85527545	0.62083334	0.90210557	0.9157706			0.8825944	0.8914286	0.76		0.74509	
China5, France1, USA1, USA2	0.8146592	0.5361111	0.8517911	0.89426523			0.8497537	0.8057143	0.63474745	0.6244934		
China5, Germany1, Germany2, Italy1	0.821662	0.58194447	0.8818704	0.8891129		0.80206895				0.6441641	0.7765958	0.63736266
China5, Germany1, Germany2, Japan1	0.8604108	0.66805553	0.91796553	0.91834676		0.832069			0.7826263		0.7868249	0.65384614
China5, Germany1, Germany2, USA1	0.7754435	0.56458336	0.8764014	0.87892026		0.79275864			0.71070707	0.63986915		0.72527474
China5, Germany1, Germany2, USA2	0.80112046	0.5798611	0.8515176	0.89986557		0.7924138			0.6961616	0.6280075	0.7831424	
China5, Germany1, Italy1, Japan1	0.8174603	0.6548611	0.8908942	0.93245965		0.8344827		0.82857144			0.80605567	0.7197802
China5, Germany1, Italy1, USA1	0.81139123	0.5347222	0.87612796	0.9180108		0.8089655		0.84		0.6482975		0.72527474
China5, Germany1, Italy1, USA2	0.7955182	0.58263886	0.86354935	0.8921371		0.81827587		0.88		0.62106013	0.7491817	
China5, Germany1, Japan1, USA1	0.7903828	0.5708333	0.89773035	0.9036738		0.7868965		0.8457143	0.72282827			0.6868132
China5, Germany1, Japan1, USA2	0.8104575	0.58125	0.88843316	0.91005826		0.8310345		0.82857144	0.73050505		0.7819149	
China5, Germany1, USA1, USA2	0.751634	0.5472222	0.8485097	0.88496864		0.79413795		0.82285714	0.6311111	0.61494756		
China5, Germany2, Italy1, Japan1	0.8968254	0.7111111	0.8791359	0.8715278		0.7989655	0.8284072				0.75	0.6208791
China5, Germany2, Italy1, USA1	0.8576097	0.65069443	0.8649166	0.89605737		0.8162069	0.8407225			0.6551506		0.64835167
China5, Germany2, Italy1, USA2	0.83800185	0.65069443	0.8280011	0.8856407		0.8337931	0.76600987			0.62686306	0.7483633	
China5, Germany2, Japan1, USA1	0.88001865	0.66180557	0.8690183	0.90546596		0.8444828	0.8743842		0.7385858			0.65384614
China5, Germany2, Japan1, USA2	0.88141924	0.68472224	0.8766749	0.92417115		0.8462069	0.82512313		0.7810101		0.7675941	
China5, Germany2, USA1, USA2	0.82306254	0.5125	0.8476894	0.9140905		0.8124138	0.8308703		0.68525255	0.60944086		
China5, Italy1, Japan1, USA1	0.87815124	0.68472224	0.92644244	0.9249552		0.8310345	0.86289	0.85142857				0.72527474
China5, Italy1, Japan1, USA2	0.86788046	0.67777777	0.91140276	0.921707		0.8444828	0.8497537	0.9028571			0.7659575	
China5, Italy1, USA1, USA2	0.802521	0.60347223	0.8722997	0.8858647		0.8251724	0.8760263	0.8457143		0.6721958		
China5, Japan1, USA1, USA2	0.8426704	0.6388889	0.8807766	0.9073701		0.8113793	0.864532	0.7828571	0.7458586			
France1, Germany1, Germany2, Italy1	0.8487395	0.6458333	0.9160514	0.9341398	0.822663					0.6678874	0.7545008	0.71428573
France1, Germany1, Germany2, Japan1	0.86414564	0.69027776	0.93382555	0.8971774	0.7882954				0.7947475		0.7831424	0.76373625
France1, Germany1, Germany2, USA1	0.8188609	0.6215278	0.92261416	0.9407482	0.8387667				0.74666667	0.667295		0.74725276
France1, Germany1, Germany2, USA2	0.79738563	0.61944443	0.9130435	0.9143145	0.8556559				0.7325252	0.65605265	0.7692308	
France1, Germany1, Italy1, Japan1	0.83940244	0.7104167	0.93902105	0.91476256	0.7617832			0.8685714			0.78723407	0.6868132
France1, Germany1, Italy1, USA1	0.7371615	0.5902778	0.91003555	0.890233	0.8038099			0.8457143		0.66213834		0.72527474
France1, Germany1, Italy1, USA2	0.75583565	0.61944443	0.90784794	0.89404124	0.7299686			0.82285714		0.6522424	0.7545008	
France1, Germany1, Japan1, USA1	0.805789	0.6527778	0.91386384	0.9297715	0.83208954			0.8685714	0.7571717			0.7087912
France1, Germany1, Japan1, USA2	0.8015873	0.675	0.89362866	0.8760081	0.7808327			0.8057143	0.77131313		0.7749591	
France1, Germany1, USA1, USA2	0.71568626	0.54097223	0.88241726	0.86301523	0.8554596			0.85142857	0.6953535	0.6381996		
France1, Germany2, Italy1, Japan1	0.8655462	0.69861114	0.9067542	0.89527327	0.7574627		0.87356323				0.6873977	0.6593407
France1, Germany2, Italy1, USA1	0.86647993	0.6180556	0.8939021	0.91364247	0.8301257		0.89162564			0.6941284		0.71428573
France1, Germany2, Italy1, USA2	0.8347339	0.66875	0.8780421	0.9314516	0.83817756		0.8555008			0.6555814	0.7144026	
France1, Germany2, Japan1, USA1	0.8445378	0.68194443	0.92124695	0.9125224	0.75648075		0.90804595		0.7975758			0.64285713
France1, Germany2, Japan1, USA2	0.90943044	0.7138889	0.89745694	0.921595	0.75058913		0.88505745		0.7991919		0.7528642	
France1, Germany2, USA1, USA2	0.7749767	0.5375	0.89226145	0.8953853	0.8648861		0.79720855		0.6892929	0.6232682		
France1, Italy1, Japan1, USA1	0.8492063	0.67638886	0.93765384	0.90255374	0.746465		0.9014778	0.8742857				0.74725276
France1, Italy1, Japan1, USA2	0.83986926	0.74027777	0.91495764	0.90893817	0.73487824		0.88423645	0.85714287			0.7348609	
France1, Italy1, USA1, USA2	0.8286648	0.6805556	0.926169	0.9264113	0.7963472		0.8990148	0.92		0.6788604		
France1, Japan1, USA1, USA2	0.85714287	0.6333333	0.9198797	0.8878808	0.77395916		0.8407225	0.86285716	0.79232323			
Germany1, Germany2, Italy1, Japan1	0.85480857	0.74375	0.90101177	0.8798163	0.7105263	0.77793103					0.7753683	0.6978022
Germany1, Germany2, Italy1, USA1	0.7777778	0.58958334	0.8990976	0.84005374	0.7602121	0.74448276				0.657224		0.76373625
Germany1, Germany2, Italy1, USA2	0.8029879	0.65208334	0.8966366	0.859991	0.73605657	0.78931034				0.6491053	0.73527	
Germany1, Germany2, Japan1, USA1	0.82819796	0.66944444	0.91741866	0.88026434	0.78711706	0.79310346			0.8149495			0.71428573
Germany1, Germany2, Japan1, USA2	0.7544351	0.64652777	0.89855075	0.8772401	0.7619796	0.7993103			0.8274748		0.7770049	
Germany1, Germany2, USA1, USA2	0.72782445	0.5416667	0.89116764	0.8545027	0.7745483	0.73551726			0.7341414	0.6383746		
Germany1, Italy1, Japan1, USA1	0.7908497	0.67569447	0.9193328	0.8979615	0.74371564	0.81793106		0.93142855				0.7307692
Germany1, Italy1, Japan1, USA2	0.8323996	0.7277778	0.9034728	0.8924731	0.7024745	0.8224138		0.88			0.8052373	
Germany1, Italy1, USA1, USA2	0.7763772	0.6013889	0.9165983	0.8452061	0.75	0.79137933		0.93142855		0.6659082		
Germany1, Japan1, USA1, USA2	0.74323064	0.6791667	0.884058	0.8637993	0.7423409	0.7827586		0.93142855	0.78303033			
Germany2, Italy1, Japan1, USA1	0.87815124	0.6715278	0.8843314	0.9176747	0.7289866	0.8189655	0.8719212					0.6703297
Germany2, Italy1, Japan1, USA2	0.8604108	0.74930555	0.85999453	0.89180106	0.72250587	0.8003448	0.863711				0.6824877	
Germany2, Italy1, USA1, USA2	0.8454715	0.67638886	0.92152035	0.8873208	0.7670856	0.78827584	0.89326763			0.642885		
Germany2, Japan1, USA1, USA2	0.875817	0.71944445	0.89362866	0.8552867	0.7386096	0.83034486	0.8866995		0.76			
Italy1, Japan1, USA1, USA2	0.81419235	0.66875	0.91905934	0.8783602	0.6741948	0.81310344	0.8949097	0.92				
