train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Brazil1, China3, France1, Italy1, Japan1	0.6122449		0.7719298		0.7092199		0.6857143	0.7037037			0.5833333	0.44444445
Brazil1, China3, France1, Italy1, USA1	0.61538464		0.75		0.74452555		0.7058824	0.6792453		0.55021834		0.44444445
Brazil1, China3, France1, Italy1, USA2	0.6		0.7368421		0.7352941		0.74285716	0.627451		0.5557987	0.6315789	
Brazil1, China3, France1, Japan1, USA1	0.5882353		0.74336284		0.73015875		0.72727275	0.6	0.5925926			0.44444445
Brazil1, China3, France1, Japan1, USA2	0.64		0.74545455		0.71755725		0.7058824	0.6	0.6818182		0.5	
Brazil1, China3, France1, USA1, USA2	0.46153846		0.7368421		0.7596899		0.7058824	0.5416667	0.58064514	0.53744495		
Brazil1, China3, Germany1, Germany2, Italy1	0.72727275		0.82539684		0.7297297	0.7647059				0.5667351	0.5952381	0.4
Brazil1, China3, Germany1, Germany2, Japan1	0.61538464		0.7826087		0.68115944	0.75268817			0.6976744		0.5507246	0.44444445
Brazil1, China3, Germany1, Germany2, USA1	0.61538464		0.78333336		0.739726	0.75268817			0.6	0.5466102		0.3809524
Brazil1, China3, Germany1, Germany2, USA2	0.59375		0.84375		0.739726	0.76086956			0.56179774	0.556213	0.63529414	
Brazil1, China3, Germany1, Italy1, Japan1	0.6785714		0.8067227		0.7338129	0.7368421		0.6			0.5507246	0.44444445
Brazil1, China3, Germany1, Italy1, USA1	0.55737704		0.816		0.7285714	0.7311828		0.627451		0.57258064		0.5
Brazil1, China3, Germany1, Italy1, USA2	0.5507246		0.75630254		0.7205882	0.73913044		0.627451		0.5119306	0.58666664	
Brazil1, China3, Germany1, Japan1, USA1	0.6181818		0.7903226		0.7285714	0.6888889		0.65384614	0.64285713			0.44444445
Brazil1, China3, Germany1, Japan1, USA2	0.45833334		0.7758621		0.70149255	0.6666667		0.47826087	0.60240966		0.46875	
Brazil1, China3, Germany1, USA1, USA2	0.55737704		0.7777778		0.74452555	0.6666667		0.627451	0.53932583	0.54545456		
Brazil1, China3, Germany2, Italy1, Japan1	0.7017544		0.76521736		0.6962963	0.7326733	0.68421054				0.5070422	0.42105263
Brazil1, China3, Germany2, Italy1, USA1	0.7076923		0.8067227		0.71532845	0.78846157	0.71794873			0.55717254		0.47619048
Brazil1, China3, Germany2, Italy1, USA2	0.7567568		0.7758621		0.71014494	0.7256637	0.6666667			0.56277055	0.5744681	
Brazil1, China3, Germany2, Japan1, USA1	0.6792453		0.6972477		0.6870229	0.75268817	0.72727275		0.64285713			0.44444445
Brazil1, China3, Germany2, Japan1, USA2	0.6923077		0.73214287		0.72440946	0.73913044	0.7222222		0.6436782		0.61538464	
Brazil1, China3, Germany2, USA1, USA2	0.75		0.816		0.7751938	0.7628866	0.6486486		0.7	0.5402062		
Brazil1, China3, Italy1, Japan1, USA1	0.6666667		0.75438595		0.71014494	0.75789475	0.625	0.6792453				0.6
Brazil1, China3, Italy1, Japan1, USA2	0.61538464		0.8034188		0.69014084	0.7659575	0.72727275	0.65384614			0.5588235	
Brazil1, China3, Italy1, USA1, USA2	0.6451613		0.7719298		0.73758864	0.7741935	0.6060606	0.65384614		0.5344828		
Brazil1, China3, Japan1, USA1, USA2	0.627451		0.7586207		0.7076923	0.7209302	0.625	0.627451	0.63529414			
Brazil1, China5, France1, Germany1, Germany2	0.5882353		0.78125	0.81					0.625	0.5839416	0.6451613	0.33333334
Brazil1, China5, France1, Germany1, Italy1	0.53061223		0.7692308	0.8309179				0.627451		0.60805863	0.5822785	0.33333334
Brazil1, China5, France1, Germany1, Japan1	0.5106383		0.75409836	0.83				0.6	0.556962		0.5588235	0.3529412
Brazil1, China5, France1, Germany1, USA1	0.5		0.7846154	0.80582523				0.627451	0.6105263	0.5939177		0.31578946
Brazil1, China5, France1, Germany1, USA2	0.48		0.796875	0.8019324				0.627451	0.59574467	0.59590316	0.6097561	
Brazil1, China5, France1, Germany2, Italy1	0.7037037		0.7741935	0.8405797			0.6956522			0.5882353	0.71028036	0.33333334
Brazil1, China5, France1, Germany2, Japan1	0.5833333		0.76106197	0.8241206			0.7647059		0.6888889		0.6896552	0.44444445
Brazil1, China5, France1, Germany2, USA1	0.5217391		0.8062016	0.8090909			0.7027027		0.6086956	0.5822306		0.4
Brazil1, China5, France1, Germany2, USA2	0.6666667		0.7761194	0.79227054			0.6956522		0.6857143	0.58925474	0.64285713	
Brazil1, China5, France1, Italy1, Japan1	0.6		0.8235294	0.82828283			0.6451613	0.6			0.63013697	0.44444445
Brazil1, China5, France1, Italy1, USA1	0.65384614		0.8095238	0.83838385			0.7567568	0.6792453		0.5875486		0.5
Brazil1, China5, France1, Italy1, USA2	0.6415094		0.77165353	0.8217822			0.74285716	0.7037037		0.61452514	0.61904764	
Brazil1, China5, France1, Japan1, USA1	0.5531915		0.73214287	0.83838385			0.6	0.5714286	0.5			0.25
Brazil1, China5, France1, Japan1, USA2	0.6122449		0.779661	0.83505154			0.72727275	0.5714286	0.5822785		0.5714286	
Brazil1, China5, France1, USA1, USA2	0.39130434		0.78125	0.8229665			0.62857145	0.7037037	0.53932583	0.5787546		
Brazil1, China5, Germany1, Germany2, Italy1	0.7241379		0.82608694	0.8037383		0.72380954				0.58614564	0.69473684	0.42105263
Brazil1, China5, Germany1, Germany2, Japan1	0.5714286		0.76033056	0.8102564		0.74157304			0.625		0.54285717	0.3529412
Brazil1, China5, Germany1, Germany2, USA1	0.6545454		0.7878788	0.8		0.6666667			0.5176471	0.5802048		0.4
Brazil1, China5, Germany1, Germany2, USA2	0.58181816		0.78571427	0.8113208		0.6862745			0.47916666	0.60509557	0.7	
Brazil1, China5, Germany1, Italy1, Japan1	0.64		0.76666665	0.7878788		0.75555557		0.5416667			0.53731346	0.3529412
Brazil1, China5, Germany1, Italy1, USA1	0.6296296		0.8244275	0.8309179		0.7368421		0.65384614		0.57421875		0.5
Brazil1, China5, Germany1, Italy1, USA2	0.6315789		0.7906977	0.79611653		0.6666667		0.6792453		0.567619	0.63529414	
Brazil1, China5, Germany1, Japan1, USA1	0.4888889		0.7394958	0.8557214		0.6744186		0.5416667	0.56790125			0.23529412
Brazil1, China5, Germany1, Japan1, USA2	0.39130434		0.8130081	0.8376963		0.65822786		0.65384614	0.556962		0.5714286	
Brazil1, China5, Germany1, USA1, USA2	0.55172414		0.7941176	0.7798165		0.6666667		0.5106383	0.54545456	0.5940246		
Brazil1, China5, Germany2, Italy1, Japan1	0.7169811		0.74336284	0.8333333		0.74	0.5555556				0.65882355	0.42105263
Brazil1, China5, Germany2, Italy1, USA1	0.78688526		0.8244275	0.8333333		0.7184466	0.63414633			0.58348626		0.47619048
Brazil1, China5, Germany2, Italy1, USA2	0.73846155		0.75555557	0.8035714		0.688	0.516129			0.59758204	0.6923077	
Brazil1, China5, Germany2, Japan1, USA1	0.6923077		0.78333336	0.7936508		0.7692308	0.7647059		0.64285713			0.44444445
Brazil1, China5, Germany2, Japan1, USA2	0.6		0.75438595	0.7894737		0.6732673	0.64705884		0.6506024		0.64285713	
Brazil1, China5, Germany2, USA1, USA2	0.6545454		0.7751938	0.7873303		0.6666667	0.68292683		0.64646465	0.6060606		
Brazil1, China5, Italy1, Japan1, USA1	0.6		0.7478261	0.81914896		0.77272725	0.6875	0.627451				0.3529412
Brazil1, China5, Italy1, Japan1, USA2	0.627451		0.7894737	0.8172043		0.73913044	0.72727275	0.6792453			0.5945946	
Brazil1, China5, Italy1, USA1, USA2	0.6229508		0.8270677	0.84577113		0.7692308	0.6111111	0.79310346		0.56		
Brazil1, China5, Japan1, USA1, USA2	0.5217391		0.80991733	0.8469388		0.6888889	0.6666667	0.627451	0.63529414			
Brazil1, France1, Germany1, Germany2, Italy1	0.7241379		0.81666666	0.82051283	0.68421054					0.56959313	0.5647059	0.47619048
Brazil1, France1, Germany1, Germany2, Japan1	0.6792453		0.7863248	0.77348065	0.6617647				0.6666667		0.5974026	0.44444445
Brazil1, France1, Germany1, Germany2, USA1	0.7419355		0.8613139	0.817734	0.6933333				0.59770113	0.6162571		0.5714286
Brazil1, France1, Germany1, Germany2, USA2	0.64615387		0.8372093	0.817734	0.65384614				0.6875	0.5564202	0.6511628	
Brazil1, France1, Germany1, Italy1, Japan1	0.6440678		0.7863248	0.8082902	0.66206896			0.65384614			0.5633803	0.5
Brazil1, France1, Germany1, Italy1, USA1	0.6545454		0.8235294	0.8704663	0.6849315			0.627451		0.58921164		0.47619048
Brazil1, France1, Germany1, Italy1, USA2	0.49315068		0.796748	0.78494626	0.61935484			0.6		0.5366876	0.5945946	
Brazil1, France1, Germany1, Japan1, USA1	0.6666667		0.7863248	0.78756475	0.6758621			0.65384614	0.62068963			0.5263158
Brazil1, France1, Germany1, Japan1, USA2	0.54901963		0.7863248	0.8128342	0.7234042			0.6	0.6363636		0.5507246	
Brazil1, France1, Germany1, USA1, USA2	0.65789473		0.8091603	0.7979798	0.70422536			0.6	0.61702126	0.57088125		
Brazil1, France1, Germany2, Italy1, Japan1	0.6666667		0.76785713	0.7955801	0.64285713		0.62857145				0.5797101	0.44444445
Brazil1, France1, Germany2, Italy1, USA1	0.7241379		0.7692308	0.8743719	0.68613136		0.7			0.5936842		0.5263158
Brazil1, France1, Germany2, Italy1, USA2	0.71875		0.8196721	0.77832514	0.64748204		0.7804878			0.5431579	0.65346533	
Brazil1, France1, Germany2, Japan1, USA1	0.5833333		0.74336284	0.81865287	0.6617647		0.6666667		0.5822785			0.5263158
Brazil1, France1, Germany2, Japan1, USA2	0.6666667		0.7387387	0.7657143	0.6466165		0.6857143		0.5925926		0.5714286	
Brazil1, France1, Germany2, USA1, USA2	0.75409836		0.84210527	0.8018018	0.7236842		0.7111111		0.6923077	0.5810056		
Brazil1, France1, Italy1, Japan1, USA1	0.6666667		0.79310346	0.7826087	0.68613136		0.64705884	0.6792453				0.5
Brazil1, France1, Italy1, Japan1, USA2	0.6415094		0.7719298	0.7777778	0.64788735		0.64705884	0.65384614			0.5588235	
Brazil1, France1, Italy1, USA1, USA2	0.6567164		0.81666666	0.84263957	0.7034483		0.7368421	0.7037037		0.5766871		
Brazil1, France1, Japan1, USA1, USA2	0.72727275		0.79310346	0.7826087	0.67153287		0.6666667	0.65384614	0.63414633			
Brazil1, Germany1, Germany2, Italy1, Japan1	0.63492066		0.8	0.78494626	0.68	0.7058824					0.5675676	0.44444445
Brazil1, Germany1, Germany2, Italy1, USA1	0.65882355		0.8472222	0.79425836	0.67836255	0.7017544				0.60035527		0.64285713
Brazil1, Germany1, Germany2, Italy1, USA2	0.6436782		0.8428571	0.8113208	0.67484665	0.71794873				0.5654649	0.627907	
Brazil1, Germany1, Germany2, Japan1, USA1	0.6315789		0.8034188	0.77348065	0.64788735	0.72164947			0.5952381			0.44444445
Brazil1, Germany1, Germany2, Japan1, USA2	0.6666667		0.77310926	0.75977653	0.67153287	0.742268			0.5925926		0.60273975	
Brazil1, Germany1, Germany2, USA1, USA2	0.6		0.8137931	0.7962963	0.6625767	0.76363635			0.72164947	0.5819521		
Brazil1, Germany1, Italy1, Japan1, USA1	0.7		0.82258064	0.82474226	0.7027027	0.742268		0.65384614				0.44444445
Brazil1, Germany1, Italy1, Japan1, USA2	0.5970149		0.7692308	0.8105263	0.6540881	0.7291667		0.65384614			0.47761193	
Brazil1, Germany1, Italy1, USA1, USA2	0.5647059		0.8148148	0.80582523	0.65822786	0.7169811		0.65384614		0.60071945		
Brazil1, Germany1, Japan1, USA1, USA2	0.6333333		0.7768595	0.78350514	0.6933333	0.68817204		0.65384614	0.6363636			
Brazil1, Germany2, Italy1, Japan1, USA1	0.6875		0.78688526	0.8229167	0.6357616	0.7307692	0.68421054					0.5
Brazil1, Germany2, Italy1, Japan1, USA2	0.73015875		0.80991733	0.77248675	0.6535948	0.6964286	0.63414633				0.60240966	
Brazil1, Germany2, Italy1, USA1, USA2	0.68235296		0.8270677	0.8018868	0.6547619	0.7154471	0.61904764			0.60194176		
Brazil1, Germany2, Japan1, USA1, USA2	0.6666667		0.82258064	0.7914438	0.6351351	0.72727275	0.6486486		0.6744186			
Brazil1, Italy1, Japan1, USA1, USA2	0.6666667		0.7863248	0.76666665	0.6944444	0.7326733	0.74285716	0.7037037				
China1, China3, China5, France1, Germany1	0.61538464	0.5						0.6792453	0.67368424	0.5725047	0.5714286	0.31578946
China1, China3, China5, France1, Germany2	0.7164179	0.48					0.6		0.6972477	0.6235489	0.6785714	0.54545456
China1, China3, China5, France1, Italy1	0.6296296	0.41269842					0.65	0.7037037		0.5884615	0.5925926	0.45454547
China1, China3, China5, France1, Japan1	0.627451	0.48					0.7058824	0.6792453	0.5952381		0.61333334	0.42105263
China1, China3, China5, France1, USA1	0.5660377	0.42105263					0.7222222	0.71428573	0.6315789	0.57253385		0.42105263
China1, China3, China5, France1, USA2	0.6	0.45454547					0.7368421	0.72727275	0.6857143	0.5714286	0.6666667	
China1, China3, China5, Germany1, Germany2	0.6885246	0.4827586				0.7070707			0.6236559	0.56102	0.65957445	0.47619048
China1, China3, China5, Germany1, Italy1	0.6557377	0.4814815				0.7368421		0.627451		0.58148146	0.6511628	0.47619048
China1, China3, China5, Germany1, Japan1	0.5714286	0.54545456				0.7529412		0.5714286	0.556962		0.5714286	0.44444445
China1, China3, China5, Germany1, USA1	0.5660377	0.45833334				0.72727275		0.7037037	0.55813956	0.5510597		0.4
China1, China3, China5, Germany1, USA2	0.5964912	0.4347826				0.65957445		0.627451	0.65957445	0.5755396	0.65909094	
China1, China3, China5, Germany2, Italy1	0.79452056	0.47368422				0.75	0.61538464			0.60101867	0.68292683	0.5
China1, China3, China5, Germany2, Japan1	0.7586207	0.5				0.72527474	0.74285716		0.6888889		0.68235296	0.44444445
China1, China3, China5, Germany2, USA1	0.6666667	0.42857143				0.75247526	0.60465115		0.6930693	0.58064514		0.45454547
China1, China3, China5, Germany2, USA2	0.7	0.43956044				0.7226891	0.5		0.7205882	0.584375	0.6923077	
China1, China3, China5, Italy1, Japan1	0.7017544	0.5106383				0.76086956	0.62857145	0.72727275			0.64	0.42105263
China1, China3, China5, Italy1, USA1	0.7	0.41269842				0.7311828	0.7567568	0.7719298		0.5895522		0.54545456
China1, China3, China5, Italy1, USA2	0.7	0.36923078				0.74509805	0.6666667	0.72727275		0.5797101	0.71428573	
China1, China3, China5, Japan1, USA1	0.64	0.5				0.7356322	0.72727275	0.6792453	0.6741573			0.42105263
China1, China3, China5, Japan1, USA2	0.71428573	0.48				0.75555557	0.6666667	0.6792453	0.6888889		0.6329114	
China1, China3, China5, USA1, USA2	0.54545456	0.41509435				0.67391306	0.6666667	0.7037037	0.6304348	0.58614564		
China1, China3, France1, Germany1, Germany2	0.6666667	0.45614034			0.7638889				0.7307692	0.5815324	0.6818182	0.47619048
China1, China3, France1, Germany1, Italy1	0.6440678	0.44827586			0.7432432			0.65384614		0.5970696	0.62650603	0.42105263
China1, China3, France1, Germany1, Japan1	0.6296296	0.5			0.7346939			0.65384614	0.7111111		0.5633803	0.44444445
China1, China3, France1, Germany1, USA1	0.59016395	0.47058824			0.76510066			0.65384614	0.6666667	0.57992566		0.54545456
China1, China3, France1, Germany1, USA2	0.6229508	0.42307693			0.7123288			0.627451	0.6458333	0.5778612	0.57831323	
China1, China3, France1, Germany2, Italy1	0.72727275	0.46153846			0.7671233		0.6666667			0.5764706	0.60784316	0.5217391
China1, China3, France1, Germany2, Japan1	0.7741935	0.53333336			0.74285716		0.7222222		0.6888889		0.60240966	0.44444445
China1, China3, France1, Germany2, USA1	0.6451613	0.4477612			0.75		0.71794873		0.73394495	0.601476		0.45454547
China1, China3, France1, Germany2, USA2	0.6760563	0.47368422			0.7794118		0.68085104		0.7413793	0.5859649	0.6605505	
China1, China3, France1, Italy1, Japan1	0.6896552	0.52			0.69863015		0.7222222	0.65384614			0.6233766	0.44444445
China1, China3, France1, Italy1, USA1	0.75409836	0.42857143			0.75524473		0.6666667	0.779661		0.5968992		0.54545456
China1, China3, France1, Italy1, USA2	0.7692308	0.47619048			0.7777778		0.73170733	0.779661		0.59166664	0.62068963	
China1, China3, France1, Japan1, USA1	0.6545454	0.4528302			0.74820143		0.7058824	0.7037037	0.7157895			0.47619048
China1, China3, France1, Japan1, USA2	0.6666667	0.47826087			0.6906475		0.7567568	0.6792453	0.72527474		0.63013697	
China1, China3, France1, USA1, USA2	0.7164179	0.44827586			0.7826087		0.6315789	0.7368421	0.6923077	0.60507244		
China1, China3, Germany1, Germany2, Italy1	0.65789473	0.47457626			0.75	0.7079646				0.58455884	0.65217394	0.6666667
China1, China3, Germany1, Germany2, Japan1	0.73333335	0.50980395			0.70666665	0.742268			0.7096774		0.6329114	0.44444445
China1, China3, Germany1, Germany2, USA1	0.65753424	0.40677965			0.7105263	0.71153843			0.7326733	0.584392		0.5
China1, China3, Germany1, Germany2, USA2	0.6753247	0.48387095			0.72483224	0.7222222			0.7592593	0.6	0.68041235	
China1, China3, Germany1, Italy1, Japan1	0.6769231	0.53333336			0.7183099	0.7446808		0.7037037			0.6111111	0.44444445
China1, China3, Germany1, Italy1, USA1	0.6969697	0.47272727			0.71895427	0.71428573		0.6792453		0.58426964		0.45454547
China1, China3, Germany1, Italy1, USA2	0.7222222	0.4642857			0.71895427	0.74509805		0.7719298		0.5719626	0.63414633	
China1, China3, Germany1, Japan1, USA1	0.6909091	0.5531915			0.72602737	0.73333335		0.65384614	0.6666667			0.44444445
China1, China3, Germany1, Japan1, USA2	0.7586207	0.5			0.705036	0.7446808		0.7037037	0.63414633		0.6111111	
China1, China3, Germany1, USA1, USA2	0.6567164	0.42553192			0.72	0.7083333		0.65384614	0.67368424	0.6		
China1, China3, Germany2, Italy1, Japan1	0.80597013	0.5538462			0.73758864	0.75510204	0.6511628				0.6888889	0.42105263
China1, China3, Germany2, Italy1, USA1	0.7297297	0.4375			0.76	0.6909091	0.71428573			0.5761468		0.5925926
China1, China3, Germany2, Italy1, USA2	0.6744186	0.5263158			0.73333335	0.73170733	0.6666667			0.619403	0.6481481	
China1, China3, Germany2, Japan1, USA1	0.7096774	0.49056605			0.7183099	0.7346939	0.7027027		0.6966292			0.42105263
China1, China3, Germany2, Japan1, USA2	0.7761194	0.5084746			0.73103446	0.776699	0.68421054		0.75789475		0.64285713	
China1, China3, Germany2, USA1, USA2	0.6896552	0.47761193			0.7361111	0.6972477	0.63829786		0.77310926	0.6070826		
China1, China3, Italy1, Japan1, USA1	0.7	0.54901963			0.74482757	0.72	0.6857143	0.7037037				0.4
China1, China3, Italy1, Japan1, USA2	0.6969697	0.5090909			0.7172414	0.75	0.7222222	0.72727275			0.64102566	
China1, China3, Italy1, USA1, USA2	0.6666667	0.53333336			0.738255	0.776699	0.6666667	0.8135593		0.58844763		
China1, China3, Japan1, USA1, USA2	0.6779661	0.52			0.7482993	0.7659575	0.7058824	0.6792453	0.65882355			
China1, China5, France1, Germany1, Germany2	0.6666667	0.37931034		0.8516746					0.6666667	0.6278317	0.68	0.31578946
China1, China5, France1, Germany1, Italy1	0.64285713	0.49122807		0.8341709				0.65384614		0.6018018	0.627907	0.4
China1, China5, France1, Germany1, Japan1	0.5769231	0.5416667		0.88235295				0.65384614	0.58536583		0.5675676	0.44444445
China1, China5, France1, Germany1, USA1	0.5925926	0.3859649		0.8309179				0.7037037	0.59574467	0.6079447		0.47619048
China1, China5, France1, Germany1, USA2	0.6101695	0.3846154		0.81904763				0.627451	0.5979381	0.6040956	0.6436782	
China1, China5, France1, Germany2, Italy1	0.71875	0.44444445		0.82758623			0.6818182			0.6159292	0.67241377	0.4
China1, China5, France1, Germany2, Japan1	0.76363635	0.5084746		0.8453608			0.7368421		0.7032967		0.64285713	0.44444445
China1, China5, France1, Germany2, USA1	0.6551724	0.4057971		0.8333333			0.6122449		0.6666667	0.5945946		0.47619048
China1, China5, France1, Germany2, USA2	0.7164179	0.43037975		0.8453608			0.60714287		0.6721311	0.6309148	0.68292683	
China1, China5, France1, Italy1, Japan1	0.7037037	0.48		0.83157897			0.74285716	0.7037037			0.6835443	0.44444445
China1, China5, France1, Italy1, USA1	0.6415094	0.46153846		0.8682927			0.5641026	0.6909091		0.5981308		0.5
China1, China5, France1, Italy1, USA2	0.7017544	0.43076923		0.86			0.7619048	0.7368421		0.59891105	0.6451613	
China1, China5, France1, Japan1, USA1	0.627451	0.5		0.85858583			0.6666667	0.6792453	0.65882355			0.44444445
China1, China5, France1, Japan1, USA2	0.6792453	0.53061223		0.8216216			0.72727275	0.65384614	0.6511628		0.6111111	
China1, China5, France1, USA1, USA2	0.64285713	0.37288135		0.8374384			0.61904764	0.71428573	0.627451	0.6		
China1, China5, Germany1, Germany2, Italy1	0.7741935	0.4516129		0.84		0.69902915				0.6226087	0.72897196	0.4
China1, China5, Germany1, Germany2, Japan1	0.7407407	0.53846157		0.8341709		0.76086956			0.6516854		0.6486486	0.44444445
China1, China5, Germany1, Germany2, USA1	0.6333333	0.40677965		0.8130841		0.6796116			0.63917524	0.61083746		0.47619048
China1, China5, Germany1, Germany2, USA2	0.6229508	0.40677965		0.8019324		0.6666667			0.5904762	0.58615136	0.6730769	
China1, China5, Germany1, Italy1, Japan1	0.5882353	0.53333336		0.8527919		0.72527474		0.65384614			0.6486486	0.44444445
China1, China5, Germany1, Italy1, USA1	0.6666667	0.4		0.84158415		0.6796116		0.7037037		0.59180033		0.6086956
China1, China5, Germany1, Italy1, USA2	0.67741936	0.39215687		0.82857144		0.6796116		0.6792453		0.60553634	0.7083333	
China1, China5, Germany1, Japan1, USA1	0.5882353	0.5116279		0.85		0.6666667		0.627451	0.61904764			0.44444445
China1, China5, Germany1, Japan1, USA2	0.72727275	0.4878049		0.82417583		0.7126437		0.6	0.60240966		0.6111111	
China1, China5, Germany1, USA1, USA2	0.55172414	0.42307693		0.81904763		0.65957445		0.627451	0.63917524	0.5913621		
China1, China5, Germany2, Italy1, Japan1	0.8064516	0.5671642		0.8087432		0.7169811	0.58536583				0.68085104	0.42105263
China1, China5, Germany2, Italy1, USA1	0.75409836	0.44117647		0.83937824		0.7368421	0.6363636			0.5939177		0.54545456
China1, China5, Germany2, Italy1, USA2	0.71428573	0.43037975		0.8704663		0.75	0.627451			0.6056572	0.704	
China1, China5, Germany2, Japan1, USA1	0.7037037	0.5714286		0.7853403		0.75247526	0.5625		0.6966292			0.6
China1, China5, Germany2, Japan1, USA2	0.779661	0.54545456		0.8210526		0.6727273	0.7567568		0.75		0.6741573	
China1, China5, Germany2, USA1, USA2	0.7536232	0.4347826		0.817734		0.7047619	0.56		0.67241377	0.6224329		
China1, China5, Italy1, Japan1, USA1	0.6415094	0.54901963		0.85427135		0.71428573	0.7222222	0.72727275				0.42105263
China1, China5, Italy1, Japan1, USA2	0.78571427	0.5		0.8		0.7184466	0.64705884	0.7037037			0.6666667	
China1, China5, Italy1, USA1, USA2	0.7457627	0.4262295		0.84729064		0.72727275	0.7692308	0.779661		0.59412783		
China1, China5, Japan1, USA1, USA2	0.6122449	0.48979592		0.8497409		0.6666667	0.7058824	0.6792453	0.65882355			
China1, France1, Germany1, Germany2, Italy1	0.62857145	0.51724136		0.83	0.683871					0.61284405	0.7157895	0.5
China1, France1, Germany1, Germany2, Japan1	0.7241379	0.53061223		0.83076924	0.7027027				0.68235296		0.6753247	0.44444445
China1, France1, Germany1, Germany2, USA1	0.7246377	0.48387095		0.83653843	0.7				0.7254902	0.6031746		0.6363636
China1, France1, Germany1, Germany2, USA2	0.7164179	0.44827586		0.84761906	0.7307692				0.69158876	0.61101836	0.65957445	
China1, France1, Germany1, Italy1, Japan1	0.6779661	0.5714286		0.8469388	0.6923077			0.6792453			0.60273975	0.44444445
China1, France1, Germany1, Italy1, USA1	0.7222222	0.44067797		0.86	0.7329193			0.6792453		0.61567163		0.54545456
China1, France1, Germany1, Italy1, USA2	0.64	0.5185185		0.8341232	0.6707317			0.65384614		0.61433446	0.64285713	
China1, France1, Germany1, Japan1, USA1	0.64285713	0.5		0.82051283	0.6797386			0.7037037	0.60465115			0.42105263
China1, France1, Germany1, Japan1, USA2	0.6440678	0.4651163		0.8042328	0.65384614			0.6792453	0.64285713		0.5633803	
China1, France1, Germany1, USA1, USA2	0.5945946	0.42307693		0.8195122	0.6987952			0.7037037	0.69902915	0.60544217		
China1, France1, Germany2, Italy1, Japan1	0.67741936	0.5614035		0.7888889	0.67114097		0.65				0.6329114	0.6
China1, France1, Germany2, Italy1, USA1	0.7	0.4516129		0.8484849	0.7354839		0.68292683			0.6129666		0.47619048
China1, France1, Germany2, Italy1, USA2	0.7222222	0.49275362		0.8743719	0.7105263		0.7111111			0.6112186	0.6407767	
China1, France1, Germany2, Japan1, USA1	0.7407407	0.47058824		0.79581153	0.7152318		0.7222222		0.72727275			0.44444445
China1, France1, Germany2, Japan1, USA2	0.8064516	0.5		0.82901555	0.6938776		0.7567568		0.6593407		0.60273975	
China1, France1, Germany2, USA1, USA2	0.67741936	0.48387095		0.8643216	0.7169811		0.6511628		0.7787611	0.6089965		
China1, France1, Italy1, Japan1, USA1	0.71428573	0.5531915		0.8108108	0.68456376		0.7222222	0.7037037				0.44444445
China1, France1, Italy1, Japan1, USA2	0.6440678	0.56		0.7914438	0.65806454		0.7027027	0.7037037			0.6666667	
China1, France1, Italy1, USA1, USA2	0.73846155	0.4918033		0.85	0.6835443		0.7368421	0.7037037		0.6116323		
China1, France1, Japan1, USA1, USA2	0.73015875	0.48		0.8324873	0.7354839		0.7027027	0.7037037	0.6436782			
China1, Germany1, Germany2, Italy1, Japan1	0.6865672	0.5185185		0.7938144	0.6708861	0.72					0.7012987	0.42105263
China1, Germany1, Germany2, Italy1, USA1	0.64102566	0.47457626		0.8317757	0.72392637	0.7008547				0.6025878		0.5925926
China1, Germany1, Germany2, Italy1, USA2	0.6419753	0.49056605		0.8217822	0.71165645	0.71428573				0.6312057	0.68817204	
China1, Germany1, Germany2, Japan1, USA1	0.6666667	0.53061223		0.8105263	0.6666667	0.6862745			0.63529414			0.5263158
China1, Germany1, Germany2, Japan1, USA2	0.71875	0.48979592		0.81632656	0.7044025	0.7307692			0.7311828		0.63013697	
China1, Germany1, Germany2, USA1, USA2	0.556962	0.36363637		0.8333333	0.6826347	0.6964286			0.71028036	0.61196584		
China1, Germany1, Italy1, Japan1, USA1	0.6376812	0.5		0.8082902	0.7096774	0.72		0.6792453				0.5
China1, Germany1, Italy1, Japan1, USA2	0.6060606	0.5		0.7853403	0.64	0.7676768		0.627451			0.6111111	
China1, Germany1, Italy1, USA1, USA2	0.60240966	0.4814815		0.8130841	0.69411767	0.7155963		0.75		0.61694914		
China1, Germany1, Japan1, USA1, USA2	0.58064514	0.4888889		0.79792744	0.66225165	0.7010309		0.65384614	0.6363636			
China1, Germany2, Italy1, Japan1, USA1	0.7076923	0.46153846		0.78074867	0.6666667	0.7155963	0.7					0.42105263
China1, Germany2, Italy1, Japan1, USA2	0.6904762	0.54545456		0.79581153	0.65	0.70689654	0.68085104				0.6407767	
China1, Germany2, Italy1, USA1, USA2	0.6117647	0.47619048		0.8669951	0.72289157	0.7107438	0.68085104			0.61880344		
China1, Germany2, Japan1, USA1, USA2	0.7297297	0.4848485		0.79569894	0.6797386	0.7647059	0.7804878		0.742268			
China1, Italy1, Japan1, USA1, USA2	0.65625	0.54901963		0.78074867	0.6369427	0.68	0.7368421	0.75				
China3, China5, France1, Germany1, Germany2	0.7017544	0.41269842	0.796875						0.6732673	0.5724508	0.7083333	0.4
China3, China5, France1, Germany1, Italy1	0.5769231	0.4	0.76666665					0.6792453		0.54545456	0.6329114	0.45454547
China3, China5, France1, Germany1, Japan1	0.5714286	0.5531915	0.7863248					0.627451	0.55172414		0.58666664	0.44444445
