train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Brazil1, China3, France1, Germany1, Japan1	0.80897516		0.92032695		0.7688865			0.96428573	0.84564936		0.7378573	0.8280423
Brazil1, China3, France1, Germany1, USA1	0.6817768		0.9138917		0.81193584			0.96428573	0.7560606	0.650183		0.7280423
Brazil1, China3, France1, Germany1, USA2	0.6240714		0.8931976		0.80670446			0.96428573	0.7481818	0.6777602	0.7470449	
Brazil1, China3, France1, Germany2, Italy1	0.78294927		0.903171		0.82319987		0.7276371			0.67704266	0.7021976	0.70238096
Brazil1, China3, France1, Germany2, Japan1	0.8280776		0.8774115		0.78874016		0.77124774		0.8446753		0.7747174	0.8280423
Brazil1, China3, France1, Germany2, USA1	0.7986659		0.90555954		0.82377		0.82444245		0.812439	0.6884467		0.8280423
Brazil1, China3, France1, Germany2, USA2	0.73848444		0.8755984		0.83024806		0.7522604		0.7540909	0.65503055	0.67154527	
Brazil1, China3, France1, Italy1, Japan1	0.8185264		0.9101885		0.77041274		0.77124774	0.9714286			0.7747174	0.8280423
Brazil1, China3, France1, Italy1, USA1	0.7725221		0.9033757		0.8008268		0.8042148	0.9696429		0.6785324		0.8280423
Brazil1, China3, France1, Italy1, USA2	0.693334		0.88167024		0.79489374		0.82444245	0.9660714		0.68362933	0.78527385	
Brazil1, China3, France1, Japan1, USA1	0.75970286		0.8922763		0.80654067		0.8426763	0.96428573	0.83472025			0.8280423
Brazil1, China3, France1, Japan1, USA2	0.8280776		0.9118555		0.78786385		0.8042148	0.96428573	0.85227275		0.73712814	
Brazil1, China3, France1, USA1, USA2	0.62320596		0.88167024		0.82377		0.8042148	0.9607143	0.7407177	0.67062515		
Brazil1, China3, Germany1, Germany2, Italy1	0.77948755		0.9026241		0.781773	0.8159259				0.67745686	0.7149064	0.66137564
Brazil1, China3, Germany1, Germany2, Japan1	0.7725221		0.91357803		0.75166225	0.8264212			0.88159823		0.77536	0.8280423
Brazil1, China3, Germany1, Germany2, USA1	0.7725221		0.89152795		0.7902118	0.8264212			0.7711688	0.66818887		0.6137566
Brazil1, China3, Germany1, Germany2, USA2	0.673398		0.9104069		0.7902118	0.8361111			0.7449198	0.66254616	0.7435073	
Brazil1, China3, Germany1, Italy1, Japan1	0.78854954		0.9138917		0.79070777	0.80833334		0.96428573			0.77536	0.8280423
Brazil1, China3, Germany1, Italy1, USA1	0.6524437		0.89869285		0.7858561	0.8094229		0.9660714		0.6786471		0.66243386
Brazil1, China3, Germany1, Italy1, USA2	0.62815994		0.8744476		0.78368115	0.818836		0.9660714		0.64607704	0.7531623	
Brazil1, China3, Germany1, Japan1, USA1	0.74239075		0.8824942		0.7858561	0.785463		0.9678571	0.85097176			0.8280423
Brazil1, China3, Germany1, Japan1, USA2	0.67317855		0.903171		0.7714226	0.79361653		0.95714283	0.8237013		0.7623671	
Brazil1, China3, Germany1, USA1, USA2	0.6524437		0.86686426		0.8008268	0.7791141		0.9660714	0.726123	0.6545653		
Brazil1, China3, Germany2, Italy1, Japan1	0.8010652		0.89956045		0.76626456	0.7929303	0.74250966				0.712954	0.7280423
Brazil1, China3, Germany2, Italy1, USA1	0.76590407		0.9138917		0.7786087	0.8312963	0.76652604			0.6724449		0.70238096
Brazil1, China3, Germany2, Italy1, USA2	0.79269254		0.903171		0.77367914	0.7770635	0.71097046			0.6862918	0.67547816	
Brazil1, China3, Germany2, Japan1, USA1	0.8208643		0.8774115		0.7643065	0.8264212	0.8426763		0.85097176			0.8280423
Brazil1, China3, Germany2, Japan1, USA2	0.8471801		0.88859975		0.80004346	0.818836	0.79349005		0.82704544		0.7585775	
Brazil1, China3, Germany2, USA1, USA2	0.8044876		0.89869285		0.8358007	0.82380223	0.7176763		0.80707073	0.6575291		
Brazil1, China3, Italy1, Japan1, USA1	0.83762884		0.89592934		0.77367914	0.8248148	0.762261	0.9696429				0.86243385
Brazil1, China3, Italy1, Japan1, USA2	0.7725221		0.92032695		0.75527537	0.8339057	0.8426763	0.9678571			0.79592276	
Brazil1, China3, Italy1, USA1, USA2	0.72342545		0.9101885		0.7918586	0.8434195	0.72438216	0.9678571		0.6625569		
Brazil1, China3, Japan1, USA1, USA2	0.7986659		0.8893847		0.78178954	0.8285185	0.762261	0.9660714	0.8354545			
Brazil1, China5, France1, Germany1, Germany2	0.75970286		0.8639165	0.85098064					0.7635809	0.675026	0.7310945	0.68584657
Brazil1, China5, France1, Germany1, Italy1	0.7327572		0.85002375	0.86175907				0.9660714		0.69348776	0.72526795	0.68584657
Brazil1, China5, France1, Germany1, Japan1	0.75141114		0.8615579	0.86572164				0.96428573	0.8233333		0.79592276	0.81084657
Brazil1, China5, France1, Germany1, USA1	0.660535		0.8613685	0.84395593				0.9660714	0.75613636	0.681125		0.6108466
Brazil1, China5, France1, Germany1, USA2	0.66487265		0.8755391	0.8405571				0.9660714	0.74851984	0.6858262	0.73421144	
Brazil1, China5, France1, Germany2, Italy1	0.8317314		0.8702553	0.8688264			0.73259795			0.6788575	0.76637655	0.68584657
Brazil1, China5, France1, Germany2, Japan1	0.80897516		0.90678793	0.8621786			0.8601567		0.8446753		0.78000754	0.8280423
Brazil1, China5, France1, Germany2, USA1	0.78987265		0.87981707	0.8409312			0.7664067		0.76792383	0.6770215		0.66137564
Brazil1, China5, France1, Germany2, USA2	0.7971801		0.8464837	0.8334897			0.73259795		0.78227276	0.6760346	0.7154574	
Brazil1, China5, France1, Italy1, Japan1	0.7872764		0.9270397	0.8660812			0.8077155	0.96428573			0.80820066	0.8280423
Brazil1, China5, France1, Italy1, USA1	0.8098511		0.89070415	0.87354594			0.81513715	0.9696429		0.68461823		0.7619048
Brazil1, China5, France1, Italy1, USA2	0.7849973		0.8594535	0.8581926			0.82444245	0.9714286		0.6999036	0.7340077	
Brazil1, China5, France1, Japan1, USA1	0.7994239		0.88859975	0.87354594			0.7902351	0.9625	0.80510825			0.7936508
Brazil1, China5, France1, Japan1, USA2	0.8185264		0.8969834	0.87482285			0.8426763	0.9625	0.8482576		0.7839122	
Brazil1, China5, France1, USA1, USA2	0.6362189		0.8639165	0.8549027			0.71805304	0.9714286	0.726123	0.6714087		
Brazil1, China5, Germany1, Germany2, Italy1	0.8133338		0.87526727	0.8387785		0.7810101				0.6748686	0.76552093	0.7280423
Brazil1, China5, Germany1, Germany2, Japan1	0.7756418		0.8699033	0.8554218		0.8317806			0.8772727		0.7565853	0.81084657
Brazil1, China5, Germany1, Germany2, USA1	0.77575153		0.8591821	0.8402672		0.7584281			0.7316667	0.6687683		0.66137564
Brazil1, China5, Germany1, Germany2, USA2	0.70903003		0.8432517	0.84506136		0.75598294			0.6495787	0.68706983	0.7631352	
Brazil1, China5, Germany1, Italy1, Japan1	0.8280776		0.87857604	0.836222		0.8390741		0.9607143			0.78795403	0.81084657
Brazil1, China5, Germany1, Italy1, USA1	0.76262885		0.88826364	0.86175907		0.80833334		0.9678571		0.67496014		0.7619048
Brazil1, China5, Germany1, Italy1, USA2	0.73848444		0.8683357	0.83684766		0.7511594		0.9696429		0.66676944	0.7435073	
Brazil1, China5, Germany1, Japan1, USA1	0.7803214		0.8612996	0.8838955		0.79		0.9607143	0.8113986			0.6269841
Brazil1, China5, Germany1, Japan1, USA2	0.6362189		0.9031507	0.8800473		0.81938696		0.9678571	0.8233333		0.7839122	
Brazil1, China5, Germany1, USA1, USA2	0.6614109		0.8557648	0.8201695		0.7675926		0.9589286	0.7368182	0.6802132		
Brazil1, China5, Germany2, Italy1, Japan1	0.85673136		0.8922763	0.8756614		0.8001852	0.64104885				0.762253	0.7280423
Brazil1, China5, Germany2, Italy1, USA1	0.848932		0.88826364	0.86532736		0.7792418	0.6851567			0.67512375		0.70238096
Brazil1, China5, Germany2, Italy1, USA2	0.7915843		0.82969934	0.8361855		0.7490741	0.6077199			0.6821325	0.75990874	
Brazil1, China5, Germany2, Japan1, USA1	0.8471801		0.89152795	0.84940636		0.8462737	0.8601567		0.85097176			0.8280423
Brazil1, China5, Germany2, Japan1, USA2	0.7872764		0.89592934	0.84511673		0.74740744	0.74827284		0.8675974		0.75310904	
Brazil1, China5, Germany2, USA1, USA2	0.77575153		0.8568544	0.82493454		0.73762625	0.7276371		0.76954544	0.6877697		
Brazil1, China5, Italy1, Japan1, USA1	0.7872764		0.88554287	0.8697845		0.8614425	0.8251959	0.9660714				0.81084657
Brazil1, China5, Italy1, Japan1, USA2	0.7986659		0.9244476	0.8709656		0.818836	0.8426763	0.9696429			0.7677126	
Brazil1, China5, Italy1, USA1, USA2	0.7085832		0.8856153	0.87657076		0.81666666	0.6918626	0.9785714		0.6567319		
Brazil1, China5, Japan1, USA1, USA2	0.78987265		0.9081935	0.88168323		0.785463	0.7835292	0.9660714	0.8354545			
Brazil1, France1, Germany1, Germany2, Italy1	0.8133338		0.91743183	0.86303514	0.7463896					0.6889746	0.6872702	0.70238096
Brazil1, France1, Germany1, Germany2, Japan1	0.8208643		0.9067623	0.8451311	0.7388309				0.8723041		0.74922633	0.8280423
Brazil1, France1, Germany1, Germany2, USA1	0.8056506		0.9023434	0.8545337	0.7537603				0.78761363	0.70283353		0.7910053
Brazil1, France1, Germany1, Germany2, USA2	0.7145435		0.90277976	0.8545337	0.7230579				0.812439	0.66081583	0.7528063	
Brazil1, France1, Germany1, Italy1, Japan1	0.73673135		0.9067623	0.8559309	0.73233485			0.9678571			0.76579624	0.7619048
Brazil1, France1, Germany1, Italy1, USA1	0.77575153		0.9270397	0.90223575	0.7490306			0.9660714		0.6971315		0.70238096
Brazil1, France1, Germany1, Italy1, USA2	0.57794935		0.8907434	0.8466104	0.6973698			0.96428573		0.6580682	0.7677126	
Brazil1, France1, Germany1, Japan1, USA1	0.7971801		0.9067623	0.84049594	0.74271125			0.9678571	0.80732954			0.8452381
Brazil1, France1, Germany1, Japan1, USA2	0.72073984		0.9067623	0.8663258	0.7811357			0.96428573	0.8137879		0.77536	
Brazil1, France1, Germany1, USA1, USA2	0.7116579		0.8770511	0.84368676	0.76590824			0.96428573	0.7654312	0.66991645		
Brazil1, France1, Germany2, Italy1, Japan1	0.76977485		0.91815156	0.86202145	0.7209632		0.71805304				0.80367506	0.8280423
Brazil1, France1, Germany2, Italy1, USA1	0.8133338		0.8931976	0.89926463	0.75639063		0.74605817			0.7039407		0.8452381
Brazil1, France1, Germany2, Italy1, USA2	0.77826965		0.9118858	0.8255907	0.725244		0.81259793			0.6640604	0.72732645	
Brazil1, France1, Germany2, Japan1, USA1	0.80897516		0.8922763	0.86364836	0.7388309		0.7835292		0.8482576			0.8452381
Brazil1, France1, Germany2, Japan1, USA2	0.83762884		0.8999508	0.8497285	0.7305692		0.77124774		0.83472025		0.7839122	
Brazil1, France1, Germany2, USA1, USA2	0.82086223		0.8965758	0.83523476	0.77593523		0.74593127		0.7896197	0.67456424		
Brazil1, France1, Italy1, Japan1, USA1	0.7971801		0.9169573	0.847583	0.75639063		0.74827284	0.9696429				0.7619048
Brazil1, France1, Italy1, Japan1, USA2	0.7849973		0.9101885	0.85003304	0.7233768		0.74827284	0.9678571			0.79592276	
Brazil1, France1, Italy1, USA1, USA2	0.7187184		0.91743183	0.87757427	0.76346415		0.7894018	0.9714286		0.6844255		
Brazil1, France1, Japan1, USA1, USA2	0.8424731		0.9169573	0.847583	0.7452816		0.7835292	0.9678571	0.8628451			
Brazil1, Germany1, Germany2, Italy1, Japan1	0.7111102		0.9044799	0.8466104	0.74377	0.7709687					0.74360627	0.8280423
Brazil1, Germany1, Germany2, Italy1, USA1	0.71720237		0.88148254	0.83393985	0.74315053	0.7587963				0.6855236		0.73544973
Brazil1, Germany1, Germany2, Italy1, USA2	0.7068435		0.8840128	0.84506136	0.7388641	0.77046984				0.6647103	0.734398	
Brazil1, Germany1, Germany2, Japan1, USA1	0.73848444		0.92032695	0.8451311	0.7233768	0.7917849			0.80830723			0.8280423
Brazil1, Germany1, Germany2, Japan1, USA2	0.7379028		0.88759565	0.8378793	0.7452816	0.80779356			0.83472025		0.7833821	
Brazil1, Germany1, Germany2, USA1, USA2	0.6653571		0.8566777	0.832705	0.7296896	0.80703706			0.83484846	0.6742761		
Brazil1, Germany1, Italy1, Japan1, USA1	0.77968		0.90697205	0.867158	0.76149493	0.80779356		0.9678571				0.8280423
Brazil1, Germany1, Italy1, Japan1, USA2	0.6693129		0.8931976	0.8608807	0.7231159	0.79987925		0.9678571			0.72677845	
Brazil1, Germany1, Italy1, USA1, USA2	0.6397817		0.8725944	0.84395593	0.72622156	0.77484125		0.9678571		0.68658453		
Brazil1, Germany1, Japan1, USA1, USA2	0.722116		0.8826667	0.8364985	0.7537603	0.7754263		0.9678571	0.8137879			
Brazil1, Germany2, Italy1, Japan1, USA1	0.7520518		0.88672185	0.86789024	0.71035683	0.7874074	0.74250966					0.7619048
Brazil1, Germany2, Italy1, Japan1, USA2	0.79148805		0.9081935	0.83352804	0.72327256	0.7554421	0.6851567				0.7242908	
Brazil1, Germany2, Italy1, USA1, USA2	0.7365575		0.8856153	0.8381882	0.72468305	0.76914763	0.66968054			0.6953506		
Brazil1, Germany2, Japan1, USA1, USA2	0.7379028		0.90697205	0.85021114	0.7107998	0.79216176	0.7176763		0.8613783			
Brazil1, Italy1, Japan1, USA1, USA2	0.7379028		0.9067623	0.84151787	0.7572502	0.7929303	0.82444245	0.9714286				
China1, China3, China5, France1, Germany1	0.7725221	0.56845236						0.9696429	0.8059091	0.66924596	0.6958051	0.6108466
China1, China3, China5, France1, Germany2	0.7681239	0.58718485					0.6537382		0.7823064	0.70062184	0.74201757	0.73743385
China1, China3, China5, France1, Italy1	0.76262885	0.5029762					0.702262	0.9714286		0.683778	0.7244219	0.6577381
China1, China3, China5, France1, Japan1	0.7986659	0.5521978					0.8042148	0.9696429	0.80830723		0.7766073	0.7280423
China1, China3, China5, France1, USA1	0.7132632	0.5032467					0.79349005	0.9494048	0.77272725	0.67236996		0.7280423
China1, China3, China5, France1, USA2	0.693334	0.54464287					0.7894018	0.97321427	0.78227276	0.66494423	0.74271375	
China1, China3, China5, Germany1, Germany2	0.7647227	0.5570728				0.7765873			0.7752153	0.6576319	0.74038255	0.70238096
China1, China3, China5, Germany1, Italy1	0.736653	0.5529762				0.80833334		0.9660714		0.6744077	0.7528063	0.70238096
China1, China3, China5, Germany1, Japan1	0.7756418	0.62142855				0.8604762		0.9625	0.8233333		0.7839122	0.8280423
China1, China3, China5, Germany1, USA1	0.7132632	0.53571427				0.82438594		0.9714286	0.7602786	0.6555065		0.66137564
China1, China3, China5, Germany1, USA2	0.7071941	0.5189394				0.7502357		0.9660714	0.79925406	0.6676704	0.7530783	
China1, China3, China5, Germany2, Italy1	0.8240387	0.5837912				0.79574674	0.67066246			0.6841843	0.74837685	0.66243386
China1, China3, China5, Germany2, Japan1	0.8437184	0.56994045				0.81114274	0.82444245		0.8446753		0.78099865	0.8280423
China1, China3, China5, Germany2, USA1	0.7379028	0.5291149				0.8081046	0.6556113		0.7986166	0.6689695		0.6577381
China1, China3, China5, Germany2, USA2	0.7470404	0.5897299				0.7740016	0.6109294		0.7779237	0.6720411	0.75990874	
China1, China3, China5, Italy1, Japan1	0.8010652	0.58229816				0.8361111	0.71805304	0.97321427			0.80005217	0.7280423
China1, China3, China5, Italy1, USA1	0.77968	0.5029762				0.8094229	0.81513715	0.9767857		0.68120646		0.73743385
China1, China3, China5, Italy1, USA2	0.77968	0.46777004				0.80094016	0.7212678	0.97321427		0.6712983	0.77608377	
China1, China3, China5, Japan1, USA1	0.8280776	0.5714286				0.8357658	0.8426763	0.9696429	0.8389037			0.7280423
China1, China3, China5, Japan1, USA2	0.820828	0.5521978				0.8390741	0.7835292	0.9696429	0.8446753		0.7676936	
China1, China3, China5, USA1, USA2	0.67566925	0.4962028				0.76701057	0.7426763	0.9714286	0.78552824	0.6748686		
China1, China3, France1, Germany1, Germany2	0.7379028	0.53327924			0.8095487				0.81820965	0.68140537	0.7708612	0.70238096
China1, China3, France1, Germany1, Italy1	0.73673135	0.52748597			0.79191196			0.9678571		0.68520814	0.74376744	0.7280423
China1, China3, France1, Germany1, Japan1	0.76262885	0.5714286			0.78593963			0.9678571	0.86305195		0.76579624	0.8280423
China1, China3, France1, Germany1, USA1	0.68051344	0.5436508			0.8078991			0.9678571	0.796153	0.67357284		0.73743385
China1, China3, France1, Germany1, USA2	0.7085832	0.5029762			0.7696212			0.9660714	0.77986693	0.67291874	0.7048141	
China1, China3, France1, Germany2, Italy1	0.77948755	0.54899824			0.81080234		0.7076175			0.67723864	0.6924135	0.6957672
China1, China3, France1, Germany2, Japan1	0.833059	0.6031746			0.7966716		0.79349005		0.8446753		0.7242908	0.8280423
China1, China3, France1, Germany2, USA1	0.72342545	0.54049003			0.79908895		0.76652604		0.80900675	0.6891661		0.6577381
China1, China3, France1, Germany2, USA2	0.7288119	0.5837912			0.8285314		0.72029024		0.8033681	0.6740935	0.72885686	
China1, China3, France1, Italy1, Japan1	0.78294927	0.58630955			0.75932586		0.79349005	0.9678571			0.77148074	0.8280423
China1, China3, France1, Italy1, USA1	0.82086223	0.5089286			0.8037028		0.7426763	0.9577381		0.69123054		0.73743385
China1, China3, France1, Italy1, USA2	0.8172646	0.5583791			0.82000834		0.7701175	0.9577381		0.6999616	0.7257441	
China1, China3, France1, Japan1, USA1	0.77575153	0.52832514			0.80161834		0.8042148	0.9714286	0.8390909			0.70238096
China1, China3, France1, Japan1, USA2	0.7971801	0.55654764			0.7579759		0.81513715	0.9696429	0.86833334		0.80820066	
China1, China3, France1, USA1, USA2	0.7681239	0.52748597			0.8287213		0.6956175	0.9522727	0.7896197	0.69037116		
China1, China3, Germany1, Germany2, Italy1	0.7116579	0.5511905			0.7956323	0.76375663				0.6760856	0.73834085	0.760175
China1, China3, Germany1, Germany2, Japan1	0.808462	0.57705027			0.76375055	0.80779356			0.8442105		0.7676936	0.8280423
China1, China3, Germany1, Germany2, USA1	0.7121799	0.49285713			0.7660867	0.7727778			0.8285375	0.6749512		0.66243386
China1, China3, Germany1, Germany2, USA2	0.7259156	0.56343985			0.77770793	0.7771328			0.82951975	0.6846023	0.7517709	
China1, China3, Germany1, Italy1, Japan1	0.74022377	0.60714287			0.77654105	0.8171717		0.9714286			0.8003052	0.8280423
China1, China3, Germany1, Italy1, USA1	0.7543113	0.54598695			0.7721732	0.78402776		0.9696429		0.67758125		0.6577381
China1, China3, Germany1, Italy1, USA2	0.76569533	0.53943455			0.7721732	0.80094016		0.9767857		0.6680833	0.75408494	
China1, China3, Germany1, Japan1, USA1	0.8091123	0.61891824			0.77991647	0.8212037		0.9678571	0.84676135			0.8280423
China1, China3, Germany1, Japan1, USA2	0.8437184	0.5714286			0.7688865	0.8171717		0.9714286	0.8628451		0.8003052	
China1, China3, Germany1, USA1, USA2	0.7187184	0.509058			0.7737408	0.7836393		0.9678571	0.8059091	0.6868307		
China1, China3, Germany2, Italy1, Japan1	0.8422322	0.6302265			0.7918586	0.8156018	0.69581896				0.7710604	0.7280423
China1, China3, Germany2, Italy1, USA1	0.7706413	0.52619046			0.80371165	0.75222224	0.7522604			0.669592		0.7045177
China1, China3, Germany2, Italy1, USA2	0.73108995	0.6327839			0.7837311	0.7813673	0.7134117			0.70378155	0.7198317	
China1, China3, Germany2, Japan1, USA1	0.77824223	0.56044745			0.77654105	0.7998148	0.7664067		0.8577005			0.7280423
China1, China3, Germany2, Japan1, USA2	0.81752944	0.58035713			0.784217	0.8236548	0.74250966		0.87227273		0.75310904	
China1, China3, Germany2, USA1, USA2	0.7448139	0.5669989			0.7886293	0.75758946	0.6835791		0.8225568	0.68856454		
China1, China3, Italy1, Japan1, USA1	0.77968	0.61044973			0.79459345	0.78481483	0.77124774	0.9714286				0.66137564
China1, China3, Italy1, Japan1, USA2	0.7543113	0.5769969			0.7738406	0.81611913	0.79349005	0.97321427			0.78029436	
China1, China3, Italy1, USA1, USA2	0.7202771	0.6031746			0.78777164	0.8236548	0.7426763	0.98035717		0.677612		
China1, China3, Japan1, USA1, USA2	0.7662826	0.58630955			0.7961558	0.8339057	0.8042148	0.9696429	0.85621214			
China1, China5, France1, Germany1, Germany2	0.76977485	0.46831232		0.8758655					0.785	0.70382226	0.7481134	0.6108466
China1, China5, France1, Germany1, Italy1	0.756271	0.5633117		0.8695958				0.9678571		0.68752164	0.734398	0.66137564
China1, China5, France1, Germany1, Japan1	0.7351931	0.60714287		0.9012897				0.9678571	0.81762624		0.74360627	0.8280423
China1, China5, France1, Germany1, USA1	0.72807765	0.4732143		0.86175907				0.9714286	0.74851984	0.6898802		0.70238096
China1, China5, France1, Germany1, USA2	0.7071801	0.4702381		0.8515647				0.9660714	0.73887444	0.686615	0.74383193	
China1, China5, France1, Germany2, Italy1	0.77826965	0.54761904		0.8617694			0.7212045			0.6969963	0.73790634	0.66137564
China1, China5, France1, Germany2, Japan1	0.8758338	0.58035713		0.8824877			0.7894018		0.85035354		0.75310904	0.8280423
China1, China5, France1, Germany2, USA1	0.75256467	0.50674605		0.86532736			0.66297466		0.7681818	0.67927486		0.70238096
China1, China5, France1, Germany2, USA2	0.7681239	0.5503788		0.8824877			0.6729355		0.7486974	0.70655483	0.74837685	
China1, China5, France1, Italy1, Japan1	0.8317314	0.5521978		0.8766447			0.82444245	0.9714286			0.81011915	0.8280423
China1, China5, France1, Italy1, USA1	0.7849973	0.54899824		0.8903171			0.63075143	0.9464286		0.68788165		0.7619048
China1, China5, France1, Italy1, USA2	0.8010652	0.5219222		0.88783324			0.7935503	0.9522727		0.68587303	0.7310945	
China1, China5, France1, Japan1, USA1	0.7986659	0.5815476		0.88847554			0.7835292	0.9696429	0.85621214			0.8280423
China1, China5, France1, Japan1, USA2	0.8208643	0.59630954		0.87570965			0.8426763	0.9678571	0.84115833		0.8003052	
China1, China5, France1, USA1, USA2	0.756271	0.4636905		0.86900514			0.66968054	0.9494048	0.7463346	0.683098		
China1, China5, Germany1, Germany2, Italy1	0.833059	0.535401		0.8730922		0.76443744				0.70112413	0.78029764	0.66137564
China1, China5, Germany1, Germany2, Japan1	0.8662826	0.60119045		0.8695958		0.8361111			0.8201069		0.8159252	0.8280423
China1, China5, Germany1, Germany2, USA1	0.722116	0.49285713		0.8455786		0.74963313			0.7708658	0.6910906		0.70238096
China1, China5, Germany1, Germany2, USA2	0.7085832	0.49285713		0.8405571		0.73762625			0.71181816	0.6727669	0.739964	
China1, China5, Germany1, Italy1, Japan1	0.75970286	0.60714287		0.8850876		0.81114274		0.9678571			0.8159252	0.8280423
China1, China5, Germany1, Italy1, USA1	0.750898	0.48809522		0.87275225		0.74963313		0.9714286		0.6793168		0.7685185
China1, China5, Germany1, Italy1, USA2	0.7508338	0.47685185		0.8585135		0.74963313		0.9696429		0.68814415	0.7742975	
China1, China5, Germany1, Japan1, USA1	0.75970286	0.5960213		0.8804627		0.79361653		0.9660714	0.8296395			0.8280423
China1, China5, Germany1, Japan1, USA2	0.8424731	0.5857843		0.88222706		0.8168819		0.96428573	0.8237013		0.8003052	
China1, China5, Germany1, USA1, USA2	0.6614109	0.5029762		0.8515647		0.7502357		0.9660714	0.7708658	0.6766188		
China1, China5, Germany2, Italy1, Japan1	0.8604674	0.64652544		0.86890507		0.77484125	0.6426763				0.75660866	0.7280423
China1, China5, Germany2, Italy1, USA1	0.82086223	0.53652596		0.87908334		0.78516203	0.68198496			0.681125		0.73743385
China1, China5, Germany2, Italy1, USA2	0.76126105	0.5503788		0.90223575		0.7945767	0.6792646			0.6873018	0.7652879	
China1, China5, Germany2, Japan1, USA1	0.8317314	0.63095236		0.8409174		0.8081046	0.699326		0.8577005			0.86243385
China1, China5, Germany2, Japan1, USA2	0.8549363	0.6080069		0.8687627		0.73851854	0.81513715		0.86129713		0.7621504	
China1, China5, Germany2, USA1, USA2	0.7950186	0.5327381		0.8545337		0.7665488	0.61901647		0.75421757	0.7001816		
China1, China5, Italy1, Japan1, USA1	0.7849973	0.61044973		0.8844302		0.78402776	0.79349005	0.97321427				0.7280423
China1, China5, Italy1, Japan1, USA2	0.8853851	0.56845236		0.86706346		0.7792418	0.74827284	0.9714286			0.8234971	
China1, China5, Italy1, USA1, USA2	0.8253851	0.5119852		0.87624085		0.79216176	0.8117842	0.9577381		0.67954993		
China1, China5, Japan1, USA1, USA2	0.8185264	0.56142855		0.88680077		0.7675926	0.8042148	0.9696429	0.85621214			
China1, France1, Germany1, Germany2, Italy1	0.6909406	0.58665967		0.86572164	0.7456098					0.69725084	0.7815254	0.7619048
China1, France1, Germany1, Germany2, Japan1	0.8133338	0.59630954		0.87064844	0.76149493				0.8769697		0.8159897	0.8280423
China1, France1, Germany1, Germany2, USA1	0.77118164	0.56343985		0.86532736	0.75744724				0.8199807	0.68724585		0.8171296
China1, France1, Germany1, Germany2, USA2	0.7681239	0.52748597		0.8724111	0.7805629				0.78213286	0.69134057	0.74038255	
China1, France1, Germany1, Italy1, Japan1	0.7662826	0.6311905		0.88168323	0.75181043			0.9696429			0.7833821	0.8280423
China1, France1, Germany1, Italy1, USA1	0.76569533	0.5220238		0.88783324	0.7821003			0.9696429		0.7009597		0.73743385
China1, France1, Germany1, Italy1, USA2	0.6971705	0.5845238		0.862106	0.73591095			0.9678571		0.6942636	0.75310904	
China1, France1, Germany1, Japan1, USA1	0.756271	0.5714286		0.86303514	0.74283284			0.9714286	0.8007185			0.7280423
China1, France1, Germany1, Japan1, USA2	0.73673135	0.5548246		0.8573455	0.7230579			0.9696429	0.85097176		0.76579624	
China1, France1, Germany1, USA1, USA2	0.6603851	0.5029762		0.8545671	0.7572336			0.9714286	0.79727274	0.68753		
China1, France1, Germany2, Italy1, Japan1	0.7508338	0.6233766		0.8585483	0.7374529		0.702262				0.7676936	0.86243385
China1, France1, Germany2, Italy1, USA1	0.77968	0.535401		0.8810107	0.7842018		0.7276371			0.7055166		0.70238096
China1, France1, Germany2, Italy1, USA2	0.76569533	0.5847222		0.89926463	0.7660867		0.74593127			0.7018985	0.71641374	
China1, France1, Germany2, Japan1, USA1	0.8662826	0.5436508		0.8487434	0.7698682		0.79349005		0.89075756			0.8280423
China1, France1, Germany2, Japan1, USA2	0.8604674	0.56994045		0.87136585	0.75529104		0.81513715		0.81439394		0.7833821	
China1, France1, Germany2, USA1, USA2	0.7508338	0.56343985		0.89184743	0.7701208		0.69581896		0.83431035	0.6907316		
China1, France1, Italy1, Japan1, USA1	0.820828	0.61891824		0.86752886	0.7475167		0.79349005	0.9714286				0.8280423
China1, France1, Italy1, Japan1, USA2	0.73673135	0.62042123		0.85021114	0.72631377		0.7664067	0.9714286			0.8020112	
China1, France1, Italy1, USA1, USA2	0.7915843	0.5687741		0.8804627	0.74514294		0.7894018	0.9714286		0.69849104		
China1, France1, Japan1, USA1, USA2	0.79148805	0.5521978		0.870061	0.7842018		0.7664067	0.9714286	0.82704544			
China1, Germany1, Germany2, Italy1, Japan1	0.7434212	0.5845238		0.84416336	0.73568225	0.78481483					0.83824414	0.7280423
China1, Germany1, Germany2, Italy1, USA1	0.6981297	0.5511905		0.85917884	0.7755622	0.75763685				0.69017303		0.7045177
China1, Germany1, Germany2, Italy1, USA2	0.7001858	0.56044745		0.8581926	0.7663877	0.76887697				0.7085501	0.7640092	
China1, Germany1, Germany2, Japan1, USA1	0.72350776	0.59630954		0.8608807	0.7330527	0.75598294			0.8354545			0.8452381
China1, Germany1, Germany2, Japan1, USA2	0.77826965	0.56142855		0.8589947	0.76071984	0.7874074			0.8614593		0.80820066	
China1, Germany1, Germany2, USA1, USA2	0.6298295	0.45295697		0.86532736	0.74533814	0.7554421			0.7958392	0.69254345		
China1, Germany1, Italy1, Japan1, USA1	0.6996708	0.5714286		0.8559309	0.7649058	0.78481483		0.9696429				0.7619048
