train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, France1, Germany2, Italy1, Japan1, USA1, USA2		0.1977887	0.6967281	0.6673552	0.46565747		0.6295157					
Austria1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.22624512	0.688504	0.6295093	0.37608013	0.51462156						
Brazil1, China1, China3, China5, France1, Germany1, Germany2	0.56294644								0.3601284	0.20995677	0.3809373	0.26856634
Brazil1, China1, China3, China5, France1, Germany1, Italy1	0.50569123							0.32494625		0.18207361	0.4547899	0.15848577
Brazil1, China1, China3, China5, France1, Germany1, Japan1	0.5467718							0.34188172	0.42977226		0.406212	0.40185905
Brazil1, China1, China3, China5, France1, Germany1, USA1	0.37186489							0.32494625	0.30975893	0.16195656		0.062647
Brazil1, China1, China3, China5, France1, Germany1, USA2	0.42766562							0.3086067	0.33557352	0.21347807	0.42947844	
Brazil1, China1, China3, China5, France1, Germany2, Italy1	0.5869311						0.73407435			0.18533635	0.29190525	0.19320145
Brazil1, China1, China3, China5, France1, Germany2, Japan1	0.59418166						0.6602927		0.41670275		0.51825696	0.26856634
Brazil1, China1, China3, China5, France1, Germany2, USA1	0.6340515						0.66105545		0.29402423	0.20831908		0.23179391
Brazil1, China1, China3, China5, France1, Germany2, USA2	0.50571203						0.6962411		0.33902147	0.22426409	0.39157546	
Brazil1, China1, China3, China5, France1, Italy1, Japan1	0.5821964						0.66841507	0.32494625			0.4734933	0.40185905
Brazil1, China1, China3, China5, France1, Italy1, USA1	0.5386025						0.6236259	0.32494625		0.2480105		0.26856634
Brazil1, China1, China3, China5, France1, Italy1, USA2	0.5335237						0.6949232	0.3086067		0.24330297	0.29216152	
Brazil1, China1, China3, China5, France1, Japan1, USA1	0.5821964						0.7033275	0.3086067	0.3986843			0.40185905
Brazil1, China1, China3, China5, France1, Japan1, USA2	0.52243656						0.7033275	0.26226526	0.47590593		0.3590113	
Brazil1, China1, China3, China5, France1, USA1, USA2	0.40016723						0.62349576	0.34188172	0.2673262	0.22420649		
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1	0.58245504					0.5352165				0.18299891	0.35038063	0.26856634
Brazil1, China1, China3, China5, Germany1, Germany2, Japan1	0.508504					0.49814638			0.46123904		0.43597803	0.40185905
Brazil1, China1, China3, China5, Germany1, Germany2, USA1	0.40691227					0.51510113			0.45967168	0.123320535		0.15848577
Brazil1, China1, China3, China5, Germany1, Germany2, USA2	0.5551119					0.4582683			0.30975893	0.17081057	0.39704627	
Brazil1, China1, China3, China5, Germany1, Italy1, Japan1	0.508504					0.5777603		0.2773501			0.35194153	0.26856634
Brazil1, China1, China3, China5, Germany1, Italy1, USA1	0.5335237					0.53909975		0.32494625		0.17280643		0.26856634
Brazil1, China1, China3, China5, Germany1, Italy1, USA2	0.50487924					0.57252926		0.34188172		0.15001567	0.4004907	
Brazil1, China1, China3, China5, Germany1, Japan1, USA1	0.627495					0.52134925		0.34188172	0.42977226			0.40185905
Brazil1, China1, China3, China5, Germany1, Japan1, USA2	0.508504					0.5568693		0.3086067	0.47590593		0.3979075	
Brazil1, China1, China3, China5, Germany1, USA1, USA2	0.42766562					0.48246408		0.32494625	0.32660544	0.16100293		
Brazil1, China1, China3, China5, Germany2, Italy1, Japan1	0.7080879					0.5336001	0.6212028				0.4199553	0.40185905
Brazil1, China1, China3, China5, Germany2, Italy1, USA1	0.63028777					0.5522524	0.6212028			0.16476041		0.15848577
Brazil1, China1, China3, China5, Germany2, Italy1, USA2	0.63037646					0.47314855	0.5850135			0.15865761	0.35568288	
Brazil1, China1, China3, China5, Germany2, Japan1, USA1	0.5706631					0.65508133	0.6212028		0.47590593			0.40185905
Brazil1, China1, China3, China5, Germany2, Japan1, USA2	0.5706631					0.51462156	0.62349576		0.50442964		0.3612667	
Brazil1, China1, China3, China5, Germany2, USA1, USA2	0.60451174					0.5333883	0.583014		0.35219166	0.18621032		
Brazil1, China1, China3, China5, Italy1, Japan1, USA1	0.55815333					0.5777603	0.6602927	0.34188172				0.40185905
Brazil1, China1, China3, China5, Italy1, Japan1, USA2	0.5869311					0.57467526	0.7033275	0.32494625			0.42514	
Brazil1, China1, China3, China5, Italy1, USA1, USA2	0.5333551					0.55444306	0.6602927	0.32494625		0.19556898		
Brazil1, China1, China3, China5, Japan1, USA1, USA2	0.5467718					0.5602344	0.6602927	0.29277003	0.42939156			
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1	0.60451174				0.5269563					0.2474191	0.31083542	0.26856634
Brazil1, China1, China3, France1, Germany1, Germany2, Japan1	0.58245504				0.46903265				0.4638182		0.44387347	0.26856634
Brazil1, China1, China3, France1, Germany1, Germany2, USA1	0.53014374				0.49447948				0.4270815	0.26135942		0.33678228
Brazil1, China1, China3, France1, Germany1, Germany2, USA2	0.44338405				0.4331039				0.42647734	0.20924143	0.35125357	
Brazil1, China1, China3, France1, Germany1, Italy1, Japan1	0.50569123				0.35646355			0.32494625			0.406212	0.26856634
Brazil1, China1, China3, France1, Germany1, Italy1, USA1	0.50571203				0.45053497			0.3086067		0.2064116		0.23179391
Brazil1, China1, China3, France1, Germany1, Italy1, USA2	0.46417868				0.50679564			0.3086067		0.18510857	0.4241859	
Brazil1, China1, China3, France1, Germany1, Japan1, USA1	0.5386025				0.40184388			0.34188172	0.46901765			0.26856634
Brazil1, China1, China3, France1, Germany1, Japan1, USA2	0.56294644				0.5076894			0.32494625	0.4638182		0.43494904	
Brazil1, China1, China3, France1, Germany1, USA1, USA2	0.3847121				0.5022355			0.32494625	0.29402423	0.17665908		
Brazil1, China1, China3, France1, Germany2, Italy1, Japan1	0.6064836				0.46032992		0.6212028				0.5106831	0.45938978
Brazil1, China1, China3, France1, Germany2, Italy1, USA1	0.6539116				0.4630989		0.65844685			0.25845426		0.26856634
Brazil1, China1, China3, France1, Germany2, Italy1, USA2	0.6529641				0.44505507		0.65844685			0.25204137	0.30985585	
Brazil1, China1, China3, France1, Germany2, Japan1, USA1	0.508504				0.43949836		0.73150486		0.42977226			0.26856634
Brazil1, China1, China3, France1, Germany2, Japan1, USA2	0.6403385				0.52191496		0.6212028		0.533791		0.48284665	
Brazil1, China1, China3, France1, Germany2, USA1, USA2	0.5551119				0.57011235		0.65844685		0.37373737	0.23346761		
Brazil1, China1, China3, France1, Italy1, Japan1, USA1	0.6403385				0.4664179		0.6212028	0.35951594				0.45938978
Brazil1, China1, China3, France1, Italy1, Japan1, USA2	0.50569123				0.3867875		0.6602927	0.3086067			0.3590113	
Brazil1, China1, China3, France1, Italy1, USA1, USA2	0.5585714				0.49706092		0.6236259	0.32494625		0.24602373		
Brazil1, China1, China3, France1, Japan1, USA1, USA2	0.50569123				0.52172023		0.7033275	0.34188172	0.44451007			
Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1	0.60451174				0.4041634	0.5897285					0.35194153	0.40185905
Brazil1, China1, China3, Germany1, Germany2, Italy1, USA1	0.45520988				0.43495476	0.4656937				0.2018121		0.3006163
Brazil1, China1, China3, Germany1, Germany2, Italy1, USA2	0.52784044				0.43802392	0.4629422				0.2214614	0.37089267	
Brazil1, China1, China3, Germany1, Germany2, Japan1, USA1	0.5310536				0.5164965	0.552175			0.5219226			0.45938978
Brazil1, China1, China3, Germany1, Germany2, Japan1, USA2	0.62861454				0.43224666	0.5522524			0.47590593		0.39106458	
Brazil1, China1, China3, Germany1, Germany2, USA1, USA2	0.53688025				0.49124303	0.4775115			0.4778307	0.21096173		
Brazil1, China1, China3, Germany1, Italy1, Japan1, USA1	0.53014374				0.43495476	0.55444306		0.32494625				0.40185905
Brazil1, China1, China3, Germany1, Italy1, Japan1, USA2	0.5551119				0.39139	0.59253454		0.32494625			0.41627094	
Brazil1, China1, China3, Germany1, Italy1, USA1, USA2	0.45658264				0.4662517	0.5522524		0.34188172		0.16989206		
Brazil1, China1, China3, Germany1, Japan1, USA1, USA2	0.58021575				0.48593155	0.5528939		0.32494625	0.5065664			
Brazil1, China1, China3, Germany2, Italy1, Japan1, USA1	0.55815333				0.42314023	0.5906866	0.6962411					0.40185905
Brazil1, China1, China3, Germany2, Italy1, Japan1, USA2	0.7007748				0.37379915	0.572413	0.6212028				0.37858152	
Brazil1, China1, China3, Germany2, Italy1, USA1, USA2	0.58362836				0.4859781	0.5352165	0.6236259			0.21798977		
Brazil1, China1, China3, Germany2, Japan1, USA1, USA2	0.53014374				0.32237825	0.5708434	0.583014		0.5493146			
Brazil1, China1, China3, Italy1, Japan1, USA1, USA2	0.5308586				0.40184388	0.55444306	0.65844685	0.32494625				
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1	0.50569123			0.6857908						0.17435436	0.4320904	0.07774288
Brazil1, China1, China5, France1, Germany1, Germany2, Japan1	0.6049901			0.7371023					0.4595525		0.46244684	0.40185905
Brazil1, China1, China5, France1, Germany1, Germany2, USA1	0.61061543			0.6605492					0.35219166	0.2222149		0.3006163
Brazil1, China1, China5, France1, Germany1, Germany2, USA2	0.50487924			0.6758814					0.32824397	0.16593802	0.37141398	
Brazil1, China1, China5, France1, Germany1, Italy1, Japan1	0.5821964			0.7612987				0.32494625			0.48983943	0.40185905
Brazil1, China1, China5, France1, Germany1, Italy1, USA1	0.6340515			0.63209045				0.35951594		0.20129229		0.26856634
Brazil1, China1, China5, France1, Germany1, Italy1, USA2	0.4540771			0.69905126				0.35951594		0.23783901	0.37266302	
Brazil1, China1, China5, France1, Germany1, Japan1, USA1	0.5706631			0.6744547				0.29277003	0.3850043			0.40185905
Brazil1, China1, China5, France1, Germany1, Japan1, USA2	0.61738896			0.69459665				0.32494625	0.4595525		0.3461511	
Brazil1, China1, China5, France1, Germany1, USA1, USA2	0.399619			0.60549194				0.35951594	0.2699333	0.15737444		
Brazil1, China1, China5, France1, Germany2, Italy1, Japan1	0.61738896			0.6857908			0.62349576				0.43626764	0.40185905
Brazil1, China1, China5, France1, Germany2, Italy1, USA1	0.5335237			0.6957533			0.59998906			0.20991136		-0.019810721
Brazil1, China1, China5, France1, Germany2, Italy1, USA2	0.58021575			0.6531561			0.73407435			0.24032883	0.31303662	
Brazil1, China1, China5, France1, Germany2, Japan1, USA1	0.55905664			0.7565539			0.6212028		0.4605662			0.40185905
Brazil1, China1, China5, France1, Germany2, Japan1, USA2	0.6403385			0.71471775			0.6602927		0.51930815		0.4434004	
Brazil1, China1, China5, France1, Germany2, USA1, USA2	0.5869311			0.66446555			0.6295157		0.24618298	0.1420013		
Brazil1, China1, China5, France1, Italy1, Japan1, USA1	0.627495			0.66446555			0.6602927	0.34188172				0.40185905
Brazil1, China1, China5, France1, Italy1, Japan1, USA2	0.5386025			0.6621107			0.6962411	0.29277003			0.3118106	
Brazil1, China1, China5, France1, Italy1, USA1, USA2	0.61061543			0.66446555			0.6962411	0.34188172		0.21726109		
Brazil1, China1, China5, France1, Japan1, USA1, USA2	0.52243656			0.7248684			0.7033275	0.32494625	0.4605662			
Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1	0.61738896			0.68271923		0.5336001					0.43597803	0.40185905
Brazil1, China1, China5, Germany1, Germany2, Italy1, USA1	0.5551119			0.6241965		0.46082348				0.21549158		0.4009408
Brazil1, China1, China5, Germany1, Germany2, Italy1, USA2	0.5079375			0.6389649		0.4656937				0.18579817	0.43289688	
Brazil1, China1, China5, Germany1, Germany2, Japan1, USA1	0.61738896			0.6857908		0.51510113			0.45303333			0.40185905
Brazil1, China1, China5, Germany1, Germany2, Japan1, USA2	0.64976084			0.736194		0.57467526			0.47581226		0.48983943	
Brazil1, China1, China5, Germany1, Germany2, USA1, USA2	0.50571203			0.6485704		0.45933402			0.34552076	0.20893538		
Brazil1, China1, China5, Germany1, Italy1, Japan1, USA1	0.58245504			0.69905126		0.571266		0.2773501				0.26856634
Brazil1, China1, China5, Germany1, Italy1, Japan1, USA2	0.5869311			0.6725432		0.49814638		0.3086067			0.43494904	
Brazil1, China1, China5, Germany1, Italy1, USA1, USA2	0.46955988			0.566638		0.4966333		0.35951594		0.15799177		
Brazil1, China1, China5, Germany1, Japan1, USA1, USA2	0.51383114			0.65209097		0.49666035		0.32494625	0.3671086			
Brazil1, China1, China5, Germany2, Italy1, Japan1, USA1	0.61061543			0.63004035		0.4775115	0.6602927					0.40185905
Brazil1, China1, China5, Germany2, Italy1, Japan1, USA2	0.685648			0.6192514		0.47862068	0.6236259				0.45872417	
Brazil1, China1, China5, Germany2, Italy1, USA1, USA2	0.51137507			0.6431404		0.4029891	0.5850135			0.219117		
Brazil1, China1, China5, Germany2, Japan1, USA1, USA2	0.65728575			0.6932395		0.4966333	0.6212028		0.5193677			
Brazil1, China1, China5, Italy1, Japan1, USA1, USA2	0.5386025			0.6725432		0.53459483	0.6962411	0.34188172				
Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1	0.5585714			0.61896235	0.40073964						0.42947844	0.26856634
Brazil1, China1, France1, Germany1, Germany2, Italy1, USA1	0.5214046			0.6385282	0.35309368					0.25157008		0.23179391
Brazil1, China1, France1, Germany1, Germany2, Italy1, USA2	0.5523831			0.6485704	0.3112896					0.2320517	0.35038063	
Brazil1, China1, France1, Germany1, Germany2, Japan1, USA1	0.58245504			0.60889244	0.39139				0.533791			0.40185905
Brazil1, China1, France1, Germany1, Germany2, Japan1, USA2	0.56294644			0.6192514	0.3155477				0.4745402		0.44387347	
Brazil1, China1, France1, Germany1, Germany2, USA1, USA2	0.44338405			0.6103537	0.37233397				0.37962285	0.15159515		
Brazil1, China1, France1, Germany1, Italy1, Japan1, USA1	0.61061543			0.6513263	0.39728063			0.32494625				0.40185905
Brazil1, China1, France1, Germany1, Italy1, Japan1, USA2	0.5556814			0.5993995	0.3155477			0.29277003			0.45341268	
Brazil1, China1, France1, Germany1, Italy1, USA1, USA2	0.44820783			0.65543944	0.32324263			0.3973597		0.19853055		
Brazil1, China1, France1, Germany1, Japan1, USA1, USA2	0.5310536			0.70475554	0.39416882			0.32494625	0.4745402			
Brazil1, China1, France1, Germany2, Italy1, Japan1, USA1	0.60435617			0.5766129	0.3124457		0.58538884					0.26856634
Brazil1, China1, France1, Germany2, Italy1, Japan1, USA2	0.6057678			0.5883672	0.32511285		0.65844685				0.47169846	
Brazil1, China1, France1, Germany2, Italy1, USA1, USA2	0.55375427			0.6133699	0.4065132		0.6670317			0.25720984		
Brazil1, China1, France1, Germany2, Japan1, USA1, USA2	0.6064836			0.5766129	0.35646355		0.6212028		0.51930815			
Brazil1, China1, France1, Italy1, Japan1, USA1, USA2	0.6064836			0.68285924	0.33506155		0.6236259	0.3086067				
Brazil1, China1, Germany1, Germany2, Italy1, Japan1, USA1	0.5310536			0.63317275	0.24763748	0.571266						0.5150788
Brazil1, China1, Germany1, Germany2, Italy1, Japan1, USA2	0.56700987			0.6192183	0.2652192	0.557086					0.44681728	
Brazil1, China1, Germany1, Germany2, Italy1, USA1, USA2	0.45507404			0.60191643	0.2729086	0.3597531				0.23302346		
Brazil1, China1, Germany1, Germany2, Japan1, USA1, USA2	0.46417868			0.5348862	0.3555738	0.5333883			0.533791			
Brazil1, China1, Germany1, Italy1, Japan1, USA1, USA2	0.51137507			0.63010937	0.21103983	0.51510113		0.37796447				
Brazil1, China1, Germany2, Italy1, Japan1, USA1, USA2	0.43019405			0.5449044	0.31020862	0.42362696	0.5913313					
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1	0.5467718		0.5881885							0.17440091	0.35473454	0.15848577
Brazil1, China3, China5, France1, Germany1, Germany2, Japan1	0.59418166		0.61360437						0.42977226		0.49923632	0.40185905
Brazil1, China3, China5, France1, Germany1, Germany2, USA1	0.5335237		0.6278989						0.2851124	0.2205413		0.07774288
Brazil1, China3, China5, France1, Germany1, Germany2, USA2	0.4792621		0.62162703						0.30447435	0.1244593	0.2889778	
Brazil1, China3, China5, France1, Germany1, Italy1, Japan1	0.55905664		0.62583673					0.34188172			0.3676159	0.40185905
Brazil1, China3, China5, France1, Germany1, Italy1, USA1	0.43033525		0.5881885					0.29277003		0.22068496		0.15848577
Brazil1, China3, China5, France1, Germany1, Italy1, USA2	0.42670882		0.60869116					0.29277003		0.16811897	0.4004907	
Brazil1, China3, China5, France1, Germany1, Japan1, USA1	0.6049901		0.59185714					0.29277003	0.40505204			0.40185905
Brazil1, China3, China5, France1, Germany1, Japan1, USA2	0.55905664		0.6699992					0.3086067	0.44339508		0.43597803	
Brazil1, China3, China5, France1, Germany1, USA1, USA2	0.399619		0.5831156					0.29277003	0.31849506	0.20995677		
Brazil1, China3, China5, France1, Germany2, Italy1, Japan1	0.5821964		0.65981627				0.73150486				0.4547899	0.40185905
Brazil1, China3, China5, France1, Germany2, Italy1, USA1	0.5706631		0.5773699				0.6212028			0.22788002		0.26856634
Brazil1, China3, China5, France1, Germany2, Italy1, USA2	0.5869311		0.5893786				0.5913313			0.21219447	0.39265132	
Brazil1, China3, China5, France1, Germany2, Japan1, USA1	0.55905664		0.51805913				0.6602927		0.4595525			0.40185905
Brazil1, China3, China5, France1, Germany2, Japan1, USA2	0.627495		0.5885302				0.6602927		0.41417384		0.39106458	
Brazil1, China3, China5, France1, Germany2, USA1, USA2	0.51383114		0.57516503				0.6295157		0.32660544	0.17915632		
Brazil1, China3, China5, France1, Italy1, Japan1, USA1	0.51383114		0.65981627				0.6602927	0.2773501				0.26856634
Brazil1, China3, China5, France1, Italy1, Japan1, USA2	0.53550416		0.6119838				0.73757136	0.29277003			0.464926	
Brazil1, China3, China5, France1, Italy1, USA1, USA2	0.55815333		0.56223315				0.6949232	0.37796447		0.16317716		
Brazil1, China3, China5, France1, Japan1, USA1, USA2	0.53550416		0.5416683				0.66841507	0.29277003	0.4142764			
Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1	0.51146036		0.65825236			0.5906866					0.48089147	0.40185905
Brazil1, China3, China5, Germany1, Germany2, Italy1, USA1	0.5308586		0.5958569			0.5333883				0.18430756		0.062647
Brazil1, China3, China5, Germany1, Germany2, Italy1, USA2	0.5556814		0.5213115			0.51586205				0.17469609	0.4199553	
Brazil1, China3, China5, Germany1, Germany2, Japan1, USA1	0.5821964		0.57045865			0.5818573			0.400897			0.40185905
Brazil1, China3, China5, Germany1, Germany2, Japan1, USA2	0.51383114		0.60869116			0.6380047			0.4605662		0.36589712	
Brazil1, China3, China5, Germany1, Germany2, USA1, USA2	0.37460595		0.6013126			0.5602344			0.28446278	0.14840436		
Brazil1, China3, China5, Germany1, Italy1, Japan1, USA1	0.46267673		0.62583673			0.620986		0.3086067				0.26856634
Brazil1, China3, China5, Germany1, Italy1, Japan1, USA2	0.59418166		0.6357267			0.6101026		0.3086067			0.37160906	
Brazil1, China3, China5, Germany1, Italy1, USA1, USA2	0.4792621		0.5958569			0.51841545		0.3086067		0.19272275		
Brazil1, China3, China5, Germany1, Japan1, USA1, USA2	0.45699918		0.638159			0.57012016		0.29277003	0.31230098			
Brazil1, China3, China5, Germany2, Italy1, Japan1, USA1	0.5821964		0.6238155			0.59911954	0.62349576					0.40185905
Brazil1, China3, China5, Germany2, Italy1, Japan1, USA2	0.5869311		0.6238155			0.53459483	0.62349576				0.2807713	
Brazil1, China3, China5, Germany2, Italy1, USA1, USA2	0.6340515		0.5493839			0.55310345	0.6295157			0.13363157		
Brazil1, China3, China5, Germany2, Japan1, USA1, USA2	0.6718314		0.66310436			0.6380047	0.58564895		0.49123332			
Brazil1, China3, China5, Italy1, Japan1, USA1, USA2	0.627495		0.61360437			0.6164208	0.6602927	0.32494625				
Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1	0.5706631		0.5831156		0.44100437						0.37160906	0.26856634
Brazil1, China3, France1, Germany1, Germany2, Italy1, USA1	0.60451174		0.60869116		0.48841318					0.28057134		0.40185905
Brazil1, China3, France1, Germany1, Germany2, Italy1, USA2	0.57983404		0.59185714		0.5250892					0.28765488	0.37462473	
Brazil1, China3, France1, Germany1, Germany2, Japan1, USA1	0.55905664		0.6505789		0.45422536				0.44519502			0.40185905
Brazil1, China3, France1, Germany1, Germany2, Japan1, USA2	0.508504		0.7347553		0.49450117				0.45967168		0.3979075	
Brazil1, China3, France1, Germany1, Germany2, USA1, USA2	0.4540771		0.67456406		0.5140228				0.40318924	0.2113176		
Brazil1, China3, France1, Germany1, Italy1, Japan1, USA1	0.5556814		0.7058593		0.38479835			0.32494625				0.33678228
Brazil1, China3, France1, Germany1, Italy1, Japan1, USA2	0.5467718		0.5773699		0.4675431			0.29277003			0.39733753	
Brazil1, China3, France1, Germany1, Italy1, USA1, USA2	0.48567265		0.6422173		0.50383353			0.34188172		0.22777177		
Brazil1, China3, France1, Germany1, Japan1, USA1, USA2	0.48855355		0.62583673		0.5102929			0.29277003	0.47590593			
Brazil1, China3, France1, Germany2, Italy1, Japan1, USA1	0.61738896		0.5768941		0.4731163		0.6212028					0.40185905
Brazil1, China3, France1, Germany2, Italy1, Japan1, USA2	0.61738896		0.57948416		0.4519365		0.6602927				0.44387347	
Brazil1, China3, France1, Germany2, Italy1, USA1, USA2	0.67739505		0.65981627		0.6207386		0.5722153			0.20853749		
Brazil1, China3, France1, Germany2, Japan1, USA1, USA2	0.5467718		0.6002244		0.52172023		0.583014		0.50442964			
Brazil1, China3, France1, Italy1, Japan1, USA1, USA2	0.5706631		0.6238155		0.4664179		0.6602927	0.34188172				
Brazil1, China3, Germany1, Germany2, Italy1, Japan1, USA1	0.5556814		0.6811312		0.49558783	0.5708434						0.40185905
Brazil1, China3, Germany1, Germany2, Italy1, Japan1, USA2	0.61061543		0.6967281		0.4041634	0.62847936					0.44387347	
Brazil1, China3, Germany1, Germany2, Italy1, USA1, USA2	0.5214046		0.6496011		0.4331039	0.572413				0.2042062		
Brazil1, China3, Germany1, Germany2, Japan1, USA1, USA2	0.64976084		0.5831156		0.4859781	0.57252926			0.53432393			
Brazil1, China3, Germany1, Italy1, Japan1, USA1, USA2	0.40076706		0.62583673		0.340724	0.5708434		0.32494625				
Brazil1, China3, Germany2, Italy1, Japan1, USA1, USA2	0.48567265		0.638159		0.45590052	0.5352165	0.6962411					
Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1	0.61738896		0.63467324	0.65085804							0.48089147	0.40185905
Brazil1, China5, France1, Germany1, Germany2, Italy1, USA1	0.60451174		0.58342046	0.593724						0.2334738		0.15848577
Brazil1, China5, France1, Germany1, Germany2, Italy1, USA2	0.6057678		0.6557382	0.6072905						0.19536386	0.31137478	
Brazil1, China5, France1, Germany1, Germany2, Japan1, USA1	0.5821964		0.5831156	0.6197625					0.4465959			0.40185905
Brazil1, China5, France1, Germany1, Germany2, Japan1, USA2	0.6049901		0.6550655	0.65085804					0.50482863		0.45341268	
Brazil1, China5, France1, Germany1, Germany2, USA1, USA2	0.48011625		0.54182726	0.6318575					0.32824397	0.17435436		
Brazil1, China5, France1, Germany1, Italy1, Japan1, USA1	0.5386025		0.62162703	0.6725432				0.34188172				0.40185905
Brazil1, China5, France1, Germany1, Italy1, Japan1, USA2	0.5467718		0.61454624	0.6189516				0.26226526			0.42514	
Brazil1, China5, France1, Germany1, Italy1, USA1, USA2	0.5556814		0.56942827	0.6758814				0.35951594		0.19971381		
Brazil1, China5, France1, Germany1, Japan1, USA1, USA2	0.6403385		0.5881885	0.67185754				0.3086067	0.41670275			
Brazil1, China5, France1, Germany2, Italy1, Japan1, USA1	0.64976084		0.64772457	0.76892066			0.58564895					0.45938978
Brazil1, China5, France1, Germany2, Italy1, Japan1, USA2	0.627495		0.60869116	0.6868377			0.6602927				0.3414487	
Brazil1, China5, France1, Germany2, Italy1, USA1, USA2	0.58021575		0.58871126	0.6632229			0.545977			0.219117		
Brazil1, China5, France1, Germany2, Japan1, USA1, USA2	0.627495		0.541639	0.64290684			0.6602927		0.44451007			
Brazil1, China5, France1, Italy1, Japan1, USA1, USA2	0.627495		0.6168472	0.64194846			0.66841507	0.3086067				
Brazil1, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.6049901		0.6356535	0.6192514		0.5953232						0.33678228
Brazil1, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.65728575		0.63467324	0.6189516		0.552175					0.51825696	
Brazil1, China5, Germany1, Germany2, Italy1, USA1, USA2	0.60435617		0.674012	0.6431404		0.48965517				0.16698042		
Brazil1, China5, Germany1, Germany2, Japan1, USA1, USA2	0.64976084		0.6306316	0.6613248		0.6089319			0.4324442			
Brazil1, China5, Germany1, Italy1, Japan1, USA1, USA2	0.508504		0.6413799	0.62325025		0.5777603		0.34188172				
Brazil1, China5, Germany2, Italy1, Japan1, USA1, USA2	0.627495		0.6505789	0.68250597		0.53459483	0.6602927					
Brazil1, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.53014374		0.6294806	0.7040619	0.3124457							0.26856634
Brazil1, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.65728575		0.6505789	0.5980513	0.35334063						0.37858152	
Brazil1, France1, Germany1, Germany2, Italy1, USA1, USA2	0.48641866		0.65937066	0.6410545	0.17246635					0.2375327		
Brazil1, France1, Germany1, Germany2, Japan1, USA1, USA2	0.55815333		0.6505789	0.6083352	0.38340887				0.51930815			
Brazil1, France1, Germany1, Italy1, Japan1, USA1, USA2	0.48227307		0.63467324	0.5765999	0.24604164			0.34188172				
Brazil1, France1, Germany2, Italy1, Japan1, USA1, USA2	0.60451174		0.57516503	0.6519109	0.3867875		0.65844685					
Brazil1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.51137507		0.6218551	0.5872998	0.2618582	0.44566882						
China1, China3, China5, France1, Germany1, Germany2, Italy1	0.6064836	0.18856181								0.18717206	0.45268366	0.062647
China1, China3, China5, France1, Germany1, Germany2, Japan1	0.61738896	0.2985562							0.42106995		0.4547899	0.26856634
China1, China3, China5, France1, Germany1, Germany2, USA1	0.5308586	0.28377706							0.33902147	0.18893641		0.15848577
China1, China3, China5, France1, Germany1, Germany2, USA2	0.60451174	0.213809							0.38624364	0.19879995	0.35084265	
China1, China3, China5, France1, Germany1, Italy1, Japan1	0.508504	0.3						0.32494625			0.43597803	0.26856634
China1, China3, China5, France1, Germany1, Italy1, USA1	0.55815333	0.15504342						0.37796447		0.16057949		0.15848577
China1, China3, China5, France1, Germany1, Italy1, USA2	0.5556814	0.15504342						0.3086067		0.21896125	0.41667446	
China1, China3, China5, France1, Germany1, Japan1, USA1	0.61738896	0.20262004						0.35951594	0.41670275			0.26856634
China1, China3, China5, France1, Germany1, Japan1, USA2	0.5386025	0.24166666						0.34188172	0.41670275		0.3461511	
China1, China3, China5, France1, Germany1, USA1, USA2	0.42744407	0.2795085						0.35951594	0.2810107	0.14832656		
China1, China3, China5, France1, Germany2, Italy1, Japan1	0.6630775	0.26726124					0.6212028				0.39445692	0.15848577
China1, China3, China5, France1, Germany2, Italy1, USA1	0.58021575	0.16639948					0.6381118			0.23425095		0.23179391
China1, China3, China5, France1, Germany2, Italy1, USA2	0.62872	0.20421754					0.49323353			0.19195168	0.39395207	
China1, China3, China5, France1, Germany2, Japan1, USA1	0.61738896	0.280856					0.6212028		0.53432393			0.40185905
China1, China3, China5, France1, Germany2, Japan1, USA2	0.59418166	0.2612965					0.65844685		0.48502842		0.43935797	
China1, China3, China5, France1, Germany2, USA1, USA2	0.58021575	0.22594103					0.6381118		0.3638965	0.19432348		
China1, China3, China5, France1, Italy1, Japan1, USA1	0.5706631	0.2795085					0.6602927	0.34188172				0.40185905
China1, China3, China5, France1, Italy1, Japan1, USA2	0.685648	0.31672302					0.6602927	0.35951594			0.48089147	
China1, China3, China5, France1, Italy1, USA1, USA2	0.65728575	0.20380987					0.66105545	0.37796447		0.18162881		
China1, China3, China5, France1, Japan1, USA1, USA2	0.6403385	0.243559					0.6602927	0.34188172	0.5219226			
