train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, France1, Germany1, Italy1, Japan1, USA2		0.62469214	0.9209569	0.86364836	0.75527537			0.9678571			0.76579624	
Austria1, France1, Germany1, Italy1, USA1, USA2		0.5511905	0.93365204	0.8621786	0.7721732			0.975		0.70957077		
Austria1, France1, Germany1, Japan1, USA1, USA2		0.6555383	0.87857604	0.8766447	0.77608514			0.9696429	0.84115833			
Austria1, France1, Germany2, Italy1, Japan1, USA1		0.58665967	0.9044799	0.86752886	0.76590824		0.7664067					0.7280423
Austria1, France1, Germany2, Italy1, Japan1, USA2		0.58035713	0.9103355	0.86572164	0.7348587		0.71097046				0.7708612	
Austria1, France1, Germany2, Italy1, USA1, USA2		0.5847222	0.8994762	0.8940972	0.80258155		0.6468679			0.70526075		
Austria1, France1, Germany2, Japan1, USA1, USA2		0.63095236	0.8893847	0.85709673	0.7674997		0.6918626		0.83834153			
Austria1, France1, Italy1, Japan1, USA1, USA2		0.62042123	0.8931976	0.85228515	0.74271125		0.79349005	0.97321427				
Austria1, Germany1, Germany2, Italy1, Japan1, USA1		0.61044973	0.9044799	0.8824877	0.7326421	0.8248148						0.8280423
Austria1, Germany1, Germany2, Italy1, Japan1, USA2		0.5845238	0.9081935	0.85861635	0.7513559	0.79987925					0.75585645	
Austria1, Germany1, Germany2, Italy1, USA1, USA2		0.5633117	0.8965758	0.8559309	0.781773	0.77484125				0.6941908		
Austria1, Germany1, Germany2, Japan1, USA1, USA2		0.58630955	0.89543015	0.8559309	0.7696212	0.8212037			0.8330303			
Austria1, Germany1, Italy1, Japan1, USA1, USA2		0.58630955	0.93144995	0.85299873	0.7858561	0.8094229		0.9714286				
Austria1, Germany2, Italy1, Japan1, USA1, USA2		0.65340906	0.90074366	0.8414672	0.74377	0.79987925	0.8336506					
Brazil1, China1, China3, China5, France1, Germany1	0.697864							0.9625	0.7503194	0.67240345	0.7676936	0.7280423
Brazil1, China1, China3, China5, France1, Germany2	0.7132632						0.7664067		0.77843434	0.6776195	0.7242908	0.66137564
Brazil1, China1, China3, China5, France1, Italy1	0.7971801						0.8042148	0.96428573		0.6805224	0.75585645	0.7619048
Brazil1, China1, China3, China5, France1, Japan1	0.7994239						0.7835292	0.9625	0.8017532		0.76579624	0.8280423
Brazil1, China1, China3, China5, France1, USA1	0.6817768						0.8251959	0.9607143	0.7823427	0.66265917		0.68584657
Brazil1, China1, China3, China5, France1, USA2	0.6817768						0.7835292	0.9678571	0.77843434	0.6685007	0.7585775	
Brazil1, China1, China3, China5, Germany1, Germany2	0.756271					0.7918519			0.7895455	0.65810525	0.7435073	0.66137564
Brazil1, China1, China3, China5, Germany1, Italy1	0.78294927					0.8434195		0.96428573		0.65729415	0.7676936	0.7280423
Brazil1, China1, China3, China5, Germany1, Japan1	0.75970286					0.8604762		0.96428573	0.83472025		0.7531623	0.7280423
Brazil1, China1, China3, China5, Germany1, USA1	0.6817768					0.79361653		0.9625	0.7368182	0.6732561		0.68584657
Brazil1, China1, China3, China5, Germany1, USA2	0.7221801					0.79539883		0.96428573	0.7449198	0.6656767	0.7833821	
Brazil1, China1, China3, China5, Germany2, Italy1	0.76977485					0.78481483	0.74250966			0.6742313	0.77964294	0.7619048
Brazil1, China1, China3, China5, Germany2, Japan1	0.85673136					0.8434195	0.8042148		0.85621214		0.7624447	0.8280423
Brazil1, China1, China3, China5, Germany2, USA1	0.8010652					0.7754263	0.7664067		0.7678977	0.66162777		0.66137564
Brazil1, China1, China3, China5, Germany2, USA2	0.82086223					0.80885047	0.74250966		0.80300355	0.6694417	0.7180699	
Brazil1, China1, China3, China5, Italy1, Japan1	0.8317314					0.8094229	0.82444245	0.9678571			0.76579624	0.8280423
Brazil1, China1, China3, China5, Italy1, USA1	0.7239925					0.8264212	0.8042148	0.9660714		0.6668684		0.7280423
Brazil1, China1, China3, China5, Italy1, USA2	0.7221801					0.8094229	0.79349005	0.9696429		0.6664016	0.73511714	
Brazil1, China1, China3, China5, Japan1, USA1	0.7986659					0.8390741	0.8077155	0.96428573	0.85621214			0.8280423
Brazil1, China1, China3, China5, Japan1, USA2	0.8185264					0.87353355	0.8426763	0.9660714	0.84564936		0.7565853	
Brazil1, China1, China3, China5, USA1, USA2	0.7725221					0.797998	0.8077155	0.9696429	0.7804985	0.6644949		
Brazil1, China1, China3, France1, Germany1, Germany2	0.78294927				0.77593523				0.7893182	0.6867486	0.69758135	0.7619048
Brazil1, China1, China3, France1, Germany1, Italy1	0.7071801				0.77572346			0.96428573		0.6898617	0.74648076	0.70238096
Brazil1, China1, China3, France1, Germany1, Japan1	0.7849973				0.7696212			0.9625	0.85621214		0.73712814	0.8280423
Brazil1, China1, China3, France1, Germany1, USA1	0.7085832				0.8049699			0.9714286	0.79246414	0.6622044		0.6957672
Brazil1, China1, China3, France1, Germany1, USA2	0.7221801				0.7677099			0.9696429	0.77843434	0.6818282	0.74360627	
Brazil1, China1, China3, France1, Germany2, Italy1	0.8253851				0.8171381		0.7664067			0.6897881	0.7242908	0.66137564
Brazil1, China1, China3, France1, Germany2, Japan1	0.7971801				0.78971773		0.79349005		0.8389037		0.7585635	0.7619048
Brazil1, China1, China3, France1, Germany2, USA1	0.78294927				0.8002219		0.79349005		0.8094397	0.68743294		0.66137564
Brazil1, China1, China3, France1, Germany2, USA2	0.77824223				0.8177129		0.77124774		0.80707073	0.68734974	0.7271653	
Brazil1, China1, China3, France1, Italy1, Japan1	0.7725221				0.77055633		0.8601567	0.9678571			0.74360627	0.8280423
Brazil1, China1, China3, France1, Italy1, USA1	0.7646954				0.8234396		0.8042148	0.97321427		0.67091215		0.70238096
Brazil1, China1, China3, France1, Italy1, USA2	0.7520518				0.79070777		0.82444245	0.9660714		0.67555374	0.73511714	
Brazil1, China1, China3, France1, Japan1, USA1	0.7849973				0.8115411		0.7835292	0.9696429	0.85097176			0.8280423
Brazil1, China1, China3, France1, Japan1, USA2	0.7849973				0.8115411		0.8042148	0.96428573	0.82704544		0.7839122	
Brazil1, China1, China3, France1, USA1, USA2	0.73673135				0.84549844		0.8426763	0.9678571	0.80313265	0.6635329		
Brazil1, China1, China3, Germany1, Germany2, Italy1	0.77948755				0.7737408	0.7665488				0.6606409	0.7340077	0.6957672
Brazil1, China1, China3, Germany1, Germany2, Japan1	0.7971801				0.7750406	0.82380223			0.85621214		0.7918189	0.8280423
Brazil1, China1, China3, Germany1, Germany2, USA1	0.7145435				0.81080234	0.7874074			0.7836561	0.6796884		0.6577381
Brazil1, China1, China3, Germany1, Germany2, USA2	0.6940157				0.7660867	0.8001852			0.8159091	0.6731494	0.74376744	
Brazil1, China1, China3, Germany1, Italy1, Japan1	0.76977485				0.74271125	0.8506397		0.9660714			0.8003052	0.8452381
Brazil1, China1, China3, Germany1, Italy1, USA1	0.7520518				0.7401125	0.80779356		0.9696429		0.6862568		0.6577381
Brazil1, China1, China3, Germany1, Italy1, USA2	0.76126105				0.7537603	0.7917849		0.9714286		0.682225	0.7676936	
Brazil1, China1, China3, Germany1, Japan1, USA1	0.7239925				0.77206737	0.8212037		0.9696429	0.84564936			0.8280423
Brazil1, China1, China3, Germany1, Japan1, USA2	0.7662826				0.7500435	0.8094229		0.9660714	0.8296395		0.74783105	
Brazil1, China1, China3, Germany1, USA1, USA2	0.6758338				0.7737408	0.7837037		0.96428573	0.79925406	0.6824771		
Brazil1, China1, China3, Germany2, Italy1, Japan1	0.7958338				0.781773	0.848599	0.81513715				0.79383194	0.7280423
Brazil1, China1, China3, Germany2, Italy1, USA1	0.78840446				0.79315764	0.80885047	0.836294			0.69885504		0.7685185
Brazil1, China1, China3, Germany2, Italy1, USA2	0.7950186				0.7961558	0.7971735	0.76652604			0.6799456	0.736629	
Brazil1, China1, China3, Germany2, Japan1, USA1	0.76977485				0.78971773	0.8434195	0.8042148		0.8402357			0.8280423
Brazil1, China1, China3, Germany2, Japan1, USA2	0.7291351				0.76125604	0.7874074	0.77124774		0.8577005		0.76579624	
Brazil1, China1, China3, Germany2, USA1, USA2	0.7291351				0.8228602	0.7971735	0.7176763		0.81357706	0.6730966		
Brazil1, China1, China3, Italy1, Japan1, USA1	0.722116				0.75639063	0.8313889	0.77124774	0.9696429				0.8280423
Brazil1, China1, China3, Italy1, Japan1, USA2	0.73848444				0.737136	0.8323591	0.82444245	0.9678571			0.76579624	
Brazil1, China1, China3, Italy1, USA1, USA2	0.7681239				0.7826125	0.8081046	0.77124774	0.97321427		0.67642915		
Brazil1, China1, China3, Japan1, USA1, USA2	0.756271				0.78971773	0.8171717	0.7835292	0.9678571	0.85621214			
Brazil1, China1, China5, France1, Germany1, Germany2	0.7071941			0.88347656					0.7823427	0.6658926	0.76191974	0.66137564
Brazil1, China1, China5, France1, Germany1, Italy1	0.8091123			0.86547244				0.9678571		0.68120646	0.7585775	0.7280423
Brazil1, China1, China5, France1, Germany1, Japan1	0.7756418			0.87657076				0.9678571	0.8354545		0.7585635	0.81084657
Brazil1, China1, China5, France1, Germany1, USA1	0.75970286			0.8688264				0.9678571	0.7527922	0.6999228		0.5436508
Brazil1, China1, China5, France1, Germany1, USA2	0.6773962			0.8482847				0.9678571	0.7654312	0.66960317	0.75408494	
Brazil1, China1, China5, France1, Germany2, Italy1	0.808462			0.88003206			0.71097046			0.70025986	0.7112446	0.7280423
Brazil1, China1, China5, France1, Germany2, Japan1	0.83762884			0.88680077			0.7835292		0.85318184		0.785303	0.8280423
Brazil1, China1, China5, France1, Germany2, USA1	0.74913025			0.870061			0.7664067		0.7560606	0.69230324		0.70238096
Brazil1, China1, China5, France1, Germany2, USA2	0.7239925			0.8838955			0.7701175		0.76146466	0.6873404	0.77186763	
Brazil1, China1, China5, France1, Italy1, Japan1	0.7756418			0.89260095			0.8601567	0.97321427			0.7922174	0.8280423
Brazil1, China1, China5, France1, Italy1, USA1	0.76977485			0.88924605			0.8443038	0.9678571		0.69244003		0.70238096
Brazil1, China1, China5, France1, Italy1, USA2	0.7239925			0.8730922			0.7426763	0.9696429		0.6746785	0.7459166	
Brazil1, China1, China5, France1, Japan1, USA1	0.74647516			0.867158			0.8426763	0.9625	0.8482576			0.8280423
Brazil1, China1, China5, France1, Japan1, USA2	0.7872764			0.89260095			0.82444245	0.9660714	0.8113986		0.7918189	
Brazil1, China1, China5, France1, USA1, USA2	0.6773962			0.8581725			0.7835292	0.9696429	0.7344156	0.6704661		
Brazil1, China1, China5, Germany1, Germany2, Italy1	0.78854954			0.87935984		0.78303117				0.6961787	0.76552093	0.7280423
Brazil1, China1, China5, Germany1, Germany2, Japan1	0.8098511			0.8550343		0.77537036			0.81469697		0.7585635	0.8280423
Brazil1, China1, China5, Germany1, Germany2, USA1	0.77575153			0.8413741		0.7673994			0.8013102	0.68052197		0.70238096
Brazil1, China1, China5, Germany1, Germany2, USA2	0.7221801			0.8688671		0.7929303			0.7823427	0.6894149	0.75660866	
Brazil1, China1, China5, Germany1, Italy1, Japan1	0.7725221			0.87482285		0.82870823		0.9696429			0.7839122	0.7280423
Brazil1, China1, China5, Germany1, Italy1, USA1	0.722116			0.88003206		0.78481483		0.9625		0.6780295		0.7280423
Brazil1, China1, China5, Germany1, Italy1, USA2	0.691714			0.84424603		0.8171717		0.9678571		0.69857043	0.75310904	
Brazil1, China1, China5, Germany1, Japan1, USA1	0.7994239			0.869246		0.8058577		0.9625	0.805			0.7280423
Brazil1, China1, China5, Germany1, Japan1, USA2	0.7849973			0.88847554		0.785463		0.9660714	0.8290909		0.8003052	
Brazil1, China1, China5, Germany1, USA1, USA2	0.6310264			0.8381882		0.7842857		0.9660714	0.74851984	0.68071		
Brazil1, China1, China5, Germany2, Italy1, Japan1	0.8853851			0.86303514		0.7810101	0.79349005				0.79974437	0.8280423
Brazil1, China1, China5, Germany2, Italy1, USA1	0.76977485			0.8760171		0.76054233	0.7894018			0.69908214		0.66137564
Brazil1, China1, China5, Germany2, Italy1, USA2	0.79148805			0.86900514		0.77962965	0.7522604			0.6829572	0.74887913	
Brazil1, China1, China5, Germany2, Japan1, USA1	0.8471801			0.84729797		0.7918519	0.8042148		0.8237013			0.8280423
Brazil1, China1, China5, Germany2, Japan1, USA2	0.8010652			0.85116726		0.7998148	0.77124774		0.90181816		0.78890634	
Brazil1, China1, China5, Germany2, USA1, USA2	0.73673135			0.84791505		0.7874074	0.702262		0.785	0.67872304		
Brazil1, China1, China5, Italy1, Japan1, USA1	0.8091123			0.86572164		0.8429142	0.762261	0.9678571				0.7280423
Brazil1, China1, China5, Italy1, Japan1, USA2	0.8280776			0.89451826		0.8357658	0.8042148	0.96428573			0.7565853	
Brazil1, China1, China5, Italy1, USA1, USA2	0.76977485			0.8723891		0.7917849	0.7664067	0.97321427		0.6907279		
Brazil1, China1, China5, Japan1, USA1, USA2	0.7971801			0.8730922		0.8429142	0.8251959	0.9696429	0.8402357			
Brazil1, China1, France1, Germany1, Germany2, Italy1	0.7928267			0.87949735	0.76071984					0.701033	0.78000754	0.7910053
Brazil1, China1, France1, Germany1, Germany2, Japan1	0.7971801			0.8583511	0.72844				0.8354545		0.7833821	0.8452381
Brazil1, China1, France1, Germany1, Germany2, USA1	0.77824223			0.86546224	0.7546036				0.80971295	0.6820003		0.7619048
Brazil1, China1, France1, Germany1, Germany2, USA2	0.71891683			0.8555657	0.7546036				0.79727274	0.68825775	0.75503975	
Brazil1, China1, France1, Germany1, Italy1, Japan1	0.74239075			0.8756614	0.7677099			0.96428573			0.75736624	0.8452381
Brazil1, China1, France1, Germany1, Italy1, USA1	0.7543113			0.8656809	0.75261295			0.9714286		0.71795815		0.6577381
Brazil1, China1, France1, Germany1, Italy1, USA2	0.77118164			0.85469174	0.74187946			0.9696429		0.68347955	0.7297174	
Brazil1, China1, France1, Germany1, Japan1, USA1	0.756271			0.8363062	0.7301939			0.9660714	0.85097176			0.7619048
Brazil1, China1, France1, Germany1, Japan1, USA2	0.72807765			0.870061	0.7811357			0.9678571	0.8628451		0.80367506	
Brazil1, China1, France1, Germany1, USA1, USA2	0.6826824			0.87624085	0.7587845			0.9714286	0.80045456	0.68752164		
Brazil1, China1, France1, Germany2, Italy1, Japan1	0.863646			0.86303514	0.7490306		0.74250966				0.7922174	0.8452381
Brazil1, China1, France1, Germany2, Italy1, USA1	0.79148805			0.87949735	0.7698682		0.76652604			0.7100916		0.7619048
Brazil1, China1, France1, Germany2, Italy1, USA2	0.7980062			0.87412035	0.7599496		0.74250966			0.70314217	0.7340077	
Brazil1, China1, France1, Germany2, Japan1, USA1	0.8098511			0.8660812	0.74507487		0.77124774		0.8723041			0.8452381
Brazil1, China1, France1, Germany2, Japan1, USA2	0.7958338			0.8643954	0.77654105		0.8042148		0.84564936		0.7765958	
Brazil1, China1, France1, Germany2, USA1, USA2	0.7520518			0.8660812	0.77572346		0.74250966		0.81885284	0.7058711		
Brazil1, China1, France1, Italy1, Japan1, USA1	0.77575153			0.87064844	0.7826125		0.7835292	0.9696429				0.8280423
Brazil1, China1, France1, Italy1, Japan1, USA2	0.75256467			0.86789024	0.7365411		0.79349005	0.9660714			0.73712814	
Brazil1, China1, France1, Italy1, USA1, USA2	0.7646954			0.8758938	0.7667898		0.79349005	0.97321427		0.6903324		
Brazil1, China1, France1, Japan1, USA1, USA2	0.7662826			0.86303514	0.7738406		0.8426763	0.9678571	0.84564936			
Brazil1, China1, Germany1, Germany2, Italy1, Japan1	0.7089145			0.8478084	0.7167609	0.7709687					0.7677126	0.7619048
Brazil1, China1, Germany1, Germany2, Italy1, USA1	0.72037536			0.8617171	0.7513189	0.76375663				0.6791184		0.6957672
Brazil1, China1, Germany1, Germany2, Italy1, USA2	0.7031413			0.8319784	0.7519244	0.7670513				0.68764645	0.736629	
Brazil1, China1, Germany1, Germany2, Japan1, USA1	0.7145435			0.8325098	0.72631377	0.78481483			0.88545454			0.8280423
Brazil1, China1, Germany1, Germany2, Japan1, USA2	0.7187184			0.83723474	0.74283284	0.76443744			0.79641414		0.7918189	
Brazil1, China1, Germany1, Germany2, USA1, USA2	0.6623782			0.8424807	0.74803865	0.7714344			0.8161655	0.68587303		
Brazil1, China1, Germany1, Italy1, Japan1, USA1	0.7071941			0.82883364	0.74283284	0.8412963		0.96428573				0.8280423
Brazil1, China1, Germany1, Italy1, Japan1, USA2	0.72583383			0.82883364	0.7359618	0.78481483		0.9678571			0.7922174	
Brazil1, China1, Germany1, Italy1, USA1, USA2	0.6599537			0.8512731	0.7420863	0.7954714		0.9678571		0.69800526		
Brazil1, China1, Germany1, Japan1, USA1, USA2	0.7111102			0.86364836	0.7359618	0.79987925		0.9678571	0.83472025			
Brazil1, China1, Germany2, Italy1, Japan1, USA1	0.72583383			0.84940636	0.74283284	0.8236548	0.79349005					0.8452381
Brazil1, China1, Germany2, Italy1, Japan1, USA2	0.7950186			0.8573455	0.75003105	0.78303117	0.76652604				0.7396155	
Brazil1, China1, Germany2, Italy1, USA1, USA2	0.67999625			0.8523787	0.75181043	0.79037035	0.7898544			0.70328665		
Brazil1, China1, Germany2, Japan1, USA1, USA2	0.7508338			0.84416336	0.7348587	0.79216176	0.71805304		0.86647725			
Brazil1, China1, Italy1, Japan1, USA1, USA2	0.7089145			0.8214708	0.72844	0.78402776	0.77124774	0.9714286				
Brazil1, China3, China5, France1, Germany1, Germany2	0.7327572		0.8744476						0.76045454	0.67042017	0.7340077	0.7280423
Brazil1, China3, China5, France1, Germany1, Italy1	0.7756418		0.8922763					0.9625		0.6812957	0.78029436	0.7280423
Brazil1, China3, China5, France1, Germany1, Japan1	0.75141114		0.89956045					0.96428573	0.8007185		0.7393751	0.81084657
Brazil1, China3, China5, France1, Germany1, USA1	0.74647516		0.8702553					0.96428573	0.7560606	0.68347955		0.66137564
Brazil1, China3, China5, France1, Germany1, USA2	0.7056739		0.88759565					0.9660714	0.7449198	0.66622454	0.7585775	
Brazil1, China3, China5, France1, Germany2, Italy1	0.756271		0.8893847				0.7522604			0.682823	0.72415644	0.7280423
Brazil1, China3, China5, France1, Germany2, Japan1	0.80897516		0.8965124				0.8042148		0.79641414		0.78890634	0.8280423
Brazil1, China3, China5, France1, Germany2, USA1	0.8208643		0.90678793				0.77124774		0.7825134	0.6580682		0.6108466
Brazil1, China3, China5, France1, Germany2, USA2	0.8010652		0.8969834				0.7212678		0.76146466	0.6589459	0.736629	
Brazil1, China3, China5, France1, Italy1, Japan1	0.7637096		0.8861056				0.8426763	0.9678571			0.78795403	0.8280423
Brazil1, China3, China5, France1, Italy1, USA1	0.75970286		0.8893847				0.8077155	0.9660714		0.67501503		0.7280423
Brazil1, China3, China5, France1, Italy1, USA2	0.8185264		0.88554287				0.762261	0.9660714		0.6699707	0.7531623	
Brazil1, China3, China5, France1, Japan1, USA1	0.7803214		0.89592934				0.8042148	0.96428573	0.8402357			0.8280423
Brazil1, China3, China5, France1, Japan1, USA2	0.74647516		0.9101885				0.8426763	0.9625	0.85097176		0.80005217	
Brazil1, China3, China5, France1, USA1, USA2	0.7351931		0.86606824				0.72438216	0.96428573	0.7711688	0.6730401		
Brazil1, China3, China5, Germany1, Germany2, Italy1	0.75256467		0.90697205			0.7836393				0.6697696	0.75310904	0.7280423
Brazil1, China3, China5, Germany1, Germany2, Japan1	0.7756418		0.88554287			0.8317806			0.8017532		0.80005217	0.8280423
Brazil1, China3, China5, Germany1, Germany2, USA1	0.7872764		0.8615579			0.79			0.78761363	0.65832007		0.70238096
Brazil1, China3, China5, Germany1, Germany2, USA2	0.74913025		0.8866163			0.79987925			0.80313265	0.6508342	0.77964294	
Brazil1, China3, China5, Germany1, Italy1, Japan1	0.7872764		0.9103355			0.84997153		0.96428573			0.77536	0.8280423
Brazil1, China3, China5, Germany1, Italy1, USA1	0.7132632		0.89543015			0.81358975		0.9696429		0.6863818		0.6137566
Brazil1, China3, China5, Germany1, Italy1, USA2	0.7351931		0.8969834			0.8212037		0.9660714		0.6877907	0.7624447	
Brazil1, China3, China5, Germany1, Japan1, USA1	0.71844405		0.8836313			0.82661617		0.9625	0.8233333			0.7280423
Brazil1, China3, China5, Germany1, Japan1, USA2	0.73865473		0.8931976			0.84082013		0.9607143	0.7950168		0.7565853	
Brazil1, China3, China5, Germany1, USA1, USA2	0.60385084		0.8659288			0.78732944		0.9625	0.7016458	0.6509392		
Brazil1, China3, China5, Germany2, Italy1, Japan1	0.85310656		0.89592934			0.8171717	0.71805304				0.7765958	0.7280423
Brazil1, China3, China5, Germany2, Italy1, USA1	0.7662826		0.89592934			0.78402776	0.8117842			0.6613707		0.7280423
Brazil1, China3, China5, Germany2, Italy1, USA2	0.82086223		0.87776464			0.80094016	0.702262			0.66055393	0.7217709	
Brazil1, China3, China5, Germany2, Japan1, USA1	0.74647516		0.8931976			0.8212037	0.7835292		0.8017532			0.7280423
Brazil1, China3, China5, Germany2, Japan1, USA2	0.8471801		0.9212996			0.8015608	0.7835292		0.85097176		0.7766073	
Brazil1, China3, China5, Germany2, USA1, USA2	0.7971801		0.87963295			0.77601177	0.81513715		0.7481818	0.657097		
Brazil1, China3, China5, Italy1, Japan1, USA1	0.8280776		0.8922763			0.8361111	0.8042148	0.9678571				0.8280423
Brazil1, China3, China5, Italy1, Japan1, USA2	0.7756418		0.91815156			0.8317806	0.8042148	0.9696429			0.7922174	
Brazil1, China3, China5, Italy1, USA1, USA2	0.72807765		0.87833613			0.785463	0.7835292	0.9660714		0.6652307		
Brazil1, China3, China5, Japan1, USA1, USA2	0.7725221		0.8893847			0.8614425	0.8077155	0.9607143	0.81469697			
Brazil1, China3, France1, Germany1, Germany2, Italy1	0.8010652		0.89543015		0.82304484					0.6757068	0.74471563	0.6577381
Brazil1, China3, France1, Germany1, Germany2, Japan1	0.8208643		0.89956045		0.79428035				0.85594594		0.7766073	0.8280423
Brazil1, China3, France1, Germany1, Germany2, USA1	0.75970286		0.8836313		0.81830263				0.77843434	0.67542565		0.7619048
Brazil1, China3, France1, Germany1, Germany2, USA2	0.73848444		0.9155579		0.7871739				0.7752153	0.67304003	0.74922633	
Brazil1, China3, France1, Germany1, Italy1, Japan1	0.7986659		0.9169573		0.7626707			0.9625			0.7393751	0.8280423
Brazil1, China3, France1, Germany1, Italy1, USA1	0.76977485		0.9155579		0.7738406			0.96428573		0.69276375		0.6137566
Brazil1, China3, France1, Germany1, Italy1, USA2	0.7221801		0.89956045		0.77206737			0.96428573		0.6832283	0.7393751	
Brazil1, China3, France1, Germany1, Japan1, USA1	0.7986659		0.88554287		0.79489374			0.9696429	0.8007185			0.8280423
Brazil1, China3, France1, Germany1, Japan1, USA2	0.7849973		0.93389165		0.75494546			0.9625	0.8577005		0.76579624	
Brazil1, China3, France1, Germany1, USA1, USA2	0.691714		0.89956045		0.80610627			0.9625	0.79246414	0.68276656		
Brazil1, China3, France1, Germany2, Italy1, Japan1	0.8317314		0.91815156		0.8117393		0.77124774				0.7396155	0.7280423
Brazil1, China3, France1, Germany2, Italy1, USA1	0.8098511		0.9138917		0.7996425		0.77124774			0.6906889		0.7619048
Brazil1, China3, France1, Germany2, Italy1, USA2	0.83724403		0.9033757		0.795696		0.7664067			0.6737664	0.7242908	
Brazil1, China3, France1, Germany2, Japan1, USA1	0.8098511		0.8999508		0.78971773		0.7835292		0.85621214			0.8280423
Brazil1, China3, France1, Germany2, Japan1, USA2	0.7327572		0.9212996		0.78178954		0.82444245		0.84998834		0.7922174	
Brazil1, China3, France1, Germany2, USA1, USA2	0.7662826		0.8893847		0.8234396		0.82444245		0.77800214	0.6576833		
Brazil1, China3, France1, Italy1, Japan1, USA1	0.7756418		0.91357803		0.8055318		0.8042148	0.9625				0.7619048
Brazil1, China3, France1, Italy1, Japan1, USA2	0.75141114		0.8999508		0.78786385		0.8042148	0.9678571			0.75736624	
Brazil1, China3, France1, Italy1, USA1, USA2	0.7662826		0.9169573		0.82856697		0.7664067	0.97321427		0.67582244		
Brazil1, China3, France1, Japan1, USA1, USA2	0.74913025		0.884898		0.8171381		0.7835292	0.9678571	0.85227275			
Brazil1, China3, Germany1, Germany2, Italy1, Japan1	0.83235556		0.9067623		0.7446425	0.8171717					0.7677126	0.7280423
Brazil1, China3, Germany1, Germany2, Italy1, USA1	0.82086223		0.89869285		0.77572346	0.777756				0.67818755		0.7619048
Brazil1, China3, Germany1, Germany2, Italy1, USA2	0.75187665		0.89869285		0.781773	0.7874074				0.6891876	0.71941334	
Brazil1, China3, Germany1, Germany2, Japan1, USA1	0.7872764		0.88167024		0.765195	0.8317806			0.8577005			0.7280423
Brazil1, China3, Germany1, Germany2, Japan1, USA2	0.74647516		0.9212996		0.7846876	0.8533862			0.8613783		0.7677126	
Brazil1, China3, Germany1, Germany2, USA1, USA2	0.7520518		0.9104069		0.82304484	0.7842857			0.76045454	0.65894705		
Brazil1, China3, Germany1, Italy1, Japan1, USA1	0.8098511		0.9101885		0.7534096	0.8577778		0.9714286				0.8280423
Brazil1, China3, Germany1, Italy1, Japan1, USA2	0.77575153		0.9138917		0.7363308	0.79987925		0.9660714			0.75736624	
Brazil1, China3, Germany1, Italy1, USA1, USA2	0.7187184		0.93038374		0.76375055	0.8264212		0.9678571		0.66849196		
Brazil1, China3, Germany1, Japan1, USA1, USA2	0.76262885		0.9138917		0.7775837	0.8212037		0.96428573	0.84115833			
Brazil1, China3, Germany2, Italy1, Japan1, USA1	0.7662826		0.92032695		0.7750406	0.8434195	0.7664067					0.7280423
Brazil1, China3, Germany2, Italy1, Japan1, USA2	0.83235556		0.8922763		0.7724686	0.8388851	0.7176763				0.7531623	
Brazil1, China3, Germany2, Italy1, USA1, USA2	0.8188556		0.9044799		0.7826125	0.8051149	0.7894018			0.6628583		
Brazil1, China3, Germany2, Japan1, USA1, USA2	0.8010652		0.89592934		0.77608514	0.8077362	0.7664067		0.8296395			
Brazil1, China3, Italy1, Japan1, USA1, USA2	0.7971801		0.89592934		0.81830263	0.8171717	0.74827284	0.9696429				
Brazil1, China5, France1, Germany1, Germany2, Italy1	0.7958338		0.8965758	0.8688671						0.67717046	0.72164196	0.7280423
Brazil1, China5, France1, Germany1, Germany2, Japan1	0.8185264		0.90074366	0.8956993					0.85097176		0.7624447	0.7280423
Brazil1, China5, France1, Germany1, Germany2, USA1	0.8098511		0.86816436	0.8401531					0.7579665	0.70323324		0.6269841
Brazil1, China5, France1, Germany1, Germany2, USA2	0.7662826		0.853442	0.8581725					0.75613636	0.66937983	0.72896516	
Brazil1, China5, France1, Germany1, Italy1, Japan1	0.7756418		0.9101885	0.872227				0.9696429			0.7922174	0.7280423
Brazil1, China5, France1, Germany1, Italy1, USA1	0.7351931		0.87981707	0.86175907				0.9678571		0.6981835		0.7619048
Brazil1, China5, France1, Germany1, Italy1, USA2	0.74239075		0.8829909	0.8482847				0.9696429		0.6918666	0.7650093	
Brazil1, China5, France1, Germany1, Japan1, USA1	0.7756418		0.8787842	0.87657076				0.96428573	0.81743085			0.8280423
Brazil1, China5, France1, Germany1, Japan1, USA2	0.7994239		0.8755984	0.8838955				0.9625	0.7984091		0.7585635	
Brazil1, China5, France1, Germany1, USA1, USA2	0.74239075		0.8712222	0.85861635				0.9696429	0.80971295	0.6897435		
Brazil1, China5, France1, Germany2, Italy1, Japan1	0.8185264		0.9033757	0.8908036			0.71805304				0.80820066	0.8280423
Brazil1, China5, France1, Germany2, Italy1, USA1	0.83762884		0.8659288	0.8418931			0.7276371			0.69103		0.5436508
Brazil1, China5, France1, Germany2, Italy1, USA2	0.7971801		0.8755391	0.89520377			0.760424			0.68669045	0.71520454	
Brazil1, China5, France1, Germany2, Japan1, USA1	0.80897516		0.9067623	0.8756614			0.8251959		0.8402357			0.81084657
Brazil1, China5, France1, Germany2, Japan1, USA2	0.8185264		0.89592934	0.8660812			0.77124774		0.8354545		0.7937352	
