train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Brazil1, China3, France1, Germany1, USA1	0.8155929		0.91878587		0.84210527			0.9142857	0.710303	0.62843835		0.7032967
Brazil1, China3, France1, Germany1, USA2	0.79878616		0.9146842		0.8356245			0.86285716	0.72888887	0.6400576	0.7225859	
Brazil1, China3, France1, Germany2, Italy1	0.8333333		0.91112936		0.84524745		0.8415435			0.6546255	0.7119476	0.72527474
Brazil1, China3, France1, Germany2, Japan1	0.9014939		0.9267159		0.8093087		0.8949097		0.8210101		0.6755319	0.73626375
Brazil1, China3, France1, Germany2, USA1	0.8744164		0.91523105		0.8615475		0.9195402		0.78303033	0.65725094		0.6978022
Brazil1, China3, France1, Germany2, USA2	0.8169935		0.89636314		0.8397486		0.8456486		0.71676767	0.6267823	0.6685761	
Brazil1, China3, France1, Italy1, Japan1	0.8716153		0.93273175		0.807934		0.9162561	0.93142855			0.7197218	0.74725276
Brazil1, China3, France1, Italy1, USA1	0.85014004		0.9207		0.86213666		0.8752053	0.92		0.6703378		0.6978022
Brazil1, China3, France1, Italy1, USA2	0.8295985		0.8980038		0.81991357		0.8817734	0.93714285		0.65612	0.6968085	
Brazil1, China3, France1, Japan1, USA1	0.88515407		0.9256221		0.8273763		0.92939246	0.86285716	0.82828283			0.6318681
Brazil1, China3, France1, Japan1, USA2	0.86834735		0.9409352		0.8051846		0.8940887	0.9085714	0.7947475		0.7041735	
Brazil1, China3, France1, USA1, USA2	0.7903828		0.88952696		0.84092695		0.88013136	0.8742857	0.7147475	0.63694745		
Brazil1, China3, Germany1, Germany2, Italy1	0.8436041		0.9324583		0.79595447	0.86310345				0.6491188	0.7107201	0.71428573
Brazil1, China3, Germany1, Germany2, Japan1	0.86601305		0.9332786		0.7961508	0.83793104			0.8181818		0.7389525	0.6868132
Brazil1, China3, Germany1, Germany2, USA1	0.86694676		0.9291769		0.86959934	0.8665517			0.7587879	0.64919955		0.71428573
Brazil1, China3, Germany1, Germany2, USA2	0.805789		0.9258956		0.83248234	0.86689657			0.71272725	0.6185155	0.7356792	
Brazil1, China3, Germany1, Italy1, Japan1	0.86507934		0.926169		0.8167714	0.83965516		0.96			0.7225859	0.61538464
Brazil1, China3, Germany1, Italy1, USA1	0.78338003		0.9155045		0.817557	0.86		0.94285715		0.65331954		0.6923077
Brazil1, China3, Germany1, Italy1, USA2	0.7245565		0.894449		0.7688531	0.8413793		0.93142855		0.62523395	0.7144026	
Brazil1, China3, Germany1, Japan1, USA1	0.83940244		0.93109107		0.81873524	0.83724135		0.92	0.8121212			0.6868132
Brazil1, China3, Germany1, Japan1, USA2	0.82492995		0.9176921		0.80597013	0.82793105		0.88	0.7571717		0.7810966	
Brazil1, China3, Germany1, USA1, USA2	0.75630254		0.8971835		0.8265907	0.82		0.92	0.7054545	0.62698424		
Brazil1, China3, Germany2, Italy1, Japan1	0.9010271		0.9294504		0.81029063	0.8337931	0.8456486				0.6698036	0.6043956
Brazil1, China3, Germany2, Italy1, USA1	0.82492995		0.9321849		0.8228594	0.8651724	0.87356323			0.6563489		0.6923077
Brazil1, China3, Germany2, Italy1, USA2	0.8734827		0.9231611		0.80322075	0.8565517	0.8399015			0.66324234	0.67757773	
Brazil1, China3, Germany2, Japan1, USA1	0.89589167		0.93027073		0.8095051	0.86172414	0.9137931		0.81333333			0.64285713
Brazil1, China3, Germany2, Japan1, USA2	0.8846872		0.92644244		0.7930086	0.8348276	0.86617404		0.83151513		0.7373159	
Brazil1, China3, Germany2, USA1, USA2	0.8627451		0.9155045		0.8641006	0.85172415	0.84646964		0.74989897	0.6297174		
Brazil1, China3, Italy1, Japan1, USA1	0.8636788		0.93765384		0.78672427	0.8468965	0.9367816	0.92				0.6703297
Brazil1, China3, Italy1, Japan1, USA2	0.8622782		0.9332786		0.7930086	0.8375862	0.92200327	0.9657143			0.7483633	
Brazil1, China3, Italy1, USA1, USA2	0.8155929		0.9171452		0.8210919	0.8593103	0.89573073	0.9257143		0.6500882		
Brazil1, China3, Japan1, USA1, USA2	0.86928105		0.9198797		0.80773765	0.8455172	0.9359606	0.93142855	0.8020202			
Brazil1, China5, France1, Germany1, Germany2	0.8492063		0.88843316	0.91173834					0.7050505	0.646978	0.7434534	0.65384614
Brazil1, China5, France1, Germany1, Italy1	0.8146592		0.8744873	0.9237231				0.85142857		0.6639559	0.7148118	0.62637365
Brazil1, China5, France1, Germany1, Japan1	0.86834735		0.8990976	0.92092294				0.76	0.7959596		0.80728316	0.6978022
Brazil1, China5, France1, Germany1, USA1	0.8295985		0.89253485	0.8937052				0.82857144	0.709899	0.64254844		0.6923077
Brazil1, China5, France1, Germany1, USA2	0.77077496		0.86628383	0.891241				0.7828571	0.6909091	0.63514334	0.71031094	
Brazil1, China5, France1, Germany2, Italy1	0.8739496		0.85479903	0.9236111			0.8333333			0.6519327	0.7737316	0.6813187
Brazil1, China5, France1, Germany2, Japan1	0.9117647		0.9001914	0.92428315			0.8866995		0.75474745		0.7667758	0.6868132
Brazil1, China5, France1, Germany2, USA1	0.86601305		0.8703856	0.9173387			0.86945814		0.6953535	0.63605887		0.65384614
Brazil1, China5, France1, Germany2, USA2	0.84126985		0.8337435	0.90815413			0.84729064		0.69575757	0.6287884	0.7418167	
Brazil1, China5, France1, Italy1, Japan1	0.9164332		0.9133169	0.9270833			0.88341546	0.93142855			0.81219316	0.76373625
Brazil1, China5, France1, Italy1, USA1	0.8646125		0.88952696	0.9170027			0.87684727	0.8914286		0.66566586		0.7582418
Brazil1, China5, France1, Italy1, USA2	0.8305322		0.87886244	0.9187948			0.864532	0.9257143		0.67374414	0.7319967	
Brazil1, China5, France1, Japan1, USA1	0.8613445		0.90101177	0.9140905			0.8858785	0.8914286	0.7870707			0.71428573
Brazil1, China5, France1, Japan1, USA2	0.8632119		0.9045666	0.9259633			0.9006568	0.85142857	0.7765657		0.757365	
Brazil1, China5, France1, USA1, USA2	0.8039216		0.8717528	0.921371			0.86206895	0.9257143	0.68	0.62279695		
Brazil1, China5, Germany1, Germany2, Italy1	0.8748833		0.88105005	0.9026658		0.8089655				0.65621424	0.7696399	0.7417582
Brazil1, China5, Germany1, Germany2, Japan1	0.8594771		0.8917145	0.90244174		0.82551724			0.79959595		0.7696399	0.6593407
Brazil1, China5, Germany1, Germany2, USA1	0.8492063		0.8539787	0.8954973		0.80310345			0.69858587	0.62936735		0.73626375
Brazil1, China5, Germany1, Germany2, USA2	0.79691875		0.84194696	0.8957213		0.78172415			0.62666667	0.6090504	0.7516367	
Brazil1, China5, Germany1, Italy1, Japan1	0.85294116		0.91523105	0.89280915		0.84		0.85714287			0.7733224	0.64835167
Brazil1, China5, Germany1, Italy1, USA1	0.84220356		0.9034728	0.91980284		0.8241379		0.8971428		0.67159		0.61538464
Brazil1, China5, Germany1, Italy1, USA2	0.8277311		0.87585455	0.90681005		0.8075862		0.92		0.63651663	0.76473	
Brazil1, China5, Germany1, Japan1, USA1	0.8048553		0.9105824	0.9200269		0.82724136		0.85142857	0.7608081			0.6703297
Brazil1, China5, Germany1, Japan1, USA2	0.7777778		0.910309	0.9124104		0.83034486		0.81714284	0.7357576		0.7704583	
Brazil1, China5, Germany1, USA1, USA2	0.77124184		0.84468144	0.86200714		0.7772414		0.81714284	0.65252525	0.6368667		
Brazil1, China5, Germany2, Italy1, Japan1	0.8879552		0.8941755	0.9312276		0.83931035	0.81527096				0.7708674	0.5879121
Brazil1, China5, Germany2, Italy1, USA1	0.8860878		0.8949959	0.9073701		0.81931037	0.83825946			0.6639559		0.6978022
Brazil1, China5, Germany2, Italy1, USA2	0.8585434		0.81569594	0.9173387		0.81517243	0.7816092			0.65527177	0.7680033	
Brazil1, China5, Germany2, Japan1, USA1	0.92250234		0.90894175	0.9098342		0.82931036	0.8908046		0.7919192			0.64285713
Brazil1, China5, Germany2, Japan1, USA2	0.89402425		0.8982773	0.90255374		0.7996552	0.7947455		0.7660606		0.7815057	
Brazil1, China5, Germany2, USA1, USA2	0.8347339		0.85507244	0.90087366		0.7975862	0.8292282		0.70464647	0.63868433		
Brazil1, China5, Italy1, Japan1, USA1	0.9056956		0.8878862	0.9201389		0.85551727	0.8899836	0.88				0.7032967
Brazil1, China5, Italy1, Japan1, USA2	0.85480857		0.9070276	0.91644263		0.8427586	0.8743842	0.94285715			0.7299509	
Brazil1, China5, Italy1, USA1, USA2	0.79738563		0.88624555	0.9094982		0.8341379	0.8555008	0.8857143		0.6326256		
Brazil1, China5, Japan1, USA1, USA2	0.8445378		0.9081214	0.91655463		0.8365517	0.88752055	0.9085714	0.75555557			
Brazil1, France1, Germany1, Germany2, Italy1	0.83846873		0.9488652	0.9111783	0.8085232					0.67312485	0.6984452	0.6813187
Brazil1, France1, Germany1, Germany2, Japan1	0.8697479		0.9324583	0.9078181	0.7755302				0.79636365		0.74509	0.6593407
Brazil1, France1, Germany1, Germany2, USA1	0.8720822		0.92370796	0.8873208	0.81146896				0.7870707	0.6887429		0.71428573
Brazil1, France1, Germany1, Germany2, USA2	0.8277311		0.91277003	0.8938172	0.76846033				0.74222225	0.64906496	0.698036	
Brazil1, France1, Germany1, Italy1, Japan1	0.7745098		0.92644244	0.88384855	0.73134327			0.93714285			0.7246317	0.7197802
Brazil1, France1, Germany1, Italy1, USA1	0.85714287		0.9382007	0.9295475	0.81166536			0.9028571		0.69505745		0.7197802
Brazil1, France1, Germany1, Italy1, USA2	0.68580765		0.8859721	0.8473342	0.6789081			0.86285716		0.6400307	0.7397709	
Brazil1, France1, Germany1, Japan1, USA1	0.844071		0.9056604	0.8954973	0.7743519			0.93142855	0.7959596			0.72527474
Brazil1, France1, Germany1, Japan1, USA2	0.8155929		0.9108559	0.8985215	0.7757266			0.8742857	0.7947475		0.7418167	
Brazil1, France1, Germany1, USA1, USA2	0.77404296		0.8903473	0.85685486	0.7890809			0.8971428	0.7292929	0.65936476		
Brazil1, France1, Germany2, Italy1, Japan1	0.8888889		0.9258956	0.8985215	0.7539277		0.88505745				0.7049918	0.7032967
Brazil1, France1, Germany2, Italy1, USA1	0.8590103		0.92152035	0.9340278	0.80322075		0.87356323			0.67829496		0.6978022
Brazil1, France1, Germany2, Italy1, USA2	0.8323996		0.926169	0.8814964	0.7582482		0.89162564			0.65725094	0.6755319	
Brazil1, France1, Germany2, Japan1, USA1	0.9154995		0.93054414	0.9087142	0.78554595		0.88341546		0.8169697			0.75274724
Brazil1, France1, Germany2, Japan1, USA2	0.86741364		0.8939021	0.9000896	0.73134327		0.8399015		0.8230303		0.7418167	
Brazil1, France1, Germany2, USA1, USA2	0.8464052		0.90620726	0.90804213	0.82384133		0.86206895		0.7446465	0.64804167		
Brazil1, France1, Italy1, Japan1, USA1	0.88048553		0.91523105	0.9046819	0.78279656		0.8686371	0.96				0.78571427
Brazil1, France1, Italy1, Japan1, USA2	0.8688142		0.9357397	0.90535396	0.746465		0.8719212	0.9028571			0.75982	
Brazil1, France1, Italy1, USA1, USA2	0.837535		0.9258956	0.89639336	0.78534955		0.8965517	0.9714286		0.66262305		
Brazil1, France1, Japan1, USA1, USA2	0.85714287		0.89526933	0.8816084	0.7837785		0.86124796	0.88	0.80565655			
Brazil1, Germany1, Germany2, Italy1, Japan1	0.8356676		0.9144107	0.8864247	0.7582482	0.8096552					0.7815057	0.6318681
Brazil1, Germany1, Germany2, Italy1, USA1	0.8436041		0.91003555	0.8654794	0.7470542	0.7937931				0.6603072		0.7417582
Brazil1, Germany1, Germany2, Italy1, USA2	0.79785246		0.9094887	0.8642473	0.73173606	0.7813793				0.6488899	0.7201309	
Brazil1, Germany1, Germany2, Japan1, USA1	0.8436041		0.9155045	0.8888889	0.76355064	0.82551724			0.7915152			0.7802198
Brazil1, Germany1, Germany2, Japan1, USA2	0.8417367		0.8949959	0.87533605	0.7661037	0.8106896			0.7854546		0.7520458	
Brazil1, Germany1, Germany2, USA1, USA2	0.7231559		0.8744873	0.84307796	0.75255305	0.7858621			0.78909093	0.66134393		
Brazil1, Germany1, Italy1, Japan1, USA1	0.85480857		0.91249657	0.9097222	0.77867246	0.8348276		0.92				0.7692308
Brazil1, Germany1, Italy1, Japan1, USA2	0.8137255		0.91277003	0.8844086	0.7199529	0.83931035		0.9142857			0.7254501	
Brazil1, Germany1, Italy1, USA1, USA2	0.74183005		0.90046483	0.86279124	0.7445012	0.7986207		0.93142855		0.6627173		
Brazil1, Germany1, Japan1, USA1, USA2	0.77170867		0.91495764	0.86995965	0.77415556	0.7751724		0.8742857	0.7656566			
Brazil1, Germany2, Italy1, Japan1, USA1	0.8636788		0.9135904	0.89650536	0.7486253	0.7975862	0.8776683					0.64285713
Brazil1, Germany2, Italy1, Japan1, USA2	0.8893557		0.91003555	0.85819894	0.729183	0.79551727	0.8908046				0.7148118	
Brazil1, Germany2, Italy1, USA1, USA2	0.856676		0.89007384	0.8564068	0.7124902	0.7937931	0.8267652			0.664306		
Brazil1, Germany2, Japan1, USA1, USA2	0.8753501		0.9231611	0.890793	0.7289866	0.81413794	0.8981938		0.7854546			
Brazil1, Italy1, Japan1, USA1, USA2	0.8338002		0.92890346	0.88844085	0.73880595	0.81827587	0.90311986	0.9085714				
China1, China3, China5, France1, Germany1	0.8169935	0.6409722						0.83428574	0.7389899	0.6412694	0.747545	0.7087912
China1, China3, China5, France1, Germany2	0.8207283	0.58125					0.83415437		0.70949495	0.63442975	0.7557283	0.6923077
China1, China3, China5, France1, Italy1	0.85340804	0.63819444					0.8481116	0.8685714		0.6484052	0.7536825	0.6868132
China1, China3, China5, France1, Japan1	0.86741364	0.68194443					0.90229887	0.8914286	0.75636363		0.7729133	0.7307692
China1, China3, China5, France1, USA1	0.805789	0.5972222					0.9006568	0.8457143	0.73171717	0.6426427		0.73626375
China1, China3, China5, France1, USA2	0.79831934	0.6076389					0.8817734	0.8742857	0.7260606	0.63949215	0.7565466	
China1, China3, China5, Germany1, Germany2	0.8169935	0.6263889				0.82689655			0.7260606	0.6212621	0.7418167	0.7087912
China1, China3, China5, Germany1, Italy1	0.81419235	0.64305556				0.8537931		0.8971428		0.65598536	0.7606383	0.6593407
China1, China3, China5, Germany1, Japan1	0.8496732	0.6486111				0.85137933		0.8971428	0.7761616		0.7933715	0.6813187
China1, China3, China5, Germany1, USA1	0.8207283	0.64166665				0.83896554		0.8971428	0.730101	0.6457932		0.6868132
China1, China3, China5, Germany1, USA2	0.7927171	0.6284722				0.81827587		0.8742857	0.70949495	0.6460221	0.762275	
China1, China3, China5, Germany2, Italy1	0.856676	0.6486111				0.8558621	0.864532			0.6256917	0.7790507	0.5824176
China1, China3, China5, Germany2, Japan1	0.9477124	0.69027776				0.8441379	0.8743842		0.8286869		0.7708674	0.6923077
China1, China3, China5, Germany2, USA1	0.82633054	0.59583336				0.8413793	0.8727422		0.74828285	0.6226489		0.5934066
China1, China3, China5, Germany2, USA2	0.82679737	0.5777778				0.82931036	0.80131364		0.7313131	0.59301496	0.7610475	
China1, China3, China5, Italy1, Japan1	0.8902894	0.6611111				0.8534483	0.9047619	0.8857143			0.8015548	0.6813187
China1, China3, China5, Italy1, USA1	0.84313726	0.5875				0.83931035	0.89573073	0.9085714		0.6530637		0.6703297
China1, China3, China5, Italy1, USA2	0.8352007	0.6215278				0.8465517	0.87027913	0.8971428		0.6457932	0.8363339	
China1, China3, China5, Japan1, USA1	0.8776844	0.64375				0.8472414	0.88341546	0.8742857	0.8121212			0.6703297
China1, China3, China5, Japan1, USA2	0.8837535	0.64305556				0.8565517	0.90804595	0.8742857	0.789899		0.80032736	
China1, China3, China5, USA1, USA2	0.82399625	0.59583336				0.8117241	0.91543514	0.8857143	0.7171717	0.6420907		
China1, China3, France1, Germany1, Germany2	0.8459384	0.6298611			0.8855067				0.7648485	0.65528524	0.7659575	0.64285713
China1, China3, France1, Germany1, Italy1	0.8295985	0.6333333			0.8558523			0.8742857		0.66193634	0.7414075	0.73626375
China1, China3, France1, Germany1, Japan1	0.8632119	0.7125			0.82325214			0.84	0.80404043		0.7663666	0.6593407
China1, China3, France1, Germany1, USA1	0.8095238	0.64513886			0.86704636			0.8914286	0.7373737	0.64097315		0.6703297
China1, China3, France1, Germany1, USA2	0.7665733	0.6340278			0.8285546			0.85142857	0.7353535	0.6522559	0.7315876	
China1, China3, France1, Germany2, Italy1	0.83006537	0.65625			0.8615475		0.8563218			0.64689726	0.71153843	0.64835167
China1, China3, France1, Germany2, Japan1	0.9126984	0.7027778			0.8444619		0.8965517		0.82505053		0.7569558	0.66483516
China1, China3, France1, Germany2, USA1	0.82399625	0.62708336			0.86527884		0.8866995		0.7478788	0.6574798		0.7032967
China1, China3, France1, Germany2, USA2	0.8468721	0.6472222			0.8481932		0.8678161		0.7462626	0.637136	0.7336334	
China1, China3, France1, Italy1, Japan1	0.8926237	0.70069444			0.81048703		0.8940887	0.9257143			0.7720949	0.74725276
China1, China3, France1, Italy1, USA1	0.872549	0.63958335			0.8731343		0.9014778	0.88		0.6661909		0.7032967
China1, China3, France1, Italy1, USA2	0.8734827	0.6284722			0.8774548		0.9047619	0.9028571		0.67199385	0.7581833	
China1, China3, France1, Japan1, USA1	0.8706816	0.68194443			0.83699924		0.9178982	0.8971428	0.8008081			0.74725276
China1, China3, France1, Japan1, USA2	0.91129786	0.6770833			0.8153967		0.9236453	0.8742857	0.8347475		0.7696399	
China1, China3, France1, USA1, USA2	0.84313726	0.6527778			0.8774548		0.9047619	0.8914286	0.7361616	0.6718996		
China1, China3, Germany1, Germany2, Italy1	0.81279176	0.6375			0.83699924	0.81655174				0.65908206	0.7667758	0.72527474
China1, China3, Germany1, Germany2, Japan1	0.84220356	0.64444447			0.80754125	0.8410345			0.8278788		0.7590016	0.67582417
China1, China3, Germany1, Germany2, USA1	0.8006536	0.6097222			0.85369205	0.822069			0.7810101	0.6498054		0.6923077
China1, China3, Germany1, Germany2, USA2	0.8067227	0.64652777			0.8589945	0.8251724			0.7688889	0.64928037	0.7536825	
China1, China3, Germany1, Italy1, Japan1	0.8459384	0.6888889			0.81559306	0.83		0.93142855			0.7847791	0.7087912
China1, China3, Germany1, Italy1, USA1	0.8179272	0.64375			0.83798116	0.83931035		0.94857144		0.6617748		0.6868132
China1, China3, Germany1, Italy1, USA2	0.8076564	0.6888889			0.8438727	0.83689654		0.9142857		0.65260595	0.7794599	
China1, China3, Germany1, Japan1, USA1	0.84080297	0.64652777			0.82344854	0.83689654		0.88	0.81131315			0.73626375
China1, China3, Germany1, Japan1, USA2	0.8632119	0.6861111			0.8183425	0.8344827		0.8971428	0.8		0.7630933	
China1, China3, Germany1, USA1, USA2	0.789916	0.63472223			0.84662217	0.8217241		0.8685714	0.7705051	0.6628923		
China1, China3, Germany2, Italy1, Japan1	0.8893557	0.69930553			0.7994894	0.8651724	0.8530378				0.7225859	0.6098901
China1, China3, Germany2, Italy1, USA1	0.85294116	0.65069443			0.8562451	0.8310345	0.9129721			0.64614326		0.7197802
China1, China3, Germany2, Italy1, USA2	0.85340804	0.66944444			0.8346426	0.8613793	0.863711			0.66992044	0.7651391	
China1, China3, Germany2, Japan1, USA1	0.9000934	0.67083335			0.83778477	0.83862066	0.90640396		0.8420202			0.72527474
China1, China3, Germany2, Japan1, USA2	0.90522873	0.725			0.79674	0.8724138	0.86945814		0.8484849		0.7193126	
China1, China3, Germany2, USA1, USA2	0.83940244	0.6			0.839945	0.8217241	0.89162564		0.7523232	0.65179807		
China1, China3, Italy1, Japan1, USA1	0.8557423	0.71805555			0.8142184	0.8424138	0.88341546	0.9085714				0.6043956
China1, China3, Italy1, Japan1, USA2	0.8608777	0.72847223			0.82325214	0.85413796	0.91215104	0.9085714			0.7577741	
China1, China3, Italy1, USA1, USA2	0.8165266	0.66597223			0.8458366	0.8534483	0.88095236	0.88		0.6547063		
China1, China3, Japan1, USA1, USA2	0.8594771	0.6784722			0.8301257	0.85	0.88423645	0.8457143	0.81777775			
China1, China5, France1, Germany1, Germany2	0.8613445	0.57222223		0.92730737					0.7248485	0.65621424	0.7585925	0.64835167
China1, China5, France1, Germany1, Italy1	0.83613443	0.6298611		0.92876345				0.84		0.6586916	0.7483633	0.6813187
China1, China5, France1, Germany1, Japan1	0.8506069	0.6333333		0.94500446				0.83428574	0.7838384		0.792144	0.7087912
China1, China5, France1, Germany1, USA1	0.8314659	0.6006944		0.9176747				0.8457143	0.70747477	0.6566855		0.7197802
China1, China5, France1, Germany1, USA2	0.80999064	0.6111111		0.9232751				0.82857144	0.6909091	0.6457394	0.7610475	
China1, China5, France1, Germany2, Italy1	0.8352007	0.62777776		0.9329077			0.8604269			0.66633904	0.7434534	0.6593407
China1, China5, France1, Germany2, Japan1	0.93230623	0.67569447		0.9433244			0.88505745		0.7947475		0.7892799	0.7582418
China1, China5, France1, Germany2, USA1	0.8202614	0.5673611		0.9142025			0.8357964		0.6820202	0.6285595		0.6703297
China1, China5, France1, Germany2, USA2	0.8338002	0.57361114		0.9187948			0.8308703		0.66585857	0.632666	0.7557283	
China1, China5, France1, Italy1, Japan1	0.9159664	0.6715278		0.93828404			0.8908046	0.8857143			0.7950082	0.6923077
China1, China5, France1, Italy1, USA1	0.8436041	0.6020833		0.94634855			0.8719212	0.82857144		0.65583724		0.7417582
China1, China5, France1, Italy1, USA2	0.83846873	0.6006944		0.9390681			0.87356323	0.8971428		0.6649388	0.7655483	
China1, China5, France1, Japan1, USA1	0.86741364	0.6479167		0.9344758			0.9162561	0.85714287	0.8149495			0.6978022
China1, China5, France1, Japan1, USA2	0.85714287	0.68125		0.9407482			0.8973727	0.8742857	0.76969695		0.79909986	
China1, China5, France1, USA1, USA2	0.8295985	0.5673611		0.9246192			0.85714287	0.7828571	0.6751515	0.64347744		
China1, China5, Germany1, Germany2, Italy1	0.86647993	0.6340278		0.9237231		0.8351724				0.6856193	0.81178397	0.6813187
China1, China5, Germany1, Germany2, Japan1	0.8879552	0.66041666		0.92450714		0.85551727			0.79232323		0.7888707	0.71428573
China1, China5, Germany1, Germany2, USA1	0.7964519	0.5541667		0.9042339		0.76827586			0.70626265	0.6484994		0.67582417
China1, China5, Germany1, Germany2, USA2	0.79971987	0.5847222		0.90109766		0.77862066			0.67959595	0.6167921	0.7577741	
China1, China5, Germany1, Italy1, Japan1	0.8580766	0.68958336		0.93324375		0.83034486		0.8742857			0.81096566	0.7307692
China1, China5, Germany1, Italy1, USA1	0.805789	0.60833335		0.9157706		0.81655174		0.9142857		0.6565643		0.6813187
China1, China5, Germany1, Italy1, USA2	0.82492995	0.5986111		0.9130824		0.80551726		0.9028571		0.66294616	0.7655483	
China1, China5, Germany1, Japan1, USA1	0.8478058	0.63125		0.9236111		0.82586205		0.81714284	0.7781818			0.77472526
China1, China5, Germany1, Japan1, USA2	0.8338002	0.66736114		0.93010753		0.84034485		0.81714284	0.7991919		0.80360067	
China1, China5, Germany1, USA1, USA2	0.7595705	0.5708333		0.89605737		0.78827584		0.86285716	0.71393937	0.6450662		
China1, China5, Germany2, Italy1, Japan1	0.8902894	0.69930553		0.8990815		0.8186207	0.84318554				0.7585925	0.63736266
China1, China5, Germany2, Italy1, USA1	0.88141924	0.61319447		0.9248432		0.8455172	0.88752055			0.6649792		0.61538464
China1, China5, Germany2, Italy1, USA2	0.85620916	0.5868056		0.9388441		0.8717241	0.8226601			0.6348606	0.7655483	
China1, China5, Germany2, Japan1, USA1	0.9183006	0.6770833		0.9037858		0.8637931	0.8727422		0.8307071			0.7582418
China1, China5, Germany2, Japan1, USA2	0.86834735	0.69027776		0.9166667		0.8217241	0.8825944		0.7991919		0.7606383	
China1, China5, Germany2, USA1, USA2	0.83893555	0.5784722		0.90255374		0.79413795	0.85385877		0.70464647	0.61990225		
China1, China5, Italy1, Japan1, USA1	0.9014939	0.67083335		0.91823477		0.83172417	0.91461414	0.92				0.71428573
China1, China5, Italy1, Japan1, USA2	0.8935574	0.66944444		0.91487455		0.83	0.8965517	0.9257143			0.8363339	
China1, China5, Italy1, USA1, USA2	0.85527545	0.6145833		0.92887545		0.8468965	0.8965517	0.85714287		0.6474627		
China1, China5, Japan1, USA1, USA2	0.844071	0.63819444		0.9251792		0.8234483	0.8899836	0.8742857	0.7858586			
China1, France1, Germany1, Germany2, Italy1	0.802521	0.65416664		0.91140234	0.80597013					0.6681163	0.7786416	0.66483516
China1, France1, Germany1, Germany2, Japan1	0.87021476	0.6666667		0.922379	0.793205				0.8068687		0.7696399	0.6813187
China1, France1, Germany1, Germany2, USA1	0.80205417	0.6159722		0.9130824	0.82501966				0.77737373	0.661896		0.75274724
China1, France1, Germany1, Germany2, USA2	0.8235294	0.6284722		0.9390681	0.8265907				0.7131313	0.6556757	0.7512275	
China1, France1, Germany1, Italy1, Japan1	0.8319328	0.6861111		0.91957885	0.80164963			0.82857144			0.7553192	0.6978022
China1, France1, Germany1, Italy1, USA1	0.8211951	0.6409722		0.9087142	0.82423407			0.8857143		0.6908971		0.74725276
China1, France1, Germany1, Italy1, USA2	0.79505134	0.65902776		0.9078181	0.7998822			0.8857143		0.681809	0.7700491	
China1, France1, Germany1, Japan1, USA1	0.821662	0.66805553		0.90255374	0.7716025			0.81714284	0.789899			0.7087912
China1, France1, Germany1, Japan1, USA2	0.84080297	0.66041666		0.8892249	0.7539277			0.81142855	0.80161613		0.7614566	
China1, France1, Germany1, USA1, USA2	0.77077496	0.60347223		0.8981855	0.80714846			0.8457143	0.7357576	0.6543293		
China1, France1, Germany2, Italy1, Japan1	0.8468721	0.70625		0.8995296	0.77317363		0.8669951				0.7397709	0.75274724
China1, France1, Germany2, Italy1, USA1	0.8585434	0.67638886		0.9251792	0.8299293		0.8908046			0.6939938		0.6868132
China1, France1, Germany2, Italy1, USA2	0.85714287	0.66736114		0.9306676	0.84976435		0.86289			0.68090695	0.7438625	
China1, France1, Germany2, Japan1, USA1	0.8636788	0.64652777		0.9017697	0.7975255		0.9129721		0.830303			0.6978022
China1, France1, Germany2, Japan1, USA2	0.9047619	0.71875		0.90916216	0.8043991		0.8940887		0.80404043		0.7733224	
China1, France1, Germany2, USA1, USA2	0.8207283	0.6166667		0.92562723	0.8462294		0.8522167		0.7717172	0.66954345		
China1, France1, Italy1, Japan1, USA1	0.8688142	0.6791667		0.9142025	0.793205		0.8784893	0.8857143				0.6593407
China1, France1, Italy1, Japan1, USA2	0.8776844	0.7034722		0.8999776	0.76492536		0.8866995	0.86285716			0.7774141	
China1, France1, Italy1, USA1, USA2	0.8515406	0.6805556		0.90625	0.7928122		0.88834155	0.9085714		0.6856462		
China1, France1, Japan1, USA1, USA2	0.85714287	0.6409722		0.91610664	0.7977219		0.9392447	0.81714284	0.78909093			
China1, Germany1, Germany2, Italy1, Japan1	0.8169935	0.7111111		0.8842966	0.7429301	0.82793105					0.7839607	0.72527474
China1, Germany1, Germany2, Italy1, USA1	0.8062558	0.64513886		0.89628136	0.8020424	0.81827587				0.6761003		0.6703297
China1, Germany1, Germany2, Italy1, USA2	0.8319328	0.66041666		0.88474464	0.7798507	0.81				0.6854577	0.79541737	
China1, Germany1, Germany2, Japan1, USA1	0.8328665	0.6493056		0.8855287	0.7714061	0.80310345			0.8214141			0.7032967
China1, Germany1, Germany2, Japan1, USA2	0.8730159	0.7083333		0.90793014	0.79025924	0.8075862			0.809697		0.7815057	
China1, Germany1, Germany2, USA1, USA2	0.7619048	0.58402777		0.8799283	0.7753339	0.77068967			0.74222225	0.66507345		
China1, Germany1, Italy1, Japan1, USA1	0.81232494	0.67569447		0.9122984	0.79870385	0.8175862		0.7942857				0.72527474
China1, Germany1, Italy1, Japan1, USA2	0.77217555	0.7013889		0.88855284	0.7425373	0.8348276		0.8914286			0.7810966	
